itera;tmp_s;melhor_pontuacao_iteracao;melhor_pontuacao_enxame
109;78.8767413999999;32.88508295876727;111.83781265440548
110;79.5155393;24.189231274306998;111.83781265440548
111;80.17376379999996;24.732055052822965;111.83781265440548
112;80.9173057999999;34.816139535669826;111.83781265440548
113;81.6343253;36.53387717910045;111.83781265440548
114;82.3955512;53.85419501515425;111.83781265440548
115;83.12000749999993;29.759976365560885;111.83781265440548
116;83.8027712999999;30.359822670295852;111.83781265440548
117;84.46579180000003;30.049588818570236;111.83781265440548
118;85.12950520000004;29.740002050440932;111.83781265440548
119;85.84667100000001;47.258275853692865;111.83781265440548
120;86.56908759999988;39.362312341683776;111.83781265440548
121;87.30500319999987;24.538029851350814;111.83781265440548
122;88.01404180000009;25.716786313131553;111.83781265440548
123;88.75206380000009;52.00920081480772;111.83781265440548
124;89.43342660000008;25.38418110983578;111.83781265440548
125;90.31562179999992;24.87768214088117;111.83781265440548
126;91.10011899999995;44.16281057046956;111.83781265440548
127;91.84699460000002;29.65;111.83781265440548
128;92.9261477;205.86735285521166;205.86735285521166
129;93.58835920000001;30.679162914142516;205.86735285521166
130;94.26149170000008;30.67283448331124;205.86735285521166
131;94.9692763999999;34.879673817019196;205.86735285521166
132;95.66376369999989;24.574609470320894;205.86735285521166
133;96.35597789999997;24.159687576256715;205.86735285521166
134;97.10121439999989;24.55;205.86735285521166
135;97.77931489999992;31.918954709453658;205.86735285521166
136;98.54836720000003;24.381885425213138;205.86735285521166
137;99.22635409999998;24.553869185533372;205.86735285521166
138;99.8930499999999;36.890386486227676;205.86735285521166
139;100.63363520000007;63.11475560430236;205.86735285521166
140;101.29515399999991;33.1751608465394;205.86735285521166
141;102.00753009999994;43.17375551758786;205.86735285521166
142;102.7210685;60.30585533622112;205.86735285521166
143;103.4659431;24.13155255374821;205.86735285521166
144;104.14222380000001;49.593572739989554;205.86735285521166
145;105.0493856999999;96.87406214837;205.86735285521166
146;105.70485789999998;43.99099247382817;205.86735285521166
147;106.37039660000005;24.63050665404851;205.86735285521166
148;107.03230789999998;24.56211746639344;205.86735285521166
149;108.12298110000006;126.566078081167;205.86735285521166
150;108.85996529999989;23.991054582709985;205.86735285521166
151;109.53896710000004;36.33144149650006;205.86735285521166
152;110.26325580000002;27.65159035224105;205.86735285521166
153;110.9248278;28.469828838934028;205.86735285521166
154;111.61958490000006;32.060802880814514;205.86735285521166
155;112.39170020000006;61.65965293247987;205.86735285521166
156;113.06120850000002;24.233589804307307;205.86735285521166
157;113.7827522;25.58822838093402;205.86735285521166
158;114.43082069999991;27.917207968968146;205.86735285521166
159;115.11033939999993;23.95505102572168;205.86735285521166
160;115.84855489999995;45.10074387985057;205.86735285521166
161;116.51970290000008;33.238310859226196;205.86735285521166
162;117.17947860000004;24.14737567063643;205.86735285521166
163;117.86355430000003;24.599999999999998;205.86735285521166
164;118.55859839999994;27.346996818733956;205.86735285521166
165;119.28017759999989;34.0;205.86735285521166
166;120.01001849999989;28.246673406384048;205.86735285521166
167;120.74578810000003;45.81534021540746;205.86735285521166
168;121.40534619999994;28.056275809399835;205.86735285521166
169;122.07286929999987;33.290377963179786;205.86735285521166
170;122.79928569999993;64.45181382454606;205.86735285521166
171;123.451953;25.47368569645467;205.86735285521166
172;124.15554700000007;35.55486179890499;205.86735285521166
173;124.91007409999997;41.539693459401526;205.86735285521166
174;125.55367320000005;24.50778556148876;205.86735285521166
175;126.29781869999988;24.218090915150707;205.86735285521166
176;127.27657980000004;112.42125348346408;205.86735285521166
177;127.96794049999994;43.36635852531324;205.86735285521166
178;128.85412369999995;24.52984378812836;205.86735285521166
179;129.59541590000003;24.650000000000002;205.86735285521166
180;130.36273549999987;64.45315890698569;205.86735285521166
181;131.22893829999998;24.691054582709988;205.86735285521166
182;132.1089254000001;65.01891463574452;205.86735285521166
183;132.87378820000004;50.19492024605883;205.86735285521166
184;133.75107989999992;97.7774768295142;205.86735285521166
185;134.42476779999993;23.900000000000002;205.86735285521166
186;135.15438629999994;40.457425806240515;205.86735285521166
187;135.9647657999999;29.991541126793294;205.86735285521166
188;136.66333540000005;46.986161348444945;205.86735285521166
189;137.38246690000005;32.26516303110802;205.86735285521166
190;138.2125234;110.12123081591014;205.86735285521166
191;138.9115488;46.12893094337855;205.86735285521166
192;139.66817969999988;40.990234175401014;205.86735285521166
193;140.4106643;26.035621644022218;205.86735285521166
194;141.16804109999998;30.827990143055292;205.86735285521166
195;142.21538340000006;51.09092142728785;205.86735285521166
196;143.04429520000008;31.59200952602758;205.86735285521166
197;143.77273360000004;33.08618101612015;205.86735285521166
198;144.46793630000002;42.326466314824586;205.86735285521166
199;145.48757490000003;144.0832838593027;205.86735285521166
200;146.2395623;47.517143762462666;205.86735285521166
201;147.10249550000003;69.56534783806393;205.86735285521166
202;147.8118480999999;24.470563828031054;205.86735285521166
203;148.5061685999999;29.709361750570654;205.86735285521166
204;149.30437819999997;42.38905703250549;205.86735285521166
205;149.99219909999988;27.213961795548947;205.86735285521166
206;150.63529330000006;32.46378297121658;205.86735285521166
207;151.40953119999995;55.90998292455873;205.86735285521166
208;152.25504269999988;48.006140270449656;205.86735285521166
209;153.0669648999999;94.72990674403388;205.86735285521166
210;154.08226999999988;144.7690386387946;205.86735285521166
211;155.18774989999997;228.53100834391296;228.53100834391296
212;156.1463693999999;36.39115170221035;228.53100834391296
213;157.20403190000002;96.21690216410764;228.53100834391296
214;158.01700819999996;32.92429339910768;228.53100834391296
215;159.43216140000004;340.56052442671495;340.56052442671495
216;160.58173420000003;124.13008843608793;340.56052442671495
217;161.76213949999988;209.6713378242697;340.56052442671495
218;162.59953199999995;106.4625776822354;340.56052442671495
219;163.854196;164.05478303262322;340.56052442671495
220;165.11532579999994;169.78033439554991;340.56052442671495
221;166.0908465;65.36927642127054;340.56052442671495
222;167.51306840000007;282.52894320356484;340.56052442671495
223;168.5749155000001;59.0055209494206;340.56052442671495
224;169.77827030000003;131.56190311386;340.56052442671495
225;171.1824741999999;361.64645008911657;361.64645008911657
226;172.07477919999997;56.32376833266301;361.64645008911657
227;173.1979741;41.780396128723794;361.64645008911657
228;174.32133900000008;135.9017859529739;361.64645008911657
229;175.51971009999988;94.2110391823336;361.64645008911657
230;176.6344317999999;38.07734892058997;361.64645008911657
231;177.38004750000005;39.97859403743308;361.64645008911657
232;178.40086829999996;46.48173612004965;361.64645008911657
233;179.31004030000008;61.18835539693512;361.64645008911657
234;180.7009756;95.50889145346116;361.64645008911657
235;181.44315329999995;42.80334196268256;361.64645008911657
236;182.4361712;46.8823288973461;361.64645008911657
237;183.18871289999993;39.53626048745583;361.64645008911657
238;184.08102050000002;39.0857292055366;361.64645008911657
239;184.81179999999995;47.94508472209658;361.64645008911657
240;185.67916960000002;82.06723497365505;361.64645008911657
241;186.48459009999988;48.435799892098956;361.64645008911657
242;187.27397229999997;115.28487551323715;361.64645008911657
243;188.10728949999998;31.697881609467707;361.64645008911657
244;188.78521049999995;34.06624535258821;361.64645008911657
245;189.64326920000008;40.66220289230446;361.64645008911657
246;190.39594390000002;34.463190672927965;361.64645008911657
247;191.20348749999994;35.15862586488804;361.64645008911657
248;192.1556458;25.94938942667028;361.64645008911657
249;193.13681780000002;182.4152702933647;361.64645008911657
250;194.00389530000007;40.17517175662596;361.64645008911657
251;195.35019390000002;385.41833233509925;385.41833233509925
252;196.2299541;92.15196432958857;385.41833233509925
253;197.17819540000005;88.82346882574214;385.41833233509925
254;197.98195929999997;78.23567211986088;385.41833233509925
255;198.70098159999998;38.10094203755976;385.41833233509925
256;199.8934279;119.16278063022258;385.41833233509925
257;200.61382839999987;36.79171035235133;385.41833233509925
258;201.47211059999995;124.07654438068377;385.41833233509925
259;202.20558800000003;41.39430594379485;385.41833233509925
260;203.01367729999993;24.377433846449186;385.41833233509925
261;203.94117119999987;87.49998335829682;385.41833233509925
262;204.85345400000006;36.09625537485131;385.41833233509925
263;205.56891040000005;47.575339739745516;385.41833233509925
264;206.36329019999994;39.8864008344903;385.41833233509925
265;207.56910249999987;101.57570061287191;385.41833233509925
266;208.2920001;33.07155108423311;385.41833233509925
267;209.7545344;198.90375912334753;385.41833233509925
268;210.5064989;52.364427821825146;385.41833233509925
269;211.1697142999999;26.550514588843967;385.41833233509925
270;211.95866679999995;46.48877115158907;385.41833233509925
271;212.9775992;132.24740950489556;385.41833233509925
272;213.6826056;49.638297162513155;385.41833233509925
273;214.4872456999999;89.32479208269342;385.41833233509925
274;215.3011016999999;79.86101633283668;385.41833233509925
275;216.04573060000007;41.96596025789755;385.41833233509925
276;217.0978694999999;70.57027805709231;385.41833233509925
277;217.78531139999996;39.143470547857014;385.41833233509925
278;218.53350419999992;37.31788521312234;385.41833233509925
279;219.21605799999998;38.9752638204945;385.41833233509925
280;220.02239710000003;36.74033294846754;385.41833233509925
281;221.15861219999988;31.735776268347546;385.41833233509925
282;221.9137338999999;33.71769795199729;385.41833233509925
283;223.0100571999999;229.51994523662358;385.41833233509925
284;223.7802549999999;26.892812708373025;385.41833233509925
285;224.61064850000002;104.98867069453684;385.41833233509925
286;225.4853846000001;35.61911559365639;385.41833233509925
287;226.4391888;32.75489558375105;385.41833233509925
288;227.48361709999995;286.22236978071976;385.41833233509925
289;228.49297279999996;160.50351321312002;385.41833233509925
290;229.34707580000008;111.2413220471997;385.41833233509925
291;230.05989309999995;46.89514048118284;385.41833233509925
292;231.09616290000008;79.53275919121843;385.41833233509925
293;232.10949349999987;83.4971955122738;385.41833233509925
294;233.2945889;208.11221715153738;385.41833233509925
295;234.21086109999987;37.63019110906875;385.41833233509925
296;235.30765589999987;169.21979870028593;385.41833233509925
297;236.31565210000008;74.70328738748526;385.41833233509925
298;237.09234700000002;42.95791755595427;385.41833233509925
299;237.99490259999993;49.022176169880254;385.41833233509925
300;239.25351010000009;222.5971624625256;385.41833233509925
301;240.82685939999988;343.2238445602766;385.41833233509925
302;241.76426330000004;63.95834770558821;385.41833233509925
303;242.50139620000004;39.90124124402034;385.41833233509925
304;243.5314985;34.948451927940255;385.41833233509925
305;244.57222709999996;44.931870836899805;385.41833233509925
306;245.37366440000005;63.453075846068415;385.41833233509925
307;246.13297809999995;35.66407940242034;385.41833233509925
308;246.89484279999988;26.17239201859558;385.41833233509925
309;247.92297499999995;69.08976008300607;385.41833233509925
310;248.93343419999997;74.18209610376488;385.41833233509925
311;249.83461609999995;43.96603307318675;385.41833233509925
312;250.9096462;102.52371630643289;385.41833233509925
313;251.75438919999988;78.89628919792618;385.41833233509925
314;252.51390530000003;37.074612014859184;385.41833233509925
315;253.3542413;45.47208857570823;385.41833233509925
316;254.04522309999993;28.988992196028175;385.41833233509925
317;255.15022750000003;42.406808077968456;385.41833233509925
318;256.07398280000007;41.233924261368294;385.41833233509925
319;256.8392802000001;32.26743040373485;385.41833233509925
320;257.9390122;193.26658727999285;385.41833233509925
321;258.6871171999999;24.292893218813454;385.41833233509925
322;259.66907059999994;56.56752544771216;385.41833233509925
323;260.3780001;39.48656611305855;385.41833233509925
324;261.2973706;120.68520502639382;385.41833233509925
325;262.2641306999999;104.77066385284317;385.41833233509925
326;263.21744839999997;24.539150471698584;385.41833233509925
327;264.1524869;29.984354802111568;385.41833233509925
328;265.07987660000003;64.25756329989679;385.41833233509925
329;266.225052;63.31006848942559;385.41833233509925
330;267.22287600000004;141.7732516217585;385.41833233509925
331;268.4682051;345.4453338122364;385.41833233509925
332;269.26099550000004;57.750240706381064;385.41833233509925
333;270.51911240000004;189.01629146047617;385.41833233509925
334;271.59234190000006;83.24027071884177;385.41833233509925
335;272.4693771;35.170784343146536;385.41833233509925
336;273.31953010000007;36.94738733553481;385.41833233509925
337;274.4717584;156.35039718733913;385.41833233509925
338;275.6107225999999;39.246854479076546;385.41833233509925
339;276.3692246999999;100.02112554372874;385.41833233509925
340;277.6851260000001;117.12840488275117;385.41833233509925
341;278.44614320000005;43.80051292788752;385.41833233509925
342;279.2701012;37.82867845195568;385.41833233509925
343;280.01289270000007;52.510147305169895;385.41833233509925
344;280.84814159999996;68.82000723850915;385.41833233509925
345;281.8159727;83.61776853100281;385.41833233509925
346;282.6533262999999;78.89188450158565;385.41833233509925
347;283.6451268999999;40.47718122918427;385.41833233509925
348;284.411018;49.407090218952746;385.41833233509925
349;285.30973059999997;45.684974233299755;385.41833233509925
350;286.2701697;66.50226495140703;385.41833233509925
351;287.2705733;25.92437221861852;385.41833233509925
352;288.3771895;125.5493311139706;385.41833233509925
353;289.3729837000001;139.92733035848423;385.41833233509925
354;290.16828209999994;35.14333662226687;385.41833233509925
355;290.90959870000006;45.64999999999999;385.41833233509925
356;291.6411902;36.867303537512264;385.41833233509925
357;292.4506701999999;63.62777653845288;385.41833233509925
358;293.1815471;40.95393941001975;385.41833233509925
359;294.08207229999994;28.886664623044638;385.41833233509925
360;294.9900751;27.987974047828303;385.41833233509925
361;295.67286119999994;28.24285864503537;385.41833233509925
362;296.61677639999994;32.31820161690116;385.41833233509925
363;297.520939;115.62010147371525;385.41833233509925
364;298.2144559999999;28.525174257069988;385.41833233509925
365;299.06283129999997;87.3115823629012;385.41833233509925
366;299.8395338;34.64092232496513;385.41833233509925
367;300.6190732;28.43832412738324;385.41833233509925
368;301.8136744000001;84.18738710515717;385.41833233509925
369;302.7755864999999;51.68131330737029;385.41833233509925
370;303.6928869000001;29.674389662988723;385.41833233509925
371;304.34953599999994;24.705688083875458;385.41833233509925
372;305.0183595000001;30.60977907408421;385.41833233509925
373;305.92703329999995;124.72983800795626;385.41833233509925
374;306.64806959999987;39.010973560211376;385.41833233509925
375;307.294991;37.74659846741847;385.41833233509925
376;308.29714979999994;112.002382800151;385.41833233509925
377;308.96661270000004;34.9173527174689;385.41833233509925
378;309.8873094999999;124.3795513991931;385.41833233509925
379;310.62506400000007;44.835766174666425;385.41833233509925
380;311.6117687000001;204.85930215154465;385.41833233509925
381;312.52119070000003;92.05422860057752;385.41833233509925
382;313.25301390000004;26.838194027766043;385.41833233509925
383;314.60043440000004;320.2218249199762;385.41833233509925
384;315.40940810000006;82.77887545734025;385.41833233509925
385;316.2187543;75.59072365034493;385.41833233509925
386;317.1082154999999;34.95366383719738;385.41833233509925
387;317.8102916;45.9194236199549;385.41833233509925
388;318.51097849999996;36.63390888939914;385.41833233509925
389;319.5425740999999;195.55826645290057;385.41833233509925
390;320.2654513;53.71849208457644;385.41833233509925
391;320.93120580000004;24.222166390312598;385.41833233509925
392;321.78605059999995;122.50954631803918;385.41833233509925
393;322.5162415;45.72657442831756;385.41833233509925
394;323.360717;73.89138197582113;385.41833233509925
395;324.09367380000003;51.499849118025836;385.41833233509925
396;324.8584573999999;24.12188470506255;385.41833233509925
397;325.86738349999996;118.91255219711023;385.41833233509925
398;326.6318518999999;38.933380071078076;385.41833233509925
399;327.3411791000001;45.35998385796047;385.41833233509925
400;328.5957859;69.88206803045188;385.41833233509925
401;329.29523259999996;31.25357183358715;385.41833233509925
402;330.21046750000005;66.00927742195431;385.41833233509925
403;331.4559741999999;84.66020723942552;385.41833233509925
404;332.34251960000006;126.77326105646162;385.41833233509925
405;333.1141511000001;57.98410898349053;385.41833233509925
406;334.44283240000004;216.195889639644;385.41833233509925
407;335.36345460000007;69.62177736284076;385.41833233509925
408;336.08216519999996;36.75259793183873;385.41833233509925
409;336.88472909999996;57.301501116302944;385.41833233509925
410;338.14810080000007;175.24433988668557;385.41833233509925
411;339.5917962000001;362.63189528799353;385.41833233509925
412;340.2399840999999;25.79224697516674;385.41833233509925
413;341.46088239999995;314.3423654928151;385.41833233509925
414;342.5613251;126.23666565155906;385.41833233509925
415;343.2766604000001;36.23029957346243;385.41833233509925
416;343.9617596999999;49.31795948917677;385.41833233509925
417;344.97718929999996;31.82144427902478;385.41833233509925
418;345.7151521999999;31.661009538157685;385.41833233509925
419;346.87536;113.61936749000466;385.41833233509925
420;347.6018776000001;27.399608264294258;385.41833233509925
421;348.3733775999999;35.652504772672;385.41833233509925
422;349.0800839000001;25.92195103927762;385.41833233509925
423;349.76794500000005;43.748396576413036;385.41833233509925
424;350.56127919999994;30.13445412619519;385.41833233509925
425;351.2620658000001;39.872346619339424;385.41833233509925
426;351.9365313999999;34.973527748438684;385.41833233509925
427;352.8582779999999;56.89751873347774;385.41833233509925
428;353.5623387999999;31.55512341267987;385.41833233509925
429;354.2376343000001;29.3363931807355;385.41833233509925
430;355.1804132;75.44766947777688;385.41833233509925
431;355.82522470000004;35.28361975766636;385.41833233509925
432;356.56896099999994;27.08263822621113;385.41833233509925
433;357.2830002999999;47.64166327140386;385.41833233509925
434;358.04450799999995;43.61654920065871;385.41833233509925
435;358.8384252000001;28.97725938018383;385.41833233509925
436;359.72413749999987;43.25401254445078;385.41833233509925
437;360.4545479000001;41.73234715331961;385.41833233509925
438;361.17285979999997;31.250152439496702;385.41833233509925
439;361.86863859999994;60.21779490536645;385.41833233509925
440;362.8624442999999;44.31439765485891;385.41833233509925
441;363.6314849999999;28.77317179506681;385.41833233509925
442;364.5784778;101.32589805315675;385.41833233509925
443;365.68116140000006;180.19729753451185;385.41833233509925
444;366.98246919999997;184.01206644073255;385.41833233509925
445;368.0910486;91.1551995347765;385.41833233509925
446;369.08925709999994;54.77299250297483;385.41833233509925
447;369.9728218;60.226179118248695;385.41833233509925
448;370.8310626;43.02123400736385;385.41833233509925
449;371.81174009999995;48.76337347957315;385.41833233509925
450;372.6623889;24.595049024320364;385.41833233509925
451;373.6743561999999;24.784963237281612;385.41833233509925
452;374.3688571;24.258380151290435;385.41833233509925
453;375.23800929999993;32.923581900316975;385.41833233509925
454;376.42768780000006;204.33745365626993;385.41833233509925
455;377.2550309999999;39.77131155566599;385.41833233509925
456;378.0392090999999;51.84834111150513;385.41833233509925
457;378.9253174999999;30.59822540583902;385.41833233509925
458;379.63996829999996;46.883239425248036;385.41833233509925
459;380.3822995999999;30.387387878269013;385.41833233509925
460;381.1178975999999;34.501425202270795;385.41833233509925
461;382.0096142;59.29602082584377;385.41833233509925
462;382.81265489999987;98.40643344945316;385.41833233509925
463;383.9255028;203.66378740022537;385.41833233509925
464;384.9646805;150.4816328009964;385.41833233509925
465;385.8870434999999;82.59742293422391;385.41833233509925
466;386.78716570000006;110.07327264847055;385.41833233509925
467;387.7221199999999;122.17302939237831;385.41833233509925
468;389.3634316;286.8128003666579;385.41833233509925
469;390.6141496;27.63275487003073;385.41833233509925
470;391.56280119999997;50.14282786929536;385.41833233509925
471;392.3616517999999;85.7567814555421;385.41833233509925
472;393.2755543999999;146.16120332217193;385.41833233509925
473;394.28587360000006;128.13182381806558;385.41833233509925
474;395.440257;168.46659930347005;385.41833233509925
475;396.1191489;41.414725233784864;385.41833233509925
476;396.84187369999995;30.997619347487113;385.41833233509925
477;397.7401371000001;29.557754725321033;385.41833233509925
478;398.8687967999999;137.24419957024332;385.41833233509925
479;399.5577186999999;38.38301941651705;385.41833233509925
480;400.39234740000006;53.00503934779999;385.41833233509925
481;401.2072303;29.44060114974208;385.41833233509925
482;401.9939460999999;34.92979338475773;385.41833233509925
483;402.6926441999999;40.43346450288523;385.41833233509925
484;404.0027639;289.2230894661005;385.41833233509925
485;404.8386548000001;36.30233188742659;385.41833233509925
486;405.598968;37.8719830097167;385.41833233509925
487;406.3572523;66.26307173720453;385.41833233509925
488;407.04568229999995;40.85478905838232;385.41833233509925
489;408.4246006000001;248.46486976161674;385.41833233509925
490;409.1358164999999;24.066904810515467;385.41833233509925
491;409.88862470000004;41.907871184796434;385.41833233509925
492;410.75878179999995;34.22341334287465;385.41833233509925
493;411.5588645999999;70.82196921089495;385.41833233509925
494;412.3144522;43.16291069060162;385.41833233509925
495;413.41617599999995;205.4947466572103;385.41833233509925
496;414.37487710000005;43.899385136235594;385.41833233509925
497;415.39777789999994;33.45829685989901;385.41833233509925
498;416.41009770000005;57.76029065043936;385.41833233509925
499;417.8308499;175.80864346092568;385.41833233509925
500;419.22710860000007;347.2928091109206;385.41833233509925
501;420.2892039000001;80.97460255406875;385.41833233509925
502;421.4909929999999;66.80335890183329;385.41833233509925
503;422.33526959999995;53.070631342875714;385.41833233509925
504;423.3727996;222.9975452689822;385.41833233509925
505;424.22924650000004;39.705780748182185;385.41833233509925
506;425.16350420000003;158.49786030101527;385.41833233509925
507;426.0729652;41.996813661692016;385.41833233509925
508;427.15756409999995;95.22021773388781;385.41833233509925
509;428.52997460000006;292.5533605784051;385.41833233509925
510;429.4122821000001;54.39405124264769;385.41833233509925
511;430.33355400000005;49.87787357276496;385.41833233509925
512;431.3264790999999;101.15521972711753;385.41833233509925
513;432.5612762999999;82.48278629589646;385.41833233509925
514;433.4468257000001;76.47966804333039;385.41833233509925
515;434.6653228;188.4870523087087;385.41833233509925
516;435.78491009999993;97.59286034827733;385.41833233509925
517;436.93255279999994;178.9324022591553;385.41833233509925
518;438.0027215;96.00689733201042;385.41833233509925
519;438.93591889999993;74.00319152738277;385.41833233509925
520;440.16302470000005;247.73090068581763;385.41833233509925
521;440.88129860000004;55.81793763290735;385.41833233509925
522;441.80879849999997;101.09155060252789;385.41833233509925
523;442.56726920000006;81.11497541837993;385.41833233509925
524;443.42060919999994;115.32857563985144;385.41833233509925
525;444.3005911;43.51156223913727;385.41833233509925
526;445.07176849999996;74.73822032546724;385.41833233509925
527;445.75715620000005;35.65383525823348;385.41833233509925
528;446.44100679999997;44.959000970813;385.41833233509925
529;447.3599933999999;80.7299942360094;385.41833233509925
530;448.3493297;124.50272499500699;385.41833233509925
531;449.10700900000006;36.42667749133156;385.41833233509925
532;450.41419440000004;405.34011563869916;405.34011563869916
533;451.50478999999996;112.70856547217403;405.34011563869916
534;452.62030189999996;63.0107356703047;405.34011563869916
535;453.8066802000001;110.74335527245213;405.34011563869916
536;454.9745163;145.18921573953705;405.34011563869916
537;456.56741379999994;206.34949519783328;405.34011563869916
538;458.20515380000006;314.6810949987936;405.34011563869916
539;459.5774389999999;97.86168817294879;405.34011563869916
540;460.641523;117.90315572013053;405.34011563869916
541;461.7096716000001;47.15745989941465;405.34011563869916
542;463.4734031999999;365.77915563378036;405.34011563869916
