itera;tmp_s;melhor_pontuacao_iteracao;melhor_pontuacao_enxame
77;53.880196100000006;29.222219834789886;60.667332830947004
78;54.6154905;28.997165453188316;60.667332830947004
79;55.3080329;37.654603999909774;60.667332830947004
80;55.9968957;25.537903017252326;60.667332830947004
81;56.7008839;58.07009566465654;60.667332830947004
82;57.4513103;32.47468399437413;60.667332830947004
83;58.184400200000006;35.65960216846055;60.667332830947004
84;58.828861200000006;37.52559282795244;60.667332830947004
85;59.421135400000004;24.77639320225002;60.667332830947004
86;60.1220955;24.643209028114086;60.667332830947004
87;60.816971900000006;37.030827279215025;60.667332830947004
88;61.5456773;31.617354722351116;60.667332830947004
89;62.2838014;92.02996747308514;92.02996747308514
90;63.0066822;46.716769173599054;92.02996747308514
91;63.6497643;28.483172591590964;92.02996747308514
92;64.31910690000001;51.218491156812355;92.02996747308514
93;65.0431612;30.36946325711442;92.02996747308514
94;65.7448853;48.97696724586433;92.02996747308514
95;66.4559761;34.77557809452909;92.02996747308514
96;67.142514;82.33357768880583;92.02996747308514
97;67.79432800000001;34.80554304470428;92.02996747308514
98;68.4560541;40.872461340299566;92.02996747308514
99;69.1742251;55.69832115773519;92.02996747308514
100;69.8391335;33.560967550156946;92.02996747308514
101;70.516501;24.189231274306998;92.02996747308514
102;71.2824679;56.06972361276125;92.02996747308514
103;71.9843765;34.991391483510505;92.02996747308514
104;72.6916793;34.78594183781938;92.02996747308514
105;73.38308620000001;24.38672215495919;92.02996747308514
106;74.0422504;24.034668806854096;92.02996747308514
107;74.7329261;30.55589621716367;92.02996747308514
108;75.4557868;66.29933281703507;92.02996747308514
109;76.13027480000001;36.596781338192784;92.02996747308514
110;76.80253590000001;25.275241230111995;92.02996747308514
111;77.52568550000001;23.941054582709988;92.02996747308514
112;78.1992105;31.337938651764773;92.02996747308514
113;78.9243294;24.48775010008008;92.02996747308514
114;79.5942991;31.909410170534095;92.02996747308514
115;80.2957037;29.196636033196206;92.02996747308514
116;81.07496950000001;43.28181426332337;92.02996747308514
117;81.7377574;45.26074880218342;92.02996747308514
118;82.4355535;42.21206063754126;92.02996747308514
119;83.1145637;44.81894380569732;92.02996747308514
120;83.8285948;26.646488182193217;92.02996747308514
121;84.521569;23.991054582709985;92.02996747308514
122;85.2311147;35.327963831070484;92.02996747308514
123;85.9918672;48.77553795445062;92.02996747308514
124;86.7884942;47.31472041751738;92.02996747308514
125;87.48708620000001;32.0601535978899;92.02996747308514
126;88.2172551;39.524060403426375;92.02996747308514
127;88.881489;32.22479543569072;92.02996747308514
128;89.61791600000001;31.54994096816393;92.02996747308514
129;90.3693749;43.97106971598039;92.02996747308514
130;91.0876152;37.4513560339135;92.02996747308514
131;91.74577670000001;24.631306822878315;92.02996747308514
132;92.4559771;50.31426123009258;92.02996747308514
133;93.09093630000001;27.09203207543102;92.02996747308514
134;93.78915;32.8790284548631;92.02996747308514
135;94.4853156;24.476138721247416;92.02996747308514
136;95.1568654;54.30247740596707;92.02996747308514
137;95.8489818;29.49489902122386;92.02996747308514
138;96.5376052;41.49081919344249;92.02996747308514
139;97.2279829;37.653758509202575;92.02996747308514
140;97.991254;32.25263781160667;92.02996747308514
141;98.6784513;23.933772233983163;92.02996747308514
142;99.3499801;25.00844024668539;92.02996747308514
143;100.0150133;24.0;92.02996747308514
144;100.6724215;29.436529628300597;92.02996747308514
145;101.5697576;60.95623932179604;92.02996747308514
146;102.2322111;27.845376803740724;92.02996747308514
147;102.9088529;47.966566596798;92.02996747308514
148;103.68503510000001;29.254533155215164;92.02996747308514
149;104.3526444;30.17638006094618;92.02996747308514
150;105.0431374;47.94480999926306;92.02996747308514
151;105.7690497;29.57527504752482;92.02996747308514
152;106.4707849;34.9156192628016;92.02996747308514
153;107.10893080000001;24.75;92.02996747308514
154;107.7577686;37.420793490067155;92.02996747308514
155;108.5215561;29.929189199227324;92.02996747308514
156;109.17383530000001;24.47830094339717;92.02996747308514
157;109.9079626;24.39931036669398;92.02996747308514
158;110.6087663;26.005184476014897;92.02996747308514
159;111.351892;25.840988258282525;92.02996747308514
160;112.025808;25.291610090675228;92.02996747308514
161;112.7148166;24.335540104218826;92.02996747308514
162;113.355586;25.693751712328897;92.02996747308514
163;113.9839662;24.48368810393754;92.02996747308514
164;114.5952953;24.468029485097507;92.02996747308514
165;115.2487356;25.341747473104768;92.02996747308514
166;115.9146812;26.08298352764901;92.02996747308514
167;116.6338131;36.81030867736247;92.02996747308514
168;117.2799558;24.03410894683618;92.02996747308514
169;118.0242295;26.172380095551638;92.02996747308514
170;118.75383670000001;32.428331406062036;92.02996747308514
171;119.5478878;46.81884003669966;92.02996747308514
172;120.24859380000001;24.195259497489573;92.02996747308514
173;120.999201;47.43437378647511;92.02996747308514
174;121.7156571;35.78349157632945;92.02996747308514
175;122.41436180000001;24.042928578572855;92.02996747308514
176;123.1880799;65.41409106003582;92.02996747308514
177;123.9031764;33.74305472159054;92.02996747308514
178;124.59485310000001;50.29619660395328;92.02996747308514
179;125.2794581;31.150428085329743;92.02996747308514
180;126.029278;59.685421514115944;92.02996747308514
181;126.7452174;35.68163838688496;92.02996747308514
182;127.3969479;31.65128395669177;92.02996747308514
183;128.0794206;35.482245176279044;92.02996747308514
184;128.7076897;24.76733440342705;92.02996747308514
185;129.4146633;24.9368780340938;92.02996747308514
186;130.12501029999999;36.90513476561272;92.02996747308514
187;130.87107709999998;46.310357144829204;92.02996747308514
188;131.5794013;60.03320630102386;92.02996747308514
189;132.2405742;39.804763041933256;92.02996747308514
190;132.93489989999998;44.57129612746055;92.02996747308514
191;133.64254319999998;30.300809406319978;92.02996747308514
192;134.322667;29.973847130391853;92.02996747308514
193;135.02999229999998;50.93970053733069;92.02996747308514
194;135.722848;25.214648423643276;92.02996747308514
195;136.41013819999998;27.167600676136214;92.02996747308514
196;137.1159117;49.18884689784371;92.02996747308514
197;137.8151718;25.337241738687077;92.02996747308514
198;138.5288383;29.985649390099137;92.02996747308514
199;139.26011599999998;65.47708338672203;92.02996747308514
200;139.93464649999999;23.913250300240243;92.02996747308514
201;140.57527829999998;24.50778556148876;92.02996747308514
202;141.2665567;45.53045851162791;92.02996747308514
203;141.94729919999997;32.68321141748069;92.02996747308514
204;142.626262;37.5768698654251;92.02996747308514
205;143.3692015;38.156788769707;92.02996747308514
206;144.00862469999998;24.476138721247416;92.02996747308514
207;144.7442654;48.001231231626036;92.02996747308514
208;145.3871423;34.373238232588974;92.02996747308514
209;146.1336532;24.920080439939632;92.02996747308514
210;146.7893752;24.613579192629977;92.02996747308514
211;147.4678947;26.83585644655198;92.02996747308514
212;148.17289549999998;34.40055218448269;92.02996747308514
213;148.8439599;28.888910395541266;92.02996747308514
214;149.50360379999998;40.02539784719266;92.02996747308514
215;150.1935691;27.59040154004235;92.02996747308514
216;150.8285938;26.62963653145417;92.02996747308514
217;151.5509601;46.833812797360736;92.02996747308514
218;152.2421798;29.095053644846722;92.02996747308514
219;153.04564489999999;46.48642272760643;92.02996747308514
220;153.76864709999998;34.721529534855975;92.02996747308514
221;154.54721619999998;27.71855714677974;92.02996747308514
222;155.2283362;45.90782682772694;92.02996747308514
223;155.9304551;29.374902452832;92.02996747308514
224;156.6150375;24.5368956325935;92.02996747308514
225;157.2840192;33.65464864833815;92.02996747308514
226;157.93473079999998;27.38574209864769;92.02996747308514
227;158.63926049999998;24.654729189845703;92.02996747308514
228;159.2996756;24.03875139198391;92.02996747308514
229;159.9429663;26.597721093641834;92.02996747308514
230;160.61977349999998;31.87587102669256;92.02996747308514
231;161.34682629999998;25.33080291459987;92.02996747308514
232;162.05641219999998;44.638105003809244;92.02996747308514
233;162.70277489999998;24.553869185533372;92.02996747308514
234;163.4572407;24.316904810515467;92.02996747308514
235;164.143746;24.132109165419973;92.02996747308514
236;164.8031364;26.25530422728608;92.02996747308514
237;165.54170449999998;34.45362225838051;92.02996747308514
238;166.30051809999998;27.17947540964431;92.02996747308514
239;166.98456919999998;49.10372624393036;92.02996747308514
240;167.6417865;35.76648609712332;92.02996747308514
241;168.364228;46.08584111354172;92.02996747308514
242;169.10244939999998;78.53501289347619;92.02996747308514
243;169.7572951;30.12952906552369;92.02996747308514
244;170.4174227;40.048959096675944;92.02996747308514
245;171.0935916;35.3352287347711;92.02996747308514
246;171.73894249999998;31.133527947503886;92.02996747308514
247;172.3989399;24.66458980337503;92.02996747308514
248;173.0726052;42.81082575182032;92.02996747308514
249;173.82549559999998;25.177984674554473;92.02996747308514
250;174.5299096;71.42207375000706;92.02996747308514
251;175.2353761;32.91812282414743;92.02996747308514
252;175.97278;46.79850860886276;92.02996747308514
253;176.7610413;27.98771853295281;92.02996747308514
254;177.3990595;24.658394089160304;92.02996747308514
255;178.09570019999998;27.068843381983584;92.02996747308514
256;178.77949289999998;29.229956286467754;92.02996747308514
257;179.50096489999999;24.30217803813052;92.02996747308514
258;180.19107369999998;30.694343362016234;92.02996747308514
259;180.9632264;57.24036698849826;92.02996747308514
260;181.686954;32.10607264450606;92.02996747308514
261;182.40136569999999;62.189622804471156;92.02996747308514
262;183.10078959999998;24.51088350084374;92.02996747308514
263;183.7702985;23.933772233983163;92.02996747308514
264;184.472847;27.052090904943455;92.02996747308514
265;185.1106954;24.670871215252205;92.02996747308514
266;185.78873729999998;26.219713929010894;92.02996747308514
267;186.4976988;34.57646081778806;92.02996747308514
268;187.1715755;41.88889968282749;92.02996747308514
269;187.9285937;27.19295427208693;92.02996747308514
270;188.63770749999998;41.933975868222035;92.02996747308514
271;189.33599859999998;44.365222805712044;92.02996747308514
272;190.0051873;25.59329838984055;92.02996747308514
273;190.7202131;67.37569004411372;92.02996747308514
274;191.36674779999998;24.560883500843737;92.02996747308514
275;192.04901089999998;35.6858601604898;92.02996747308514
276;192.786611;81.70987282974042;92.02996747308514
277;193.4590218;31.168078717758124;92.02996747308514
278;194.1828242;37.72856585170051;92.02996747308514
279;194.8596236;29.149590502337233;92.02996747308514
280;195.56566199999997;26.229396477633856;92.02996747308514
281;196.31298769999998;39.87768831590554;92.02996747308514
282;196.9808008;35.1887501190703;92.02996747308514
283;197.66347349999998;47.82228438487958;92.02996747308514
284;198.2802428;24.7;92.02996747308514
285;198.9823439;48.01674656458119;92.02996747308514
286;199.6382051;31.83644461053084;92.02996747308514
287;200.2958055;25.00559027913422;92.02996747308514
288;200.95178479999998;26.160472326640235;92.02996747308514
289;201.57275909999998;24.591742430504418;92.02996747308514
290;202.2332449;24.0;92.02996747308514
291;202.9116197;27.660581873933445;92.02996747308514
292;203.6995395;42.25077235966353;92.02996747308514
293;204.3442743;36.02853362520496;92.02996747308514
294;205.0624259;29.056250360396724;92.02996747308514
295;205.7689935;24.534963237281612;92.02996747308514
296;206.45957669999999;23.9461651584689;92.02996747308514
297;207.1436857;34.39204381485665;92.02996747308514
298;207.82199599999998;24.492928578572858;92.02996747308514
299;208.5391435;37.67630055257041;92.02996747308514
300;209.2447211;47.76298645167225;92.02996747308514
301;209.9156734;32.3113271124448;92.02996747308514
302;210.5970238;32.62425423964664;92.02996747308514
303;211.30446139999998;32.52224389314958;92.02996747308514
304;211.9914187;30.4259609292427;92.02996747308514
305;212.7568461;35.690354524934634;92.02996747308514
306;213.5218846;30.583604989398253;92.02996747308514
307;214.1994628;40.8342342718415;92.02996747308514
308;214.8281994;24.70505102572168;92.02996747308514
309;215.4883389;34.23642650674158;92.02996747308514
310;216.2130712;62.199753087925075;92.02996747308514
311;216.8704469;33.67927050997791;92.02996747308514
312;217.5863805;40.15409342531132;92.02996747308514
313;218.2638515;33.245886432941646;92.02996747308514
314;218.9464912;25.122958003361394;92.02996747308514
315;219.6224107;32.646261112683106;92.02996747308514
316;220.3124743;31.338878212463737;92.02996747308514
317;221.11169089999999;24.673753109471978;92.02996747308514
318;221.79336519999998;37.470826301154645;92.02996747308514
319;222.49382129999998;25.420356541898222;92.02996747308514
320;223.1519936;24.386319075225217;92.02996747308514
321;223.9007445;37.790048856081825;92.02996747308514
322;224.6077225;41.816819389389;92.02996747308514
323;225.32481479999998;26.96473428328355;92.02996747308514
324;226.0272219;24.96422300675679;92.02996747308514
325;226.7112086;32.69003802972557;92.02996747308514
326;227.37083479999998;41.61295149740537;92.02996747308514
327;228.10164759999998;53.95839201881922;92.02996747308514
328;228.7890967;24.64451138856768;92.02996747308514
329;229.4750556;36.62334808439495;92.02996747308514
330;230.18523069999998;35.309953780542024;92.02996747308514
331;230.8681522;34.84576919322217;92.02996747308514
332;231.4977396;25.646966168351685;92.02996747308514
333;232.1940819;23.933772233983163;92.02996747308514
334;232.8384422;24.0;92.02996747308514
335;233.5058148;24.525834261322604;92.02996747308514
336;234.1921927;34.01458119209353;92.02996747308514
337;234.866549;24.595491502812525;92.02996747308514
338;235.65427119999998;28.59134212186008;92.02996747308514
339;236.37304999999998;52.180734633920586;92.02996747308514
340;237.10140959999998;30.69249587458848;92.02996747308514
341;237.88128709999998;24.849639445213626;92.02996747308514
342;238.55120069999998;24.719836109606657;92.02996747308514
343;239.2226517;23.908051866037347;92.02996747308514
344;239.90438089999998;37.81901862366861;92.02996747308514
345;240.6251838;28.151389007984147;92.02996747308514
346;241.30821989999998;39.80557697900112;92.02996747308514
347;242.12774349999998;24.257192120569798;92.02996747308514
348;242.8946838;42.91819441588021;92.02996747308514
349;243.6064812;36.51989607138878;92.02996747308514
350;244.32698119999998;33.93784127327967;92.02996747308514
351;245.07609;42.04415073550506;92.02996747308514
352;245.75923659999998;29.937120715437608;92.02996747308514
353;246.3942175;28.564330592825684;92.02996747308514
354;247.08158469999998;30.203417055875697;92.02996747308514
355;247.7980078;40.18572735733806;92.02996747308514
356;248.58217169999998;24.519883736647866;92.02996747308514
357;249.288882;29.617793819828627;92.02996747308514
358;250.01521609999998;50.025007188039694;92.02996747308514
359;250.7322352;31.860382953275046;92.02996747308514
360;251.38723689999998;40.84420467734432;92.02996747308514
361;252.07144399999999;28.15720396439856;92.02996747308514
362;252.76217749999998;33.97139663868905;92.02996747308514
363;253.46780619999998;37.64296528118703;92.02996747308514
364;254.15574529999998;43.54406444208557;92.02996747308514
365;254.8073527;24.389231274307;92.02996747308514
366;255.4998854;31.271339498401144;92.02996747308514
367;256.1744463;30.417818816374748;92.02996747308514
368;256.89352160000004;47.09776027689538;92.02996747308514
369;257.6045619;42.50139036655949;92.02996747308514
370;258.3975401;24.680741759643276;92.02996747308514
371;259.0657605;24.45;92.02996747308514
372;259.7544193;24.61882623085101;92.02996747308514
373;260.43911890000004;38.74402479004908;92.02996747308514
374;261.1280395;39.2828640113875;92.02996747308514
375;261.7707461;29.900191572287355;92.02996747308514
376;262.4423823;25.566858845646955;92.02996747308514
377;263.1472167;24.039150471698584;92.02996747308514
378;263.8758927;35.65214302116213;92.02996747308514
379;264.56100480000003;34.55024691458381;92.02996747308514
380;265.391721;37.27300394238428;92.02996747308514
381;266.06480580000004;31.520981143583228;92.02996747308514
382;266.7618862;41.412738893264546;92.02996747308514
383;267.4327577;25.24324212596232;92.02996747308514
384;268.0888481;46.57948047530725;92.02996747308514
385;268.76338710000005;24.816272116468184;92.02996747308514
386;269.4322388;36.34404902436948;92.02996747308514
387;270.15394230000004;29.851706899531237;92.02996747308514
388;270.8268562;35.66750291980319;92.02996747308514
389;271.5014841;36.85774745188277;92.02996747308514
390;272.1704164;58.360363935043424;92.02996747308514
391;272.8347949;25.306802467923724;92.02996747308514
392;273.6574934;108.74597358958337;108.74597358958337
393;274.32677140000004;34.95334885929398;108.74597358958337
394;274.9685428;26.478426719939872;108.74597358958337
395;275.6168352;30.907853308403336;108.74597358958337
396;276.2604772;24.330506654048513;108.74597358958337
397;276.9643681;41.1474517124112;108.74597358958337
398;277.6700348;41.11113241161719;108.74597358958337
399;278.41001190000003;27.71366674580806;108.74597358958337
400;279.11143760000004;34.23981528270867;108.74597358958337
401;279.85613920000003;25.72824277336598;108.74597358958337
402;280.54441890000004;35.32283125042318;108.74597358958337
403;281.24530550000003;31.414659913256507;108.74597358958337
404;281.8933223;23.900000000000002;108.74597358958337
405;282.6395602;24.379190075645216;108.74597358958337
406;283.2968002;24.2;108.74597358958337
407;283.9509602;34.32092555918951;108.74597358958337
408;284.6018935;34.82173307496793;108.74597358958337
409;285.4246284;24.595491502812525;108.74597358958337
410;286.05341730000004;24.517054473418092;108.74597358958337
411;286.7225766;26.13861809458905;108.74597358958337
412;287.37916490000003;51.908842906517314;108.74597358958337
413;288.14029300000004;44.11123310125255;108.74597358958337
414;288.86027110000003;80.79966124816738;108.74597358958337
415;289.51812190000004;29.905632121064567;108.74597358958337
416;290.1433187;24.60778556148876;108.74597358958337
417;290.80455140000004;29.973481713434374;108.74597358958337
418;291.4944414;25.098028088764224;108.74597358958337
419;292.2505446;66.17142405292113;108.74597358958337
420;292.93050650000004;29.35262068905684;108.74597358958337
421;293.5809211;32.78009268164237;108.74597358958337
422;294.2560575;39.93534298623304;108.74597358958337
423;294.8967536;30.212058207169875;108.74597358958337
424;295.58970250000004;24.12188470506255;108.74597358958337
425;296.2882962;28.8274317266079;108.74597358958337
426;296.9988243;37.483600729482255;108.74597358958337
427;297.64041480000003;30.578962688103047;108.74597358958337
428;298.3244025;31.079757179783417;108.74597358958337
429;298.9971751;27.447826273718814;108.74597358958337
430;299.66917820000003;25.146509557801203;108.74597358958337
431;300.3803469;32.62517523421882;108.74597358958337
432;301.0576404;41.26465883437083;108.74597358958337
433;301.73208700000004;29.42110345739282;108.74597358958337
434;302.3787661;32.560128563905224;108.74597358958337
435;303.12003880000003;25.963046965571856;108.74597358958337
436;303.773498;26.074928023231504;108.74597358958337
437;304.48712620000003;25.097312216353814;108.74597358958337
438;305.21062670000003;51.603450952056036;108.74597358958337
439;306.0937132;38.84589688978569;108.74597358958337
440;306.7395339;24.476138721247416;108.74597358958337
441;307.4186461;48.313851420466584;108.74597358958337
442;308.09517450000004;24.12087121525221;108.74597358958337
443;308.80155740000004;28.12913739339883;108.74597358958337
444;309.6062152;59.73991739018237;108.74597358958337
445;310.2872031;24.739150471698586;108.74597358958337
446;310.9280284;24.98177172387615;108.74597358958337
447;311.6918599;36.01127700334911;108.74597358958337
448;312.3947726;35.36014676744071;108.74597358958337
449;313.0564853;24.158392021690037;108.74597358958337
450;313.705998;37.45767715994348;108.74597358958337
451;314.47388420000004;48.32602413551077;108.74597358958337
452;315.14801270000004;28.86771137840824;108.74597358958337
453;315.8354731;30.433977798409714;108.74597358958337
454;316.48748520000004;25.54097668881215;108.74597358958337
455;317.2549851;49.49383958200474;108.74597358958337
456;317.9797404;28.303058199312765;108.74597358958337
457;318.6851475;47.67648592623206;108.74597358958337
458;319.4370577;26.3813556675383;108.74597358958337
459;320.1501285;33.63263412754671;108.74597358958337
460;320.81202870000004;24.599999999999998;108.74597358958337
461;321.5070106;37.99703551418739;108.74597358958337
462;322.2367189;24.48775010008008;108.74597358958337
463;322.9216118;26.828725836062162;108.74597358958337
464;323.6159539;36.34397167541192;108.74597358958337
465;324.33487180000003;31.7456649752;108.74597358958337
466;325.1173491;26.452894904252133;108.74597358958337
467;325.8484895;39.6096024588591;108.74597358958337
468;326.5038013;24.631306822878315;108.74597358958337
469;327.266054;28.50155448761422;108.74597358958337
470;327.9287564;31.61449713907775;108.74597358958337
471;328.6336073;29.327256794285432;108.74597358958337
472;329.26936140000004;24.0;108.74597358958337
473;329.9347378;28.329531432486256;108.74597358958337
474;330.6370895;29.948201505335724;108.74597358958337
475;331.3963373;24.52814144782405;108.74597358958337
476;332.0548562;30.45;108.74597358958337
477;332.7118419;31.33469540408386;108.74597358958337
478;333.3345512;24.806350832689628;108.74597358958337
479;334.04680030000003;29.339253520796518;108.74597358958337
480;334.79536640000003;45.59529742774594;108.74597358958337
481;335.4877528;24.8;108.74597358958337
482;336.1830071;27.293252046432553;108.74597358958337
483;336.8524168;25.55;108.74597358958337
484;337.5310359;36.908190404653965;108.74597358958337
485;338.2424341;40.18441450563751;108.74597358958337
486;338.9357959;35.923569973021955;108.74597358958337
487;339.5834318;24.521112639464913;108.74597358958337
488;340.22466840000004;25.512917130661304;108.74597358958337
489;340.955005;24.539150471698584;108.74597358958337
490;341.64080690000003;47.82701774730285;108.74597358958337
491;342.31407690000003;30.391507761882124;108.74597358958337
492;342.9861315;37.81447456882114;108.74597358958337
493;343.8552336;50.233180069407695;108.74597358958337
494;344.52108710000005;30.381820450462005;108.74597358958337
495;345.1994925;46.933951173791186;108.74597358958337
496;345.90114750000004;24.17449270316072;108.74597358958337
497;346.63165280000004;37.783212001466985;108.74597358958337
498;347.28211580000004;31.848098248261586;108.74597358958337
499;347.94364840000003;25.156929669182745;108.74597358958337
500;348.6316784;27.687938023869325;108.74597358958337
501;349.28389680000004;38.267380623277234;108.74597358958337
502;350.02360300000004;50.34633004737791;108.74597358958337
503;350.75763320000004;30.779945511234274;108.74597358958337
504;351.45227;40.87831163034042;108.74597358958337
505;352.2224946;42.39401414900127;108.74597358958337
506;352.9419823;23.989150471698586;108.74597358958337
507;353.6573955;29.374903043071605;108.74597358958337
508;354.4562429;27.55127903688261;108.74597358958337
509;355.1246742;32.744874333495986;108.74597358958337
510;355.81828160000003;40.964332014501444;108.74597358958337
511;356.5111112;33.50217396934058;108.74597358958337
512;357.25261140000003;28.863026960198;108.74597358958337
513;357.9414737;32.16847793409342;108.74597358958337
514;358.6240092;28.890926809332964;108.74597358958337
515;359.2772824;31.702590905450467;108.74597358958337
516;359.98212900000004;24.2;108.74597358958337
517;360.6594371;29.458379527033866;108.74597358958337
518;361.4245174;43.15838629054478;108.74597358958337
519;362.103319;27.75162920572989;108.74597358958337
520;362.8143465;24.808602960437128;108.74597358958337
521;363.48242400000004;45.14067597923858;108.74597358958337
522;364.1688633;43.513093763257004;108.74597358958337
523;364.8235776;24.599999999999998;108.74597358958337
524;365.48731430000004;32.887543057802944;108.74597358958337
525;366.17171870000004;36.28157212404314;108.74597358958337
526;366.8392028;24.05;108.74597358958337
527;367.5212887;40.81018538010434;108.74597358958337
528;368.2856707;40.68203333057194;108.74597358958337
529;368.9743247;44.323144809299635;108.74597358958337
530;369.62947;31.913064284382354;108.74597358958337
531;370.3196252;38.34816005416641;108.74597358958337
532;370.96741840000004;24.452003210281145;108.74597358958337
533;371.61070060000003;24.21380973526182;108.74597358958337
534;372.3003302;28.812108644966763;108.74597358958337
535;372.9988937;26.30428051138589;108.74597358958337
536;373.6892376;28.299801588082687;108.74597358958337
537;374.3357065;24.085540104218826;108.74597358958337
538;375.010312;37.23189076282786;108.74597358958337
539;375.6441682;30.58072723787172;108.74597358958337
540;376.3168971;35.5020772025492;108.74597358958337
541;376.9689449;24.597624422256775;108.74597358958337
542;377.6862944;29.32343483067919;108.74597358958337
543;378.4078083;24.560883500843737;108.74597358958337
544;379.1507429;35.200606916309006;108.74597358958337
545;379.97200330000004;30.363057025249574;108.74597358958337
546;380.62263160000003;24.476138721247416;108.74597358958337
547;381.3402763;38.154338961883695;108.74597358958337
548;382.02533980000004;28.223455957592385;108.74597358958337
549;382.6598126;26.90505224401266;108.74597358958337
550;383.30538010000004;24.52984378812836;108.74597358958337
551;384.00385320000004;26.66456675463215;108.74597358958337
552;384.6853563;40.74354133515712;108.74597358958337
553;385.38812540000004;28.22227257832368;108.74597358958337
554;386.114533;27.679754858004035;108.74597358958337
555;386.8426734;43.30146891087425;108.74597358958337
556;387.5282331;29.904310927401102;108.74597358958337
557;388.2605097;31.50164420516095;108.74597358958337
558;388.9777657;24.06148351928655;108.74597358958337
559;389.67285710000004;35.581234575524526;108.74597358958337
560;390.37974330000003;52.30325897729278;108.74597358958337
561;391.0231638;24.5;108.74597358958337
562;391.7799774;32.48882852321099;108.74597358958337
563;392.4767549;36.8897097678783;108.74597358958337
564;393.2264481;31.774947390618987;108.74597358958337
565;393.9048467;27.998039316190354;108.74597358958337
566;394.5841394;40.251577485439014;108.74597358958337
567;395.25578360000003;24.039150471698584;108.74597358958337
568;395.9456028;31.62384713039186;108.74597358958337
569;396.6294427;44.96995754008769;108.74597358958337
