itera;tmp_s;melhor_pontuacao_iteracao;melhor_pontuacao_enxame
260;81.06404079999999;77.31405474734345;145.80015387253778
261;81.33484040000002;38.66928388242064;145.80015387253778
262;81.60669319999994;30.68349851096187;145.80015387253778
263;82.14051809999995;72.28334898746309;145.80015387253778
264;82.42553589999994;23.933772233983163;145.80015387253778
265;82.70340379999999;25.281294515759846;145.80015387253778
266;83.07059439999995;93.03179974555981;145.80015387253778
267;83.34461319999997;27.152350306085513;145.80015387253778
268;83.71442759999996;56.49435656678861;145.80015387253778
269;83.97268049999997;25.413768529356297;145.80015387253778
270;84.24543109999996;24.52814144782405;145.80015387253778
271;84.53078090000002;39.66412754945345;145.80015387253778
272;84.82932880000004;24.05505102572168;145.80015387253778
273;85.33084679999996;103.00402437962862;145.80015387253778
274;85.74075160000001;64.42734714818442;145.80015387253778
275;86.175456;56.67439147804163;145.80015387253778
276;86.4863039;63.56484494479332;145.80015387253778
277;87.09069859999994;25.87301374383024;145.80015387253778
278;87.42884629999998;29.556366653907396;145.80015387253778
279;87.78690899999998;54.9068679749291;145.80015387253778
280;88.11369340000005;78.16386889826273;145.80015387253778
281;88.52743389999995;109.52816866789173;145.80015387253778
282;88.90279119999997;43.80618878605758;145.80015387253778
283;89.15822429999997;23.930741759643276;145.80015387253778
284;89.42459879999996;27.24322419639848;145.80015387253778
285;89.79258339999996;102.7447741515639;145.80015387253778
286;90.09618140000003;24.591704893770753;145.80015387253778
287;90.48532900000004;70.92885277874018;145.80015387253778
288;90.85650279999999;65.01641515236068;145.80015387253778
289;91.24229880000001;82.94437697182715;145.80015387253778
290;91.53060629999999;40.25266979149693;145.80015387253778
291;91.84473629999997;65.65894327467994;145.80015387253778
292;92.15329700000001;25.91696969947412;145.80015387253778
293;92.53342370000001;55.86361911784293;145.80015387253778
294;92.78818729999995;31.418444912330315;145.80015387253778
295;93.10797129999997;29.206323096536124;145.80015387253778
296;93.43388450000003;45.26828483450639;145.80015387253778
297;93.81052289999997;26.208155002799685;145.80015387253778
298;94.27525799999995;39.91133856430454;145.80015387253778
299;94.58713549999999;30.653757316104205;145.80015387253778
300;94.92667020000005;75.59781696281055;145.80015387253778
301;95.22363609999996;33.76531306159096;145.80015387253778
302;95.55694750000004;38.71164516639272;145.80015387253778
303;95.83380199999993;35.194167611576525;145.80015387253778
304;96.22892389999998;33.662214258741415;145.80015387253778
305;96.64135089999996;24.570563828031055;145.80015387253778
306;96.91551729999998;25.733006190916356;145.80015387253778
307;97.18036239999998;24.691054582709988;145.80015387253778
308;97.65551239999996;30.117132827165214;145.80015387253778
309;97.96651949999995;37.59424004843794;145.80015387253778
310;98.32127220000001;29.63575165032458;145.80015387253778
311;98.69197530000002;26.050695941848716;145.80015387253778
312;98.95779099999999;26.72722769781339;145.80015387253778
313;99.29562889999994;116.00770332686199;145.80015387253778
314;99.55236799999994;24.329516317700456;145.80015387253778
315;100.0108462;48.45883213941437;145.80015387253778
316;100.30191629999996;24.83742410898174;145.80015387253778
317;100.7208612;36.58642617012301;145.80015387253778
318;101.1446851;27.003806139773573;145.80015387253778
319;101.51298070000001;25.21303307414442;145.80015387253778
320;101.80451809999994;31.3548458449941;145.80015387253778
321;102.11069349999997;23.880464028516734;145.80015387253778
322;102.4095034;25.40289706588623;145.80015387253778
323;102.88601869999997;30.35354282603796;145.80015387253778
324;103.15808169999997;30.106392001445673;145.80015387253778
325;103.50582219999995;28.801399524320072;145.80015387253778
326;103.86839570000001;27.312443313674017;145.80015387253778
327;104.27679489999997;80.79690778066251;145.80015387253778
328;104.64564779999995;34.38926377630386;145.80015387253778
329;104.94025289999996;33.11107069413414;145.80015387253778
330;105.33814990000002;91.11937119669761;145.80015387253778
331;105.65502850000001;40.19309112730369;145.80015387253778
332;106.04863410000002;24.64504902432036;145.80015387253778
333;106.39530169999995;24.907968799105845;145.80015387253778
334;106.72953420000005;43.50093946457281;145.80015387253778
335;107.14036010000001;49.17637853692921;145.80015387253778
336;107.42947299999997;50.2103931490566;145.80015387253778
337;107.72609040000003;34.57186404762925;145.80015387253778
338;108.24936929999996;41.96450346773763;145.80015387253778
339;108.61308070000001;24.55505102572168;145.80015387253778
340;108.93268489999997;28.11466887162704;145.80015387253778
341;109.25523559999993;44.29843232098223;145.80015387253778
342;109.71089160000002;62.833679466375486;145.80015387253778
343;110.17563100000001;247.37540735629773;247.37540735629773
344;110.71828680000004;24.565942712606567;247.37540735629773
345;111.07277119999998;80.09133453276792;247.37540735629773
346;111.45820869999994;46.3875802883979;247.37540735629773
347;111.83727370000003;63.47808724956387;247.37540735629773
348;112.18000509999996;32.83386803835759;247.37540735629773
349;112.47117659999998;24.079516317700456;247.37540735629773
350;112.73998309999996;24.599999999999998;247.37540735629773
351;113.05294710000004;40.43504432097249;247.37540735629773
352;113.37697220000001;32.75858168836314;247.37540735629773
353;113.72294210000001;86.02417291513521;247.37540735629773
354;114.12102309999995;25.298431254400047;247.37540735629773
355;114.41601940000004;30.502752795035008;247.37540735629773
356;114.93977979999994;96.47352437421938;247.37540735629773
357;115.26247859999995;24.60778556148876;247.37540735629773
358;115.59806069999996;43.77269188302435;247.37540735629773
359;115.90768539999993;41.03037873540323;247.37540735629773
360;116.25526889999998;44.29748410821678;247.37540735629773
361;116.62431199999997;34.43727049710236;247.37540735629773
362;116.90143900000004;47.655271330501456;247.37540735629773
363;117.29347079999997;28.33079613323557;247.37540735629773
364;117.55640209999996;24.491054582709985;247.37540735629773
365;117.92081939999997;24.599999999999998;247.37540735629773
366;118.18612260000003;24.670871215252205;247.37540735629773
367;118.46814;24.621611781858498;247.37540735629773
368;118.74097479999995;32.88225478861584;247.37540735629773
369;119.03758620000002;28.171417989419204;247.37540735629773
370;119.45836230000003;24.030741759643277;247.37540735629773
371;119.81978069999997;54.42232289835101;247.37540735629773
372;120.11853330000002;39.50596439064085;247.37540735629773
373;120.47243510000004;28.763279685985438;247.37540735629773
374;120.76808799999998;48.491427571851936;247.37540735629773
375;121.08094350000005;28.02441118026134;247.37540735629773
376;121.37247380000002;50.69753855474943;247.37540735629773
377;121.64636219999994;48.53179926826779;247.37540735629773
378;121.9117938;34.97894131937116;247.37540735629773
379;122.47929319999997;25.32118675174334;247.37540735629773
380;122.76092350000005;40.86950704969382;247.37540735629773
381;123.01886159999998;26.554748799796325;247.37540735629773
382;123.3682508;60.718739715983475;247.37540735629773
383;123.62044169999996;27.027322276494548;247.37540735629773
384;123.90012050000001;57.022181394402125;247.37540735629773
385;124.17771929999998;32.96699065249413;247.37540735629773
386;124.45470240000003;33.11679613014677;247.37540735629773
387;124.79243509999998;35.954642911667335;247.37540735629773
388;125.12742550000002;42.90694593351829;247.37540735629773
389;125.45253729999996;24.26492189406418;247.37540735629773
390;125.83047240000002;61.80601036216461;247.37540735629773
391;126.14713509999996;33.28637067267286;247.37540735629773
392;126.55130119999995;47.19831480566188;247.37540735629773
393;126.81829680000004;33.23717348509999;247.37540735629773
394;127.14222960000001;56.93808857612464;247.37540735629773
395;127.43821450000002;29.586912987433372;247.37540735629773
396;127.76605409999996;85.76460514596758;247.37540735629773
397;128.10957209999998;24.14185124629334;247.37540735629773
398;128.54640220000005;110.2526511337137;247.37540735629773
399;128.98958999999996;65.70422875933733;247.37540735629773
400;129.27651769999994;29.91808354611498;247.37540735629773
401;129.6029011;40.60146678163557;247.37540735629773
402;129.89124939999994;31.10575647961491;247.37540735629773
403;130.42516870000003;31.9193846998267;247.37540735629773
404;131.00968859999995;142.3384720173674;247.37540735629773
405;131.3222047;36.751083668955204;247.37540735629773
406;131.61639029999998;24.96416632290808;247.37540735629773
407;131.9488584;60.80499750111069;247.37540735629773
408;132.25673079999996;34.83914008453997;247.37540735629773
409;132.55078659999998;44.18748926907153;247.37540735629773
410;132.92937260000002;126.78038413370489;247.37540735629773
411;133.18830250000002;23.900000000000002;247.37540735629773
412;133.5195809;24.139251636389353;247.37540735629773
413;133.8367043;31.796380689556024;247.37540735629773
414;134.41056380000003;45.15805523207973;247.37540735629773
415;134.68406109999995;27.02173957362696;247.37540735629773
416;135.01852030000003;30.864949680914577;247.37540735629773
417;135.27605049999994;25.779022811320488;247.37540735629773
418;135.6703478;110.92565416925979;247.37540735629773
419;135.97182449999997;54.027037171385885;247.37540735629773
420;136.32180909999994;33.4703032777143;247.37540735629773
421;136.5821232;24.27772384288702;247.37540735629773
422;136.9224416;76.74237021139271;247.37540735629773
423;137.2981537;96.04642060477923;247.37540735629773
424;137.8810388;47.4242369718582;247.37540735629773
425;138.31761220000004;33.40860168343564;247.37540735629773
426;138.5895473;40.37520257466227;247.37540735629773
427;138.96640469999994;50.90175181792002;247.37540735629773
428;139.36963899999995;117.60341694815584;247.37540735629773
429;139.8107832;61.296540420210704;247.37540735629773
430;140.18001169999997;83.44199527310936;247.37540735629773
431;140.6962534;43.93322037753266;247.37540735629773
432;141.00355589999998;33.41268515256857;247.37540735629773
433;141.37809409999994;42.72277528568557;247.37540735629773
434;141.81670060000005;102.58410388800687;247.37540735629773
435;142.0813933;37.06960145886685;247.37540735629773
436;142.48537349999998;87.56912274983641;247.37540735629773
437;142.9392965;32.48199482900537;247.37540735629773
438;143.2665434;30.055495611785677;247.37540735629773
439;143.60245270000001;51.04152492650064;247.37540735629773
440;143.96837969999996;33.8096061040392;247.37540735629773
441;144.26482259999995;42.749251164994334;247.37540735629773
442;144.8241913;34.00064309568215;247.37540735629773
443;145.2412519;83.77237208786329;247.37540735629773
444;145.76928049999998;79.18234403310878;247.37540735629773
445;146.1008837;36.33362131066576;247.37540735629773
446;146.43641699999995;43.66022229010534;247.37540735629773
447;147.02769299999994;206.12461792474863;247.37540735629773
448;147.47405280000004;72.38887883430971;247.37540735629773
449;147.87610249999994;96.97836319911363;247.37540735629773
450;148.17573750000003;29.26003003005465;247.37540735629773
451;148.4400311;24.579843788128358;247.37540735629773
452;148.9174496;84.77155660401891;247.37540735629773
453;149.4703321;58.4049889708063;247.37540735629773
454;149.788347;35.936138225238565;247.37540735629773
455;150.16885899999994;96.61106316771927;247.37540735629773
456;150.4474353;35.30364987813158;247.37540735629773
457;150.80785310000005;70.37464113378448;247.37540735629773
458;151.26334360000004;61.68694830811563;247.37540735629773
459;151.5669496;29.315325488956987;247.37540735629773
460;151.89199979999995;43.210671084599156;247.37540735629773
461;152.26468749999998;28.509779852219012;247.37540735629773
462;152.71612409999994;43.79015448017515;247.37540735629773
463;153.05412029999997;72.54559416233002;247.37540735629773
464;153.37201269999997;26.904943910277865;247.37540735629773
465;153.6865912;24.564969513328585;247.37540735629773
466;154.01911620000004;39.159149483642175;247.37540735629773
467;154.31263140000004;40.10679536562472;247.37540735629773
468;154.74775229999995;43.45183660924029;247.37540735629773
469;155.3032771;39.14919709911386;247.37540735629773
470;155.57020170000004;28.38886239050591;247.37540735629773
471;155.8503847;30.99762955254402;247.37540735629773
472;156.24592739999997;24.599999999999998;247.37540735629773
473;156.6031019;37.50603648350952;247.37540735629773
474;156.95367860000005;36.114113914677354;247.37540735629773
475;157.2802678;34.01822332927334;247.37540735629773
476;157.58815609999994;37.551773619255805;247.37540735629773
477;158.03617839999998;24.373731171055162;247.37540735629773
478;158.27984899999996;24.1487751225089;247.37540735629773
479;158.67270969999998;110.0990143223555;247.37540735629773
480;158.98610690000004;40.21448964654307;247.37540735629773
481;159.2570275;41.66006263059715;247.37540735629773
482;159.67519409999994;48.67150474083964;247.37540735629773
483;159.97032280000002;29.753914899127125;247.37540735629773
484;160.28755089999999;33.74641992002444;247.37540735629773
485;160.63615550000003;37.9799583836989;247.37540735629773
486;160.9224297;24.48775010008008;247.37540735629773
487;161.3667966;159.5080275471956;247.37540735629773
488;161.6511327;32.15960433124263;247.37540735629773
489;161.92828419999995;33.056850743765295;247.37540735629773
490;162.2271556;44.34653044152422;247.37540735629773
491;162.51658719999995;25.786048766529934;247.37540735629773
492;162.8952334;28.28212572869191;247.37540735629773
493;163.21326849999997;33.14159098789672;247.37540735629773
494;163.51519449999995;28.71931652699624;247.37540735629773
495;163.82776110000003;24.52814144782405;247.37540735629773
496;164.26798419999994;93.04192939301893;247.37540735629773
497;164.60375470000002;69.0763052987429;247.37540735629773
498;164.87677909999996;24.030741759643277;247.37540735629773
499;165.23670239999996;67.18230415881631;247.37540735629773
500;165.52161459999996;49.59588727292592;247.37540735629773
501;165.83056700000003;26.46829343378864;247.37540735629773
502;166.24211780000002;27.009275902525747;247.37540735629773
503;166.67253290000002;37.96214859867004;247.37540735629773
504;167.02553989999996;48.46227500254014;247.37540735629773
505;167.45185269999996;157.23405545520703;247.37540735629773
506;167.81264100000004;40.004903647040805;247.37540735629773
507;168.11985629999998;33.39325389622164;247.37540735629773
508;168.68031460000003;36.27586817152701;247.37540735629773
509;168.95375970000003;23.878141447824053;247.37540735629773
510;169.34759979999995;57.870029178663515;247.37540735629773
511;170.00476250000003;49.65572076609482;247.37540735629773
512;170.3129627;27.67889162256546;247.37540735629773
513;170.86426090000003;70.37756122723493;247.37540735629773
514;171.14951049999996;36.0526858946111;247.37540735629773
515;171.46692820000004;32.947934594470084;247.37540735629773
516;171.82854519999995;111.03416046670509;247.37540735629773
517;172.15597310000004;42.94349537489555;247.37540735629773
518;172.54322629999996;26.52406683836201;247.37540735629773
519;172.87249890000004;28.806175974644194;247.37540735629773
520;173.1313194;26.298789911206047;247.37540735629773
521;173.53047350000003;60.39997091333154;247.37540735629773
522;173.8303378;41.71792297150774;247.37540735629773
523;174.28352139999998;90.70598493122257;247.37540735629773
524;174.65769099999994;96.41299352655545;247.37540735629773
525;174.99127100000004;26.53905888843849;247.37540735629773
526;175.27700780000004;33.12178168521078;247.37540735629773
527;175.64676379999997;24.671822414201564;247.37540735629773
528;176.02371320000003;76.46199381025582;247.37540735629773
529;176.40024750000003;105.39904184031346;247.37540735629773
530;176.72057579999995;50.57956938283223;247.37540735629773
531;177.11990459999998;45.16660006253721;247.37540735629773
532;177.45815239999996;42.35172425854229;247.37540735629773
533;177.8825331;23.88775010008008;247.37540735629773
534;178.17411550000003;31.695509923881595;247.37540735629773
535;178.50008999999994;60.81719605673204;247.37540735629773
536;178.8033843;34.50183506834714;247.37540735629773
537;179.09045859999998;57.81490052407102;247.37540735629773
538;179.38433609999998;35.141996845718765;247.37540735629773
539;179.66916169999996;29.02485757399846;247.37540735629773
540;180.02270549999997;77.98546659036796;247.37540735629773
