itera;tmp_s;melhor_pontuacao_iteracao;melhor_pontuacao_enxame
60;24.8093184;63.647020681217114;109.16979441450884
61;25.3355356;45.2268172788751;109.16979441450884
62;26.0149366;81.03362696253126;109.16979441450884
63;26.4385149;34.96251261607039;109.16979441450884
64;26.9074478;46.79176177290317;109.16979441450884
65;27.713334;100.84505926976621;109.16979441450884
66;28.2560081;58.91817991578739;109.16979441450884
67;28.8381708;69.50431576555468;109.16979441450884
68;29.3902757;69.8344634770292;109.16979441450884
69;29.9565718;35.754642888801165;109.16979441450884
70;30.5147045;62.67843989008206;109.16979441450884
71;31.2000866;67.26457338714557;109.16979441450884
72;31.827679500000002;44.617334546938615;109.16979441450884
73;32.6088957;73.60326759487663;109.16979441450884
74;33.1783826;54.295925830487306;109.16979441450884
75;33.9942059;61.40101391689487;109.16979441450884
76;34.5294362;67.81752481446469;109.16979441450884
77;35.2343677;24.740078745039984;109.16979441450884
78;36.043255;116.07075282788736;116.07075282788736
79;36.5584808;52.71168984176394;116.07075282788736
80;37.2295897;50.05136167597126;116.07075282788736
81;37.7766711;44.15932430857926;116.07075282788736
82;38.4405275;107.65931861469667;116.07075282788736
83;39.027706;32.588819218455505;116.07075282788736
84;39.9141332;76.25815543588841;116.07075282788736
85;40.729783;61.44897542212834;116.07075282788736
86;41.4142174;34.43638251597649;116.07075282788736
87;42.187221;82.58635015254912;116.07075282788736
88;43.1571682;107.1206720234381;116.07075282788736
89;43.8855679;66.74400455210564;116.07075282788736
90;44.8006709;90.75594129304878;116.07075282788736
91;45.413535;48.42561161266366;116.07075282788736
92;46.0661935;68.87527755060913;116.07075282788736
93;46.677207;44.86996078807898;116.07075282788736
94;47.465645;79.52671867134593;116.07075282788736
95;48.2070564;91.62603473126946;116.07075282788736
96;49.1722588;32.335518198015095;116.07075282788736
97;49.9799541;55.208303541039136;116.07075282788736
98;50.8029309;75.03737543518528;116.07075282788736
99;51.7332162;65.24959950906214;116.07075282788736
100;52.9074492;223.42779469868202;223.42779469868202
101;53.5105923;47.66383637816;223.42779469868202
102;54.2975996;52.03882086571721;223.42779469868202
103;55.1855455;68.46496008249544;223.42779469868202
104;55.9132539;51.711397791034294;223.42779469868202
105;56.5725701;51.9648413823248;223.42779469868202
106;57.3618778;60.93804134200117;223.42779469868202
107;58.0197063;60.99245744651298;223.42779469868202
108;59.0689199;78.51531624614877;223.42779469868202
109;60.0009226;67.61188546084718;223.42779469868202
110;60.6755789;41.96652216844706;223.42779469868202
111;61.5504783;43.51275432975104;223.42779469868202
112;62.2867616;56.96249302714836;223.42779469868202
113;63.0471334;59.575836736904876;223.42779469868202
114;63.9035162;59.59263386001089;223.42779469868202
115;64.7587004;58.862031114679056;223.42779469868202
116;66.0414846;82.27847191733974;223.42779469868202
117;67.2089864;52.08465179810183;223.42779469868202
118;68.1733864;73.38809681329677;223.42779469868202
119;69.1974625;104.77459369618273;223.42779469868202
120;70.0314677;66.6973486000884;223.42779469868202
121;71.0944432;121.59303112810382;223.42779469868202
122;72.1979289;113.0381354488063;223.42779469868202
123;73.2337281;101.61638319460357;223.42779469868202
124;74.4438158;149.26464137196655;223.42779469868202
125;75.4096705;90.47988361311272;223.42779469868202
126;76.6771547;99.00887274944799;223.42779469868202
127;77.3327782;46.0648211970566;223.42779469868202
128;78.0736406;65.49783441777731;223.42779469868202
129;78.8905449;87.33642095256947;223.42779469868202
130;79.6980932;86.09444963119499;223.42779469868202
131;80.7120362;47.99269722843228;223.42779469868202
132;81.6466069;69.79572871846153;223.42779469868202
133;82.3850316;48.26351263275987;223.42779469868202
134;83.2322669;77.6476873032095;223.42779469868202
135;83.972593;41.063960858800435;223.42779469868202
136;85.5042855;112.62541139808445;223.42779469868202
137;86.554881;106.88775777732114;223.42779469868202
138;87.7727424;103.2077908186357;223.42779469868202
139;88.9342277;49.19512362339701;223.42779469868202
140;89.8608256;67.25199820764657;223.42779469868202
141;90.9260535;81.58343740722196;223.42779469868202
142;91.6837503;57.21364220649892;223.42779469868202
143;92.7334192;76.20870587115829;223.42779469868202
144;94.1345788;59.504678449200085;223.42779469868202
145;94.897851;51.41903384412809;223.42779469868202
146;95.602272;50.74491123173199;223.42779469868202
147;96.6127471;51.9130181863935;223.42779469868202
148;97.8320479;48.496116703306285;223.42779469868202
149;99.5634886;95.55084545308259;223.42779469868202
150;100.4726637;70.612647551988;223.42779469868202
151;101.5581265;44.5388009812524;223.42779469868202
152;102.59559;100.99041907535117;223.42779469868202
153;103.8540641;71.88510575351845;223.42779469868202
154;105.0508614;61.04526702915945;223.42779469868202
155;106.7095623;123.1011032071782;223.42779469868202
156;107.9040955;47.31075554219029;223.42779469868202
157;108.9291277;55.331225029064335;223.42779469868202
158;109.8403019;77.95626427472884;223.42779469868202
159;111.0330251;55.02271125487087;223.42779469868202
160;112.0802173;83.69986684467989;223.42779469868202
161;113.4280627;80.06129598161104;223.42779469868202
162;114.2669345;35.01109994005888;223.42779469868202
163;115.0501824;48.8644498592768;223.42779469868202
164;115.8106277;51.59442359587359;223.42779469868202
165;116.5677458;45.54213601249016;223.42779469868202
166;117.2442069;31.11557850379087;223.42779469868202
167;118.2074443;45.01702855999886;223.42779469868202
168;119.0846557;56.39841971499794;223.42779469868202
169;120.2671581;116.60614557831363;223.42779469868202
170;121.4516308;44.421209658700874;223.42779469868202
171;122.4950205;64.37214812235332;223.42779469868202
172;123.1207122;24.705436210259997;223.42779469868202
173;123.859428;29.70451723540789;223.42779469868202
174;124.7114342;55.69470828869016;223.42779469868202
175;125.3144411;32.42706496424395;223.42779469868202
176;126.8598085;58.079610143355694;223.42779469868202
177;127.54190919999999;43.232314933440776;223.42779469868202
178;128.496522;33.459160446986715;223.42779469868202
179;129.4154354;62.71809546845731;223.42779469868202
180;130.6575953;38.547282876187026;223.42779469868202
181;131.8204669;45.379776382928895;223.42779469868202
182;132.716923;32.51947533233877;223.42779469868202
183;133.8892201;56.584592096777065;223.42779469868202
184;134.7772533;43.74637171905435;223.42779469868202
185;135.8608109;86.75541536859026;223.42779469868202
186;137.0678114;78.72725726755765;223.42779469868202
187;138.3350835;56.59106503633088;223.42779469868202
188;139.2208309;68.42441290084861;223.42779469868202
189;139.9872065;39.92810823351989;223.42779469868202
190;141.0107552;50.292251810344375;223.42779469868202
191;141.7658405;33.601094357868206;223.42779469868202
192;142.966661;98.48672333143506;223.42779469868202
193;143.8216983;74.39211265712261;223.42779469868202
194;144.5499511;53.32140854132748;223.42779469868202
195;145.5190196;43.43654177882266;223.42779469868202
196;147.3035732;31.858691327413787;223.42779469868202
197;148.4435185;83.33075798963807;223.42779469868202
198;149.850569;112.233020147904;223.42779469868202
199;151.370311;155.15475601919036;223.42779469868202
200;152.6152018;102.9483329752344;223.42779469868202
201;153.9413506;90.18998874665975;223.42779469868202
202;155.0642851;75.97298388880715;223.42779469868202
203;156.4688508;84.21333748210029;223.42779469868202
204;157.7049754;116.22036766335651;223.42779469868202
205;158.9840445;49.151392429605835;223.42779469868202
206;160.0049185;75.26383121926858;223.42779469868202
207;161.6084835;33.79191158252802;223.42779469868202
208;162.7012224;98.25590746749512;223.42779469868202
209;163.5179282;80.2397501313865;223.42779469868202
210;164.7869037;80.77311500888442;223.42779469868202
211;165.7225705;59.73248475807199;223.42779469868202
212;167.0560237;129.8629804931826;223.42779469868202
213;167.95320040000001;64.52657662894039;223.42779469868202
214;169.2041404;64.20277176380543;223.42779469868202
215;170.17673;57.40026469068323;223.42779469868202
216;171.1766511;47.77445944503131;223.42779469868202
217;172.6696766;30.31878511239313;223.42779469868202
218;173.656687;54.89168742941184;223.42779469868202
219;174.4249226;50.762812032117964;223.42779469868202
220;175.6844372;66.71048966735869;223.42779469868202
221;176.6105207;50.38303857478495;223.42779469868202
222;177.798429;82.61492607849473;223.42779469868202
223;178.5606255;44.53535190330871;223.42779469868202
224;179.6606847;68.19950350919237;223.42779469868202
225;180.628172;53.87215206580531;223.42779469868202
226;181.8510503;50.245376759405914;223.42779469868202
227;182.802171;42.88995093178687;223.42779469868202
228;183.9069118;65.62882360922556;223.42779469868202
229;184.8688192;25.800119048293926;223.42779469868202
230;186.4247194;66.80050924556355;223.42779469868202
231;187.4488209;54.08839401541965;223.42779469868202
232;189.3522363;73.53486212533988;223.42779469868202
233;190.6550738;30.309127892890878;223.42779469868202
234;191.5582901;54.763478612677396;223.42779469868202
235;192.5057215;73.2744588962735;223.42779469868202
236;193.7073377;50.12502873563978;223.42779469868202
237;194.8202674;43.311640837730494;223.42779469868202
238;196.1515042;70.95664553057387;223.42779469868202
239;197.8689047;73.02946036226;223.42779469868202
240;198.9364677;48.721846898760354;223.42779469868202
241;199.8443233;50.52284594984474;223.42779469868202
242;200.5903635;54.43954913256518;223.42779469868202
243;201.5400888;43.852077533028;223.42779469868202
244;202.6929751;92.20401423323102;223.42779469868202
245;204.1745004;99.4546484301047;223.42779469868202
246;205.2427946;36.51315288935662;223.42779469868202
247;206.4784768;93.2888411226653;223.42779469868202
248;207.7472387;63.42390913635149;223.42779469868202
249;208.4812508;41.27686085503574;223.42779469868202
250;209.3552362;46.383427971698396;223.42779469868202
251;210.385048;43.305025768810495;223.42779469868202
252;212.5452042;33.08657470497562;223.42779469868202
253;213.5194346;70.9839877134547;223.42779469868202
254;214.332236;34.63094823563098;223.42779469868202
255;215.4285515;57.018126442126125;223.42779469868202
256;216.3837589;57.578560429408014;223.42779469868202
257;217.7813189;87.83912653397738;223.42779469868202
258;219.0655375;88.31386600891402;223.42779469868202
259;220.4205524;53.44549243852965;223.42779469868202
260;221.6429529;76.39334621802668;223.42779469868202
261;222.7960618;69.08303094694148;223.42779469868202
262;224.2907983;64.1213499533539;223.42779469868202
263;225.4676479;67.01066722203448;223.42779469868202
264;226.4602713;51.21123708358676;223.42779469868202
265;228.2322408;56.37622480739117;223.42779469868202
266;229.1261922;45.774254391538165;223.42779469868202
267;230.2446997;37.64482245613976;223.42779469868202
268;231.7335512;100.17560321158106;223.42779469868202
269;232.8638261;47.164334052493125;223.42779469868202
270;233.7881986;74.12343008029768;223.42779469868202
271;234.9719025;23.927139273109805;223.42779469868202
272;236.6256935;81.65391000433284;223.42779469868202
273;237.4811111;33.050655024038306;223.42779469868202
274;238.6275424;74.51585297666288;223.42779469868202
275;239.8848081;126.93315188348714;223.42779469868202
276;240.9609124;59.92640350516683;223.42779469868202
277;242.2172488;44.32338761643335;223.42779469868202
278;243.3848686;51.492045523477806;223.42779469868202
279;244.6244473;66.98462642697552;223.42779469868202
280;246.1518902;38.67081907230414;223.42779469868202
281;247.7852159;118.66122612455405;223.42779469868202
282;248.6140318;40.63321608658394;223.42779469868202
283;249.5513086;51.18888793494892;223.42779469868202
284;250.4039795;36.008392328243545;223.42779469868202
285;251.6943329;73.73704336534301;223.42779469868202
286;253.0000546;65.05346580985302;223.42779469868202
287;254.3848732;40.99994502477209;223.42779469868202
288;255.68524269999998;42.61100206202977;223.42779469868202
289;256.73990449999997;69.52475366407964;223.42779469868202
290;257.80554539999997;71.92604109238928;223.42779469868202
291;259.3431162;104.47862725026292;223.42779469868202
292;260.2709036;39.95266438246221;223.42779469868202
293;261.4461667;42.413820445379315;223.42779469868202
294;262.42227399999996;55.03231383276112;223.42779469868202
295;263.6487393;89.28969537861542;223.42779469868202
296;265.0922162;37.25801688893319;223.42779469868202
297;266.065702;61.3136615235276;223.42779469868202
298;267.1093276;52.75938734202395;223.42779469868202
299;268.30295679999995;50.643880762294955;223.42779469868202
300;269.21085989999995;46.907625943588556;223.42779469868202
301;270.4262033;76.26856191898167;223.42779469868202
302;271.41576849999996;46.46797698409271;223.42779469868202
303;272.4101599;41.993443593142366;223.42779469868202
304;273.5559424;76.94146136723961;223.42779469868202
305;274.8141679;73.61403997946127;223.42779469868202
306;276.0212243;63.19418808489624;223.42779469868202
307;277.24910719999997;86.13071418926674;223.42779469868202
308;278.3647259;54.78270516379494;223.42779469868202
309;279.54691729999996;25.501630550378025;223.42779469868202
310;280.5496364;47.55247908236127;223.42779469868202
311;282.27458509999997;47.36041855114945;223.42779469868202
312;284.04962589999997;75.68786566604165;223.42779469868202
313;285.1726844;58.711206351365675;223.42779469868202
314;286.560701;52.7756030418542;223.42779469868202
315;287.78128469999996;48.177970460289664;223.42779469868202
316;289.03555179999995;72.18414224118496;223.42779469868202
317;290.1494446;44.5513880558507;223.42779469868202
318;291.3764301;71.56474635077976;223.42779469868202
319;292.50642739999995;72.32661830117422;223.42779469868202
320;293.43219739999995;45.810634224192285;223.42779469868202
321;294.726167;76.28647802698042;223.42779469868202
322;296.1886957;109.58384356548471;223.42779469868202
323;297.30868439999995;75.02341499638932;223.42779469868202
324;298.29392329999996;57.74855908977649;223.42779469868202
325;299.98650749999996;87.95771204769085;223.42779469868202
326;300.96748319999995;48.06831089969592;223.42779469868202
327;301.8675788;44.31217586342303;223.42779469868202
328;303.7080992;69.28928245787245;223.42779469868202
329;305.0595565;28.598995025626806;223.42779469868202
330;306.9192622;49.03284767697722;223.42779469868202
331;308.2371214;69.228361801533;223.42779469868202
332;310.0150498;109.46149421085548;223.42779469868202
333;311.2358933;29.18692853855258;223.42779469868202
334;312.4451633;100.80373696840483;223.42779469868202
335;314.08650639999996;31.710823018243083;223.42779469868202
336;315.1966392;60.01386024209333;223.42779469868202
337;316.8390273;44.24154930702453;223.42779469868202
338;317.879421;50.426071434940226;223.42779469868202
339;318.8646313;57.38754046181349;223.42779469868202
340;321.2307502;67.14656296254807;223.42779469868202
341;322.48182529999997;76.47138233163992;223.42779469868202
342;324.0107973;42.61531308546598;223.42779469868202
343;325.0083413;28.16081719763892;223.42779469868202
344;326.1707732;37.695860473040554;223.42779469868202
345;327.0052164;50.49743597072738;223.42779469868202
346;329.18733349999997;53.35681627572859;223.42779469868202
347;330.33951479999996;56.03719273707431;223.42779469868202
348;331.67741229999996;88.51428505317531;223.42779469868202
349;333.2318757;71.771465705389;223.42779469868202
350;333.94107169999995;44.35241896245167;223.42779469868202
351;335.0127321;92.68398383075802;223.42779469868202
352;336.01571349999995;90.03439146979619;223.42779469868202
353;337.33873609999995;91.90938813377899;223.42779469868202
354;338.3191237;63.436197671761875;223.42779469868202
355;339.58733079999996;54.79114939621582;223.42779469868202
356;340.6402457;76.10750762908941;223.42779469868202
357;341.71929759999995;67.5964738297532;223.42779469868202
358;343.50071299999996;93.51376931330975;223.42779469868202
359;345.3480727;55.86813897697521;223.42779469868202
360;346.4791931;45.86662895153645;223.42779469868202
361;347.89866309999996;59.724956354775216;223.42779469868202
362;349.33970839999995;104.1744305627613;223.42779469868202
363;350.22482299999996;53.94806206402579;223.42779469868202
364;351.9357146;90.65076520495515;223.42779469868202
365;353.3455079;89.22231285460995;223.42779469868202
366;355.3931219;139.88751161451017;223.42779469868202
367;356.70972789999996;93.30400093936731;223.42779469868202
368;357.6878096;83.08820025745419;223.42779469868202
369;358.6503649;50.17200836177075;223.42779469868202
370;359.5185287;31.76160200617666;223.42779469868202
371;360.6933198;71.25706347097227;223.42779469868202
372;361.72136109999997;57.0510337845446;223.42779469868202
373;362.90838549999995;38.436020476419486;223.42779469868202
374;364.6527865;87.04167355534629;223.42779469868202
375;365.6502427;60.60631707097755;223.42779469868202
376;367.69426749999997;39.48200797550607;223.42779469868202
377;369.5599302;77.61056344284103;223.42779469868202
378;370.86422109999995;79.71939472372551;223.42779469868202
379;372.07100999999994;54.56606185862709;223.42779469868202
380;373.1262556;45.532911126031436;223.42779469868202
381;374.74206419999996;78.80989575100116;223.42779469868202
382;375.97048659999996;47.70396341997355;223.42779469868202
383;377.47395789999996;39.42089803320239;223.42779469868202
384;378.9100853;103.27624678035421;223.42779469868202
385;379.7798497;66.68279909931158;223.42779469868202
386;381.0904553;69.00510339550128;223.42779469868202
387;382.7422961;59.58736998261828;223.42779469868202
388;384.32450739999996;78.10577511763357;223.42779469868202
389;385.729298;54.60088824544246;223.42779469868202
390;386.9515012;65.42783824562832;223.42779469868202
391;388.0391712;67.94376691405985;223.42779469868202
392;389.1492317;71.98529520015589;223.42779469868202
393;390.73417989999996;103.65988216357991;223.42779469868202
394;392.3277531;97.03594592700264;223.42779469868202
395;393.8479809;101.82511207416842;223.42779469868202
396;394.66522119999996;34.462184444616184;223.42779469868202
397;395.51644189999996;38.54241967695661;223.42779469868202
398;397.19809069999997;81.63170961618465;223.42779469868202
399;398.34230879999996;47.17833417383305;223.42779469868202
400;399.32766669999995;39.03392087759891;223.42779469868202
401;400.30058859999997;46.22756760374327;223.42779469868202
402;401.48516079999996;66.27914534174349;223.42779469868202
403;402.77282799999995;101.02557521631785;223.42779469868202
404;403.9167204;47.08068785946384;223.42779469868202
405;404.77584909999996;40.95906158358649;223.42779469868202
406;406.14838629999997;34.58087268009282;223.42779469868202
407;407.0978907;54.877321725945976;223.42779469868202
408;408.83339099999995;60.66808897412512;223.42779469868202
409;409.8620911;91.62994444124712;223.42779469868202
410;411.15453199999996;107.32507307695592;223.42779469868202
411;412.51196039999996;78.75850407887775;223.42779469868202
412;413.7100642;51.777164612976755;223.42779469868202
413;414.95899909999997;27.851824898546344;223.42779469868202
414;417.02272259999995;32.15599917765195;223.42779469868202
415;418.2207454;68.60738593006307;223.42779469868202
416;419.33939769999995;59.440742616508665;223.42779469868202
417;421.27382889999996;182.42412756614874;223.42779469868202
418;422.3773811;26.666184497008494;223.42779469868202
419;424.0977316;28.21761656138151;223.42779469868202
420;425.1299787;54.378671795142964;223.42779469868202
421;426.41742619999997;66.2625145752369;223.42779469868202
422;427.4341609;28.41959424773092;223.42779469868202
423;428.6923405;102.46188604343368;223.42779469868202
424;429.48146649999995;44.96681292992911;223.42779469868202
425;430.29253239999997;24.44070952835923;223.42779469868202
426;431.75191049999995;55.803980805237344;223.42779469868202
427;433.29755739999996;91.26269043677746;223.42779469868202
428;434.455738;47.52326313578854;223.42779469868202
429;436.20341329999997;30.57566882469036;223.42779469868202
430;437.9389822;74.97973700272627;223.42779469868202
431;439.0252781;38.14304100479225;223.42779469868202
432;440.843998;60.803974962780174;223.42779469868202
433;442.1416748;25.88893059514508;223.42779469868202
434;443.55119399999995;50.578399701891755;223.42779469868202
435;444.84431639999997;79.11560874912952;223.42779469868202
436;445.9792066;54.769160684367066;223.42779469868202
437;447.11015249999997;80.14654452913874;223.42779469868202
438;448.41027319999995;44.74323296165401;223.42779469868202
439;449.70741469999996;36.51550096111919;223.42779469868202
440;451.5052846;70.02026631876026;223.42779469868202
441;453.1029135;89.80310775846775;223.42779469868202
442;454.69047969999997;85.73769519564678;223.42779469868202
443;456.3797471;76.17675930094464;223.42779469868202
444;458.0444301;90.68751351059294;223.42779469868202
445;459.37451109999995;49.04636317586571;223.42779469868202
446;460.4185409;61.43015362620379;223.42779469868202
447;461.9643868;72.15093915675456;223.42779469868202
448;462.9517947;23.923753109471978;223.42779469868202
449;463.65989629999996;39.11958040857247;223.42779469868202
450;465.2853755;56.594336348332334;223.42779469868202
451;466.43961019999995;69.44178569083556;223.42779469868202
452;467.5236733;70.91676795200637;223.42779469868202
453;468.4471139;51.06338874428819;223.42779469868202
454;469.6219223;44.5081507040462;223.42779469868202
455;471.073397;55.50620673098442;223.42779469868202
456;472.26497889999996;48.26308564464388;223.42779469868202
457;473.23585099999997;50.511391647341924;223.42779469868202
458;474.2191054;45.072757064537726;223.42779469868202
459;476.0111632;23.79861276125853;223.42779469868202
460;477.74715139999995;95.50836908072952;223.42779469868202
461;481.06569499999995;25.685921696357852;223.42779469868202
462;482.27376239999995;72.20065184266308;223.42779469868202
463;483.2093576;28.480970532362836;223.42779469868202
464;484.2817116;81.49197718425835;223.42779469868202
465;485.06071899999995;44.484932046862234;223.42779469868202
466;486.82191209999996;84.05274605177618;223.42779469868202
467;487.97291889999997;23.079843788128358;223.42779469868202
468;489.44050699999997;62.795862923867446;223.42779469868202
469;490.6870241;57.40499396537402;223.42779469868202
470;491.83772089999997;29.06770527978234;223.42779469868202
471;493.7336117;28.283509373449256;223.42779469868202
472;494.8128668;55.507523688419724;223.42779469868202
473;496.15110539999995;58.86189302119702;223.42779469868202
474;497.35384719999996;80.63735328651538;223.42779469868202
475;498.7840986;67.21663136954334;223.42779469868202
476;499.68936959999996;55.99751415868178;223.42779469868202
477;500.8195884;68.23117886956749;223.42779469868202
478;502.82658389999995;51.95274947570991;223.42779469868202
479;504.5492002;51.8538378034161;223.42779469868202
480;505.3252574;36.463577942194625;223.42779469868202
481;506.95314679999996;75.3191076429112;223.42779469868202
482;507.9687917;42.41410702346788;223.42779469868202
483;509.3231282;38.71561984809432;223.42779469868202
484;510.6975963;44.867838390509036;223.42779469868202
485;512.1320976000001;71.99317566043308;223.42779469868202
486;513.8124655;37.92629952883699;223.42779469868202
487;515.1001956;91.12741724468289;223.42779469868202
488;516.6637056000001;91.9741525003964;223.42779469868202
489;518.7868904000001;28.74152520243483;223.42779469868202
490;519.8029471;47.01860338059271;223.42779469868202
491;521.1716046;70.53415297499802;223.42779469868202
492;522.6645647;70.296429234704;223.42779469868202
493;524.1180412;90.6775845069928;223.42779469868202
494;524.8491421;41.82118963013349;223.42779469868202
495;525.7671872000001;54.724362696245834;223.42779469868202
496;526.7523286;56.636808324064475;223.42779469868202
497;528.0935918;90.20105411623877;223.42779469868202
498;529.5133846;27.104919377690464;223.42779469868202
499;530.8351324;94.42732120393698;223.42779469868202
500;532.2580438;34.09740691801137;223.42779469868202
501;533.5446383;63.40571934409685;223.42779469868202
502;534.90213;55.15908134726279;223.42779469868202
503;536.076601;47.357772109168096;223.42779469868202
504;537.2077855;56.65806680554071;223.42779469868202
505;538.5363530000001;109.5494111732619;223.42779469868202
506;539.6348593;28.133227790198703;223.42779469868202
507;540.9429426;71.34260836114883;223.42779469868202
508;542.3720629000001;65.27495617113493;223.42779469868202
509;543.3933907;70.08292104718305;223.42779469868202
510;544.3532694;48.846931631880224;223.42779469868202
511;545.9101149;71.3855519194386;223.42779469868202
512;547.1487779;100.81821710432654;223.42779469868202
513;548.4217013;63.583308540972126;223.42779469868202
514;550.5367579;45.54212511741417;223.42779469868202
515;551.7353594;43.88586710623599;223.42779469868202
516;554.0114053;77.07248968836107;223.42779469868202
517;555.6741197;49.22289554547305;223.42779469868202
518;557.384687;114.34000395726218;223.42779469868202
519;558.8983606;68.54649750344328;223.42779469868202
520;560.3410962;78.9935702514884;223.42779469868202
521;560.9988439;30.18414980855679;223.42779469868202
522;562.0053719;66.91543827905927;223.42779469868202
523;563.5696254000001;36.87447813482231;223.42779469868202
524;565.0028523;44.033495460719934;223.42779469868202
525;566.9264983;36.40447398521119;223.42779469868202
526;568.4908394;38.562808750084194;223.42779469868202
527;569.7156258;58.95798292289396;223.42779469868202
528;570.908497;64.02705277993898;223.42779469868202
529;572.0619924;43.95415781091896;223.42779469868202
530;573.1462552;59.16422430159058;223.42779469868202
531;574.4668635;78.8431204374614;223.42779469868202
532;575.7859954;83.96356203323138;223.42779469868202
533;577.4625449;24.956572687847217;223.42779469868202
534;578.8249755;65.44922579615599;223.42779469868202
535;580.1900615000001;47.28742224498288;223.42779469868202
536;581.371477;47.348878951945046;223.42779469868202
537;583.2052580000001;81.43497060105784;223.42779469868202
538;584.5255849;33.490875658844494;223.42779469868202
539;586.1747661;31.38547466746963;223.42779469868202
540;587.6261715;79.71342652005072;223.42779469868202
541;589.386569;30.762349519912952;223.42779469868202
542;591.7172191000001;54.07539336307471;223.42779469868202
543;593.7291733000001;51.2988642648988;223.42779469868202
544;595.5823157;80.27719703470655;223.42779469868202
545;596.702622;54.25960286179023;223.42779469868202
546;598.2718347;26.105278969115975;223.42779469868202
547;599.3049857;39.26585412131445;223.42779469868202
548;600.604453;47.19497858255639;223.42779469868202
549;602.0166785;58.475122389229504;223.42779469868202
550;603.2515348000001;73.2026635716796;223.42779469868202
551;604.5286378000001;86.84269361020323;223.42779469868202
552;605.5221648;43.38687139934191;223.42779469868202
553;606.5912004;44.614807769392165;223.42779469868202
554;608.1037051000001;78.51458407494854;223.42779469868202
555;608.829058;36.30259973146856;223.42779469868202
556;609.8941359;72.71195720427211;223.42779469868202
557;611.5272486;61.13467171842294;223.42779469868202
558;612.8513669;53.39704507041432;223.42779469868202
559;614.3979473;118.95650873885069;223.42779469868202
560;616.1018625;64.8907922124475;223.42779469868202
561;617.5023976;30.404615109136955;223.42779469868202
562;619.0402106;83.55527323285426;223.42779469868202
563;620.4672529000001;46.224608709767885;223.42779469868202
564;621.9314231000001;65.97495226407287;223.42779469868202
565;623.8530836;29.91072151532758;223.42779469868202
566;624.9918491000001;66.36864418058168;223.42779469868202
567;626.5582761000001;95.51465387969401;223.42779469868202
568;627.3818377;36.2800277810021;223.42779469868202
569;628.5479167;76.9645501193948;223.42779469868202
570;630.05359;62.24003619637023;223.42779469868202
571;631.9212413;45.403063324862565;223.42779469868202
