itera;tmp_s;melhor_pontuacao_iteracao;melhor_pontuacao_enxame
104;32.26260430000002;27.116025654970077;75.43992423416866
105;32.591918700000065;39.27567620254766;75.43992423416866
106;32.88551140000004;32.33642161415117;75.43992423416866
107;33.20670490000009;26.712019800131184;75.43992423416866
108;33.47736430000009;28.38641279156104;75.43992423416866
109;33.82032630000003;24.878141447824053;75.43992423416866
110;34.20840659999999;62.081201605049976;75.43992423416866
111;34.48911910000004;35.081064734097325;75.43992423416866
112;34.77349000000004;28.57498139881982;75.43992423416866
113;35.06771309999999;36.70133692570466;75.43992423416866
114;35.3868933;26.920211405056094;75.43992423416866
115;35.688961300000074;31.03065885782472;75.43992423416866
116;36.0202352;41.48598519096937;75.43992423416866
117;36.30882710000003;35.8659235372792;75.43992423416866
118;36.64260420000005;46.00867735642958;75.43992423416866
119;36.91106830000001;23.86882623085101;75.43992423416866
120;37.201292100000046;37.38881569728163;75.43992423416866
121;37.47340570000006;34.596956319220666;75.43992423416866
122;37.796341400000074;30.920707611827368;75.43992423416866
123;38.079801100000054;24.05505102572168;75.43992423416866
124;38.33237170000007;24.613345367184515;75.43992423416866
125;38.61227560000009;27.478042644516265;75.43992423416866
126;38.96998000000008;26.48904000259985;75.43992423416866
127;39.24966800000004;31.16681640198317;75.43992423416866
128;39.64230630000009;25.383055380352026;75.43992423416866
129;39.92578280000009;24.400000000000002;75.43992423416866
130;40.194292700000005;24.0252778120798;75.43992423416866
131;40.48401990000002;23.878141447824053;75.43992423416866
132;40.82079010000007;34.37005983554177;75.43992423416866
133;41.181150600000024;45.034451191758926;75.43992423416866
134;41.442577400000005;24.233589804307307;75.43992423416866
135;41.72227540000006;24.66594271260657;75.43992423416866
136;42.01070070000003;36.37043652669759;75.43992423416866
137;42.353414499999985;65.60863182095167;75.43992423416866
138;42.60858740000003;28.34370079360003;75.43992423416866
139;42.91082210000002;85.72679325704368;85.72679325704368
140;43.17507450000005;24.753580586140792;85.72679325704368
141;43.48291690000008;32.3627309166818;85.72679325704368
142;43.75875910000002;24.84317416364219;85.72679325704368
143;44.08122250000008;34.03403183768507;85.72679325704368
144;44.368639400000006;34.4450994854464;85.72679325704368
145;44.719629000000054;39.31292161035588;85.72679325704368
146;44.991351399999985;28.16332780214245;85.72679325704368
147;45.29760980000003;39.77136541126586;85.72679325704368
148;45.573461000000066;42.245013423681414;85.72679325704368
149;45.85690540000007;28.220574987882433;85.72679325704368
150;46.11790480000002;27.711450296360994;85.72679325704368
151;46.4373521;24.655923634643994;85.72679325704368
152;46.70498550000002;31.37394172907148;85.72679325704368
153;47.00854990000005;31.482371620709937;85.72679325704368
154;47.28945680000004;30.140737422215267;85.72679325704368
155;47.61958860000004;39.60096525995876;85.72679325704368
156;47.93541430000005;47.99669703250769;85.72679325704368
157;48.22215290000008;39.12292004125128;85.72679325704368
158;48.504419600000006;24.585540104218826;85.72679325704368
159;48.796994100000006;43.12346261740204;85.72679325704368
160;49.06895050000003;24.530741759643277;85.72679325704368
161;49.33880720000002;26.69229621614824;85.72679325704368
162;49.6851226;36.92184424793855;85.72679325704368
163;49.97290380000004;24.06211746639344;85.72679325704368
164;50.269069400000035;42.6786632067933;85.72679325704368
165;50.62037359999999;36.782112288797734;85.72679325704368
166;50.926280099999985;28.981145223990552;85.72679325704368
167;51.229423;40.01359188923461;85.72679325704368
168;51.63658280000004;52.49905662616237;85.72679325704368
169;51.95546390000004;24.134198846250637;85.72679325704368
170;52.265490500000055;48.007692797180546;85.72679325704368
171;52.55956880000008;59.399140901924966;85.72679325704368
172;52.91179670000008;31.80235101364431;85.72679325704368
173;53.22931760000006;46.741533440858;85.72679325704368
174;53.59464009999999;34.27625921559061;85.72679325704368
175;53.86106820000009;24.24525949748957;85.72679325704368
176;54.13180020000004;31.967793854769912;85.72679325704368
177;54.45463290000009;91.83954279924819;91.83954279924819
178;54.7456373;32.01964572551219;91.83954279924819
179;55.02104130000009;32.318751620010474;91.83954279924819
180;55.29269880000004;24.8216117818585;91.83954279924819
181;55.71680279999998;33.441822775746274;91.83954279924819
182;56.025398400000086;32.526072435356085;91.83954279924819
183;56.346954600000004;24.621611781858498;91.83954279924819
184;56.66628560000004;24.653131127474538;91.83954279924819
185;56.958444700000086;31.451059345809607;91.83954279924819
186;57.19103540000003;24.18358980430731;91.83954279924819
187;57.45918870000003;37.473174513140975;91.83954279924819
188;57.7636076;26.632426960390703;91.83954279924819
189;58.03754920000006;30.53862151371333;91.83954279924819
190;58.299154499999986;27.4122577535922;91.83954279924819
191;58.565012000000024;31.707954665613116;91.83954279924819
192;58.89801770000008;29.810582956491828;91.83954279924819
193;59.20083550000004;36.599911504702;91.83954279924819
194;59.50683330000004;62.01813634917336;91.83954279924819
195;59.794622900000036;33.28795060061207;91.83954279924819
196;60.06485170000008;25.18072192447553;91.83954279924819
197;60.36452600000007;29.363692547417656;91.83954279924819
198;60.61150810000004;24.820116448984006;91.83954279924819
199;60.922711800000116;61.85705101515426;91.83954279924819
200;61.22586260000003;24.5;91.83954279924819
201;61.55579190000003;36.117902343540386;91.83954279924819
202;61.923501200000146;45.23399934064617;91.83954279924819
203;62.194586999999956;24.160974291366077;91.83954279924819
204;62.45540140000003;24.595491502812525;91.83954279924819
205;62.736715400000094;35.161041095603636;91.83954279924819
206;63.03064590000008;33.60279976107391;91.83954279924819
207;63.32560269999999;24.5716117818585;91.83954279924819
208;63.64186470000004;45.63857563091053;91.83954279924819
209;63.935654699999986;29.832479847225564;91.83954279924819
210;64.28614300000004;31.513081555625057;91.83954279924819
211;64.54328490000012;36.98966371118847;91.83954279924819
212;64.88387690000013;40.98262922198668;91.83954279924819
213;65.2928839000001;24.05505102572168;91.83954279924819
214;65.64373260000002;46.928912731072344;91.83954279924819
215;65.9066812000001;36.83731807636042;91.83954279924819
216;66.18193280000014;34.25754864609579;91.83954279924819
217;66.58332080000014;67.64603919180988;91.83954279924819
218;66.86677050000003;66.22750532246397;91.83954279924819
219;67.22314959999994;70.73472523667178;91.83954279924819
220;67.54176640000014;29.08235341798226;91.83954279924819
221;67.91812770000001;34.32259630710185;91.83954279924819
222;68.20906570000011;34.73889345760311;91.83954279924819
223;68.54476890000001;44.62334618750887;91.83954279924819
224;68.9113949;24.097624422256775;91.83954279924819
225;69.34098700000004;56.09721798964861;91.83954279924819
226;69.6423099000001;33.53829389931566;91.83954279924819
227;69.9299016;60.52627869355309;91.83954279924819
228;70.2455546000001;36.278537552104154;91.83954279924819
229;70.53961730000015;23.976138721247416;91.83954279924819
230;70.85128050000003;33.635172878944815;91.83954279924819
231;71.14202550000005;38.82649865291849;91.83954279924819
232;71.45629499999995;32.62167548064906;91.83954279924819
233;71.80617170000005;34.174932505497964;91.83954279924819
234;72.13720609999996;52.77741098378141;91.83954279924819
235;72.41883439999992;50.660402796704;91.83954279924819
236;72.72763529999997;39.183685696400765;91.83954279924819
237;73.0896123;24.658452405257734;91.83954279924819
238;73.35059999999999;23.941054582709988;91.83954279924819
239;73.61480350000011;23.89112765606211;91.83954279924819
240;73.97152940000001;36.535913523338735;91.83954279924819
241;74.2744318;36.77692950969598;91.83954279924819
242;74.56459310000014;33.340329579764976;91.83954279924819
243;74.8779207;40.933553050516885;91.83954279924819
244;75.16389530000015;37.87366994894819;91.83954279924819
245;75.50201450000009;38.54940931687153;91.83954279924819
246;75.87198740000008;33.67425303250681;91.83954279924819
247;76.23989189999998;41.29106237441753;91.83954279924819
248;76.55623020000007;42.55580293351048;91.83954279924819
249;76.86988780000001;37.098657778575785;91.83954279924819
250;77.24287849999996;38.117538258840995;91.83954279924819
251;77.55459859999996;23.91458980337503;91.83954279924819
252;77.97136330000012;34.87934313974472;91.83954279924819
253;78.30251450000014;35.96514199235238;91.83954279924819
254;78.62545390000014;41.1052057073651;91.83954279924819
255;78.9036258000001;25.32620879320093;91.83954279924819
256;79.20394290000013;38.30773045149187;91.83954279924819
257;79.52089890000002;36.370705506516394;91.83954279924819
258;79.87614080000003;61.557728216660934;91.83954279924819
259;80.29299340000011;47.212841542039534;91.83954279924819
260;80.61303590000011;24.75712816142095;91.83954279924819
261;80.9147812000001;29.350559013975072;91.83954279924819
262;81.22546520000014;44.87004397881172;91.83954279924819
263;81.56198940000013;75.8596491860034;91.83954279924819
264;81.82713349999995;24.780741759643277;91.83954279924819
265;82.10703330000001;39.7147288511936;91.83954279924819
266;82.43890579999993;27.37586830285583;91.83954279924819
267;82.70942749999995;25.37150367438942;91.83954279924819
268;83.03011850000007;33.423164492731324;91.83954279924819
269;83.34011170000008;93.11832663695591;93.11832663695591
270;83.6489216;40.5123129519778;93.11832663695591
271;83.95586520000006;39.720681326463094;93.11832663695591
272;84.31918100000007;68.5883993411934;93.11832663695591
273;84.686285;40.993413463983956;93.11832663695591
274;84.99637869999992;25.008452405257735;93.11832663695591
275;85.35460009999997;80.35556242304767;93.11832663695591
276;85.7301622;30.161740329964502;93.11832663695591
277;86.1619197;41.93436709915509;93.11832663695591
278;86.60932030000004;87.04875339021612;93.11832663695591
279;87.01320329999999;43.3974170445088;93.11832663695591
280;87.39948950000007;47.63961080912476;93.11832663695591
281;87.80444050000006;37.655907343659266;93.11832663695591
282;88.28459799999996;105.68324932368704;105.68324932368704
283;88.72089819999997;62.739441858419106;105.68324932368704
284;89.19311659999994;73.74864276220114;105.68324932368704
285;89.56302290000008;76.62377256521839;105.68324932368704
286;90.04229880000003;32.91406615296703;105.68324932368704
287;90.39890590000005;26.566593755443208;105.68324932368704
288;90.9089004;39.41244098724404;105.68324932368704
289;91.19446970000013;37.485232489936685;105.68324932368704
290;91.55203189999997;61.855812585468385;105.68324932368704
291;91.83553180000013;34.964445735154044;105.68324932368704
292;92.1412835000001;33.56709942302325;105.68324932368704
293;92.47694120000006;45.66493895777121;105.68324932368704
294;92.76430819999996;28.176317411502254;105.68324932368704
295;93.2010788;40.19543261385226;105.68324932368704
296;93.52767870000002;42.98647104393419;105.68324932368704
297;93.86315660000014;34.4794949157112;105.68324932368704
298;94.1615812;36.34664944090004;105.68324932368704
299;94.45408700000007;24.650000000000002;105.68324932368704
300;94.76994620000005;57.97753375649726;105.68324932368704
301;95.02923149999992;41.25482413427949;105.68324932368704
302;95.39176680000014;39.66356436819535;105.68324932368704
303;95.70668240000009;33.3504240912613;105.68324932368704
304;96.01084630000014;25.361659114666836;105.68324932368704
305;96.35631379999995;24.969078078335393;105.68324932368704
306;96.66836920000014;39.21610198689751;105.68324932368704
307;96.97521860000006;38.01862904027452;105.68324932368704
308;97.39330380000001;25.97883612144784;105.68324932368704
309;97.7737932;27.61181734096804;105.68324932368704
310;98.04940090000014;41.721661467844605;105.68324932368704
311;98.33052580000003;39.397785017137096;105.68324932368704
312;98.66101720000006;75.97191552001934;105.68324932368704
313;99.0372248000001;48.64099971263499;105.68324932368704
314;99.30327899999997;23.922600582465005;105.68324932368704
315;99.59841499999993;41.73271098517238;105.68324932368704
316;99.90676329999997;32.856413458607015;105.68324932368704
317;100.28289560000007;65.18270811766304;105.68324932368704
318;100.59320060000005;27.660778787488695;105.68324932368704
319;100.89707820000012;30.25771367022353;105.68324932368704
320;101.31341960000009;38.48172638582015;105.68324932368704
321;101.67152780000015;34.04731011749116;105.68324932368704
322;101.97482179999997;55.47201281955478;105.68324932368704
323;102.3838204000001;25.718782216545197;105.68324932368704
324;102.73522700000012;50.40053658677037;105.68324932368704
325;103.02380710000011;36.016948813851116;105.68324932368704
326;103.47273250000012;78.23209722139629;105.68324932368704
327;103.79488119999996;40.550070126365156;105.68324932368704
328;104.17586619999997;58.629041069393395;105.68324932368704
329;104.49631019999993;26.16463711399055;105.68324932368704
330;104.78548360000013;34.982141658945;105.68324932368704
331;105.10483610000006;24.701854399108186;105.68324932368704
332;105.4954831;60.044603378928585;105.68324932368704
333;105.87261409999996;44.463370626129;105.68324932368704
334;106.29912260000015;43.41930644506135;105.68324932368704
335;106.72029040000007;83.71949254143941;105.68324932368704
336;107.11964579999994;33.359098187253785;105.68324932368704
337;107.53723190000005;30.348882751298582;105.68324932368704
338;107.89544290000003;40.94317024855201;105.68324932368704
339;108.2185766;25.120240964827044;105.68324932368704
340;108.64154830000007;147.52178255517703;147.52178255517703
341;109.05956379999998;58.89910035722294;147.52178255517703
342;109.35965850000002;39.95053382811192;147.52178255517703
343;109.69514100000015;33.247363224190394;147.52178255517703
344;110.01784070000008;35.284129859390404;147.52178255517703
345;110.3057609;62.7522281122475;147.52178255517703
346;110.66128950000007;53.20350606572273;147.52178255517703
347;111.03485419999993;30.48454417012058;147.52178255517703
348;111.3858338;47.61528566063514;147.52178255517703
349;111.68174429999999;68.07348687653447;147.52178255517703
350;112.03949940000007;38.88286453601348;147.52178255517703
351;112.44784300000015;77.51679978707278;147.52178255517703
352;112.77215860000001;46.657164794678586;147.52178255517703
353;113.1655538;64.17535896782205;147.52178255517703
354;113.43288419999999;24.378656977906175;147.52178255517703
355;113.71208780000006;39.64780743923883;147.52178255517703
356;114.0366583;79.33854134984969;147.52178255517703
357;114.39047410000012;44.12662648314535;147.52178255517703
358;114.67360310000004;31.495122724806937;147.52178255517703
359;114.95141920000015;35.89178503831303;147.52178255517703
360;115.24991709999995;25.292908214003578;147.52178255517703
361;115.55265770000005;36.38253494445315;147.52178255517703
362;115.81210320000014;24.544765682192534;147.52178255517703
363;116.18331239999998;24.05505102572168;147.52178255517703
364;116.4727296000001;44.23106568237672;147.52178255517703
365;116.75114589999998;42.028064915117525;147.52178255517703
366;117.02747449999993;24.139231274307;147.52178255517703
367;117.31633510000006;44.94941397415309;147.52178255517703
368;117.64882510000007;65.17990313815216;147.52178255517703
369;117.98208999999997;48.55157666241564;147.52178255517703
370;118.58779860000004;225.0932084774738;225.0932084774738
371;119.01022420000004;31.111020133803315;225.0932084774738
372;119.25413630000003;23.98775010008008;225.0932084774738
373;119.52138830000013;35.8791452734808;225.0932084774738
374;119.79239410000014;32.59732468697017;225.0932084774738
375;120.2944235;25.67984950654724;225.0932084774738
376;120.56776749999995;29.118038213864864;225.0932084774738
377;121.16831130000014;261.43666278190113;261.43666278190113
378;121.54919810000001;24.44009804864072;261.43666278190113
379;121.81669620000002;24.160974291366077;261.43666278190113
380;122.09330920000002;27.84584904300909;261.43666278190113
381;122.37248479999994;36.38776336901324;261.43666278190113
382;122.65835360000005;30.978418685371693;261.43666278190113
383;122.96494239999993;42.367555510076976;261.43666278190113
384;123.23329250000006;32.64451074691617;261.43666278190113
385;123.57819940000013;31.277551353782513;261.43666278190113
386;123.86515090000012;37.45182010045007;261.43666278190113
387;124.15380640000012;37.23870896049996;261.43666278190113
388;124.54487530000006;54.424285779672886;261.43666278190113
389;124.86114650000013;23.823753109471976;261.43666278190113
390;125.32149170000002;113.66733089275803;261.43666278190113
391;125.8219858;86.6332217300423;261.43666278190113
392;126.13852850000012;67.0434195910891;261.43666278190113
393;126.41315290000011;24.80448207967161;261.43666278190113
394;126.70004519999998;32.94487772348797;261.43666278190113
395;127.02660809999998;47.12058646338873;261.43666278190113
396;127.32610390000013;36.04871565254213;261.43666278190113
397;127.73200470000006;42.87763494442842;261.43666278190113
398;127.96736520000013;31.868979065399806;261.43666278190113
399;128.2404699000001;34.1276643999362;261.43666278190113
400;128.54568560000007;23.941054582709988;261.43666278190113
401;128.81360970000014;34.94449875872048;261.43666278190113
402;129.19710350000014;26.912995336320648;261.43666278190113
403;129.49630290000005;37.70352229169378;261.43666278190113
404;129.81090440000003;27.08133975945406;261.43666278190113
405;130.20330260000014;24.05505102572168;261.43666278190113
406;130.45520050000005;39.80276285267154;261.43666278190113
407;130.70914990000006;25.708956054422277;261.43666278190113
408;130.98956169999997;24.7;261.43666278190113
409;131.27676689999998;72.23583494702511;261.43666278190113
410;131.65317219999997;66.46607759499919;261.43666278190113
411;132.20429830000012;77.49953023165114;261.43666278190113
412;132.50042710000002;43.765352290504275;261.43666278190113
413;132.79800350000005;26.89786497761368;261.43666278190113
414;133.19006660000014;62.28986561198721;261.43666278190113
415;133.46189900000013;25.343902757179038;261.43666278190113
416;133.7699066;39.05520766675015;261.43666278190113
417;134.04014000000006;35.62494477181296;261.43666278190113
418;134.46280150000007;32.375465055609396;261.43666278190113
419;134.7729293;32.771855305501134;261.43666278190113
420;135.03590839999993;24.525834261322604;261.43666278190113
421;135.32084970000005;39.8790662812358;261.43666278190113
422;135.64586000000008;38.7809269665881;261.43666278190113
423;135.93142360000002;24.709871626612234;261.43666278190113
424;136.23969110000007;33.41973355907323;261.43666278190113
425;136.49482220000004;24.148335181081354;261.43666278190113
426;136.79066869999997;40.876621910271666;261.43666278190113
427;137.10110650000001;36.343494877508725;261.43666278190113
428;137.48668139999995;24.472709386635195;261.43666278190113
429;137.85049370000002;74.31417832552575;261.43666278190113
430;138.14386030000014;29.44798622375819;261.43666278190113
431;138.4874155;39.90324976155351;261.43666278190113
432;138.82212449999997;43.2066941824282;261.43666278190113
433;139.07793070000002;24.082055052822966;261.43666278190113
434;139.37138890000006;29.524792359758905;261.43666278190113
435;139.74394129999996;30.90982083973124;261.43666278190113
436;140.27186230000007;51.520960949524635;261.43666278190113
437;140.69556880000005;80.42158594673214;261.43666278190113
438;141.10748209999997;37.81015898110418;261.43666278190113
439;141.3968632000001;40.56078466238441;261.43666278190113
440;141.7182620000001;31.81338092055242;261.43666278190113
441;142.00573550000013;37.79126699102469;261.43666278190113
442;142.3476588000001;43.636767161560634;261.43666278190113
443;142.66165780000006;39.438849143614895;261.43666278190113
444;142.95165210000005;27.83034281182107;261.43666278190113
445;143.38827680000009;40.78438243622861;261.43666278190113
446;143.68939799999998;34.809974344374524;261.43666278190113
447;143.98435910000012;24.334849739113842;261.43666278190113
448;144.2544845;28.273366249811787;261.43666278190113
449;144.63316350000014;79.05640579400435;261.43666278190113
450;144.87800170000014;23.878141447824053;261.43666278190113
451;145.19233860000008;24.505923634643995;261.43666278190113
452;145.49664570000004;49.92653973304339;261.43666278190113
453;145.87021270000014;74.29713068063897;261.43666278190113
454;146.2006292000001;38.344146267580456;261.43666278190113
455;146.47873559999994;28.015565087924525;261.43666278190113
456;146.77245140000014;37.63263831574568;261.43666278190113
457;147.0929337;32.91830746007575;261.43666278190113
458;147.344965;29.170082227747358;261.43666278190113
459;147.63533610000013;24.02772384288702;261.43666278190113
460;148.02129820000005;24.757029589244446;261.43666278190113
461;148.33123030000002;28.867005041080603;261.43666278190113
462;148.70195830000011;121.70366691416524;261.43666278190113
463;149.08045650000008;24.553869185533372;261.43666278190113
464;149.3604147000001;27.46837311323066;261.43666278190113
465;149.6339620000001;32.98865788352789;261.43666278190113
466;149.95168949999993;24.742928578572858;261.43666278190113
467;150.30367019999994;42.63050845848953;261.43666278190113
468;150.58023320000007;24.363579192629977;261.43666278190113
469;150.84500589999993;41.5643230731969;261.43666278190113
470;151.23771370000009;24.595491502812525;261.43666278190113
471;151.54099689999998;38.87045152651703;261.43666278190113
472;151.83720570000014;24.900000000000002;261.43666278190113
473;152.1203223;31.97769221902784;261.43666278190113
474;152.49072530000012;31.96903588740601;261.43666278190113
475;152.7792511;38.836350171679705;261.43666278190113
476;153.12444069999992;46.09447174238608;261.43666278190113
477;153.4059572000001;35.376602616787295;261.43666278190113
478;153.68748170000003;27.011790877631135;261.43666278190113
479;154.08399450000002;31.938280438741998;261.43666278190113
480;154.62562630000002;107.34806975128794;261.43666278190113
481;154.93919870000013;23.900000000000002;261.43666278190113
482;155.2125036;26.66976051398924;261.43666278190113
483;155.50796149999996;39.84944637102429;261.43666278190113
484;155.77031260000012;24.177318797646315;261.43666278190113
485;156.1923994000001;85.87645973337713;261.43666278190113
486;156.7157870000001;35.84468960622249;261.43666278190113
487;157.1476944000001;35.362330140177065;261.43666278190113
488;157.46323940000002;34.84056976642789;261.43666278190113
489;157.76187189999996;55.58992233588313;261.43666278190113
490;158.04760310000006;31.967504883470937;261.43666278190113
491;158.55532459999995;38.338342151791835;261.43666278190113
492;158.90043190000006;27.356386095595916;261.43666278190113
493;159.21771089999993;33.90094832100196;261.43666278190113
494;159.59722039999997;77.90282826003522;261.43666278190113
495;159.87286229999995;24.60778556148876;261.43666278190113
496;160.1792147000001;26.877852888970132;261.43666278190113
497;160.54676080000013;73.11573924382728;261.43666278190113
498;160.79922920000013;26.60841268480302;261.43666278190113
499;161.09164170000008;26.584541710471925;261.43666278190113
500;161.38341250000008;30.979033632837506;261.43666278190113
501;161.7596751000001;24.292050554941394;261.43666278190113
502;162.17645059999995;147.62927843422693;261.43666278190113
503;162.43385490000014;27.858896403073423;261.43666278190113
504;162.77125530000012;52.51569141280231;261.43666278190113
505;163.07705110000006;49.23270367227298;261.43666278190113
506;163.40074219999997;38.441877775335065;261.43666278190113
507;163.66778120000004;27.929130456994862;261.43666278190113
508;163.9420748;24.453792989491788;261.43666278190113
509;164.22629800000004;50.04258382352524;261.43666278190113
510;164.65323379999995;50.47065280851342;261.43666278190113
511;164.99070870000014;39.23078011782307;261.43666278190113
512;165.25943170000005;26.085058346653653;261.43666278190113
513;165.5293587000001;24.71101196771116;261.43666278190113
514;165.8076900000001;39.97223054604529;261.43666278190113
515;166.08448580000004;26.46497073676512;261.43666278190113
516;166.36080500000003;35.79215179150803;261.43666278190113
517;166.6253630000001;24.0;261.43666278190113
518;167.16788459999998;34.883983474209465;261.43666278190113
519;167.43034000000011;30.50350416638892;261.43666278190113
520;168.0011853000001;135.14167740778424;261.43666278190113
521;168.35401960000013;54.70641902416839;261.43666278190113
522;168.6606147;27.61657814283125;261.43666278190113
523;168.94380950000004;35.46872628371467;261.43666278190113
524;169.46922429999995;100.50617752650078;261.43666278190113
525;169.7974782000001;34.4346145525288;261.43666278190113
526;170.19566439999994;112.35447616788072;261.43666278190113
527;170.55589499999996;114.76701732142834;261.43666278190113
528;170.8373607000001;30.672756932613154;261.43666278190113
529;171.0820146000001;26.628259083668173;261.43666278190113
530;171.49247379999997;24.66458980337503;261.43666278190113
531;172.04942000000005;74.49545819767116;261.43666278190113
532;172.36732970000003;25.753724141980506;261.43666278190113
533;172.61020970000004;24.044765682192534;261.43666278190113
534;172.98018920000004;75.39517137942607;261.43666278190113
535;173.27427710000006;48.550474386148544;261.43666278190113
536;173.65531609999994;24.534963237281612;261.43666278190113
537;173.96943899999997;32.007108675349954;261.43666278190113
538;174.30147880000004;74.6663863999644;261.43666278190113
539;174.61226520000014;28.77277891993129;261.43666278190113
