itera;tmp_s;melhor_pontuacao_iteracao;melhor_pontuacao_enxame
113;30.1975705;33.8012598925143;100.56114847782467
114;30.5498763;24.003713920895123;100.56114847782467
115;30.8904791;33.790904909578785;100.56114847782467
116;31.253926;67.79758455814482;100.56114847782467
117;31.5144485;34.09395635667098;100.56114847782467
118;31.98442;48.21483557484976;100.56114847782467
119;32.27144;37.20464296977681;100.56114847782467
120;32.5534513;35.03101582457191;100.56114847782467
121;32.827506;46.322295985225296;100.56114847782467
122;33.1447698;51.93287710446316;100.56114847782467
123;33.9281262;138.9118766403962;138.9118766403962
124;34.188935;23.941054582709988;138.9118766403962
125;34.457662400000004;33.49197813819515;138.9118766403962
126;34.7306693;26.790349887378987;138.9118766403962
127;35.0384233;41.04555770532192;138.9118766403962
128;35.4183893;26.938854349630397;138.9118766403962
129;35.6608089;24.10778556148876;138.9118766403962
130;36.1355186;49.44436416535484;138.9118766403962
131;36.4158286;51.5696601654419;138.9118766403962
132;36.8501004;24.349999999999998;138.9118766403962
133;37.3019052;71.66115765553752;138.9118766403962
134;37.5488245;25.390878331651155;138.9118766403962
135;37.9459796;58.37824777100349;138.9118766403962
136;38.2842563;23.815232014258367;138.9118766403962
137;38.9177521;278.76995630932345;278.76995630932345
138;39.3589423;71.54644568119136;278.76995630932345
139;40.0038164;186.58988155143928;278.76995630932345
140;40.6100772;165.8046277436972;278.76995630932345
141;41.033406;25.935930645672514;278.76995630932345
142;41.5878193;172.2472305542312;278.76995630932345
143;41.9093073;61.64291425663632;278.76995630932345
144;42.411614;110.45128220249322;278.76995630932345
145;42.9983869;135.51612678097695;278.76995630932345
146;43.3900963;35.63291575273391;278.76995630932345
147;43.7840873;44.07045097120914;278.76995630932345
148;44.2095355;37.833636170561945;278.76995630932345
149;44.768954900000004;39.8976837917703;278.76995630932345
150;45.1556529;39.08991279097403;278.76995630932345
151;45.672239;31.65950485567044;278.76995630932345
152;46.1083493;44.005513948043586;278.76995630932345
153;46.4067105;26.46403689452066;278.76995630932345
154;46.805444200000004;39.37115091162558;278.76995630932345
155;47.1304086;31.043322542730888;278.76995630932345
156;47.6999767;32.47955553964002;278.76995630932345
157;48.0610755;25.05701033776343;278.76995630932345
158;48.3629161;46.422655874262404;278.76995630932345
159;48.6547774;44.96269585021127;278.76995630932345
160;48.9533256;33.4070274939546;278.76995630932345
161;49.2102788;32.94976932072002;278.76995630932345
162;49.5777729;36.4790089569356;278.76995630932345
163;49.8962049;71.26919804313452;278.76995630932345
164;50.2797472;39.634289637930124;278.76995630932345
165;50.5860855;47.14856327770606;278.76995630932345
166;50.8484548;24.131045591987018;278.76995630932345
167;51.2769069;41.24783965021948;278.76995630932345
168;51.6162487;34.76020231361744;278.76995630932345
169;51.9857546;24.521556772539157;278.76995630932345
170;52.3356348;60.340627323546514;278.76995630932345
171;52.999354600000004;198.01999004614976;278.76995630932345
172;53.6137449;113.25542249619298;278.76995630932345
173;54.1817035;31.04246127555119;278.76995630932345
174;54.945161;71.17718361789719;278.76995630932345
175;55.402542000000004;120.96741990908762;278.76995630932345
176;55.7711191;69.6948653954335;278.76995630932345
177;56.199244900000004;55.7841229054676;278.76995630932345
178;56.5544064;26.0420255675986;278.76995630932345
179;56.9035243;105.35453415490268;278.76995630932345
180;57.255058;67.17719493833195;278.76995630932345
181;57.639381300000004;68.46388644451417;278.76995630932345
182;58.0961777;38.58866641495618;278.76995630932345
183;58.3598026;34.15130373312025;278.76995630932345
184;59.010759300000004;282.5430145826114;282.5430145826114
185;59.6999832;96.90529345178487;282.5430145826114
186;60.0926758;88.71356904476895;282.5430145826114
187;60.4620338;37.84226893235667;282.5430145826114
188;60.9292158;189.56115863162165;282.5430145826114
189;61.1880548;36.88771966871939;282.5430145826114
190;61.5285463;34.18568152660456;282.5430145826114
191;61.9628202;55.06271098280604;282.5430145826114
192;62.24874;39.99683209700383;282.5430145826114
193;62.8945806;51.61295679674322;282.5430145826114
194;63.2828923;29.708992724418295;282.5430145826114
195;63.696089400000005;29.289810506698586;282.5430145826114
196;64.0226147;82.072663433818;282.5430145826114
197;64.6185141;255.92163962146734;282.5430145826114
198;64.9085414;41.60764085105595;282.5430145826114
199;65.394705;37.928474117895234;282.5430145826114
200;66.03358850000001;376.7498737793343;376.7498737793343
201;66.654176;271.1297209328635;376.7498737793343
202;67.0414083;42.975212849699844;376.7498737793343
203;67.6168112;39.64203045776537;376.7498737793343
204;67.8848081;33.89567475497162;376.7498737793343
205;68.336259;25.538706871003775;376.7498737793343
206;68.74441;37.73875523783174;376.7498737793343
207;69.2837722;111.74124347251097;376.7498737793343
208;69.6469534;35.165192308556996;376.7498737793343
209;70.4910623;156.2905081120303;376.7498737793343
210;70.78281270000001;42.75685660682904;376.7498737793343
211;71.5256547;166.4895302400239;376.7498737793343
212;71.8674711;52.7341359024027;376.7498737793343
213;72.4401229;158.22229850025468;376.7498737793343
214;73.0171168;223.47051810320318;376.7498737793343
215;73.6777531;373.88126733236373;376.7498737793343
216;74.1468176;43.999410660993675;376.7498737793343
217;74.5171708;82.21612512669137;376.7498737793343
218;74.7649096;31.282969194360646;376.7498737793343
219;75.143942;91.03949249321937;376.7498737793343
220;75.677311;67.86514186734064;376.7498737793343
221;75.9789465;53.499525320020894;376.7498737793343
222;76.3681471;86.56265062732965;376.7498737793343
223;76.6393559;33.34449810518605;376.7498737793343
224;77.062658;24.475671378554942;376.7498737793343
225;77.4446453;25.528603758966817;376.7498737793343
226;77.7333824;34.18081563838501;376.7498737793343
227;78.3824205;333.66173757284963;376.7498737793343
228;78.6855399;36.793515610856524;376.7498737793343
229;79.0827344;31.892322407288106;376.7498737793343
230;79.3433369;35.462586104653944;376.7498737793343
231;79.8510149;77.02723656793407;376.7498737793343
232;80.4638158;157.79828986282217;376.7498737793343
233;80.9828247;24.36496951332858;376.7498737793343
234;81.2453642;25.642693220325285;376.7498737793343
235;81.5261288;33.725734285268494;376.7498737793343
236;82.1209499;67.04565075315384;376.7498737793343
237;82.7048841;161.59740904970826;376.7498737793343
238;82.9841047;36.66311177090872;376.7498737793343
239;83.7245091;182.41149956205197;376.7498737793343
240;84.2902653;106.04504741074919;376.7498737793343
241;84.7891369;52.422067768750566;376.7498737793343
242;85.055323;24.376340569375895;376.7498737793343
243;85.8705993;335.7490590091949;376.7498737793343
244;86.1456301;40.80078821962016;376.7498737793343
245;86.4277515;33.82184795729951;376.7498737793343
246;86.7308409;37.60652482282502;376.7498737793343
247;87.0945658;36.39388672315165;376.7498737793343
248;87.4093024;35.754583337414374;376.7498737793343
249;87.9658578;112.24513594900151;376.7498737793343
250;88.2681571;27.86253159761369;376.7498737793343
251;88.7240295;45.025363008378164;376.7498737793343
252;89.1259935;26.24342932910662;376.7498737793343
253;89.4822966;27.167957905594687;376.7498737793343
254;89.84256260000001;28.83231825097031;376.7498737793343
255;90.5059893;239.7723216615861;376.7498737793343
256;90.98951100000001;49.18140312576337;376.7498737793343
257;91.3645614;25.244765682192536;376.7498737793343
258;91.6915666;65.79067452107634;376.7498737793343
259;92.0553223;115.14199309036735;376.7498737793343
260;92.3215581;35.36363513828137;376.7498737793343
261;92.9117996;136.2269019038526;376.7498737793343
262;93.2339188;36.29647787638068;376.7498737793343
263;93.6521607;80.71907170939761;376.7498737793343
264;94.134389;113.58772395992474;376.7498737793343
265;94.4295969;35.2204335812313;376.7498737793343
266;94.8606425;77.03684512432875;376.7498737793343
267;95.1255356;29.02211555995773;376.7498737793343
268;95.5885478;97.42653365593833;376.7498737793343
269;95.9376381;64.88731002136868;376.7498737793343
270;96.234529;31.030884300818446;376.7498737793343
271;96.6252825;78.14174679489199;376.7498737793343
272;97.1461416;174.73296968635495;376.7498737793343
273;97.51561290000001;74.58692316552337;376.7498737793343
274;98.0443768;46.109778065706905;376.7498737793343
275;98.4364408;32.11332922607566;376.7498737793343
276;98.7637172;74.84123442548733;376.7498737793343
277;99.2359567;50.03688985478548;376.7498737793343
278;99.5483952;36.7717699153321;376.7498737793343
279;100.1028268;67.22153028778133;376.7498737793343
280;100.7366955;151.72478063675732;376.7498737793343
281;101.1898003;67.31944708048073;376.7498737793343
282;101.5850205;51.22704904204227;376.7498737793343
283;102.0586859;32.955996973499836;376.7498737793343
284;102.64454980000001;322.64579387111104;376.7498737793343
285;102.9554308;58.58094510068605;376.7498737793343
286;103.3144747;128.07566357856405;376.7498737793343
287;103.6265326;33.3632956150696;376.7498737793343
288;104.0654694;67.78877011035217;376.7498737793343
289;104.4846612;35.04956547148105;376.7498737793343
290;104.9496959;76.15283967702263;376.7498737793343
291;105.5363659;119.1099768456919;376.7498737793343
292;106.014988;40.46974345206259;376.7498737793343
293;106.5906726;183.67406118869707;376.7498737793343
294;107.064365;43.1324067550823;376.7498737793343
295;107.4254757;23.761013308097027;376.7498737793343
296;107.9364541;77.51446770523751;376.7498737793343
297;108.3193851;54.151455966901636;376.7498737793343
298;108.8749185;90.06435221409362;376.7498737793343
299;109.2013787;25.85561461637909;376.7498737793343
300;109.5865365;69.46994779296006;376.7498737793343
301;109.94118710000001;47.65655109743577;376.7498737793343
302;110.2778266;56.51472622172746;376.7498737793343
303;110.6473356;34.240939559359006;376.7498737793343
304;111.0301527;40.06662666031174;376.7498737793343
305;111.41260630000001;39.30733370821771;376.7498737793343
306;111.7289717;27.195399898343126;376.7498737793343
307;112.4258772;157.25881474149287;376.7498737793343
308;112.7300389;34.857853941399625;376.7498737793343
309;113.0084296;26.706189005679207;376.7498737793343
310;113.5206084;109.40349190534181;376.7498737793343
311;114.0870544;185.30384224266584;376.7498737793343
312;114.3572587;24.599999999999998;376.7498737793343
313;114.6349746;44.51315963083593;376.7498737793343
314;114.9293432;42.235049795836545;376.7498737793343
315;115.2265854;28.647478012111257;376.7498737793343
316;115.7776829;108.50402064729786;376.7498737793343
317;116.2806058;188.97107824882323;376.7498737793343
318;116.7198783;41.746861281062976;376.7498737793343
319;117.07919940000001;50.80389716232331;376.7498737793343
320;117.5067718;55.98664887966056;376.7498737793343
321;117.88800690000001;24.039150471698584;376.7498737793343
322;118.464873;60.572756567410366;376.7498737793343
323;119.1786159;162.91989652705678;376.7498737793343
324;119.4547525;40.184993181255805;376.7498737793343
325;119.7577456;32.401430941089004;376.7498737793343
326;120.0322741;33.360917739324265;376.7498737793343
327;120.3453965;32.013468515419525;376.7498737793343
328;120.9070845;169.57517653411185;376.7498737793343
329;121.3707217;93.15852335020313;376.7498737793343
330;121.6502481;34.3747634906228;376.7498737793343
331;122.1498563;206.69385553513285;376.7498737793343
332;122.5996283;39.58009354173302;376.7498737793343
333;122.8672306;24.099999999999998;376.7498737793343
334;123.1703217;41.716472556099994;376.7498737793343
335;123.8132777;311.1301138184023;376.7498737793343
336;124.2614021;30.33601858893543;376.7498737793343
337;124.7229487;72.31056232432945;376.7498737793343
338;125.1716677;70.78012284745154;376.7498737793343
339;125.4978144;41.86276687793776;376.7498737793343
340;126.1406379;180.487080378585;376.7498737793343
341;126.8282879;274.74380884418395;376.7498737793343
342;127.3871082;103.24415102466776;376.7498737793343
343;127.85305550000001;55.90353389172316;376.7498737793343
344;128.4877711;270.4764817929507;376.7498737793343
345;128.9296119;52.040087208006014;376.7498737793343
346;129.5664569;86.70515844098591;376.7498737793343
347;130.082241;73.5386981967805;376.7498737793343
348;130.514175;138.254747710552;376.7498737793343
349;131.335793;124.84809442079029;376.7498737793343
350;132.0480816;105.57860914979938;376.7498737793343
351;132.5845489;29.651405681755577;376.7498737793343
352;132.9186058;54.72462477847526;376.7498737793343
353;133.3277501;39.267952723421175;376.7498737793343
354;133.6986966;43.969127330864524;376.7498737793343
355;134.2798772;112.3521821632196;376.7498737793343
356;134.8393061;47.83248536105028;376.7498737793343
357;135.2112126;24.433772233983163;376.7498737793343
358;135.5108991;79.3941696662471;376.7498737793343
359;136.1483484;273.589077842767;376.7498737793343
360;136.4440377;28.77502336450639;376.7498737793343
361;137.0855349;103.80028147763073;376.7498737793343
362;137.4986092;26.117363055688145;376.7498737793343
363;137.9375898;185.46745639189365;376.7498737793343
364;138.6802604;92.26991524634161;376.7498737793343
365;139.5558014;537.5626500268608;537.5626500268608
366;140.2385081;79.00669091780952;537.5626500268608
367;140.5961911;118.31490647433266;537.5626500268608
368;141.4274413;84.11886046068264;537.5626500268608
369;141.6982605;31.61137659102736;537.5626500268608
370;142.177833;50.0036107159726;537.5626500268608
371;142.8540711;76.45977948203449;537.5626500268608
372;143.3210847;41.50305235731872;537.5626500268608
373;143.6349486;54.39095910709188;537.5626500268608
374;144.275779;189.7879915256877;537.5626500268608
375;144.9911656;171.36863070729018;537.5626500268608
376;145.6122881;133.41111272518327;537.5626500268608
377;146.1080631;23.908986251945738;537.5626500268608
378;147.0942081;167.45668049393782;537.5626500268608
379;147.5724391;67.1803406807901;537.5626500268608
380;147.8789976;51.786423102445866;537.5626500268608
381;148.4699019;130.54871513052666;537.5626500268608
382;148.7802917;43.54891138989338;537.5626500268608
383;149.374498;223.09789857856026;537.5626500268608
384;149.6949358;43.550000000000004;537.5626500268608
385;150.1535234;117.96429135982156;537.5626500268608
386;150.7814772;135.23575226735147;537.5626500268608
387;151.7228728;252.49803338577772;537.5626500268608
388;152.1775022;52.13265628141147;537.5626500268608
389;152.6490985;32.41269278117416;537.5626500268608
390;153.3324954;163.75583497921627;537.5626500268608
391;153.7078075;45.57223208896409;537.5626500268608
392;154.4161916;106.00076360444444;537.5626500268608
393;154.9936208;91.81732774058298;537.5626500268608
394;155.6486406;31.009806435717163;537.5626500268608
395;156.1690063;32.57962636666517;537.5626500268608
396;156.8705258;122.61034084662583;537.5626500268608
397;157.699008;200.6130714379924;537.5626500268608
398;158.5611819;233.48264093541923;537.5626500268608
399;159.32022;37.24757805764031;537.5626500268608
400;159.8341477;57.806757830041526;537.5626500268608
401;160.2025995;109.30792278958094;537.5626500268608
402;160.7967091;46.952288681029984;537.5626500268608
403;161.6966858;191.67468915030906;537.5626500268608
404;162.4855478;328.5219589997974;537.5626500268608
405;163.1297578;119.62808600469754;537.5626500268608
406;163.4184524;38.64783206323306;537.5626500268608
407;163.8249888;51.17768065055792;537.5626500268608
408;164.5648967;107.1843517934268;537.5626500268608
409;164.8424767;60.383277353746976;537.5626500268608
410;165.2707321;34.22692587351585;537.5626500268608
411;165.7969166;128.97192815860313;537.5626500268608
412;166.281547;156.75072392349253;537.5626500268608
413;166.7763243;86.86714646432671;537.5626500268608
414;167.1529604;28.620364048784666;537.5626500268608
415;167.5838549;49.323177139641075;537.5626500268608
416;168.3330727;156.52367821125472;537.5626500268608
417;168.7802569;95.28632920654277;537.5626500268608
418;169.3695734;76.1042667418476;537.5626500268608
419;170.0270402;173.0633057060433;537.5626500268608
420;170.5037829;39.33265296814873;537.5626500268608
421;170.9095094;45.28172442051142;537.5626500268608
422;171.41256;164.26790025337255;537.5626500268608
423;171.7444977;42.9643456410596;537.5626500268608
424;172.1469099;50.46255179427561;537.5626500268608
425;172.8327199;156.5097181919586;537.5626500268608
426;173.1160424;46.65189106954715;537.5626500268608
427;173.5079234;65.26999951126533;537.5626500268608
428;173.9121433;43.38486581722866;537.5626500268608
429;174.4962881;214.48319105282832;537.5626500268608
430;175.3407238;214.2314721746141;537.5626500268608
431;175.7244109;108.63712998129537;537.5626500268608
432;176.3301917;102.85355738524146;537.5626500268608
433;176.6427998;34.23197753017094;537.5626500268608
434;177.1187842;27.150761040884653;537.5626500268608
435;177.6299145;43.23606316236177;537.5626500268608
436;177.9439014;24.702272798424417;537.5626500268608
437;178.2103349;26.353147660211594;537.5626500268608
438;178.5237451;39.92952566213701;537.5626500268608
439;178.9349452;87.46315392611834;537.5626500268608
440;179.4227898;62.29923955105555;537.5626500268608
441;180.0355626;82.43274712638276;537.5626500268608
442;180.81609410000002;240.6772413192702;537.5626500268608
443;181.2664208;39.681378643907934;537.5626500268608
444;182.0168952;148.79108733796738;537.5626500268608
445;182.5324009;156.56849320459406;537.5626500268608
446;183.0986792;210.04032403777472;537.5626500268608
447;183.7087244;62.36882214742994;537.5626500268608
448;184.2711572;136.0343452988701;537.5626500268608
449;184.7826445;73.6805187564874;537.5626500268608
450;185.48242390000001;125.7983145430951;537.5626500268608
451;185.8916002;53.46837409277606;537.5626500268608
452;186.4687645;156.059945531741;537.5626500268608
453;187.1422212;300.90302779112034;537.5626500268608
454;187.73699;55.183341839164996;537.5626500268608
455;188.1836933;79.45719475343691;537.5626500268608
456;188.6412471;75.27761638782036;537.5626500268608
457;189.249128;29.92298363599597;537.5626500268608
458;189.9029602;141.6402077587888;537.5626500268608
459;190.4079117;177.7110900602863;537.5626500268608
460;190.9082925;115.73269088846132;537.5626500268608
461;191.7052816;320.57455018233736;537.5626500268608
462;192.1737154;132.76659847786806;537.5626500268608
463;192.5107731;49.17846112114866;537.5626500268608
464;193.0207896;24.098003189800778;537.5626500268608
465;193.717929;224.14185649686317;537.5626500268608
466;194.0785919;26.23014811153165;537.5626500268608
467;194.3559515;34.616227053890185;537.5626500268608
468;194.7498273;64.40340386964826;537.5626500268608
469;195.1368034;26.959813281915388;537.5626500268608
470;195.7679048;105.16956829873601;537.5626500268608
471;196.1869849;28.878714053710038;537.5626500268608
472;196.9344862;132.97383470949183;537.5626500268608
473;197.253467;48.36872901148311;537.5626500268608
474;197.9152079;37.95118522680778;537.5626500268608
475;198.24380490000001;44.25899636995952;537.5626500268608
476;198.5069301;37.76168669203813;537.5626500268608
477;198.9437157;220.6072128184419;537.5626500268608
478;199.4989726;217.98685722299712;537.5626500268608
479;199.8299369;42.41585483463542;537.5626500268608
480;200.363952;66.44130735684831;537.5626500268608
481;200.8646956;69.93404990414876;537.5626500268608
482;201.314734;43.92103317438696;537.5626500268608
483;201.7356807;84.35811264667605;537.5626500268608
484;202.0871579;61.023618831511385;537.5626500268608
485;202.526577;65.8460920676842;537.5626500268608
486;202.9755973;41.5212626300447;537.5626500268608
487;203.2722666;36.52954039788988;537.5626500268608
488;203.923097;199.8598229504476;537.5626500268608
489;204.56657;180.5300065473885;537.5626500268608
490;205.1595738;55.31075693238171;537.5626500268608
491;205.7584891;34.94273048872023;537.5626500268608
492;206.2462514;28.484884377438313;537.5626500268608
493;206.802783;49.479557354376425;537.5626500268608
494;207.5953348;183.05932594081827;537.5626500268608
495;208.0100668;43.09169945010097;537.5626500268608
496;208.7906419;105.36207940119249;537.5626500268608
497;209.365173;132.97916730029866;537.5626500268608
498;210.041124;145.1646828729376;537.5626500268608
499;210.5841915;57.8201786604597;537.5626500268608
500;211.1289833;110.59259520704978;537.5626500268608
501;211.6952134;37.56151737958294;537.5626500268608
502;212.7269974;240.32438464762583;537.5626500268608
503;213.4654624;167.917432754532;537.5626500268608
504;213.8134263;33.32720316253169;537.5626500268608
505;214.4581459;43.96696472213998;537.5626500268608
506;215.1466073;73.72434628595107;537.5626500268608
507;215.8205224;139.45304760546605;537.5626500268608
508;216.5376639;85.10671171968073;537.5626500268608
509;217.2710239;121.12948560912884;537.5626500268608
510;217.9229179;184.8911781123373;537.5626500268608
511;218.547966;336.26276776712575;537.5626500268608
512;219.4492474;210.50090511945416;537.5626500268608
513;220.0926694;96.34293326365872;537.5626500268608
514;220.5358416;79.03190170835362;537.5626500268608
515;221.1192895;250.79548149021025;537.5626500268608
516;221.7309658;45.165853708336584;537.5626500268608
517;222.0493911;37.53488614316778;537.5626500268608
518;222.5831811;65.6026354982277;537.5626500268608
519;223.1105598;125.52205039961399;537.5626500268608
520;223.689867;192.33172285871854;537.5626500268608
521;224.2009552;142.27721438177502;537.5626500268608
522;224.6597889;37.73432440137864;537.5626500268608
523;225.2330311;46.01465601176908;537.5626500268608
524;225.5352584;36.07911370537951;537.5626500268608
525;226.3925968;195.82197686531094;537.5626500268608
526;226.8984603;85.88574166062631;537.5626500268608
527;227.5843183;289.3444095774194;537.5626500268608
528;228.1849458;43.934391028945875;537.5626500268608
529;228.7642196;104.41024574303714;537.5626500268608
530;229.955784;225.780694741569;537.5626500268608
531;230.478802;61.493918067863916;537.5626500268608
532;231.0057116;91.10804993109628;537.5626500268608
533;231.6675479;327.8199624798676;537.5626500268608
534;232.0105406;38.81689615877223;537.5626500268608
535;232.9317525;315.6161876971261;537.5626500268608
536;233.3419224;75.44536038401162;537.5626500268608
537;233.9469683;112.70923696449478;537.5626500268608
538;234.731052;193.71960285788734;537.5626500268608
539;235.564548;155.96538339769683;537.5626500268608
540;236.0034238;45.39318382944507;537.5626500268608
541;236.870672;78.14826087349064;537.5626500268608
542;237.4397501;122.22992071651109;537.5626500268608
543;238.2249692;157.58042798677883;537.5626500268608
544;238.5582649;52.91741737906857;537.5626500268608
545;239.2335179;419.51270909050527;537.5626500268608
546;240.0984909;170.01699172455773;537.5626500268608
547;240.4080797;33.963110349397006;537.5626500268608
548;240.67847940000001;44.038243697000205;537.5626500268608
549;241.3009947;76.28734857608973;537.5626500268608
550;241.7607854;190.57006963214158;537.5626500268608
551;242.1959631;31.69709812341253;537.5626500268608
552;242.6795534;81.50589359115088;537.5626500268608
553;243.148109;103.64690026109668;537.5626500268608
554;244.0284052;230.80392500661486;537.5626500268608
555;244.5778135;239.37144600560913;537.5626500268608
556;245.1660849;95.46101644271153;537.5626500268608
557;245.5675015;46.31342941455134;537.5626500268608
558;246.054955;33.46022703409568;537.5626500268608
559;246.338405;32.53075379677125;537.5626500268608
560;246.6541926;47.70706015771426;537.5626500268608
561;247.2237898;128.22888655325187;537.5626500268608
562;247.8312285;117.78506671963814;537.5626500268608
563;248.1596536;25.126742969653467;537.5626500268608
564;248.5749521;71.31011632498783;537.5626500268608
565;248.9661999;52.51618587599984;537.5626500268608
566;249.6251542;170.87112596368064;537.5626500268608
567;250.2326301;48.13182112614706;537.5626500268608
568;250.9235981;232.21371711347587;537.5626500268608
569;251.6533524;177.5517950601536;537.5626500268608
570;252.2536116;56.5950116862403;537.5626500268608
571;252.8458724;153.38229923217648;537.5626500268608
572;253.2826553;74.62475886223686;537.5626500268608
573;253.6634684;41.922598052288656;537.5626500268608
574;254.4296764;151.23200335176367;537.5626500268608
575;254.7638572;49.790478298789054;537.5626500268608
576;255.448808;128.44549717696174;537.5626500268608
577;255.9829534;107.14388683315678;537.5626500268608
