itera;tmp_s;melhor_pontuacao_iteracao;melhor_pontuacao_enxame
80;72.23633289999998;49.168940028969416;370.35366645361245
81;73.40823189999992;286.4334532160989;370.35366645361245
82;74.37333170000011;150.74843820765005;370.35366645361245
83;75.14109950000011;35.412603059884525;370.35366645361245
84;75.9891292000002;50.56540700590696;370.35366645361245
85;76.96020520000002;47.71920427300984;370.35366645361245
86;77.92710650000026;79.98229925613677;370.35366645361245
87;78.6269384000002;38.88215253896248;370.35366645361245
88;79.35354880000023;48.11782745330736;370.35366645361245
89;80.13943909999989;55.89211212950414;370.35366645361245
90;80.85564569999997;30.028504066800636;370.35366645361245
91;81.80837109999993;33.040589306405764;370.35366645361245
92;82.5875003000001;26.874958100566502;370.35366645361245
93;83.54278419999991;54.735828156341654;370.35366645361245
94;84.62354700000014;64.13354306102912;370.35366645361245
95;85.9360615999999;308.9411398690192;370.35366645361245
96;86.75446999999986;68.3216168774444;370.35366645361245
97;87.5257615999999;24.118266945024423;370.35366645361245
98;88.53353349999998;50.02929467467112;370.35366645361245
99;89.2841499000001;28.142288805326572;370.35366645361245
100;90.37829340000008;118.83024178667148;370.35366645361245
101;91.37186599999995;41.915971808369754;370.35366645361245
102;92.12376799999993;32.94015686890502;370.35366645361245
103;93.13807150000002;79.49055159709133;370.35366645361245
104;93.96659020000016;32.445423971568374;370.35366645361245
105;94.83387850000008;82.20693865841524;370.35366645361245
106;95.68795970000019;45.4915890054356;370.35366645361245
107;96.89464640000006;134.83603010343268;370.35366645361245
108;97.69608280000011;35.19633317582394;370.35366645361245
109;98.48902320000025;36.14755180680897;370.35366645361245
110;99.28344079999988;78.52491686375086;370.35366645361245
111;100.11688649999996;74.87988245176959;370.35366645361245
112;100.84789570000021;43.485420986740394;370.35366645361245
113;101.56217539999989;34.696357196832416;370.35366645361245
114;102.54927929999985;74.08635979763608;370.35366645361245
115;103.2645007000001;25.263310159118646;370.35366645361245
116;103.93377529999998;27.570546590116443;370.35366645361245
117;104.63469990000021;43.83992449712254;370.35366645361245
118;105.34699499999988;32.85200556268886;370.35366645361245
119;106.22098630000028;33.236680532035564;370.35366645361245
120;107.21629900000016;83.2978882731166;370.35366645361245
121;108.68331239999998;261.9996990871531;370.35366645361245
122;109.43196519999992;52.61080444062977;370.35366645361245
123;110.17049959999986;24.52984378812836;370.35366645361245
124;110.86533259999987;27.71526730813954;370.35366645361245
125;111.55190859999993;35.42358411403382;370.35366645361245
126;112.26299100000006;39.839300176661204;370.35366645361245
127;113.16010439999991;141.50318689363297;370.35366645361245
128;113.91966180000009;54.61091689497924;370.35366645361245
129;114.88911610000014;35.10591120862954;370.35366645361245
130;115.6406777000002;24.430741759643276;370.35366645361245
131;116.71274619999986;79.02095266319446;370.35366645361245
132;117.51154210000004;24.36833752096446;370.35366645361245
133;118.2111318000002;28.124820329867816;370.35366645361245
134;118.90320400000019;40.48435423120003;370.35366645361245
135;119.87619949999998;27.512743509293827;370.35366645361245
136;120.64112759999989;43.84576051976476;370.35366645361245
137;121.30545830000028;26.525021367536976;370.35366645361245
138;122.16370129999996;27.955617250909818;370.35366645361245
139;122.85662839999986;33.013518452663845;370.35366645361245
140;123.55303660000027;24.683772233983163;370.35366645361245
141;124.39907889999995;35.20002341920888;370.35366645361245
142;125.25492639999993;32.95258469058211;370.35366645361245
143;126.45968369999991;268.2772015757347;370.35366645361245
144;127.5152621000002;50.67187607068;370.35366645361245
145;128.22343219999993;42.87684494786813;370.35366645361245
146;129.53122930000018;203.39664101984476;370.35366645361245
147;130.3064847999999;50.60379021620534;370.35366645361245
148;131.04748000000018;30.924745351015876;370.35366645361245
149;132.28703929999983;247.0166756550268;370.35366645361245
150;133.01207580000028;38.32928180710154;370.35366645361245
151;133.8725072000002;41.50757851392194;370.35366645361245
152;134.9210149999999;67.41614383299316;370.35366645361245
153;135.63194890000022;24.087019467601422;370.35366645361245
154;136.3974836000002;77.18333515921708;370.35366645361245
155;137.19432800000004;56.66286001149432;370.35366645361245
156;137.8679087999999;28.618328406320668;370.35366645361245
157;138.5751648999999;39.65574022554874;370.35366645361245
158;139.59522629999992;196.60106716298122;370.35366645361245
159;140.86517289999983;267.3572240095283;370.35366645361245
160;141.5962158000002;54.33550527376001;370.35366645361245
161;142.5261399000001;151.9360672457452;370.35366645361245
162;143.20703550000007;36.14788440727408;370.35366645361245
163;144.0888485999999;43.62377290278931;370.35366645361245
164;144.94518789999984;44.489617939416476;370.35366645361245
165;145.9166783999999;45.85514934818734;370.35366645361245
166;146.72270200000003;29.071906391217084;370.35366645361245
167;147.40182929999992;30.56741911908565;370.35366645361245
168;148.3542379999999;76.76430478799196;370.35366645361245
169;149.19382739999992;40.047144503917764;370.35366645361245
170;150.33069239999986;216.79627181885047;370.35366645361245
171;151.3310921000002;35.49239250256764;370.35366645361245
172;152.02234420000013;25.864045546130015;370.35366645361245
173;153.10218310000027;65.38245653592071;370.35366645361245
174;154.19481339999993;86.23961477553456;370.35366645361245
175;155.17790449999984;35.61418135308045;370.35366645361245
176;156.070064;28.318099545801715;370.35366645361245
177;157.15087730000005;84.56886066166294;370.35366645361245
178;157.90987339999992;49.1836134017184;370.35366645361245
179;159.0976344999999;73.88412440461879;370.35366645361245
180;160.19823010000027;168.9979240281379;370.35366645361245
181;161.16222740000012;67.7180622083091;370.35366645361245
182;162.1069977000002;24.475834261322607;370.35366645361245
183;163.1681139000002;95.44199602782095;370.35366645361245
184;164.24840500000028;131.46759487318258;370.35366645361245
185;164.93823410000005;47.79163114090355;370.35366645361245
186;165.80656290000024;47.762559212319815;370.35366645361245
187;166.75158069999998;36.141591892233244;370.35366645361245
188;167.4620734;28.735164195549913;370.35366645361245
189;168.56181879999986;63.93829097385577;370.35366645361245
190;169.23146129999986;31.10426715222902;370.35366645361245
191;169.91172189999997;24.421112639464912;370.35366645361245
192;170.87853780000023;97.14199911665406;370.35366645361245
193;171.54758020000008;40.41008885362641;370.35366645361245
194;172.41006890000017;88.20886755968783;370.35366645361245
195;173.2625622999999;102.71857138637861;370.35366645361245
196;174.32421710000017;94.60192762136575;370.35366645361245
197;175.10576279999987;61.09166101771564;370.35366645361245
198;175.84224630000017;26.224476375385237;370.35366645361245
199;176.5623544;25.062832472818158;370.35366645361245
200;177.28847059999998;30.03098200501173;370.35366645361245
201;178.46803750000026;249.25259444824036;370.35366645361245
202;179.26781560000018;27.471292412370587;370.35366645361245
203;179.9772028000002;35.661731322744274;370.35366645361245
204;181.14938340000026;36.57670378658605;370.35366645361245
205;182.19590610000023;53.61678895725464;370.35366645361245
206;183.07423240000026;38.07372163217738;370.35366645361245
207;183.8127131000001;28.675488709623583;370.35366645361245
208;184.64681960000007;35.78122022714001;370.35366645361245
209;185.58347670000012;211.23915653943476;370.35366645361245
210;186.38216120000016;69.51364891934097;370.35366645361245
211;187.45026570000027;93.26811598530986;370.35366645361245
212;188.30308680000007;112.78003991586165;370.35366645361245
213;189.1562560000002;97.22259577139363;370.35366645361245
214;190.2999666999999;83.51863167054762;370.35366645361245
215;191.2260056;89.40874204315745;370.35366645361245
216;191.9418998000001;33.32694027430203;370.35366645361245
217;192.69314600000007;29.649597749988818;370.35366645361245
218;193.48935930000016;52.74172277294994;370.35366645361245
219;194.3142928000002;116.7989342311647;370.35366645361245
220;195.27830129999984;171.47092363965317;370.35366645361245
221;196.05874470000026;36.91996561077781;370.35366645361245
222;197.47965030000023;377.5647794711676;377.5647794711676
223;198.5013374;46.859257983463834;377.5647794711676
224;199.54108350000024;72.79968604245732;377.5647794711676
225;200.44174759999987;54.840589383888016;377.5647794711676
226;201.20245750000004;45.48924487127958;377.5647794711676
227;201.90106530000003;35.64029431069272;377.5647794711676
228;202.7519502;25.12629787557308;377.5647794711676
229;203.51250660000005;31.42725175482707;377.5647794711676
230;204.29594940000015;70.2119709053723;377.5647794711676
231;205.14095550000002;114.26431747214883;377.5647794711676
232;205.88002570000026;26.703872013108086;377.5647794711676
233;206.7711075000002;68.94731613629835;377.5647794711676
234;207.61105989999987;30.215687875502013;377.5647794711676
235;208.34364460000006;25.25992778260865;377.5647794711676
236;209.30729640000027;84.40811556738402;377.5647794711676
237;210.0018782000002;24.38521849295065;377.5647794711676
238;211.42661840000028;218.582407796474;377.5647794711676
239;212.45357980000017;69.3318652993772;377.5647794711676
240;213.2622768000001;62.00720391742078;377.5647794711676
241;214.38693250000006;220.319155127033;377.5647794711676
242;215.05547930000012;24.64451138856768;377.5647794711676
243;215.8588976000001;66.63613985926632;377.5647794711676
244;216.60387119999996;36.396813318836735;377.5647794711676
245;217.46675129999994;105.83730272521635;377.5647794711676
246;218.65107930000022;198.9332506551599;377.5647794711676
247;219.49040049999985;24.424306090567;377.5647794711676
248;220.70751689999997;250.52072813291454;377.5647794711676
249;221.8888864999999;200.2997494403058;377.5647794711676
250;222.57710450000013;47.11441251826935;377.5647794711676
251;223.52849370000013;190.1196878139586;377.5647794711676
252;224.5487707000002;41.51555753377578;377.5647794711676
253;225.33648440000024;54.59290627143585;377.5647794711676
254;226.53212750000012;60.7993847132812;377.5647794711676
255;227.3215292;66.30312813485246;377.5647794711676
256;228.0810836999999;39.65913662206401;377.5647794711676
257;228.79589440000018;45.6139793567672;377.5647794711676
258;229.5791303000001;108.27783650277419;377.5647794711676
259;230.8370675000001;94.25063461253751;377.5647794711676
260;231.7227438;93.74114193904626;377.5647794711676
261;232.67378570000028;118.89887304527502;377.5647794711676
262;233.44560330000013;38.335623778988875;377.5647794711676
263;234.2791999000001;39.97863933909038;377.5647794711676
264;235.13634290000027;100.08742688351487;377.5647794711676
265;236.0950416999999;145.99674804522638;377.5647794711676
266;236.86344270000018;27.3024801733161;377.5647794711676
267;237.61280130000023;29.30880501027638;377.5647794711676
268;238.2770126999999;31.260803584532226;377.5647794711676
269;239.0365442000002;46.09313061715332;377.5647794711676
270;239.7288036;36.1014686965675;377.5647794711676
271;240.4672254000002;32.96729734988418;377.5647794711676
272;241.29537900000014;34.055083661876594;377.5647794711676
273;242.08049579999988;55.9811698967176;377.5647794711676
274;243.11165329999994;282.6398688297114;377.5647794711676
275;243.8561340000001;37.94074188519055;377.5647794711676
276;244.59097340000017;42.32498135256437;377.5647794711676
277;245.42607020000014;76.10812443453682;377.5647794711676
278;246.0707668;26.732514346640116;377.5647794711676
279;247.04264719999992;149.25056219310625;377.5647794711676
280;247.77944460000026;30.9970712732626;377.5647794711676
281;248.56106660000023;28.343915034601824;377.5647794711676
282;249.27250989999993;58.91829724134731;377.5647794711676
283;250.11000790000026;30.79759627730519;377.5647794711676
284;250.83131700000013;43.60864367818146;377.5647794711676
285;251.77187120000008;24.91966754639219;377.5647794711676
286;252.53072060000022;72.81679790036952;377.5647794711676
287;253.2176128000001;33.45492246481804;377.5647794711676
288;254.23179579999987;118.16049594850722;377.5647794711676
289;255.16814120000026;47.87634300833189;377.5647794711676
290;256.0615550000002;40.76224476712645;377.5647794711676
291;256.93677750000006;108.4750785922594;377.5647794711676
292;257.9997232999999;30.289372209090068;377.5647794711676
293;258.98302749999993;70.69661617268488;377.5647794711676
294;260.15400339999997;260.9640850718915;377.5647794711676
295;261.2141735;208.32886738102405;377.5647794711676
296;261.9086625;29.236782634669296;377.5647794711676
297;263.00551810000024;53.2381759943309;377.5647794711676
298;263.7265034000002;62.691886488927;377.5647794711676
299;264.6371357000003;56.458233999217185;377.5647794711676
300;265.32094129999996;31.97086696168345;377.5647794711676
301;266.03381979999995;57.39573278943351;377.5647794711676
302;266.76983329999985;55.393841561938544;377.5647794711676
303;267.8345456000002;92.15968990240032;377.5647794711676
304;268.73901419999993;78.68525731040513;377.5647794711676
305;269.4380802999999;24.189231274306998;377.5647794711676
306;270.55774169999995;26.387960530198413;377.5647794711676
307;271.3576115999999;50.986615193667234;377.5647794711676
308;272.1612610000002;70.26522837505381;377.5647794711676
309;273.3094970000002;274.3363544487176;377.5647794711676
310;273.95382440000003;28.847565253182154;377.5647794711676
311;274.6143787000001;25.749698798824188;377.5647794711676
312;275.77126210000006;42.74210683677717;377.5647794711676
313;276.93398819999993;245.09863917042708;377.5647794711676
314;277.84975269999995;62.59798711792515;377.5647794711676
315;278.59691550000025;96.8177930484329;377.5647794711676
316;279.26643790000026;25.55217803813052;377.5647794711676
317;280.0394279000002;51.36551466106418;377.5647794711676
318;280.7275691;23.991054582709985;377.5647794711676
319;281.41547230000015;32.58272813145781;377.5647794711676
320;282.4640362;81.95870866919722;377.5647794711676
321;283.5016662000003;89.30753103468788;377.5647794711676
322;284.24668680000013;34.33398599827511;377.5647794711676
323;284.9555267999999;25.314906239902307;377.5647794711676
324;285.6134199000003;39.790249019069805;377.5647794711676
325;286.3973525000001;24.978852646648416;377.5647794711676
326;287.2141866000002;41.01507511798124;377.5647794711676
327;288.09124950000023;26.56070847309475;377.5647794711676
328;288.96076159999984;70.83616841149644;377.5647794711676
329;289.75468869999986;35.00686609266404;377.5647794711676
330;290.5696388000001;113.12865432174453;377.5647794711676
331;291.2835801000001;37.21735244730016;377.5647794711676
332;291.9682106999999;39.40672237971186;377.5647794711676
333;292.64608899999985;49.980504349767585;377.5647794711676
334;293.4700112999999;118.24350178731969;377.5647794711676
335;294.53224120000004;126.19603514450534;377.5647794711676
336;295.6013390000003;122.46048256978895;377.5647794711676
337;296.27605919999996;31.21316377878002;377.5647794711676
338;297.04067429999986;74.01011938634636;377.5647794711676
339;297.79278669999985;44.415806105582;377.5647794711676
340;299.07085289999986;161.52918494481423;377.5647794711676
341;299.79170680000016;42.396361336650614;377.5647794711676
342;300.5215379000001;23.991054582709985;377.5647794711676
343;301.3169478;42.98306370900106;377.5647794711676
344;302.02787130000024;26.04690021310983;377.5647794711676
345;303.1733524000001;138.20217691545736;377.5647794711676
346;303.9222573000002;44.98929197164286;377.5647794711676
347;304.93079160000025;76.00351196934794;377.5647794711676
348;305.7842003999999;78.41957903288274;377.5647794711676
349;306.43410970000014;25.074025654759403;377.5647794711676
350;307.73097770000004;152.69039690511397;377.5647794711676
351;308.4320720999999;40.236291153620996;377.5647794711676
352;309.26676899999984;76.51534247482078;377.5647794711676
353;310.09041860000025;61.25485602382484;377.5647794711676
354;310.80922599999985;34.3301670702468;377.5647794711676
355;311.6624207;98.85098404770399;377.5647794711676
356;312.5039289000001;75.974125800797;377.5647794711676
357;313.3747960999999;112.64358258738673;377.5647794711676
358;314.1174596000001;24.953827884083786;377.5647794711676
359;314.9303267;31.70123769959902;377.5647794711676
360;315.8359421;24.821541071319572;377.5647794711676
361;316.5642736;52.9724182040865;377.5647794711676
362;317.43866609999986;147.02137029328563;377.5647794711676
363;318.25647979999985;25.650470598657087;377.5647794711676
364;319.16023080000014;45.99220754339464;377.5647794711676
365;319.9507257999999;37.74932434900023;377.5647794711676
366;320.8899200999999;24.478823693467984;377.5647794711676
367;321.9008048999999;102.27701089103914;377.5647794711676
368;322.62121549999983;29.776196062138162;377.5647794711676
369;323.70375590000003;244.5070473939474;377.5647794711676
370;324.5955687999999;86.44004193830847;377.5647794711676
371;325.40432340000007;68.60139431843882;377.5647794711676
372;326.41759809999985;144.1918112637127;377.5647794711676
373;327.18727339999987;44.20487321405392;377.5647794711676
374;327.9771939000002;63.678877967869965;377.5647794711676
375;329.0954280000001;178.71911250897608;377.5647794711676
376;330.20091890000003;91.8400063758084;377.5647794711676
377;331.4790664000002;178.7635804366546;377.5647794711676
378;332.30322030000025;60.37769921651511;377.5647794711676
379;333.3373268;160.7524397868322;377.5647794711676
380;334.34549049999987;57.047265819214374;377.5647794711676
381;335.1983070000001;75.21714401110901;377.5647794711676
382;336.10669830000006;55.46431557179301;377.5647794711676
383;336.8433573000002;29.21046492105549;377.5647794711676
384;337.67979479999985;92.91189961006052;377.5647794711676
385;338.54460990000007;99.3015261461353;377.5647794711676
386;339.3944768000001;29.67566592525867;377.5647794711676
387;340.0916648000002;39.02610388603394;377.5647794711676
388;340.8863243999999;35.61492924530383;377.5647794711676
389;342.0641372;281.14101669631225;377.5647794711676
390;342.9440075000002;105.27314781423527;377.5647794711676
391;343.6949302000003;35.1923529339775;377.5647794711676
392;344.4334732000002;31.339791668511992;377.5647794711676
393;345.16902130000017;30.456417127342533;377.5647794711676
394;345.98887719999993;58.25032949108014;377.5647794711676
395;347.1760484000001;150.89360362553032;377.5647794711676
396;348.02359639999986;79.66823036809697;377.5647794711676
397;348.9183809000001;151.35391144098088;377.5647794711676
398;349.8972300999999;32.81225344788645;377.5647794711676
399;350.75663480000003;31.469655725456565;377.5647794711676
400;351.72513579999986;41.80024937733403;377.5647794711676
401;352.7407253000001;118.82718771521661;377.5647794711676
402;353.93856970000024;366.207405128134;377.5647794711676
403;354.6252749;24.537237113655863;377.5647794711676
404;355.35274070000014;33.242371697937195;377.5647794711676
405;356.6181289000001;306.64327483785826;377.5647794711676
406;357.59110469999996;62.097290225429504;377.5647794711676
407;358.93766270000015;254.600609169013;377.5647794711676
408;359.78982300000007;28.44637632628175;377.5647794711676
409;360.5187919;28.8603185254211;377.5647794711676
410;361.63235510000004;201.01016021064942;377.5647794711676
411;362.3774056000002;51.46364269920677;377.5647794711676
412;363.42651460000025;122.28720591262851;377.5647794711676
413;364.48824449999984;154.68939963095397;377.5647794711676
414;365.4647850000001;25.34968329533336;377.5647794711676
415;366.2397927000002;45.02028562521123;377.5647794711676
416;367.09034710000014;62.92449240843611;377.5647794711676
417;367.8413464;35.09560090821742;377.5647794711676
418;368.8043808000002;169.6694561276439;377.5647794711676
419;369.67414970000027;36.359221916084834;377.5647794711676
420;370.77168340000026;239.7050724184305;377.5647794711676
421;371.46199160000015;32.95524387469347;377.5647794711676
422;372.5330557000002;185.58774559828686;377.5647794711676
423;373.2589855000001;27.13481335299991;377.5647794711676
424;373.97961699999996;25.377767409421523;377.5647794711676
425;374.83907320000026;39.71168405784721;377.5647794711676
426;375.9454667;104.0912257523662;377.5647794711676
427;376.67594640000016;69.28856715804142;377.5647794711676
428;377.4124818;30.212822115121984;377.5647794711676
429;378.10329409999986;47.47404162866152;377.5647794711676
430;379.0619400999999;39.73828329074988;377.5647794711676
431;379.7388009000001;31.09455940392325;377.5647794711676
432;380.6596617;37.46061911493358;377.5647794711676
433;381.4243858;77.5801392479529;377.5647794711676
434;382.2113549999999;41.230612960908886;377.5647794711676
435;383.15068699999983;35.3787822583443;377.5647794711676
436;383.85696899999994;39.78165038098301;377.5647794711676
437;384.60033969999995;30.844785813502988;377.5647794711676
438;385.7555590000002;159.32223043232398;377.5647794711676
439;386.45878230000017;42.634140292609445;377.5647794711676
440;387.1583995000001;24.139251636389353;377.5647794711676
441;388.06003409999994;77.46047695073798;377.5647794711676
442;388.97506950000025;106.45132237185678;377.5647794711676
443;389.7176979999999;35.52091156210435;377.5647794711676
444;390.65119030000005;67.65095930711962;377.5647794711676
445;391.96826569999985;241.46003669389881;377.5647794711676
446;392.94059430000016;176.82090376110142;377.5647794711676
447;393.8590878;78.75236860128031;377.5647794711676
448;394.6022108000002;24.143223563716997;377.5647794711676
449;395.69161280000026;229.31510921973324;377.5647794711676
450;396.87746879999986;54.35204751680884;377.5647794711676
451;397.9170426999999;81.37048095878785;377.5647794711676
452;398.65387950000013;39.8539450377412;377.5647794711676
453;400.3387573;246.41145752895846;377.5647794711676
454;401.17045110000026;45.620455909309165;377.5647794711676
455;401.8408308000003;27.81711043938737;377.5647794711676
456;402.5489447;44.27134600890225;377.5647794711676
457;403.4097888000001;61.81263986207068;377.5647794711676
458;404.20316349999985;31.008781611015436;377.5647794711676
459;405.0359555;104.9740378763809;377.5647794711676
460;406.1711177000002;75.0186238937564;377.5647794711676
461;406.88014920000023;29.73032049539389;377.5647794711676
462;407.57998309999994;24.658452405257734;377.5647794711676
463;408.3652950999999;40.0946172131019;377.5647794711676
464;409.37114870000005;114.21254173860865;377.5647794711676
465;410.0643371000001;27.65174482640916;377.5647794711676
466;410.94371;43.714549962215344;377.5647794711676
467;411.82578330000024;82.12649535024661;377.5647794711676
468;412.7344228000002;102.16979464655466;377.5647794711676
469;414.0171562999999;74.71275054366589;377.5647794711676
470;414.79321419999997;24.190983005625053;377.5647794711676
471;415.6311085000002;32.991709568447874;377.5647794711676
472;416.34629619999987;39.58508799708876;377.5647794711676
473;417.0702274;49.30377090577689;377.5647794711676
474;418.0114953000002;24.40174027974819;377.5647794711676
475;419.32251610000003;163.56690527256166;377.5647794711676
476;420.1933653000001;135.29823394973326;377.5647794711676
477;420.9090606;30.895118360424206;377.5647794711676
478;421.8065649;46.85706612750508;377.5647794711676
479;422.89421679999987;145.10730135362098;377.5647794711676
480;423.5907989000002;33.8449748810487;377.5647794711676
481;424.3422479000001;31.096420690451502;377.5647794711676
482;425.4456866999999;142.3137817713799;377.5647794711676
483;426.2130623000003;23.99149866957028;377.5647794711676
484;427.24800890000006;27.943416754539058;377.5647794711676
485;427.95233069999995;47.146608972831984;377.5647794711676
486;428.90793280000025;37.5613580080836;377.5647794711676
487;430.2676059999999;320.0528901020359;377.5647794711676
488;431.19362630000023;82.0561534474559;377.5647794711676
489;432.2059448;58.5379157487927;377.5647794711676
490;432.9053736999999;37.82907889039241;377.5647794711676
491;433.58683789999986;25.567647303137726;377.5647794711676
492;434.75325699999985;292.60508989877434;377.5647794711676
493;435.7883479000002;26.11652899090644;377.5647794711676
494;436.8502517000002;46.89531282692844;377.5647794711676
495;437.5387389000002;39.529102693134554;377.5647794711676
496;438.2744539999999;51.120460294508035;377.5647794711676
497;439.06315029999996;36.89794618475633;377.5647794711676
498;439.8695775000001;24.302199555367856;377.5647794711676
499;440.6489767000003;37.889459808381886;377.5647794711676
500;441.44276979999995;53.88439354644109;377.5647794711676
501;442.62956220000024;106.05864813102397;377.5647794711676
502;443.87221850000014;145.5431499246073;377.5647794711676
503;444.8115222000001;199.0095936097838;377.5647794711676
504;445.6006081999999;36.413018051249026;377.5647794711676
505;446.80485260000023;185.75452607527086;377.5647794711676
506;447.60993110000027;33.66523073151154;377.5647794711676
507;448.74879379999993;131.4489475429532;377.5647794711676
508;449.57920980000017;76.52214724783596;377.5647794711676
509;450.35289569999986;53.198860221856975;377.5647794711676
510;451.15294870000025;84.4401568946104;377.5647794711676
511;452.0554419;35.07772071264332;377.5647794711676
512;452.73484740000004;26.451319526306783;377.5647794711676
513;453.47723540000015;41.59263021643009;377.5647794711676
514;454.3107451000001;23.950618830839183;377.5647794711676
515;455.2023067;24.628141447824053;377.5647794711676
516;455.92289919999985;26.736976608696366;377.5647794711676
517;456.91615820000015;35.334468253157944;377.5647794711676
518;457.8815770000001;46.64999999999999;377.5647794711676
519;458.7186664999999;106.34309209984679;377.5647794711676
520;459.39801290000014;29.795133804863386;377.5647794711676
521;460.7070693999999;547.5267171482358;547.5267171482358
522;461.50381990000005;81.13725875876646;547.5267171482358
523;462.6043158000002;30.23591335967098;547.5267171482358
524;463.6408323999999;282.38464163124667;547.5267171482358
525;464.52250360000016;133.26941359157323;547.5267171482358
526;465.21041760000026;32.53117103557909;547.5267171482358
527;466.0489811000002;62.18164148768886;547.5267171482358
528;466.88179949999994;52.82710881025321;547.5267171482358
529;467.7922100999999;55.29729945954267;547.5267171482358
530;468.74186210000016;126.98862680153272;547.5267171482358
531;469.5471465999999;57.53957056951409;547.5267171482358
532;470.23013070000025;27.5571363832551;547.5267171482358
533;471.0149931000001;26.886643555404;547.5267171482358
534;472.42300539999997;102.36307833936337;547.5267171482358
535;473.24042050000025;102.36851402777086;547.5267171482358
536;473.9760301000001;43.90990292223401;547.5267171482358
537;474.98630660000026;72.61368385101686;547.5267171482358
538;475.6627333000001;32.755190684335;547.5267171482358
