itera;tmp_s;melhor_pontuacao_iteracao;melhor_pontuacao_enxame
46;34.57840199999998;47.268660772660624;107.12897806211498
47;35.57343100000003;42.23486636509808;107.12897806211498
48;36.43487649999997;31.49334953771024;107.12897806211498
49;37.19222569999988;25.15;107.12897806211498
50;37.89551669999992;50.54567001556094;107.12897806211498
51;38.587007300000096;34.00610107213845;107.12897806211498
52;39.329586600000084;39.30552975814374;107.12897806211498
53;40.04518899999994;29.66015600933206;107.12897806211498
54;40.70057249999991;40.89038734920282;107.12897806211498
55;41.41703140000004;24.008452405257735;107.12897806211498
56;42.14079739999988;51.226672613805135;107.12897806211498
57;43.125467899999876;47.029464437977126;107.12897806211498
58;43.81669719999991;45.904977589691455;107.12897806211498
59;44.66100340000003;32.53825734714591;107.12897806211498
60;45.47612800000002;29.594492382312218;107.12897806211498
61;46.46702110000001;84.34267682868824;107.12897806211498
62;47.32040000000006;97.38026959218882;107.12897806211498
63;48.19036570000003;79.2056601662006;107.12897806211498
64;48.86561219999999;48.72035512163865;107.12897806211498
65;49.70034820000001;126.63293291036408;126.63293291036408
66;50.55101579999996;52.221184847313154;126.63293291036408
67;51.39558729999999;34.00570497055642;126.63293291036408
68;52.46677599999998;55.99428312449402;126.63293291036408
69;53.52529209999989;32.86237360417719;126.63293291036408
70;54.44417509999994;42.51940459724281;126.63293291036408
71;56.01302540000006;427.8965150179037;427.8965150179037
72;56.99660659999995;207.776995723378;427.8965150179037
73;57.793242199999895;93.7250907300217;427.8965150179037
74;58.64681709999991;38.97914046842484;427.8965150179037
75;59.68294179999998;32.0;427.8965150179037
76;60.573118499999964;126.90924350044783;427.8965150179037
77;61.23762160000001;40.80894549817456;427.8965150179037
78;62.17700839999998;63.90912143628759;427.8965150179037
79;63.03894089999994;105.28182187149392;427.8965150179037
80;64.08069109999997;28.65447713621897;427.8965150179037
81;65.10241459999997;216.06959084080307;427.8965150179037
82;65.87706989999992;24.177318797646315;427.8965150179037
83;66.64193909999995;27.03621272016983;427.8965150179037
84;67.41486630000009;33.634168948546986;427.8965150179037
85;68.23720630000003;27.855834954604536;427.8965150179037
86;69.40272649999997;168.0133918740434;427.8965150179037
87;70.10513339999989;24.521541071319575;427.8965150179037
88;70.78496109999992;31.860036822748658;427.8965150179037
89;71.54069830000003;36.74729488247138;427.8965150179037
90;72.79311759999996;52.05429273262101;427.8965150179037
91;73.79094540000006;121.16502865578542;427.8965150179037
92;74.50222179999992;35.34880299936687;427.8965150179037
93;75.24978579999993;29.983485180290376;427.8965150179037
94;76.18653100000006;39.97187506886597;427.8965150179037
95;76.95094679999988;68.6912577251609;427.8965150179037
96;77.78223869999988;48.787118583815754;427.8965150179037
97;78.58007889999999;48.985884768702064;427.8965150179037
98;79.60065200000008;109.26170109532507;427.8965150179037
99;80.38579230000005;30.273110057150145;427.8965150179037
100;81.4339817;34.95081173109788;427.8965150179037
101;82.23432980000007;28.060227814257047;427.8965150179037
102;82.96820619999994;24.488659398823156;427.8965150179037
103;83.66088379999997;39.66699337801766;427.8965150179037
104;84.41632660000005;36.94314311078839;427.8965150179037
105;85.37451579999993;54.20519879482325;427.8965150179037
106;86.09696250000002;34.50780768122387;427.8965150179037
107;86.95876840000005;25.787234207564797;427.8965150179037
108;88.00968340000009;98.30512687336261;427.8965150179037
109;89.13719739999988;112.80289193419645;427.8965150179037
110;90.23166160000005;98.22585379569153;427.8965150179037
111;91.11761750000005;24.131885425213138;427.8965150179037
112;91.8807824999999;42.28397465876731;427.8965150179037
113;92.65911099999994;40.68395800339068;427.8965150179037
114;93.33368109999992;37.80150426625312;427.8965150179037
115;94.42519880000009;241.41257738956443;427.8965150179037
116;95.12021350000009;27.871702555233558;427.8965150179037
117;96.01024869999992;40.306131715658566;427.8965150179037
118;96.89024760000007;24.47869251134118;427.8965150179037
119;97.67848049999998;69.35141177022311;427.8965150179037
120;98.69158190000007;105.5984936605035;427.8965150179037
121;99.46275859999992;58.61216471694655;427.8965150179037
122;100.26756999999998;60.294904254950154;427.8965150179037
123;101.20034400000009;32.35485082506878;427.8965150179037
124;102.0571723999999;34.530162050164066;427.8965150179037
125;102.92342239999994;115.55177911909017;427.8965150179037
126;103.61609440000007;34.59721230960528;427.8965150179037
127;104.49699809999993;228.43089089215334;427.8965150179037
128;105.38243620000003;122.94727721249754;427.8965150179037
129;106.27989490000004;116.73717823924625;427.8965150179037
130;107.37826010000003;82.74475618975339;427.8965150179037
131;108.28571140000008;35.29393191723681;427.8965150179037
132;109.20729069999993;101.21501656464287;427.8965150179037
133;109.85863369999993;28.86389376355216;427.8965150179037
134;110.6844759999999;25.885486063000705;427.8965150179037
135;111.42703370000004;30.327123625561665;427.8965150179037
136;112.19143089999989;40.20444408075016;427.8965150179037
137;113.0337141;85.64238886648886;427.8965150179037
138;113.73644639999998;27.97112963329053;427.8965150179037
139;114.70731219999993;73.36140859387177;427.8965150179037
140;115.44493280000006;26.71406664175919;427.8965150179037
141;116.1955289;25.67429094012207;427.8965150179037
142;117.02802689999999;24.173030399291527;427.8965150179037
143;117.7560031999999;46.944566204887266;427.8965150179037
144;118.53784079999991;36.072032932919626;427.8965150179037
145;119.37292619999994;32.76515670162316;427.8965150179037
146;120.08452899999997;69.18091210204832;427.8965150179037
147;121.2212833000001;172.59144813931886;427.8965150179037
148;122.13043440000001;114.01345273607814;427.8965150179037
149;122.97836589999997;81.07574812592756;427.8965150179037
150;123.97935979999988;247.91822315263414;427.8965150179037
151;124.9971336000001;252.42145612755616;427.8965150179037
152;126.15081680000003;71.11629997912672;427.8965150179037
153;127.00391790000003;35.5890080548572;427.8965150179037
154;128.01194229999987;48.67868596812125;427.8965150179037
155;128.70195009999998;51.31297699378515;427.8965150179037
156;129.38249440000004;27.37436869223636;427.8965150179037
157;130.2665356;71.84121225316224;427.8965150179037
158;131.03873679999992;37.37715828392113;427.8965150179037
159;131.96065900000008;116.90156414253019;427.8965150179037
160;132.7002465999999;30.291157855565032;427.8965150179037
161;133.47636399999988;41.260394820852426;427.8965150179037
162;134.35503919999996;90.37918740292588;427.8965150179037
163;135.05583769999998;24.030741759643277;427.8965150179037
164;135.84610070000008;25.317545609652534;427.8965150179037
165;136.75176119999992;25.741851682710895;427.8965150179037
166;137.4446656;43.76624624108837;427.8965150179037
167;138.68190260000006;109.95880435293756;427.8965150179037
168;139.55111770000008;56.86351927261235;427.8965150179037
169;140.30975209999997;32.318110362001086;427.8965150179037
170;141.50037670000006;152.55146539017574;427.8965150179037
171;142.48472850000007;41.36951575721143;427.8965150179037
172;143.25566959999992;30.971546518532584;427.8965150179037
173;144.1473324000001;92.15685485971986;427.8965150179037
174;144.84439610000004;24.02639320225002;427.8965150179037
175;145.7911904;166.99341868653687;427.8965150179037
176;146.72987609999996;73.22398520144787;427.8965150179037
177;147.9617937999999;234.8494808571696;427.8965150179037
178;148.7754113000001;46.78057183982306;427.8965150179037
179;149.7685145999999;31.358111870308605;427.8965150179037
180;150.97556259999988;78.40795811644549;427.8965150179037
181;151.93673820000004;35.229049293562866;427.8965150179037
182;153.0161326;175.35208351419453;427.8965150179037
183;153.78328659999988;51.30568365239455;427.8965150179037
184;154.65612299999998;42.739146239764835;427.8965150179037
185;155.6601392;106.52820367720881;427.8965150179037
186;156.72747750000008;65.96787722096337;427.8965150179037
187;157.90745309999988;197.906672542433;427.8965150179037
188;158.59030860000007;27.862628551088164;427.8965150179037
189;159.280033;53.88935462700763;427.8965150179037
190;160.0110861999999;35.09623305342324;427.8965150179037
191;160.7533037999999;37.063599480130875;427.8965150179037
192;161.52563600000008;62.97570364410987;427.8965150179037
193;162.5277254;70.7198939530881;427.8965150179037
194;163.41562240000007;49.974066792751714;427.8965150179037
195;164.2814510999999;37.96905877840351;427.8965150179037
196;165.18336109999996;106.47613005773641;427.8965150179037
197;166.14363920000005;73.16337798155547;427.8965150179037
198;167.07641719999992;53.79333687170626;427.8965150179037
199;167.76614530000006;39.91037899066429;427.8965150179037
200;169.01945309999996;134.47097219133678;427.8965150179037
201;169.76770009999996;43.091452286298704;427.8965150179037
202;170.47835439999994;44.11116626292549;427.8965150179037
203;171.53047459999993;51.35974878691542;427.8965150179037
204;172.27507020000007;56.8657301957647;427.8965150179037
205;172.97464020000007;33.40445704355241;427.8965150179037
206;173.6822631;32.5146849496938;427.8965150179037
207;174.9211894;214.79679287751975;427.8965150179037
208;176.22939619999988;243.5213046540107;427.8965150179037
209;176.9458454999999;25.37109813260888;427.8965150179037
210;177.8179215;40.722343403137934;427.8965150179037
211;178.78983119999998;37.23089365487381;427.8965150179037
212;179.60055420000003;68.84088861639488;427.8965150179037
213;180.49897889999988;108.1073519858802;427.8965150179037
214;181.45934629999988;32.24723379164331;427.8965150179037
215;182.3604367999999;76.40259681373414;427.8965150179037
216;183.04597190000004;39.499595846728404;427.8965150179037
217;184.0674707999999;64.44381718883098;427.8965150179037
218;185.0394093;34.00666740757207;427.8965150179037
219;185.84405420000007;107.22995987117385;427.8965150179037
220;186.7556216999999;45.46645052914505;427.8965150179037
221;187.66455369999994;75.26104255005964;427.8965150179037
222;188.37555930000008;29.321689537279926;427.8965150179037
223;189.16444460000002;64.72629094405113;427.8965150179037
224;190.1076963999999;139.08434106685493;427.8965150179037
225;190.82735920000005;40.834194660252265;427.8965150179037
226;191.8138202;86.5173006235686;427.8965150179037
227;192.54279040000006;24.05505102572168;427.8965150179037
228;193.27155850000008;34.85614348339302;427.8965150179037
229;194.0451607;34.221282598684006;427.8965150179037
230;194.78316210000003;31.983297336297067;427.8965150179037
231;195.4708510999999;25.808830789909276;427.8965150179037
232;196.20133529999998;47.74851090741578;427.8965150179037
233;197.52479960000005;301.6816193950438;427.8965150179037
234;198.52879630000007;41.91179240127849;427.8965150179037
235;199.3820834999999;32.5330040192001;427.8965150179037
236;200.23164159999988;25.470307437905582;427.8965150179037
237;201.12161390000006;87.83184249026752;427.8965150179037
238;201.86811289999991;50.67213188340119;427.8965150179037
239;202.79670209999995;57.38041213742014;427.8965150179037
240;203.96634229999995;299.08626674039095;427.8965150179037
241;205.03682550000008;136.14162465874188;427.8965150179037
242;206.0476017000001;76.46479150966351;427.8965150179037
243;206.76566359999993;42.60842509386001;427.8965150179037
244;207.56784599999992;48.44342499771966;427.8965150179037
245;208.35254329999998;34.35167901704632;427.8965150179037
246;209.21708220000005;36.02823096333799;427.8965150179037
247;209.97382470000002;40.732558288058414;427.8965150179037
248;210.6455880000001;36.410980962637396;427.8965150179037
249;211.60090979999995;39.42734830037813;427.8965150179037
250;212.51744929999995;59.92644102239191;427.8965150179037
251;213.6401284000001;81.18548825323023;427.8965150179037
252;214.44410330000005;132.63272352123113;427.8965150179037
253;215.36890449999987;152.72290314641612;427.8965150179037
254;216.58148069999993;119.89561448561153;427.8965150179037
255;217.3203062;42.68414652137493;427.8965150179037
256;218.25425259999997;36.377074024866346;427.8965150179037
257;219.18741720000003;80.31563657236897;427.8965150179037
258;220.18504830000006;34.61584326831016;427.8965150179037
259;220.93492549999996;29.966288607638674;427.8965150179037
260;221.90521130000002;111.75614175576882;427.8965150179037
261;222.8021652;104.16733051865631;427.8965150179037
262;223.49810030000003;23.976138721247416;427.8965150179037
263;224.6679701999999;54.31130108020278;427.8965150179037
264;225.54444220000005;118.00559982519404;427.8965150179037
265;226.27173709999988;53.896555338051634;427.8965150179037
266;227.11844700000006;35.86712222173668;427.8965150179037
267;228.23963000000003;91.89126488193492;427.8965150179037
268;229.1757849999999;24.87382546034444;427.8965150179037
269;230.3929384999999;214.13556505516635;427.8965150179037
270;231.1575189;60.65692675435258;427.8965150179037
271;231.91234830000008;54.9386231714421;427.8965150179037
272;232.88035259999992;42.86113650124429;427.8965150179037
273;234.02841510000007;278.3595278575019;427.8965150179037
274;234.9087497999999;45.63720984771365;427.8965150179037
275;235.5964219;24.452506281446688;427.8965150179037
276;236.79925709999998;125.41890817799111;427.8965150179037
277;238.20285880000006;161.81849829202014;427.8965150179037
278;239.42633709999996;234.61918958888714;427.8965150179037
279;240.38983400000006;102.03630585661418;427.8965150179037
280;241.38289459999987;32.586004748292616;427.8965150179037
281;242.05395569999996;35.464459931404534;427.8965150179037
282;243.02839440000002;34.9211391261486;427.8965150179037
283;244.04702440000005;99.38236281288891;427.8965150179037
284;245.19657970000003;301.3266660286565;427.8965150179037
285;245.9743355999999;27.93026985139647;427.8965150179037
286;247.30917099999988;231.87446439159203;427.8965150179037
287;248.40161089999992;129.2012245629477;427.8965150179037
288;249.26764189999994;33.85460374523937;427.8965150179037
289;250.10835120000002;48.01274419143803;427.8965150179037
290;251.1122911;81.81739168718914;427.8965150179037
291;252.5409322999999;555.5903794006854;555.5903794006854
292;253.97792260000006;25.88869377655892;555.5903794006854
293;254.8836432999999;125.44640645811228;555.5903794006854
294;255.68239909999988;40.204423143094075;555.5903794006854
295;256.816425;253.35191612482075;555.5903794006854
296;257.6236312000001;37.92314979487591;555.5903794006854
297;258.4426561999999;31.90826013297569;555.5903794006854
298;259.2176202999999;33.10383268717344;555.5903794006854
299;259.8945718;24.658452405257734;555.5903794006854
300;260.62352869999995;65.32204247266739;555.5903794006854
301;261.5582319;25.033945126266786;555.5903794006854
302;262.3535970999999;38.54658681324674;555.5903794006854
303;263.3745102999999;45.17091433507624;555.5903794006854
304;264.20384190000004;43.67327681434442;555.5903794006854
305;264.99778259999994;63.44761058195124;555.5903794006854
306;266.04340649999995;246.0946316546311;555.5903794006854
307;267.27709490000007;205.54935370597605;555.5903794006854
308;268.1383172999999;53.874905348828634;555.5903794006854
309;268.9584649000001;30.740594857118687;555.5903794006854
310;270.01102059999994;97.71047005174803;555.5903794006854
311;270.7501804000001;46.95194598263446;555.5903794006854
312;271.6660815;47.662626097943516;555.5903794006854
313;272.485187;62.909798802190906;555.5903794006854
314;273.49063079999996;52.48297474222072;555.5903794006854
315;274.14022380000006;26.985750085956465;555.5903794006854
316;275.1581621999999;171.31569244823083;555.5903794006854
317;275.829344;29.990099222399614;555.5903794006854
318;276.69555590000004;41.347197755937636;555.5903794006854
319;277.39024689999997;42.93431482927251;555.5903794006854
320;278.3545122999999;83.02940270198567;555.5903794006854
321;279.1366298999999;32.59766470832446;555.5903794006854
322;280.0227460000001;66.07976271014113;555.5903794006854
323;280.8460963;62.77281853808421;555.5903794006854
324;281.5324839;40.507344398182084;555.5903794006854
325;282.2390531000001;32.30040928151463;555.5903794006854
326;283.97713780000004;388.7394745437911;555.5903794006854
327;284.8175811000001;44.12262524882638;555.5903794006854
328;285.77729249999993;108.9454192122309;555.5903794006854
329;286.6934423;194.3903698542251;555.5903794006854
330;287.5617359999999;49.51066385510673;555.5903794006854
331;288.6063962999999;71.15276854690686;555.5903794006854
332;289.41957879999995;30.52347627164943;555.5903794006854
333;290.24762140000007;38.118383289430135;555.5903794006854
334;291.3660927000001;50.13428952242447;555.5903794006854
335;292.09138669999993;54.842596043401485;555.5903794006854
336;293.0688381;75.2293182563699;555.5903794006854
337;293.91185270000005;26.48671508311393;555.5903794006854
338;294.8514645999999;119.30956563525231;555.5903794006854
339;295.8049232999999;52.3500906619804;555.5903794006854
340;296.54483170000003;46.811635542095864;555.5903794006854
341;297.24355820000005;40.019772392469335;555.5903794006854
342;298.04411529999993;24.421112639464912;555.5903794006854
343;298.7699261;24.452506281446688;555.5903794006854
344;299.7267529999999;44.30444877090963;555.5903794006854
345;300.5901673000001;42.12212752975686;555.5903794006854
346;301.3575922;81.53519606671937;555.5903794006854
347;302.1519814999999;34.43392368553894;555.5903794006854
348;303.2154192999999;153.60919278249187;555.5903794006854
349;304.0430363999999;40.79543296607544;555.5903794006854
350;304.9742959;59.98615612630877;555.5903794006854
351;305.77825200000007;125.66582609901926;555.5903794006854
352;306.6070250999999;70.15871645326604;555.5903794006854
353;307.3164833999999;48.32404482853495;555.5903794006854
354;308.1476794;97.82860022370154;555.5903794006854
355;309.0541172999999;64.5707513356387;555.5903794006854
356;309.8559852000001;38.89073151607538;555.5903794006854
357;310.85303049999993;67.38909520119013;555.5903794006854
358;311.6611011;92.8805666073109;555.5903794006854
359;312.3640326;27.946234502803595;555.5903794006854
360;313.3774556999999;249.2906139249069;555.5903794006854
361;314.1270459;45.52217621499454;555.5903794006854
362;314.84561310000004;43.182620894591146;555.5903794006854
363;315.56642579999993;34.33934078499815;555.5903794006854
364;316.55979;71.04626142716786;555.5903794006854
365;317.5882432000001;29.99786394026038;555.5903794006854
366;318.3521728999999;32.60805545708949;555.5903794006854
367;319.45661700000005;151.86521853574516;555.5903794006854
368;320.4833854000001;68.23232258740754;555.5903794006854
369;321.6682633999999;77.91074381523168;555.5903794006854
370;322.4215242;50.17336054620012;555.5903794006854
371;323.6483644;129.53460702326566;555.5903794006854
372;324.42112139999995;37.51704021471558;555.5903794006854
373;325.322371;40.539439237786354;555.5903794006854
374;326.30234300000006;29.002768713616614;555.5903794006854
375;327.09879849999993;51.50661732965903;555.5903794006854
376;328.06116569999995;123.54921842988654;555.5903794006854
377;329.1151468999999;83.3560146641218;555.5903794006854
378;329.93835250000006;37.194843798111805;555.5903794006854
379;330.82453680000003;171.8429958818874;555.5903794006854
380;331.7235295999999;163.6108434992216;555.5903794006854
381;332.61720919999993;35.49453078434198;555.5903794006854
382;333.6520037999999;78.42533095772589;555.5903794006854
383;334.4789874999999;75.07941880565701;555.5903794006854
384;335.5801418000001;32.07638203503157;555.5903794006854
385;336.34549560000005;44.826349851580744;555.5903794006854
386;337.4157287999999;96.9577796370728;555.5903794006854
387;338.53504169999997;57.27416461286791;555.5903794006854
388;339.25547460000007;66.53403737920928;555.5903794006854
389;340.23036419999994;25.74973078841154;555.5903794006854
390;340.99367129999996;24.2;555.5903794006854
391;341.9763645999999;28.649018882454214;555.5903794006854
392;342.7988230000001;66.34030676960626;555.5903794006854
393;343.62375199999997;115.02201731501061;555.5903794006854
394;344.51318790000005;87.95838744589605;555.5903794006854
395;345.37571849999995;86.88616076387618;555.5903794006854
396;346.32019420000006;23.900000000000002;555.5903794006854
397;347.09229789999995;47.956121191174994;555.5903794006854
398;347.96777610000004;108.91661508822159;555.5903794006854
399;348.9799926999999;96.84253541364541;555.5903794006854
400;349.9076316999999;84.43771120610015;555.5903794006854
401;350.7228808;48.827577618108364;555.5903794006854
402;351.52631610000003;31.371011825428305;555.5903794006854
403;352.3216356999999;29.55268115787152;555.5903794006854
404;353.19364769999993;29.549306363943707;555.5903794006854
405;354.0961354000001;51.331650611347456;555.5903794006854
406;354.8614135999999;33.93953113127682;555.5903794006854
407;355.5886089999999;42.17184447994113;555.5903794006854
408;356.3532703000001;50.78765783676034;555.5903794006854
409;357.2073544;61.14313296651521;555.5903794006854
410;358.1196562;46.85262765724832;555.5903794006854
411;358.84490460000006;34.45987327678191;555.5903794006854
412;359.76372530000003;99.98756514452475;555.5903794006854
413;360.5712427000001;30.35073250717923;555.5903794006854
414;361.40777589999993;81.79559891474437;555.5903794006854
415;362.1989275000001;24.780118321575152;555.5903794006854
416;362.9746978999999;42.111543679917276;555.5903794006854
417;363.6611020999999;44.2049705063742;555.5903794006854
418;364.71191840000006;165.2581400221979;555.5903794006854
419;365.41210709999996;41.81964887183084;555.5903794006854
420;366.20218769999997;49.308884459623414;555.5903794006854
421;367.38941;171.44269681414477;555.5903794006854
422;368.2435445000001;33.60719548621155;555.5903794006854
423;369.10683760000006;37.96124391839102;555.5903794006854
424;370.10846730000003;118.23350657419218;555.5903794006854
425;371.0062660000001;73.51870675900689;555.5903794006854
426;372.33234949999996;174.53392533546577;555.5903794006854
427;373.25546639999993;110.29714811769279;555.5903794006854
428;374.24226969999995;32.65218553855411;555.5903794006854
429;374.97529439999994;38.53668230814445;555.5903794006854
430;375.6761340999999;36.91023093258677;555.5903794006854
431;377.16046959999994;267.34202675938116;555.5903794006854
432;377.99633670000003;53.34592152139803;555.5903794006854
433;378.9693379;92.53687425834148;555.5903794006854
434;379.8182443999999;57.046226157834866;555.5903794006854
435;380.8501911000001;43.97738437379911;555.5903794006854
436;381.7209786000001;51.761278797965915;555.5903794006854
437;382.6294943999999;28.511873884631566;555.5903794006854
438;383.46244060000004;71.36731960287787;555.5903794006854
439;384.2272531000001;42.032761590832095;555.5903794006854
440;385.4315411;268.60918760386477;555.5903794006854
441;386.1182355000001;47.82825215316136;555.5903794006854
442;387.0370531000001;36.385850999808156;555.5903794006854
443;387.8676734999999;38.16939959288939;555.5903794006854
444;388.79341120000004;50.211704802224126;555.5903794006854
445;389.53494180000007;29.508855800525062;555.5903794006854
446;390.3630768999999;26.236733636315584;555.5903794006854
447;391.08490660000007;46.68647928084572;555.5903794006854
448;391.9866256;48.07293811219034;555.5903794006854
449;392.6877631;35.95284744744325;555.5903794006854
450;393.57093970000005;24.880702677538803;555.5903794006854
451;394.3849642;61.272243633276084;555.5903794006854
452;395.27119530000004;70.0866781648528;555.5903794006854
453;396.0636962000001;73.71843878274886;555.5903794006854
454;397.09824789999993;119.49758787658754;555.5903794006854
455;397.92493450000006;93.73759326541966;555.5903794006854
456;398.6926965;30.744551959690774;555.5903794006854
457;399.5777392;34.2988688361779;555.5903794006854
458;400.36419049999995;37.99013655111642;555.5903794006854
459;401.15976810000006;34.01562667124844;555.5903794006854
460;402.14204399999994;34.78371752012834;555.5903794006854
461;403.1167164000001;33.59475743535718;555.5903794006854
462;404.0663241;66.00319979651891;555.5903794006854
463;404.7619981999999;40.80135627196155;555.5903794006854
464;405.8282237000001;94.26726090047472;555.5903794006854
465;406.7057067999999;95.99840253378875;555.5903794006854
466;407.5576676999999;24.595491502812525;555.5903794006854
467;408.52167940000004;118.00745146345534;555.5903794006854
468;409.32002680000005;30.36928695193427;555.5903794006854
469;410.06180059999997;42.33879564984711;555.5903794006854
470;411.2421572999999;159.41356061702118;555.5903794006854
471;412.33925539999996;238.829623075205;555.5903794006854
472;413.6949104;114.96841876675785;555.5903794006854
473;414.5390072;44.2645869520267;555.5903794006854
474;415.3448083999999;43.40610462863512;555.5903794006854
475;416.37245340000004;75.73088847973466;555.5903794006854
476;417.0852952;50.66579151162351;555.5903794006854
477;417.93358650000005;53.75763916837593;555.5903794006854
478;419.1123648;66.28987565410381;555.5903794006854
479;419.82955300000003;40.069189620447276;555.5903794006854
480;420.5160527999999;31.28041955397979;555.5903794006854
481;421.23367069999995;42.5274845679112;555.5903794006854
482;422.0218935999999;37.5552262092519;555.5903794006854
483;422.7136725999999;35.307827609228966;555.5903794006854
484;423.4720662;37.69861813843069;555.5903794006854
485;424.1392178000001;42.677837222828984;555.5903794006854
486;424.8799263000001;32.24225521075382;555.5903794006854
487;425.7492069;35.93321458289257;555.5903794006854
488;426.5214091999999;40.6822579239867;555.5903794006854
489;427.54395249999993;87.19160540902658;555.5903794006854
490;428.3144112;26.85265232557975;555.5903794006854
491;429.21059979999995;69.17822343135404;555.5903794006854
492;430.4001688999999;59.201922744079184;555.5903794006854
493;431.1298259;26.68234671339078;555.5903794006854
494;432.3821716;325.6755341015468;555.5903794006854
495;433.47996020000005;120.48909772595107;555.5903794006854
496;434.3283292000001;53.87900178018867;555.5903794006854
497;435.111136;55.56811507045445;555.5903794006854
498;435.87650039999994;42.20704021825701;555.5903794006854
499;437.13645599999995;467.7864322659413;555.5903794006854
500;437.87274619999994;34.23167223378337;555.5903794006854
501;438.7558996;73.21449559075401;555.5903794006854
502;439.46427259999996;41.9394493440669;555.5903794006854
503;440.2770432;70.33060577491085;555.5903794006854
504;441.11312999999996;39.394512180286036;555.5903794006854
505;441.84096249999993;52.37119815714669;555.5903794006854
506;442.5974558999999;24.62087121525221;555.5903794006854
507;443.4153248;43.392411672793315;555.5903794006854
508;444.45173090000003;62.50106132606798;555.5903794006854
509;445.3400365;30.109741380100196;555.5903794006854
510;446.50676870000007;175.3864182969474;555.5903794006854
511;447.22412740000004;30.174530332463455;555.5903794006854
512;448.1387635000001;46.333775880304614;555.5903794006854
513;449.19625240000005;104.82739680412772;555.5903794006854
514;450.19975120000004;78.86017825602349;555.5903794006854
515;451.06592320000004;42.129203718487844;555.5903794006854
516;452.1368221;123.06524559555459;555.5903794006854
517;452.9012084000001;28.16713994380108;555.5903794006854
518;453.64270050000005;98.58683657172169;555.5903794006854
519;454.34451850000005;26.67997724452871;555.5903794006854
520;455.2884778;81.20203021022915;555.5903794006854
521;456.2279065;137.28345756814412;555.5903794006854
522;456.9280265;43.16845941564193;555.5903794006854
523;457.7278925999999;31.441169861133005;555.5903794006854
524;458.47937950000005;49.431132197281;555.5903794006854
525;459.5749874999999;54.758885270295764;555.5903794006854
526;460.2745854;39.13891680627111;555.5903794006854
527;461.095861;103.64784674524893;555.5903794006854
528;461.89119729999993;102.16216713158379;555.5903794006854
529;462.8906414999999;36.335881800821916;555.5903794006854
530;463.68428300000005;35.439379556810536;555.5903794006854
531;464.42628609999997;38.424356637936995;555.5903794006854
532;465.3542295;104.73115675777345;555.5903794006854
533;466.149983;78.51170170714856;555.5903794006854
534;467.0129534;111.2601652447743;555.5903794006854
535;467.9173029000001;33.114661911336796;555.5903794006854
536;469.079982;128.58628763877877;555.5903794006854
537;470.48804799999994;252.13777076725762;555.5903794006854
538;471.2795383;44.04021080884122;555.5903794006854
539;472.1293883999999;102.68775555521844;555.5903794006854
540;472.94753689999993;61.439272031853406;555.5903794006854
541;473.7591677999999;34.02150745862374;555.5903794006854
542;474.87570890000006;167.71201321752432;555.5903794006854
