itera;tmp_s;melhor_pontuacao_iteracao;melhor_pontuacao_enxame
207;148.71185089999994;35.12669043129296;223.64772277252933
208;149.38718700000004;28.41411219726257;223.64772277252933
209;150.0492167;25.320129119175053;223.64772277252933
210;150.93071710000004;172.88457619997212;223.64772277252933
211;151.62087960000008;33.91493479670811;223.64772277252933
212;152.50518680000005;98.49908479849978;223.64772277252933
213;153.24512649999997;24.202003210281145;223.64772277252933
214;154.07128790000002;24.148003189800775;223.64772277252933
215;154.77954849999992;41.580111586092734;223.64772277252933
216;155.48654699999997;61.40828302940795;223.64772277252933
217;156.13983959999996;34.08243392839343;223.64772277252933
218;156.81952819999992;39.11968489572036;223.64772277252933
219;157.53035279999995;28.23643640124253;223.64772277252933
220;158.21767240000008;34.879387190565566;223.64772277252933
221;158.94865950000008;36.83158974952962;223.64772277252933
222;159.6506354999999;32.50712814533322;223.64772277252933
223;160.34484539999994;48.10597096790948;223.64772277252933
224;161.1171678999999;28.371644275945627;223.64772277252933
225;161.86422259999995;23.941054582709988;223.64772277252933
226;162.54513440000005;34.030304828385276;223.64772277252933
227;163.34762279999995;41.5810228822682;223.64772277252933
228;164.03264940000008;30.302771125101835;223.64772277252933
229;164.88270629999988;80.45852175664183;223.64772277252933
230;165.5467956;30.899895251549893;223.64772277252933
231;166.21252550000008;24.58767857268525;223.64772277252933
232;166.87663569999995;25.712010984131986;223.64772277252933
233;167.5404410000001;30.76228511473813;223.64772277252933
234;168.22940640000002;33.78947318444875;223.64772277252933
235;168.97366439999996;24.757961457693266;223.64772277252933
236;169.7261324000001;25.671155949427572;223.64772277252933
237;170.4210955000001;42.807110955177606;223.64772277252933
238;171.07794779999995;23.765424267860016;223.64772277252933
239;171.75190350000003;29.602306469365345;223.64772277252933
240;172.39778219999994;24.115424267860018;223.64772277252933
241;173.04117180000003;25.555517941325892;223.64772277252933
242;173.90203760000009;34.61509549923365;223.64772277252933
243;174.6073348;27.382834693214903;223.64772277252933
244;175.24251389999995;27.112017299744785;223.64772277252933
245;175.99811550000004;32.380988082961665;223.64772277252933
246;176.71166599999992;65.8103994264167;223.64772277252933
247;177.3854249000001;36.92234767536303;223.64772277252933
248;178.2220666999999;60.02661200716847;223.64772277252933
249;178.84648029999994;25.754977477501527;223.64772277252933
250;179.48156640000002;29.511363953724548;223.64772277252933
251;180.31909270000006;33.69227112039072;223.64772277252933
252;181.05032929999993;34.98238702841649;223.64772277252933
253;181.69327320000002;27.541256509600405;223.64772277252933
254;182.65154510000002;27.854374287580043;223.64772277252933
255;183.33609890000002;29.440811200786847;223.64772277252933
256;184.03403819999994;31.208727836118925;223.64772277252933
257;184.68898650000006;38.43892264590353;223.64772277252933
258;185.37641669999994;46.7692376151654;223.64772277252933
259;186.0131391;24.579843788128358;223.64772277252933
260;186.68352929999992;36.58069689019689;223.64772277252933
261;187.35837379999998;24.2224014603403;223.64772277252933
262;188.2256797;85.96289177740186;223.64772277252933
263;188.9216411;24.085218492950652;223.64772277252933
264;189.55241589999991;30.265079080442685;223.64772277252933
265;190.2108771999999;30.884513671503637;223.64772277252933
266;190.8729025;40.476131842296454;223.64772277252933
267;191.63838110000006;51.633124111463665;223.64772277252933
268;192.3339942;38.4071603956762;223.64772277252933
269;193.02439849999996;32.751306290461386;223.64772277252933
270;193.70993569999996;25.334201776075837;223.64772277252933
271;194.38713069999994;24.121208154860486;223.64772277252933
272;195.41488060000006;58.78064572689384;223.64772277252933
273;196.1059072999999;32.99614170398844;223.64772277252933
274;196.7785922999999;28.98323954244827;223.64772277252933
275;197.63729239999998;96.67568273574318;223.64772277252933
276;198.29445349999992;24.978092490659623;223.64772277252933
277;199.02972720000002;40.30302386854811;223.64772277252933
278;199.77948719999995;38.637791576843284;223.64772277252933
279;200.47031930000003;24.5;223.64772277252933
280;201.11048039999991;24.680437737968447;223.64772277252933
281;201.7733286;28.613413108736257;223.64772277252933
282;202.47518749999995;23.991054582709985;223.64772277252933
283;203.11983299999997;24.2;223.64772277252933
284;203.79556580000008;40.787403846671076;223.64772277252933
285;204.5818792;45.62571457338473;223.64772277252933
286;205.36117850000005;38.211418547351485;223.64772277252933
287;206.0779626000001;30.674390123967328;223.64772277252933
288;206.7877868999999;40.80240274914135;223.64772277252933
289;207.4721058;24.72715838525995;223.64772277252933
290;208.14273950000006;36.614609239192035;223.64772277252933
291;208.9232259999999;41.439488992116566;223.64772277252933
292;209.62963050000008;31.81675355311605;223.64772277252933
293;210.43043239999997;54.5335265316113;223.64772277252933
294;211.11490290000006;32.12899651038556;223.64772277252933
295;211.7947752;36.8042621408366;223.64772277252933
296;212.4732151999999;33.33329584858522;223.64772277252933
297;213.13911989999997;30.535567128210445;223.64772277252933
298;213.8108565;35.12819246123966;223.64772277252933
299;214.46615169999995;27.295323426956248;223.64772277252933
300;215.16518659999997;24.315942712606567;223.64772277252933
301;215.84638029999996;33.84967602818483;223.64772277252933
302;216.61188190000007;28.68357436263699;223.64772277252933
303;217.3051372;36.45182620295712;223.64772277252933
304;218.01706680000007;31.3355055155211;223.64772277252933
305;218.70718540000007;24.441054582709988;223.64772277252933
306;219.44872020000003;27.826265016495753;223.64772277252933
307;220.1413720999999;34.960977077588964;223.64772277252933
308;220.84754070000008;33.78188143112292;223.64772277252933
309;221.5239626;44.503776607404994;223.64772277252933
310;222.24434840000004;24.582055052822966;223.64772277252933
311;222.91215620000003;23.95505102572168;223.64772277252933
312;223.9077210999999;150.44976698270818;223.64772277252933
313;224.5657804;23.976138721247416;223.64772277252933
314;225.2952686000001;26.687588468204055;223.64772277252933
315;225.9936843999999;24.599999999999998;223.64772277252933
316;226.8676367999999;74.72721515447381;223.64772277252933
317;227.55048839999995;24.58166998673296;223.64772277252933
318;228.23128819999988;38.290896231573534;223.64772277252933
319;228.94299210000008;34.926242456133764;223.64772277252933
320;229.54861099999994;24.595491502812525;223.64772277252933
321;230.21127479999996;31.93631295485723;223.64772277252933
322;230.9454647;59.91640815121744;223.64772277252933
323;231.7288383;74.8129067741533;223.64772277252933
324;232.4322717;35.2994213118;223.64772277252933
325;233.17948019999994;39.16728482776121;223.64772277252933
326;233.86576999999988;29.374299693243753;223.64772277252933
327;234.53387350000003;24.775350732278632;223.64772277252933
328;235.18819740000004;24.111483519286548;223.64772277252933
329;235.8096662999999;24.482864035883647;223.64772277252933
330;236.49791490000007;28.345086914436497;223.64772277252933
331;237.21193169999992;28.45844169363657;223.64772277252933
332;237.8995986;24.22830094339717;223.64772277252933
333;238.551831;39.13494683624618;223.64772277252933
334;239.2290335;49.80458855171652;223.64772277252933
335;239.9672144000001;62.34691005942005;223.64772277252933
336;240.66859840000006;41.02958734022496;223.64772277252933
337;241.41765039999996;24.363579192629977;223.64772277252933
338;242.07142909999993;28.52784881043013;223.64772277252933
339;242.77931319999993;45.885448661926354;223.64772277252933
340;243.46029010000007;44.865642994041;223.64772277252933
341;244.07522369999992;24.7;223.64772277252933
342;244.8540163;34.97641919172955;223.64772277252933
343;245.68225869999992;81.68349540584339;223.64772277252933
344;246.3499895;25.213907933293562;223.64772277252933
345;247.1429381999999;24.271259328415933;223.64772277252933
346;248.14506299999994;93.60048199844061;223.64772277252933
347;248.87880670000004;24.488029851350817;223.64772277252933
348;249.63027220000004;47.18512021573581;223.64772277252933
349;250.33057289999988;37.49805534865238;223.64772277252933
350;251.21481930000004;31.234980541155622;223.64772277252933
351;251.91627390000008;75.37424603896454;223.64772277252933
352;252.6175278999999;44.661791690383446;223.64772277252933
353;253.3245098;24.156210336247867;223.64772277252933
354;254.04190719999997;40.4152995559507;223.64772277252933
355;254.72187699999995;24.48368810393754;223.64772277252933
356;255.6269995;91.17072665064296;223.64772277252933
357;256.4023815999999;32.36356906862209;223.64772277252933
358;257.0704401999999;24.519883736647866;223.64772277252933
359;257.7825845;24.453348281317037;223.64772277252933
360;258.44934319999993;35.70854658849191;223.64772277252933
361;259.2829896999999;43.54416183403191;223.64772277252933
362;259.96054819999995;48.50784391558523;223.64772277252933
363;260.63384799999994;29.057123885433043;223.64772277252933
364;261.26253010000005;24.491054582709985;223.64772277252933
365;261.92917250000005;25.512970751870558;223.64772277252933
366;262.64873080000007;41.182208509802045;223.64772277252933
367;263.41519500000004;24.381306822878315;223.64772277252933
368;264.1241892999999;37.78819795418519;223.64772277252933
369;264.88669690000006;38.10898235816343;223.64772277252933
370;265.79529720000005;52.29775667647165;223.64772277252933
371;266.4500679;35.983821493338226;223.64772277252933
372;267.1348691999999;37.28489169117407;223.64772277252933
373;267.8137392000001;32.48699271710857;223.64772277252933
374;268.4898914999999;39.92318012702954;223.64772277252933
375;269.2091445000001;31.546968182892712;223.64772277252933
376;269.8663260999999;24.098079759479734;223.64772277252933
377;270.5643252;29.107705990209098;223.64772277252933
378;271.2564631;24.74140362731285;223.64772277252933
379;272.04448879999995;76.11509553521053;223.64772277252933
380;272.70734749999997;26.771210888063997;223.64772277252933
381;273.4289260999999;42.79759193140889;223.64772277252933
382;274.11912069999994;23.97068738358488;223.64772277252933
383;274.8102067;24.111483519286548;223.64772277252933
384;275.4615099;30.97865902812853;223.64772277252933
385;276.31622289999996;29.809920942340273;223.64772277252933
386;276.9679463;27.745034809431907;223.64772277252933
387;277.6552985999999;24.795680056099375;223.64772277252933
388;278.3389777;24.202003210281145;223.64772277252933
389;278.9956944999999;24.74500045446283;223.64772277252933
390;279.6863128;25.302786404500043;223.64772277252933
391;280.34977159999994;25.076863863140957;223.64772277252933
392;281.00193549999995;25.062088331471664;223.64772277252933
393;282.1121963999999;298.48344271363965;298.48344271363965
394;282.7748784999999;24.838485029301832;298.48344271363965
395;283.6995772;114.39659754645004;298.48344271363965
396;284.50752549999993;40.201897808636225;298.48344271363965
397;285.19405789999996;40.57571464168048;298.48344271363965
398;285.90907960000004;33.197402889393224;298.48344271363965
399;286.5467561999999;32.21305790743911;298.48344271363965
400;287.35954130000005;100.30474864350698;298.48344271363965
401;288.0827904;51.04070859789546;298.48344271363965
402;288.96344079999994;65.36712357428758;298.48344271363965
403;289.65043549999996;24.2;298.48344271363965
404;290.53885749999995;156.9556728998108;298.48344271363965
405;291.54793070000005;28.65315260604021;298.48344271363965
406;292.32246970000006;33.10802506255263;298.48344271363965
407;293.0730358999999;30.12010638328744;298.48344271363965
408;293.7403351999999;33.90923808755959;298.48344271363965
409;294.87252710000007;77.15288508359743;298.48344271363965
410;295.6588902000001;42.474484254228486;298.48344271363965
411;296.3343758000001;24.48775010008008;298.48344271363965
412;297.1241616;27.665812642874705;298.48344271363965
413;297.85240109999995;48.355572756579235;298.48344271363965
414;298.8452394000001;72.13684264599709;298.48344271363965
415;299.6532577999999;55.8832046595544;298.48344271363965
416;300.4463756;26.137517332230733;298.48344271363965
417;301.17172460000006;28.062131834933865;298.48344271363965
418;302.14846149999994;37.837461699197036;298.48344271363965
419;303.2555219999999;276.57101078180744;298.48344271363965
420;304.4389277;174.2736154966292;298.48344271363965
421;305.16088390000004;25.177564313791642;298.48344271363965
422;305.9504867999999;37.13861639431002;298.48344271363965
423;306.71350830000006;35.10185779884932;298.48344271363965
424;307.4902689999999;38.242202950348315;298.48344271363965
425;308.1936562000001;24.61882623085101;298.48344271363965
426;308.8391621999999;24.670871215252205;298.48344271363965
427;309.7105953;57.366760364141825;298.48344271363965
428;310.4499837999999;25.25;298.48344271363965
429;311.20386340000005;86.61444956364392;298.48344271363965
430;311.85131150000007;36.5;298.48344271363965
431;312.67945439999994;67.84948891523527;298.48344271363965
432;313.4544506;38.14492079661033;298.48344271363965
433;314.3271311000001;68.58913784943235;298.48344271363965
434;315.4683328000001;324.1356844640651;324.1356844640651
435;316.1675152;55.55317586571803;324.1356844640651
436;317.11503590000007;52.61279433370097;324.1356844640651
437;317.94674929999996;76.6032714972823;324.1356844640651
438;318.6101148;31.573504985240014;324.1356844640651
439;319.3377725;49.270411098139505;324.1356844640651
440;320.21792989999994;65.89630471630107;324.1356844640651
441;320.91662440000005;36.41626250359553;324.1356844640651
442;321.5783752;33.3988137937624;324.1356844640651
443;322.28437170000007;36.01010161893331;324.1356844640651
444;323.0925774;38.73416542885613;324.1356844640651
445;323.94213979999995;37.78708464784273;324.1356844640651
446;325.29520679999996;450.4373667782278;450.4373667782278
447;325.9425082;28.85435276388988;450.4373667782278
448;327.41138049999995;576.4767447513003;576.4767447513003
449;328.2290289;36.71963406210793;576.4767447513003
450;329.03057609999996;40.89342189612964;576.4767447513003
451;329.67117529999996;28.907940856708557;576.4767447513003
452;330.5068796999999;59.42686906529883;576.4767447513003
453;331.3151392;45.7557425401782;576.4767447513003
454;332.3590621999999;27.78086263869033;576.4767447513003
455;333.15512089999993;126.46933808873385;576.4767447513003
456;334.2166508999999;41.70062444040087;576.4767447513003
457;334.89352299999996;28.96071163156136;576.4767447513003
458;335.5560794999999;37.451811653661025;576.4767447513003
459;336.4187505;85.01964051213994;576.4767447513003
460;337.1452561000001;37.13045423749693;576.4767447513003
461;338.08386459999997;123.07420207513744;576.4767447513003
462;338.8721273000001;67.58295898373933;576.4767447513003
463;339.6774037;24.099999999999998;576.4767447513003
464;340.46056840000006;62.40460825953051;576.4767447513003
465;341.48873159999994;50.800163212041355;576.4767447513003
466;342.15821690000007;29.10920019634726;576.4767447513003
467;342.8928536000001;32.384534319176936;576.4767447513003
468;343.6004445000001;30.175354352405975;576.4767447513003
469;344.3402824;32.70084843257551;576.4767447513003
470;345.11128400000007;26.319955848305952;576.4767447513003
471;345.8970537;34.88531972563155;576.4767447513003
472;346.5845276;33.589753333217516;576.4767447513003
473;347.40876460000004;125.63478355395073;576.4767447513003
474;348.0835648;28.156959245500303;576.4767447513003
475;349.10444329999996;35.55821796389739;576.4767447513003
476;350.02088589999994;43.057451244217134;576.4767447513003
477;350.80491359999996;79.46770083356941;576.4767447513003
478;351.46152729999994;26.018772783622495;576.4767447513003
479;352.2526579999999;45.60612984032133;576.4767447513003
480;352.9277511;30.832301096167974;576.4767447513003
481;354.02070030000004;27.760842921599846;576.4767447513003
482;354.7286801;40.707312789131265;576.4767447513003
483;355.5657073;77.78070347635682;576.4767447513003
484;356.24819350000007;35.09573281761253;576.4767447513003
485;356.9647279999999;27.78262862744712;576.4767447513003
486;357.6634933999999;39.009279914788166;576.4767447513003
487;358.44107299999996;70.8901823188928;576.4767447513003
488;359.36379349999993;40.78406535545713;576.4767447513003
489;360.1633617;26.583627376520464;576.4767447513003
490;361.0745076999999;40.221705498838816;576.4767447513003
491;362.0368865999999;32.353112234149414;576.4767447513003
492;363.0411678999999;245.41399965208316;576.4767447513003
493;363.94786;119.73223155148676;576.4767447513003
494;364.89406929999996;121.35663360783207;576.4767447513003
495;366.6104961000001;880.0189738571557;880.0189738571557
496;367.26623199999995;24.73823752386535;880.0189738571557
497;368.0644577999999;38.44091266578542;880.0189738571557
498;368.95942450000007;167.42389407608863;880.0189738571557
499;369.6795529000001;33.785138401665975;880.0189738571557
500;370.6241897;84.6019283415709;880.0189738571557
501;371.31200979999994;31.510360209541194;880.0189738571557
502;372.01917950000006;45.09096714938579;880.0189738571557
503;372.7457773000001;30.291065374739603;880.0189738571557
504;373.41936669999996;36.742531621477184;880.0189738571557
505;374.1252972;25.379743758102332;880.0189738571557
506;374.8295304999999;26.974778631617564;880.0189738571557
507;375.5572416;51.37281284503207;880.0189738571557
508;376.2850529;56.77953513985262;880.0189738571557
509;377.0136001999999;29.48231576174406;880.0189738571557
510;377.77806179999993;66.18628556366326;880.0189738571557
511;378.50678590000007;28.333901988299488;880.0189738571557
512;379.1954831999999;25.05467646074208;880.0189738571557
513;379.9927866999999;28.767852130393095;880.0189738571557
514;380.7635751999999;37.264672980104876;880.0189738571557
515;381.58447920000003;48.0229396322082;880.0189738571557
516;382.59955379999997;47.05187222085489;880.0189738571557
517;383.2866879999999;24.565942712606567;880.0189738571557
518;383.9510195999999;24.5368956325935;880.0189738571557
519;384.671067;24.56148351928655;880.0189738571557
520;385.48768930000006;43.125051229579896;880.0189738571557
521;386.196148;28.347210634358827;880.0189738571557
522;387.00972679999995;106.36478928761898;880.0189738571557
523;387.9051792;43.88607228917073;880.0189738571557
524;388.5651132999999;26.323861388519674;880.0189738571557
525;389.3683105;36.98168382675004;880.0189738571557
526;390.02014729999996;47.602045160845925;880.0189738571557
527;390.8530668000001;39.901592126245546;880.0189738571557
528;391.60622220000005;37.08733649879266;880.0189738571557
529;392.2531586;24.430741759643276;880.0189738571557
530;393.0777978000001;31.046582574146818;880.0189738571557
531;393.7771461;35.34406484144836;880.0189738571557
532;394.41953749999993;35.76736696444078;880.0189738571557
533;395.1156347000001;37.71349083339003;880.0189738571557
534;395.93901959999994;40.816719011776925;880.0189738571557
535;396.69055660000004;42.446549986025644;880.0189738571557
536;397.6300495999999;103.70591195970145;880.0189738571557
537;398.3324677999999;24.233589804307307;880.0189738571557
538;399.01132759999996;30.07065548187274;880.0189738571557
539;400.0157664999999;82.65355168622227;880.0189738571557
540;400.78750949999994;45.18637346862755;880.0189738571557
541;401.4360159999999;25.380379854341236;880.0189738571557
542;402.4945367999999;52.870778546899146;880.0189738571557
