itera;tmp_s;melhor_pontuacao_iteracao;melhor_pontuacao_enxame
65;47.9354495;29.6629994137005;105.02689849845805
66;48.7375262;29.911718530440325;105.02689849845805
67;49.521364999999996;33.7935906213704;105.02689849845805
68;50.309715499999996;37.12174068267554;105.02689849845805
69;51.026450499999996;40.013656352461965;105.02689849845805
70;51.740029199999995;43.3829260745159;105.02689849845805
71;52.3868636;28.90993651867791;105.02689849845805
72;53.201157599999995;56.76482127100169;105.02689849845805
73;53.8877945;40.99178460982272;105.02689849845805
74;54.6008551;25.98781574847291;105.02689849845805
75;55.3587984;32.85778445905848;105.02689849845805
76;56.0891983;42.56479613795411;105.02689849845805
77;56.7395699;33.592300240128964;105.02689849845805
78;57.484878099999996;33.108743697205966;105.02689849845805
79;58.174822899999995;26.045360663766694;105.02689849845805
80;58.884665999999996;33.426181319433525;105.02689849845805
81;59.5884228;38.44580790068309;105.02689849845805
82;60.3819745;40.699999999999996;105.02689849845805
83;61.215742299999995;50.40050100703422;105.02689849845805
84;62.019629599999995;36.57631702623422;105.02689849845805
85;62.743583599999994;58.906350628941375;105.02689849845805
86;63.4507141;77.95518421876653;105.02689849845805
87;64.15763480000001;40.010919656034716;105.02689849845805
88;64.84440690000001;37.84599094510663;105.02689849845805
89;65.5948228;32.781598056213525;105.02689849845805
90;66.4105315;33.11549675523605;105.02689849845805
91;67.1479925;24.854925520263983;105.02689849845805
92;67.8726759;44.40012820533894;105.02689849845805
93;68.6015708;58.3306302409744;105.02689849845805
94;69.2959577;38.25663572922014;105.02689849845805
95;70.1290412;60.20104589870316;105.02689849845805
96;70.8584431;34.124316412887666;105.02689849845805
97;71.5426319;34.9213525146209;105.02689849845805
98;72.33277430000001;27.887337119181833;105.02689849845805
99;73.0034892;24.539150471698584;105.02689849845805
100;73.8130922;104.18259096765122;105.02689849845805
101;74.60071570000001;24.599999999999998;105.02689849845805
102;75.2892774;38.33846419729758;105.02689849845805
103;76.01050690000001;33.71980949411948;105.02689849845805
104;76.6715298;24.553869185533372;105.02689849845805
105;77.3181382;24.658452405257734;105.02689849845805
106;77.9944218;25.35550270316588;105.02689849845805
107;78.7063846;31.071995727510448;105.02689849845805
108;79.451887;27.38431947614987;105.02689849845805
109;80.18973150000001;27.100675689386073;105.02689849845805
110;80.8689851;32.39251291377469;105.02689849845805
111;81.76616890000001;38.16445767451313;105.02689849845805
112;82.48832920000001;31.98115344568211;105.02689849845805
113;83.20740140000001;48.8791987848372;105.02689849845805
114;83.8932388;28.750649364340063;105.02689849845805
115;84.6880584;24.38176959334892;105.02689849845805
116;85.5742484;59.4711130478932;105.02689849845805
117;86.4539053;30.58916425161098;105.02689849845805
118;87.1956997;31.91019134368295;105.02689849845805
119;87.8640779;36.89716259734345;105.02689849845805
120;88.54444380000001;33.6817467874888;105.02689849845805
121;89.4726102;76.32534181948932;105.02689849845805
122;90.2228832;33.79564577288044;105.02689849845805
123;90.9481428;27.304494760353382;105.02689849845805
124;91.6626231;24.66983610960666;105.02689849845805
125;92.3636752;36.495777693433254;105.02689849845805
126;93.0711823;32.558024107376795;105.02689849845805
127;93.7505878;30.39899667796333;105.02689849845805
128;94.48761490000001;66.1628356385466;105.02689849845805
129;95.2247499;39.188758697815736;105.02689849845805
130;95.95597000000001;28.470012044569263;105.02689849845805
131;96.62758500000001;24.561076570255224;105.02689849845805
132;97.2950543;41.95317728506974;105.02689849845805
133;98.0215094;24.46833752096446;105.02689849845805
134;98.74898970000001;37.579511505297816;105.02689849845805
135;99.43808250000001;29.836402282870754;105.02689849845805
136;100.16071810000001;24.161756278444585;105.02689849845805
137;100.8353397;33.34491677852829;105.02689849845805
138;101.48556500000001;25.298592780803503;105.02689849845805
139;102.2110011;62.79430573158227;105.02689849845805
140;102.86077970000001;40.50465216942699;105.02689849845805
141;103.5923507;34.31292671267739;105.02689849845805
142;104.2818704;30.48928743998409;105.02689849845805
143;104.9767242;45.77662277944002;105.02689849845805
144;105.64971270000001;36.0120326473216;105.02689849845805
145;106.3401161;40.334512095683465;105.02689849845805
146;107.03269300000001;27.943499226006196;105.02689849845805
147;107.7902646;36.950352118497065;105.02689849845805
148;108.5641521;41.31419435844812;105.02689849845805
149;109.2624176;27.88737493618555;105.02689849845805
150;110.0377684;36.860036759527084;105.02689849845805
151;110.733841;36.48226670867361;105.02689849845805
152;111.5068468;30.813650384169083;105.02689849845805
153;112.2242903;28.220327923284582;105.02689849845805
154;112.8940195;27.82670268617725;105.02689849845805
155;113.6629939;46.69727213470381;105.02689849845805
156;114.4308456;27.698056105092608;105.02689849845805
157;115.093716;41.43112238356322;105.02689849845805
158;115.8312559;24.7817287688069;105.02689849845805
159;116.5204975;28.101733744880327;105.02689849845805
160;117.2649876;37.418228929558744;105.02689849845805
161;117.9515023;27.006668360648906;105.02689849845805
162;118.74744890000001;41.49247987795524;105.02689849845805
163;119.4322511;24.257961457693266;105.02689849845805
164;120.20612270000001;39.400896241570734;105.02689849845805
165;120.9152759;26.881865384975384;105.02689849845805
166;121.6086356;36.62672702974872;105.02689849845805
167;122.3512449;45.799051514894956;105.02689849845805
168;123.0859167;39.58276693618616;105.02689849845805
169;123.8507414;35.65063222832161;105.02689849845805
170;124.5908936;41.48336873783969;105.02689849845805
171;125.40718290000001;32.61597006724063;105.02689849845805
172;126.1290639;29.93718886122392;105.02689849845805
173;126.8108924;60.117072814900624;105.02689849845805
174;127.51724490000001;37.83863085715781;105.02689849845805
175;128.1890636;26.62623448237496;105.02689849845805
176;128.9221724;46.474615218083684;105.02689849845805
177;129.73940580000001;31.43990534546101;105.02689849845805
178;130.50088440000002;41.458379723372964;105.02689849845805
179;131.2730712;37.487646165439266;105.02689849845805
180;131.9729324;24.476045716693008;105.02689849845805
181;132.6595508;28.91875946014368;105.02689849845805
182;133.3370966;24.123708047683305;105.02689849845805
183;134.0364338;27.64337287571123;105.02689849845805
184;134.75513510000002;27.733493821588517;105.02689849845805
185;135.5267809;36.56735521317713;105.02689849845805
186;136.1564519;25.51733440342705;105.02689849845805
187;137.0238593;30.688762810931923;105.02689849845805
188;137.9434181;26.472413276213565;105.02689849845805
189;138.9054429;110.8115490781745;110.8115490781745
190;139.6901217;35.65901654746179;110.8115490781745
191;140.384848;42.061936767306456;110.8115490781745
192;141.1162127;41.99123301113156;110.8115490781745
193;141.8541322;43.54188596551255;110.8115490781745
194;142.5633541;32.48960472462342;110.8115490781745
195;143.220132;27.693151293499074;110.8115490781745
196;143.9750223;49.424530973436404;110.8115490781745
197;144.79766;38.3045630274364;110.8115490781745
198;145.4990781;41.091202592178384;110.8115490781745
199;146.2277445;31.749689444987347;110.8115490781745
200;146.9571622;39.5648771710715;110.8115490781745
201;147.65715930000002;25.492491317502818;110.8115490781745
202;148.4135071;48.99733975330776;110.8115490781745
203;149.200659;30.04950852216973;110.8115490781745
204;149.9547593;33.42198950375707;110.8115490781745
205;150.691301;40.89140713746738;110.8115490781745
206;151.3799095;25.5732834795529;110.8115490781745
207;152.1339012;34.88704976570017;110.8115490781745
208;152.8948881;47.53470981159431;110.8115490781745
209;153.9828992;205.5673247831466;205.5673247831466
210;154.7004538;56.54846316315302;205.5673247831466
211;155.4258696;38.416599258648105;205.5673247831466
212;156.3300771;44.02932466234637;205.5673247831466
213;157.1519088;35.94164936324859;205.5673247831466
214;158.3885916;189.78673379231572;205.5673247831466
215;159.1655265;34.805967385918166;205.5673247831466
216;159.9781348;29.818565237246446;205.5673247831466
217;160.8744097;101.74315381462566;205.5673247831466
218;161.7010098;46.82579982052607;205.5673247831466
219;162.4962446;48.52604749248597;205.5673247831466
220;163.6484949;48.564005952738015;205.5673247831466
221;164.56681790000002;44.46186627100262;205.5673247831466
222;165.3223629;39.6158072906285;205.5673247831466
223;166.0646741;35.199999999999996;205.5673247831466
224;166.7811924;37.60928279228003;205.5673247831466
225;167.6757902;133.84321993515442;205.5673247831466
226;168.4975121;51.19289872727933;205.5673247831466
227;169.67922620000002;35.29179649810487;205.5673247831466
228;170.3592418;30.063982251746445;205.5673247831466
229;171.5293916;54.1936412188536;205.5673247831466
230;172.649495;139.9727524843924;205.5673247831466
231;173.6559978;46.32373795597462;205.5673247831466
232;174.6667482;30.704158183892858;205.5673247831466
233;175.7102784;78.05076567811557;205.5673247831466
234;176.6161082;60.34428053465891;205.5673247831466
235;177.6041681;69.10883462551989;205.5673247831466
236;178.4193929;55.489615610348764;205.5673247831466
237;179.1496741;51.10262516234067;205.5673247831466
238;180.0377561;44.70437770075665;205.5673247831466
239;180.8249208;88.219462622445;205.5673247831466
240;181.620921;44.35243175861694;205.5673247831466
241;182.4779481;59.65956749409366;205.5673247831466
242;183.5873743;73.59799066747888;205.5673247831466
243;184.8779998;661.866965603625;661.866965603625
244;185.8344894;107.91068678568584;661.866965603625
245;186.608858;52.50352293275937;661.866965603625
246;187.3542782;25.42238097859171;661.866965603625
247;188.2254079;53.78732633624621;661.866965603625
248;189.094638;49.30226512381975;661.866965603625
249;189.850468;28.48553762923091;661.866965603625
250;190.674069;81.94029858394143;661.866965603625
251;191.8685328;342.90350600532696;661.866965603625
252;192.73733330000002;48.66160537849879;661.866965603625
253;193.4695257;44.04412739995976;661.866965603625
254;194.46033020000002;61.69995047544556;661.866965603625
255;195.4346768;59.9570309708169;661.866965603625
256;196.3060176;38.33126853345412;661.866965603625
257;197.2402819;92.77938704396357;661.866965603625
258;198.2023634;27.713994552647257;661.866965603625
259;198.9716848;37.84810555109861;661.866965603625
260;200.1039341;33.506265068505144;661.866965603625
261;201.1898057;32.37652948186411;661.866965603625
262;202.4807343;49.703780988579865;661.866965603625
263;203.7385971;137.49749860710278;661.866965603625
264;204.7411748;69.00756032096132;661.866965603625
265;205.9093574;141.0666746050648;661.866965603625
266;207.1021435;152.36045443452923;661.866965603625
267;208.1334377;162.82833733995272;661.866965603625
268;209.3318408;208.3242521495523;661.866965603625
269;210.4259173;182.3793204063445;661.866965603625
270;211.66910810000002;251.2567361835488;661.866965603625
271;212.6877473;60.570987746941164;661.866965603625
272;213.7829401;155.11356802108844;661.866965603625
273;214.7402307;32.52171976091833;661.866965603625
274;215.70940860000002;124.44383954873311;661.866965603625
275;216.9629807;314.56898947697954;661.866965603625
276;218.1310434;154.25915684240704;661.866965603625
277;219.6091038;501.9739843625506;661.866965603625
278;220.4394069;43.32952022365829;661.866965603625
279;221.7973053;449.7375265076556;661.866965603625
280;223.0612869;289.1259316175416;661.866965603625
281;223.8250593;28.136066629189358;661.866965603625
282;225.0856889;36.31137098291207;661.866965603625
283;226.0087283;34.630975879645604;661.866965603625
284;227.4372343;118.29958405638422;661.866965603625
285;228.8952811;387.92855317197655;661.866965603625
286;229.8543591;25.059449181608066;661.866965603625
287;230.7000599;88.28187433439068;661.866965603625
288;231.72639470000001;101.24416596746832;661.866965603625
289;233.013923;180.0552271583332;661.866965603625
290;234.0220626;92.22938660481472;661.866965603625
291;235.5699788;724.4459902583088;724.4459902583088
292;236.36022210000002;33.41031571129086;724.4459902583088
293;237.4095485;41.96577144921114;724.4459902583088
294;238.7408062;152.3357300860761;724.4459902583088
295;239.7753025;33.02996162152729;724.4459902583088
296;240.6831286;43.831670529428756;724.4459902583088
297;241.6912357;40.50661382918206;724.4459902583088
298;242.5339644;42.39255807686864;724.4459902583088
299;243.4797466;44.34367525205417;724.4459902583088
300;244.5663115;81.31646499344504;724.4459902583088
301;245.5792707;31.16867396124104;724.4459902583088
302;246.5004382;63.331326378352955;724.4459902583088
303;247.7347597;26.337846998573692;724.4459902583088
304;248.711312;45.68126458196818;724.4459902583088
305;249.8757128;185.10395887572082;724.4459902583088
306;250.75532710000002;35.51678478679693;724.4459902583088
307;251.5352671;55.369951949774695;724.4459902583088
308;252.722384;75.79572806039985;724.4459902583088
309;254.0756241;285.237472968949;724.4459902583088
310;254.9569488;69.30568001434725;724.4459902583088
311;255.75420250000002;87.47118277942329;724.4459902583088
312;256.5061066;44.640552096566594;724.4459902583088
313;257.2894677;37.63459285506693;724.4459902583088
314;258.4422362;96.39159760746985;724.4459902583088
315;259.5407747;42.80716451420383;724.4459902583088
316;260.4821033;155.31887946231478;724.4459902583088
317;261.4880605;53.73526201776781;724.4459902583088
318;262.4193071;69.89630806896363;724.4459902583088
319;263.7586915;143.78860459624792;724.4459902583088
320;264.5256237;33.98407707865601;724.4459902583088
321;265.4075193;45.88007956497463;724.4459902583088
322;266.5590193;32.125946535959855;724.4459902583088
323;267.4964216;67.2271125424046;724.4459902583088
324;268.6857113;68.18300646534684;724.4459902583088
325;269.6117106;24.475834261322607;724.4459902583088
326;270.4516244;46.69710003531636;724.4459902583088
327;271.8079604;85.90398457240013;724.4459902583088
328;273.6941297;841.5861906090154;841.5861906090154
329;274.6058594;43.10493048843665;841.5861906090154
330;276.0397757;40.336910500691545;841.5861906090154
331;277.443962;484.8470946975534;841.5861906090154
332;278.25129450000003;37.161333200581694;841.5861906090154
333;279.4728437;82.9022561541671;841.5861906090154
334;280.2870482;44.778266798419786;841.5861906090154
335;281.2473675;69.53803554280091;841.5861906090154
336;282.0258889;29.730063840302435;841.5861906090154
337;283.3431521;273.510295688212;841.5861906090154
338;284.11591020000003;31.992915902867104;841.5861906090154
339;284.9863978;67.09655339368672;841.5861906090154
340;286.0659929;59.93290892011072;841.5861906090154
341;286.9675468;53.84865803984168;841.5861906090154
342;287.8680271;30.908594889431235;841.5861906090154
343;288.6654592;25.0;841.5861906090154
344;289.7478284;138.3516080839274;841.5861906090154
345;290.6055689;25.40550698098155;841.5861906090154
346;291.6637615;83.49851014169096;841.5861906090154
347;292.6558739;42.88043876835758;841.5861906090154
348;293.4647413;47.27364518068869;841.5861906090154
349;294.5966236;26.45713245952639;841.5861906090154
350;296.719777;1031.7589539499563;1031.7589539499563
351;297.6874206;89.22399542025087;1031.7589539499563
352;299.5108275;1174.5679669297244;1174.5679669297244
353;300.8537354;302.5165265431753;1174.5679669297244
354;301.7716884;70.49581337150585;1174.5679669297244
355;302.6271314;24.289022777135354;1174.5679669297244
356;303.5815663;55.34776332714544;1174.5679669297244
357;304.5819865;76.61653388385538;1174.5679669297244
358;305.8210661;72.04046138381455;1174.5679669297244
359;307.0008706;199.29299301782174;1174.5679669297244
360;307.8035126;40.29120861937599;1174.5679669297244
361;308.7116899;53.83839203641982;1174.5679669297244
362;309.5038941;25.79945926881601;1174.5679669297244
363;310.7625356;73.75498290319356;1174.5679669297244
364;311.5792508;52.316124599748434;1174.5679669297244
365;312.5150593;28.734953599880747;1174.5679669297244
366;313.7537291;44.098359845293274;1174.5679669297244
367;314.78682;61.92901806078666;1174.5679669297244
368;315.9518029;76.07553824570903;1174.5679669297244
369;316.801694;51.19470365396686;1174.5679669297244
370;317.5692443;38.50646483786416;1174.5679669297244
371;318.8830799;231.01876373950245;1174.5679669297244
372;320.2224785;156.0832531560444;1174.5679669297244
373;322.0813401;883.7273272284416;1174.5679669297244
374;323.0240971;52.77949210489503;1174.5679669297244
375;324.0107118;77.44496319560022;1174.5679669297244
376;324.961486;30.05661413039462;1174.5679669297244
377;325.8205618;70.84314012674966;1174.5679669297244
378;326.57233990000003;51.54868634558379;1174.5679669297244
379;327.3857257;52.484566275520926;1174.5679669297244
380;328.3580027;39.98566391320639;1174.5679669297244
381;329.3764456;62.98351072078235;1174.5679669297244
382;330.2195895;44.61413422485178;1174.5679669297244
383;331.57686;293.60086065660505;1174.5679669297244
384;332.4970463;49.932900081058094;1174.5679669297244
385;333.6940776;220.70004916421277;1174.5679669297244
386;334.7644998;161.49871819477184;1174.5679669297244
387;336.0984046;108.97354417091157;1174.5679669297244
388;337.0864818;73.11344611199246;1174.5679669297244
389;338.1950105;53.292134895656034;1174.5679669297244
390;339.4157445;175.9355256614981;1174.5679669297244
391;340.50895330000003;172.39913821123062;1174.5679669297244
392;342.2431436;928.3048670404976;1174.5679669297244
393;343.191907;108.3638634985806;1174.5679669297244
394;344.0132778;30.025347516777895;1174.5679669297244
395;345.0168314;34.08631865605503;1174.5679669297244
396;346.2698123;213.09573067554686;1174.5679669297244
397;347.4586308;110.76363021971883;1174.5679669297244
398;348.3805237;57.17179203142152;1174.5679669297244
399;349.3701677;50.69348800001475;1174.5679669297244
400;350.4459829;32.648481611833034;1174.5679669297244
401;351.543703;127.27505314842205;1174.5679669297244
402;352.48904980000003;40.22085586574908;1174.5679669297244
403;353.4232323;59.26741155143585;1174.5679669297244
404;355.1204035;853.925374618876;1174.5679669297244
405;356.1136808;87.80373147736083;1174.5679669297244
406;357.0731706;92.54835797371373;1174.5679669297244
407;357.8966943;70.64714187005428;1174.5679669297244
408;358.85817430000003;39.163219532637555;1174.5679669297244
409;360.3104932;125.6679343048595;1174.5679669297244
410;361.2660646;65.97625001481077;1174.5679669297244
411;362.6105583;94.00662150554228;1174.5679669297244
412;364.2239854;359.1728259080304;1174.5679669297244
413;365.224311;60.26320895215346;1174.5679669297244
414;366.1858823;67.78118511243687;1174.5679669297244
415;367.3706491;112.29110916011922;1174.5679669297244
416;368.5772024;104.59001034460535;1174.5679669297244
417;369.8438951;230.23176708899996;1174.5679669297244
418;371.0465391;148.17229136320816;1174.5679669297244
419;372.2475487;106.19137870035365;1174.5679669297244
420;373.4063685;43.6552330123115;1174.5679669297244
421;374.2163385;32.45762236800928;1174.5679669297244
422;375.1502829;51.354893068742484;1174.5679669297244
423;375.9964139;38.83427841755136;1174.5679669297244
424;376.8625653;42.737711110422254;1174.5679669297244
425;377.8259912;49.01605841245316;1174.5679669297244
426;378.8458847;219.73777373821432;1174.5679669297244
427;379.7727671;60.68893820823298;1174.5679669297244
428;380.7122103;86.08517679024695;1174.5679669297244
429;382.1823152;356.0346470947936;1174.5679669297244
430;383.4384716;119.66969104238525;1174.5679669297244
431;384.7973379;119.15733474480726;1174.5679669297244
432;385.6106832;41.90643175492971;1174.5679669297244
433;386.4262027;28.5998758690706;1174.5679669297244
434;387.82713;172.2667916286091;1174.5679669297244
435;388.8791448;55.79337930108153;1174.5679669297244
436;389.7042738;33.771250653841705;1174.5679669297244
437;391.1936449;66.01061221657949;1174.5679669297244
438;392.1814057;116.5687766756304;1174.5679669297244
439;393.3455942;112.01918270331021;1174.5679669297244
440;394.2119746;46.78259823792975;1174.5679669297244
441;395.5386427;39.33176848364325;1174.5679669297244
442;396.520051;114.95103192255753;1174.5679669297244
443;397.79251800000003;125.00612876111373;1174.5679669297244
444;398.5509222;25.0408221354516;1174.5679669297244
445;399.329285;33.007968769108416;1174.5679669297244
446;400.5493578;158.054186936638;1174.5679669297244
447;401.6773791;110.82107940920346;1174.5679669297244
448;402.5966298;32.67563223698623;1174.5679669297244
449;403.4813145;96.07890328356291;1174.5679669297244
450;404.6092009;43.3653572341465;1174.5679669297244
451;405.8953747;110.22893214927502;1174.5679669297244
452;406.7692962;30.515646642157;1174.5679669297244
453;407.6540902;69.40971390044889;1174.5679669297244
454;408.8400153;93.28317732481867;1174.5679669297244
455;410.1698851;128.6563737038351;1174.5679669297244
456;411.0207238;45.00460894434822;1174.5679669297244
457;411.9156965;39.42313239234294;1174.5679669297244
458;412.7009432;33.67331673038048;1174.5679669297244
459;414.3753095;822.8987397761973;1174.5679669297244
460;415.38844770000003;193.3982905499665;1174.5679669297244
461;416.7902021;166.9683206882405;1174.5679669297244
462;417.8689782;131.6503311260826;1174.5679669297244
463;419.0257248;159.0608011478531;1174.5679669297244
464;420.5194636;158.509980309617;1174.5679669297244
465;421.7666379;96.60713486604591;1174.5679669297244
466;422.5493221;24.510135918415195;1174.5679669297244
467;423.5748782;77.60778177034153;1174.5679669297244
468;424.5947475;58.79462635873707;1174.5679669297244
469;425.8634182;124.0650989183111;1174.5679669297244
470;426.8824226;84.66685560434485;1174.5679669297244
471;427.8097676;56.5078359971379;1174.5679669297244
472;428.5762759;37.90351137398562;1174.5679669297244
473;429.4086639;32.25784173968954;1174.5679669297244
474;430.61317;100.4013869140608;1174.5679669297244
475;431.7252936;114.55988686949554;1174.5679669297244
476;432.9867784;65.03815811048247;1174.5679669297244
477;433.9052544;71.67949543380358;1174.5679669297244
478;435.0563696;38.015410186808595;1174.5679669297244
479;435.997855;36.039966875270416;1174.5679669297244
480;436.81474330000003;32.421444863053864;1174.5679669297244
481;437.8996819;31.405081639417496;1174.5679669297244
482;439.3585535;147.5108061768879;1174.5679669297244
483;440.6198873;61.6439243348035;1174.5679669297244
484;441.7573722;110.63914676618543;1174.5679669297244
485;443.6447172;968.0169218619318;1174.5679669297244
486;444.7355235;173.30887349419902;1174.5679669297244
487;445.581701;45.685686830042;1174.5679669297244
488;446.4485453;47.14414050427315;1174.5679669297244
489;447.4707493;49.290118304914145;1174.5679669297244
490;448.3306033;33.781005702321764;1174.5679669297244
491;449.0669212;39.07159951579434;1174.5679669297244
492;450.1083943;51.515876741163;1174.5679669297244
493;450.951201;32.72103343869452;1174.5679669297244
494;452.5740147;930.5823474728414;1174.5679669297244
495;453.7127948;70.58702623051471;1174.5679669297244
496;454.6292566;39.45234549397785;1174.5679669297244
497;455.5590439;54.14918991052454;1174.5679669297244
498;456.3261973;57.77201775786678;1174.5679669297244
499;457.2191187;94.79852519826224;1174.5679669297244
500;458.3072912;26.11754388134571;1174.5679669297244
501;459.1414092;65.78597493916556;1174.5679669297244
502;460.2727105;166.70836525897977;1174.5679669297244
503;461.2751186;59.73115583107335;1174.5679669297244
504;462.1065228;27.84526178494974;1174.5679669297244
505;463.0559529;78.47060419144202;1174.5679669297244
506;463.9504511;80.85686113115611;1174.5679669297244
507;464.98764620000003;40.023605394863324;1174.5679669297244
508;466.2191211;447.155526449744;1174.5679669297244
509;467.1621022;138.05971749018664;1174.5679669297244
510;468.6655685;296.61119915253795;1174.5679669297244
511;469.6002011;44.076799953496234;1174.5679669297244
512;470.394152;34.634154363848154;1174.5679669297244
513;472.5718569;1171.3387474664657;1174.5679669297244
514;473.987185;372.3143626636526;1174.5679669297244
515;474.9195871;29.812121035365315;1174.5679669297244
516;475.7483095;64.03216402770686;1174.5679669297244
517;476.6757075;32.782225919096604;1174.5679669297244
518;477.8307326;39.3460431221021;1174.5679669297244
519;478.8125437;116.11613478347627;1174.5679669297244
520;480.0272667;145.50553467309803;1174.5679669297244
521;481.2438952;191.2207406193241;1174.5679669297244
522;482.4353802;320.55960736324363;1174.5679669297244
523;483.18427280000003;31.54293303398835;1174.5679669297244
524;484.0466515;43.097766873122964;1174.5679669297244
525;484.9083034;26.721154778142797;1174.5679669297244
526;485.8476526;71.81400853823415;1174.5679669297244
527;487.2299763;195.5934939682267;1174.5679669297244
528;488.0629218;30.106254510826247;1174.5679669297244
529;488.96909;121.38444178116933;1174.5679669297244
530;489.9407082;65.70392456883178;1174.5679669297244
531;490.8630508;31.669428057111347;1174.5679669297244
532;491.7334125;54.54070707718154;1174.5679669297244
533;492.8814273;175.7987280203914;1174.5679669297244
534;493.911931;41.011863955277846;1174.5679669297244
535;494.878195;78.96772073512236;1174.5679669297244
536;495.8669172;25.117753103461073;1174.5679669297244
537;497.0221893;71.6333035472602;1174.5679669297244
538;498.0410235;133.29647158520234;1174.5679669297244
539;498.85327970000003;64.48874868775505;1174.5679669297244
540;499.6686019;45.4403283497991;1174.5679669297244
541;500.7263003;43.01104535616365;1174.5679669297244
542;501.6405289;63.442077523831614;1174.5679669297244
543;502.9175962;159.91377927441982;1174.5679669297244
544;503.9090084;29.956932233986628;1174.5679669297244
545;504.92286640000003;40.6271764238718;1174.5679669297244
546;506.64173040000003;952.870244695643;1174.5679669297244
547;507.6345605;125.5243619539585;1174.5679669297244
548;509.0057086;37.487514705902704;1174.5679669297244
549;510.2891682;42.19539989834313;1174.5679669297244
550;511.129122;45.01555732480138;1174.5679669297244
551;513.1786016;1088.5348829416328;1174.5679669297244
552;514.6074971;401.2079367362707;1174.5679669297244
553;515.5529816;39.37453859536676;1174.5679669297244
554;516.6697434;29.05027322676331;1174.5679669297244
555;518.1855616;322.28381891480336;1174.5679669297244
556;518.9384861;25.495071106872885;1174.5679669297244
557;520.2516144;492.9952270247427;1174.5679669297244
558;521.1030422;38.424804399993604;1174.5679669297244
559;522.2594933;149.07800300234982;1174.5679669297244
560;523.1933371;33.86567736662941;1174.5679669297244
561;524.1655673;96.65283696944272;1174.5679669297244
562;525.1551969;40.234880452669024;1174.5679669297244
563;525.9593648;52.78647864482173;1174.5679669297244
564;526.8671229;50.2306246119897;1174.5679669297244
565;528.8124636;1061.7341479807192;1174.5679669297244
566;529.4922123;25.68934275005935;1174.5679669297244
567;530.6627078;48.425721864343394;1174.5679669297244
