itera;tmp_s;melhor_pontuacao_iteracao;melhor_pontuacao_enxame
212;156.4891688;28.71530262963465;101.87550471512496
213;157.1718808;24.570563828031055;101.87550471512496
214;157.8827166;38.9379836673765;101.87550471512496
215;158.5398832;24.470563828031054;101.87550471512496
216;159.2252066;25.50813212166605;101.87550471512496
217;160.0256511;25.489614334749835;101.87550471512496
218;160.8450598;46.06573440676206;101.87550471512496
219;161.6186215;34.5520092758523;101.87550471512496
220;162.3408487;37.8088200399549;101.87550471512496
221;163.09955539999999;40.32995237468274;101.87550471512496
222;163.77792259999998;26.01343791739203;101.87550471512496
223;164.5115969;40.238031852147834;101.87550471512496
224;165.190768;45.9345122188338;101.87550471512496
225;165.8738407;36.8800191734207;101.87550471512496
226;166.5515395;34.35345081998839;101.87550471512496
227;167.33543559999998;96.3846994805484;101.87550471512496
228;168.0359367;25.62423618978479;101.87550471512496
229;168.7862362;59.737896278948035;101.87550471512496
230;169.4587095;29.308235472678774;101.87550471512496
231;170.1072816;26.433672778657762;101.87550471512496
232;170.8112592;30.370567827766124;101.87550471512496
233;171.4840906;43.89897752649186;101.87550471512496
234;172.4026797;24.99043929617615;101.87550471512496
235;173.134142;23.878141447824053;101.87550471512496
236;173.8219966;24.595491502812525;101.87550471512496
237;174.5745866;35.598625094518255;101.87550471512496
238;175.2737299;30.637905952792227;101.87550471512496
239;176.0646528;41.38135128848424;101.87550471512496
240;176.7762931;31.165945139050777;101.87550471512496
241;177.535519;34.5109134219192;101.87550471512496
242;178.1852669;25.430741759643276;101.87550471512496
243;178.91030469999998;35.6676295317168;101.87550471512496
244;179.66278549999998;47.35113466395556;101.87550471512496
245;180.4339057;52.27531250157512;101.87550471512496
246;181.19656419999998;89.52236449421628;101.87550471512496
247;181.9054102;40.999905243322544;101.87550471512496
248;182.6054599;38.93623753205316;101.87550471512496
249;183.3593932;29.362605422043814;101.87550471512496
250;184.1388515;31.00068494436024;101.87550471512496
251;184.9189576;31.456599074553854;101.87550471512496
252;185.58183739999998;42.97735657283431;101.87550471512496
253;186.2824984;32.209729468143;101.87550471512496
254;187.0069024;40.84563490230682;101.87550471512496
255;187.79184809999998;52.00024227811871;101.87550471512496
256;188.5031225;43.950922524927165;101.87550471512496
257;189.2185705;38.45311244259794;101.87550471512496
258;189.87856349999998;35.89303950786237;101.87550471512496
259;190.5567058;41.53938077791697;101.87550471512496
260;191.4417688;41.44193111822922;101.87550471512496
261;192.1113345;24.646446609406727;101.87550471512496
262;192.76666559999998;23.991054582709985;101.87550471512496
263;193.4498508;30.142605691087958;101.87550471512496
264;194.16881999999998;51.93708890494546;101.87550471512496
265;194.8947348;41.73972834311408;101.87550471512496
266;195.6725176;29.927861803353508;101.87550471512496
267;196.4144629;30.93016854021242;101.87550471512496
268;197.2359549;112.66408987330867;112.66408987330867
269;197.9346101;61.76165626507079;112.66408987330867
270;198.6950231;37.23497876968622;112.66408987330867
271;199.42022269999998;34.41422906856502;112.66408987330867
272;200.10330109999998;27.7221216253426;112.66408987330867
273;200.7556395;29.3998837215591;112.66408987330867
274;201.42888969999998;32.570296765229905;112.66408987330867
275;202.182668;25.356970433135423;112.66408987330867
276;202.9093915;41.19551043913886;112.66408987330867
277;203.6707597;52.37198734071959;112.66408987330867
278;204.3615896;39.28065568178089;112.66408987330867
279;205.133238;24.599999999999998;112.66408987330867
280;205.8162965;40.46026618701464;112.66408987330867
281;206.4850844;52.7878440172641;112.66408987330867
282;207.1656896;34.43792974353097;112.66408987330867
283;207.9132505;51.67106110223479;112.66408987330867
284;208.6181544;29.93770416286172;112.66408987330867
285;209.3378107;36.583017768945915;112.66408987330867
286;210.0726316;86.99684619566756;112.66408987330867
287;210.7781957;41.40919833615004;112.66408987330867
288;211.4704837;31.805965536625035;112.66408987330867
289;212.1751878;39.55005813961349;112.66408987330867
290;212.87126279999998;34.082995326040226;112.66408987330867
291;213.5700735;34.33824831516422;112.66408987330867
292;214.222519;45.94984313764088;112.66408987330867
293;215.0099306;107.68310912331671;112.66408987330867
294;215.7241029;49.385521624049936;112.66408987330867
295;216.4758352;52.2686257703146;112.66408987330867
296;217.2870489;29.382648181654318;112.66408987330867
297;217.9754031;29.056270862843384;112.66408987330867
298;218.65119579999998;34.70902137670434;112.66408987330867
299;219.3072333;30.970999579596416;112.66408987330867
300;219.93629909999999;39.09415162046548;112.66408987330867
301;220.5964558;39.24293900024776;112.66408987330867
302;221.2858752;26.290525581261157;112.66408987330867
303;222.0194721;33.09389756654495;112.66408987330867
304;222.8466058;37.29015494091965;112.66408987330867
305;223.6552709;25.046393185551846;112.66408987330867
306;224.3623696;37.11288101122769;112.66408987330867
307;225.0471899;27.570814230209706;112.66408987330867
308;225.6998251;24.885426332573502;112.66408987330867
309;226.3801281;30.63099571311963;112.66408987330867
310;227.3544793;199.63757820608222;199.63757820608222
311;228.0559668;31.84465823930563;199.63757820608222
312;228.7003268;32.60851126228803;199.63757820608222
313;229.4364128;34.5785655360981;199.63757820608222
314;230.0868237;26.397997519636373;199.63757820608222
315;230.8063468;49.66265826343931;199.63757820608222
316;231.4935417;26.469160892002748;199.63757820608222
317;232.23916169999998;102.94411421639197;199.63757820608222
318;232.99941719999998;26.25917145681018;199.63757820608222
319;233.6815535;36.75807993354531;199.63757820608222
320;234.3999771;39.17356499325105;199.63757820608222
321;235.2140221;106.93422379777391;199.63757820608222
322;235.90218389999998;47.69676246691181;199.63757820608222
323;236.58476199999998;31.849589860823478;199.63757820608222
324;237.22295069999998;25.754000426757713;199.63757820608222
325;237.8906281;29.702395849771133;199.63757820608222
326;238.5920664;24.040098048640722;199.63757820608222
327;239.3454037;45.14567429347426;199.63757820608222
328;240.03219909999999;38.95192403753651;199.63757820608222
329;240.7111345;31.022563345746967;199.63757820608222
330;241.4119279;26.792393451857883;199.63757820608222
331;242.1247351;25.2;199.63757820608222
332;242.8285673;27.54613704192932;199.63757820608222
333;243.8210829;31.43955572861202;199.63757820608222
334;244.531338;45.45651472712102;199.63757820608222
335;245.2576852;37.71420605423493;199.63757820608222
336;245.9586416;31.74600753134222;199.63757820608222
337;246.6358985;44.848577107108675;199.63757820608222
338;247.340664;37.78127125851324;199.63757820608222
339;247.9542831;24.71833752096446;199.63757820608222
340;248.6394188;42.60063291735791;199.63757820608222
341;249.2939663;27.866486187125243;199.63757820608222
342;249.9730804;27.52759707746651;199.63757820608222
343;250.6111705;35.07254071278024;199.63757820608222
344;251.3505734;49.193919752547124;199.63757820608222
345;252.0641818;49.439402031647866;199.63757820608222
346;252.7157798;25.177318797646315;199.63757820608222
347;253.34304799999998;24.52814144782405;199.63757820608222
348;254.0237572;36.00141810947551;199.63757820608222
349;254.7247595;39.66656633638007;199.63757820608222
350;255.3786571;29.715960467826456;199.63757820608222
351;256.0959647;26.560205873857036;199.63757820608222
352;256.77226140000005;36.64165350094021;199.63757820608222
353;257.39210990000004;28.878297277412248;199.63757820608222
354;258.0259459;24.4819229269171;199.63757820608222
355;258.7087579;35.82841394223354;199.63757820608222
356;259.3650058;51.82263617320437;199.63757820608222
357;260.0415246;24.24525949748957;199.63757820608222
358;260.6998884;46.76830358164199;199.63757820608222
359;261.3700332;26.413203486641187;199.63757820608222
360;262.1825885;26.597058507316376;199.63757820608222
361;262.84168500000004;24.039150471698584;199.63757820608222
362;263.53643950000003;24.099999999999998;199.63757820608222
363;264.25809000000004;36.064743149497836;199.63757820608222
364;264.9184467;39.019984909462465;199.63757820608222
365;265.6702318;28.88645460486098;199.63757820608222
366;266.3861954;44.6127158256402;199.63757820608222
367;267.0040829;24.691054582709988;199.63757820608222
368;267.6656333;24.097624422256775;199.63757820608222
369;268.33500510000005;24.457294901687515;199.63757820608222
370;269.0596272;40.92591306158041;199.63757820608222
371;269.76373570000004;24.54584770132027;199.63757820608222
372;270.442559;26.632843808274483;199.63757820608222
373;271.0992006;24.11833752096446;199.63757820608222
374;271.7980906;30.526668550172023;199.63757820608222
375;272.4161692;25.074432111361368;199.63757820608222
376;273.0863593;24.072401460340302;199.63757820608222
377;273.77628530000004;24.599999999999998;199.63757820608222
378;274.4664124;42.83920799666;199.63757820608222
379;275.1733869;40.298008108599404;199.63757820608222
380;275.8129831;24.992939000247755;199.63757820608222
381;276.4800318;33.579955228220754;199.63757820608222
382;277.14906090000005;24.095049024320364;199.63757820608222
383;277.8405783;25.053869185533372;199.63757820608222
384;278.4885211;28.15967919709405;199.63757820608222
385;279.1782369;29.584666732314155;199.63757820608222
386;279.82562110000003;24.469836109606657;199.63757820608222
387;280.4973673;24.55;199.63757820608222
388;281.1877471;43.48953658113387;199.63757820608222
389;281.89613970000005;63.21497496718034;199.63757820608222
390;282.5525738;24.125872104434606;199.63757820608222
391;283.1983207;24.53554010421883;199.63757820608222
392;283.89258670000004;28.919677049813778;199.63757820608222
393;284.5854952;23.889727941507363;199.63757820608222
394;285.22948770000005;24.371611781858498;199.63757820608222
395;285.88373720000004;27.07983693216792;199.63757820608222
396;286.5820449;34.698775523803555;199.63757820608222
397;287.27144280000005;42.3618175219691;199.63757820608222
398;288.00837620000004;39.41822078483517;199.63757820608222
399;288.69853820000003;28.7140569775686;199.63757820608222
400;289.3653032;29.449176319487528;199.63757820608222
401;290.039931;28.715950670252735;199.63757820608222
402;290.9063823;25.229911707083005;199.63757820608222
403;291.6501069;42.3094078345711;199.63757820608222
404;292.31965590000004;24.396446609406727;199.63757820608222
405;293.0273631;24.05;199.63757820608222
406;293.73413370000003;24.021767001687472;199.63757820608222
407;294.4308497;32.15695602888252;199.63757820608222
408;295.286329;24.614838074835077;199.63757820608222
409;295.98481200000003;35.848791130780754;199.63757820608222
410;296.65185710000003;26.60585556628954;199.63757820608222
411;297.33307;37.32627146552285;199.63757820608222
412;298.01190610000003;31.145078503455125;199.63757820608222
413;298.69922260000004;34.41954193481627;199.63757820608222
414;299.34613900000005;24.64205393215507;199.63757820608222
415;300.01882190000003;35.539478563960046;199.63757820608222
416;300.6670927;29.269893048468173;199.63757820608222
417;301.4149959;47.978659423769614;199.63757820608222
418;302.09973970000004;24.663059057790782;199.63757820608222
419;302.77295080000005;50.70579235876383;199.63757820608222
420;303.4274128;39.44023377457021;199.63757820608222
421;304.08264260000004;34.62890384061193;199.63757820608222
422;304.7338568;24.030741759643277;199.63757820608222
423;305.412701;43.14949067094791;199.63757820608222
424;306.09148000000005;26.51987229942571;199.63757820608222
425;306.7580022;23.91983610960666;199.63757820608222
426;307.4212322;24.595049024320364;199.63757820608222
427;308.0754354;25.334440801941884;199.63757820608222
428;308.7218712;24.680741759643276;199.63757820608222
429;309.3825438;24.115424267860014;199.63757820608222
430;310.230429;62.6790416050971;199.63757820608222
431;310.9258434;45.31552820620148;199.63757820608222
432;311.6285386;29.746042557426108;199.63757820608222
433;312.2904886;39.8591751797038;199.63757820608222
434;312.96634240000003;24.358170585332406;199.63757820608222
435;313.62540370000005;24.570563828031055;199.63757820608222
436;314.3429102;69.37210581713147;199.63757820608222
437;315.01380550000005;26.924168919717793;199.63757820608222
438;315.67399500000005;24.346887112585073;199.63757820608222
439;316.32490620000004;26.965648780633494;199.63757820608222
440;317.08065380000005;31.94104314282753;199.63757820608222
441;317.75586580000004;51.31460372917045;199.63757820608222
442;318.4355661;24.707865317515584;199.63757820608222
443;319.1295592;24.742972761092364;199.63757820608222
444;319.9456723;119.5227091140063;199.63757820608222
445;320.59575270000005;46.89788192834398;199.63757820608222
446;321.2050016;24.941054582709988;199.63757820608222
447;321.9008541;39.3643887843335;199.63757820608222
448;322.5807399;42.77568059798614;199.63757820608222
449;323.25047600000005;24.565942712606567;199.63757820608222
450;323.8910571;37.51079049861104;199.63757820608222
451;324.5992415;45.265420685640464;199.63757820608222
452;325.2770592;28.032969806646427;199.63757820608222
453;325.95161490000004;42.711338538986055;199.63757820608222
454;326.671538;61.739903912253865;199.63757820608222
455;327.3236243;25.395446365765732;199.63757820608222
456;328.00320150000005;27.41589776441341;199.63757820608222
457;328.67902580000003;45.88009985972807;199.63757820608222
458;329.3699634;28.513446996209954;199.63757820608222
459;330.0341796;32.45105773533862;199.63757820608222
460;330.7031536;33.47875020531444;199.63757820608222
461;331.4078356;28.33832153206793;199.63757820608222
462;332.1411521;27.77808995897872;199.63757820608222
463;332.86081740000003;35.69867734123948;199.63757820608222
464;333.5521885;24.61833752096446;199.63757820608222
465;334.1916254;32.629979757092556;199.63757820608222
466;334.88722540000003;24.4571921205698;199.63757820608222
467;335.57922;40.87866140125277;199.63757820608222
468;336.22140890000003;26.021589108931394;199.63757820608222
469;336.87517280000003;24.530741759643277;199.63757820608222
470;337.5481366;31.729266634768976;199.63757820608222
471;338.1850015;24.51699709744996;199.63757820608222
472;338.83016180000004;38.768602228345905;199.63757820608222
473;339.4968121;24.127505020100564;199.63757820608222
474;340.1743354;25.021939787867204;199.63757820608222
475;340.83551620000003;31.567577669782327;199.63757820608222
476;341.59502480000003;59.25428755247009;199.63757820608222
477;342.26914830000004;24.11050869387242;199.63757820608222
478;343.0061547;27.995098416086666;199.63757820608222
479;343.73770090000005;40.91842167365982;199.63757820608222
480;344.3864563;28.337049515827463;199.63757820608222
481;345.05599120000005;35.87184795729951;199.63757820608222
482;345.7186252;46.25190323952667;199.63757820608222
483;346.4031238;48.46362024668716;199.63757820608222
484;347.0566981;24.0;199.63757820608222
485;347.8054943;29.047023420651616;199.63757820608222
486;348.50636000000003;24.509487516204665;199.63757820608222
487;349.1714079;35.04374094552957;199.63757820608222
488;349.8018568;24.4571921205698;199.63757820608222
489;350.4875773;45.88684919542865;199.63757820608222
490;351.17558720000005;29.23270801096271;199.63757820608222
491;351.8497845;38.05;199.63757820608222
492;352.56556190000003;51.29369783099406;199.63757820608222
493;353.25788600000004;31.322041051340044;199.63757820608222
494;353.92177350000003;24.420871215252205;199.63757820608222
495;354.5671921;31.43526013099043;199.63757820608222
496;355.2530269;24.227088178320777;199.63757820608222
497;355.9397677;30.7411699300511;199.63757820608222
498;356.63701360000005;76.0540788011574;199.63757820608222
499;357.32748790000005;26.588884731784027;199.63757820608222
500;358.0605668;26.3468676597271;199.63757820608222
501;358.78014970000004;46.71910141515279;199.63757820608222
502;359.491218;25.97749637902159;199.63757820608222
503;360.11228700000004;24.160645609474834;199.63757820608222
504;360.7861753;30.52362402997204;199.63757820608222
505;361.489124;25.160685774094755;199.63757820608222
506;362.1534901;24.158051866037347;199.63757820608222
507;362.8377737;28.783193512796274;199.63757820608222
508;363.53021650000005;33.528234428306554;199.63757820608222
509;364.1804508;30.77243931818693;199.63757820608222
510;364.9239223;37.25187254061555;199.63757820608222
511;365.6080802;24.37188470506255;199.63757820608222
512;366.3189494;29.937866276732493;199.63757820608222
513;367.00587920000004;54.706572886025135;199.63757820608222
514;367.7131312;85.8946719472722;199.63757820608222
515;368.38806830000004;24.517054473418092;199.63757820608222
516;369.1236859;31.299652178121043;199.63757820608222
517;369.7865883;26.82474353373372;199.63757820608222
518;370.42884050000004;24.588659398823157;199.63757820608222
519;371.08540530000005;27.797787706868064;199.63757820608222
520;371.73426420000004;38.77568549397638;199.63757820608222
521;372.4228216;32.983223485013035;199.63757820608222
522;373.06212120000004;31.11558530867695;199.63757820608222
523;373.7220026;24.2;199.63757820608222
524;374.4632919;38.572102944788725;199.63757820608222
525;375.1111953;24.269883736647866;199.63757820608222
526;375.8185535;38.33704561204365;199.63757820608222
527;376.51457550000003;32.71924093993873;199.63757820608222
528;377.2688013;72.05158870622748;199.63757820608222
529;377.8860368;24.599999999999998;199.63757820608222
530;378.53546220000004;38.54867030681298;199.63757820608222
531;379.276693;60.5422003236864;199.63757820608222
532;380.0690609;24.56681160516316;199.63757820608222
533;380.7309159;33.91456675463215;199.63757820608222
534;381.39901080000004;31.233232179202883;199.63757820608222
535;382.07092070000004;26.258529387610945;199.63757820608222
536;382.76385980000003;38.3929992523529;199.63757820608222
537;383.69235740000005;91.35856293976624;199.63757820608222
538;384.45943830000004;45.41321280388496;199.63757820608222
539;385.1543563;53.51539706198877;199.63757820608222
540;385.84190270000005;30.5314994024028;199.63757820608222
541;386.4802884;25.385304703516606;199.63757820608222
542;387.3001438;34.893306267938456;199.63757820608222
543;387.98817760000003;24.05505102572168;199.63757820608222
544;388.72262600000005;26.41587687174076;199.63757820608222
545;389.35653570000005;24.48775010008008;199.63757820608222
546;390.2750388;85.6261230937185;199.63757820608222
547;390.9392803;23.963992337277237;199.63757820608222
548;391.59363390000004;30.716584751178814;199.63757820608222
549;392.26791510000004;38.714034572037235;199.63757820608222
550;392.9847025;35.441844612246015;199.63757820608222
551;393.7119827;73.60506682296004;199.63757820608222
552;394.40179240000003;26.092347602711847;199.63757820608222
553;395.08650040000003;28.486616614674816;199.63757820608222
554;395.97714840000003;80.69734808887563;199.63757820608222
555;396.6573611;34.40013342251903;199.63757820608222
556;397.4323853;35.104734871853665;199.63757820608222
557;398.09012920000004;24.97830094339717;199.63757820608222
558;398.7981358;29.422338401978916;199.63757820608222
559;399.45819670000003;45.27505419083632;199.63757820608222
560;400.2829191;37.23058092272572;199.63757820608222
561;400.9895002;28.82459868590582;199.63757820608222
562;401.6781975;48.083316949293376;199.63757820608222
563;402.3778578;53.49449792953514;199.63757820608222
564;403.01462330000004;27.6962022238267;199.63757820608222
565;403.63314030000004;24.48368810393754;199.63757820608222
566;404.29146890000004;25.175815239619254;199.63757820608222
