itera;tmp_s;melhor_pontuacao_iteracao;melhor_pontuacao_enxame
43;32.22308859999998;58.717556864986385;166.67971899679253
44;32.9134507;49.48318775138705;166.67971899679253
45;33.583889500000055;35.26570524936923;166.67971899679253
46;34.23102119999999;24.363579192629977;166.67971899679253
47;34.937233900000024;33.785702725494104;166.67971899679253
48;35.64122629999997;48.073273288160834;166.67971899679253
49;36.671708999999964;188.80382175385046;188.80382175385046
50;37.56730230000005;24.497897237585136;188.80382175385046
51;38.26675599999999;27.763186916606955;188.80382175385046
52;38.974565299999995;27.33210393337858;188.80382175385046
53;39.763500799999974;31.699351859631225;188.80382175385046
54;40.45130549999999;24.111483519286548;188.80382175385046
55;41.12431600000002;28.122872877248533;188.80382175385046
56;41.78608650000001;27.95826045167549;188.80382175385046
57;42.4407119;35.92564704304073;188.80382175385046
58;43.21746189999999;88.83174268665987;188.80382175385046
59;43.91384460000006;34.10193385251213;188.80382175385046
60;44.59491490000005;25.943116747131775;188.80382175385046
61;45.43458959999998;27.877092399946715;188.80382175385046
62;46.13631550000002;44.80312728219785;188.80382175385046
63;46.80772860000002;34.75119872855823;188.80382175385046
64;47.53320329999997;33.69441078717519;188.80382175385046
65;48.303199500000005;38.55055058916928;188.80382175385046
66;49.252089100000035;55.36275662057636;188.80382175385046
67;49.90777509999998;24.839196343090762;188.80382175385046
68;50.57110269999998;33.1265719154711;188.80382175385046
69;51.22660880000001;38.22266304459498;188.80382175385046
70;51.92901789999996;37.83697163835997;188.80382175385046
71;52.62965029999998;26.081525603045563;188.80382175385046
72;53.30013389999999;25.74099681558105;188.80382175385046
73;53.939002800000026;35.12599833310202;188.80382175385046
74;54.671569100000056;25.55161546491467;188.80382175385046
75;55.40706339999997;53.25574501897571;188.80382175385046
76;56.11308640000004;30.95559207525519;188.80382175385046
77;56.8273719;31.424780983315962;188.80382175385046
78;57.70539789999998;49.897544168155555;188.80382175385046
79;58.41142490000004;25.254782640609033;188.80382175385046
80;59.066722700000014;24.641266210677564;188.80382175385046
81;59.7131114;24.530741759643277;188.80382175385046
82;60.36513000000002;43.90428435692364;188.80382175385046
83;61.086663000000044;81.92021966311614;188.80382175385046
84;61.783295599999974;39.505959417825466;188.80382175385046
85;62.70790899999997;32.43134962030109;188.80382175385046
86;63.346362200000044;23.941054582709988;188.80382175385046
87;64.0175921;36.170028478454256;188.80382175385046
88;64.68648170000006;24.527984674554475;188.80382175385046
89;65.37732679999999;24.5368956325935;188.80382175385046
90;66.26530809999997;29.596793597820636;188.80382175385046
91;66.93349169999999;33.718287476170175;188.80382175385046
92;67.56255569999996;24.441054582709988;188.80382175385046
93;68.34491620000006;47.55717678266493;188.80382175385046
94;69.01423920000002;29.62467105701229;188.80382175385046
95;69.71221330000003;41.03250332753856;188.80382175385046
96;70.39103380000006;31.31170967803285;188.80382175385046
97;71.0610441;27.96839479295617;188.80382175385046
98;71.83751900000004;36.01396703319717;188.80382175385046
99;72.673543;42.39533463942698;188.80382175385046
100;73.37125420000007;33.84442076059446;188.80382175385046
101;74.05876690000002;39.02646269111146;188.80382175385046
102;75.14067710000006;181.45693737641028;188.80382175385046
103;75.85364149999998;25.84885567991086;188.80382175385046
104;76.51086620000001;31.246370331955273;188.80382175385046
105;77.5345681;125.53377083643426;188.80382175385046
106;78.25481920000004;28.277207232935005;188.80382175385046
107;78.92874589999997;39.103476079419224;188.80382175385046
108;79.59766439999999;39.55497758969146;188.80382175385046
109;80.29972380000004;32.882815276297436;188.80382175385046
110;81.13207339999997;42.71115355491382;188.80382175385046
111;81.87200059999998;37.3009662061245;188.80382175385046
112;82.54496919999997;29.75939242266834;188.80382175385046
113;83.24942250000004;45.51682360999205;188.80382175385046
114;83.91290670000001;24.993206924540853;188.80382175385046
115;84.58391270000004;34.01141158094261;188.80382175385046
116;85.26006310000002;46.300502200278785;188.80382175385046
117;85.93443539999998;28.50706195594299;188.80382175385046
118;86.59167190000005;32.386807663280486;188.80382175385046
119;87.23992090000002;29.759218698341414;188.80382175385046
120;87.92172519999997;36.20902338882328;188.80382175385046
121;88.55873570000006;28.33696331218657;188.80382175385046
122;89.22293630000001;26.10214982871858;188.80382175385046
123;89.9624556;60.24784548073807;188.80382175385046
124;90.67871980000007;34.62424352684441;188.80382175385046
125;91.38183820000006;96.10283837381961;188.80382175385046
126;92.1626334;23.838659398823157;188.80382175385046
127;92.85903870000004;30.72125116254795;188.80382175385046
128;93.56349739999996;24.169523989354076;188.80382175385046
129;94.2681685;24.0;188.80382175385046
130;94.99769730000003;40.87021009740237;188.80382175385046
131;95.63242779999996;24.599999999999998;188.80382175385046
132;96.36922179999999;34.44587804804357;188.80382175385046
133;97.02936369999998;24.12321731235736;188.80382175385046
134;97.72533799999997;24.66458980337503;188.80382175385046
135;98.43305420000002;47.01463637783691;188.80382175385046
136;99.05055930000003;24.329843788128358;188.80382175385046
137;99.77430000000004;64.667793696211;188.80382175385046
138;100.43269050000004;34.541956752934595;188.80382175385046
139;101.05981110000005;37.05793557923047;188.80382175385046
140;101.76209849999998;24.4819229269171;188.80382175385046
141;102.46033220000004;24.4221663903126;188.80382175385046
142;103.1540761;29.43356728614114;188.80382175385046
143;103.79287769999996;24.0;188.80382175385046
144;104.45481849999999;31.578316035957847;188.80382175385046
145;105.17183929999999;29.400644510385263;188.80382175385046
146;105.85271910000006;26.946716281865505;188.80382175385046
147;106.56529680000006;37.266732542898666;188.80382175385046
148;107.23374769999998;41.42000721240628;188.80382175385046
149;107.88176810000004;24.61604380669182;188.80382175385046
150;108.5640942;23.98775010008008;188.80382175385046
151;109.44213500000001;80.83714413702779;188.80382175385046
152;110.14146919999996;49.492946883758485;188.80382175385046
153;110.79410110000003;29.6587663808572;188.80382175385046
154;111.52501329999996;37.214284079390545;188.80382175385046
155;112.22910339999999;33.51913018035944;188.80382175385046
156;112.94142480000005;24.319968017112096;188.80382175385046
157;113.58711030000006;25.038029851350814;188.80382175385046
158;114.23209750000001;27.361802571932888;188.80382175385046
159;114.93212770000002;24.173030399291527;188.80382175385046
160;115.68476499999997;24.78802147627267;188.80382175385046
161;116.77664060000006;145.1112442966442;188.80382175385046
162;117.41942800000004;50.948425755119565;188.80382175385046
163;118.12959939999996;41.0680394873418;188.80382175385046
164;118.81552120000003;31.388758413063556;188.80382175385046
165;119.50497710000002;24.06204288678292;188.80382175385046
166;120.17668549999996;29.828379626570367;188.80382175385046
167;120.9834085;29.620130934600077;188.80382175385046
168;121.65652510000007;27.5139069975248;188.80382175385046
169;122.34998970000004;24.88615382446154;188.80382175385046
170;123.0651623;29.407970188059878;188.80382175385046
171;123.81148410000003;29.662297876749623;188.80382175385046
172;124.5140874;23.927577437166082;188.80382175385046
173;125.23642300000006;24.265424267860016;188.80382175385046
174;125.91892400000006;42.92145360665356;188.80382175385046
175;126.63182489999997;32.867430279315066;188.80382175385046
176;127.35748209999997;24.491054582709985;188.80382175385046
177;127.98608130000002;26.970195793341702;188.80382175385046
178;128.73140609999996;24.534963237281612;188.80382175385046
179;129.45038250000005;42.47554507541321;188.80382175385046
180;130.29127749999998;60.50858766619396;188.80382175385046
181;130.94736350000005;27.889764205921054;188.80382175385046
182;131.62776440000005;38.781849545858336;188.80382175385046
183;132.33663239999998;29.12107040223169;188.80382175385046
184;132.9985097;28.58011199337316;188.80382175385046
185;133.79589650000003;41.938508729575936;188.80382175385046
186;134.78777479999997;29.915759773438992;188.80382175385046
187;135.5208609;79.07130474387796;188.80382175385046
188;136.1757966;25.479743758102334;188.80382175385046
189;137.02376820000006;96.83583318352683;188.80382175385046
190;137.6921426;26.191837129935386;188.80382175385046
191;138.42826409999998;27.65282647459319;188.80382175385046
192;139.1084641;35.079564253277425;188.80382175385046
193;139.83973920000005;23.941054582709988;188.80382175385046
194;140.5402858;25.27447568036614;188.80382175385046
195;141.22523009999998;34.90392549298298;188.80382175385046
196;142.0373561;26.575406912228175;188.80382175385046
197;142.7659784;29.530679806706594;188.80382175385046
198;143.73390670000003;24.462117466393437;188.80382175385046
199;144.54974490000006;97.17433753208088;188.80382175385046
200;145.25737560000005;31.911491992486912;188.80382175385046
201;145.9181393;37.59548254239227;188.80382175385046
202;146.64289640000004;24.451564028866436;188.80382175385046
203;147.6439716;78.41691459282004;188.80382175385046
204;148.4051091;29.91095923645672;188.80382175385046
205;149.04668490000006;24.871208154860486;188.80382175385046
206;149.76767970000003;48.67393516705862;188.80382175385046
207;150.4397556;37.7858098681237;188.80382175385046
208;151.09247449999998;42.303195214357665;188.80382175385046
209;151.77951429999996;35.537315089913506;188.80382175385046
210;152.4629053;35.37697883999034;188.80382175385046
211;153.4820922;106.76015475219975;188.80382175385046
212;154.13023540000006;27.70274192458924;188.80382175385046
213;154.76715279999996;23.95505102572168;188.80382175385046
214;155.76513009999996;145.9435376749126;188.80382175385046
215;156.43479230000003;25.333840056482693;188.80382175385046
216;157.16992770000002;24.428692511341183;188.80382175385046
217;157.83841840000002;54.655299625402215;188.80382175385046
218;158.54099080000003;34.775824497012565;188.80382175385046
219;159.23673210000004;39.14141988738874;188.80382175385046
220;159.9089348;35.49882396839701;188.80382175385046
221;160.59095969999998;24.5;188.80382175385046
222;161.28261180000004;36.90514172798672;188.80382175385046
223;161.98022660000004;30.86523672522405;188.80382175385046
224;162.71321220000004;41.285010450539204;188.80382175385046
225;163.39220039999998;25.439909994044104;188.80382175385046
226;164.20600660000002;50.03494415285542;188.80382175385046
227;164.85166720000007;25.184196415983052;188.80382175385046
228;165.8711052;145.1696508329586;188.80382175385046
229;166.5608691;46.17099883071072;188.80382175385046
230;167.20814459999997;24.699323255700367;188.80382175385046
231;168.08452160000002;72.64770541142047;188.80382175385046
232;168.75524059999998;24.169523989354076;188.80382175385046
233;169.7013915;70.67541525657543;188.80382175385046
234;170.41099350000002;26.34097888397605;188.80382175385046
235;171.0933827;40.42380703417513;188.80382175385046
236;171.74430210000003;24.118266945024423;188.80382175385046
237;172.43213000000003;42.890523980559855;188.80382175385046
238;173.10990860000004;31.77713975749195;188.80382175385046
239;173.80939739999997;32.67903407890813;188.80382175385046
240;174.52426490000005;35.016959548993206;188.80382175385046
241;175.29208010000002;61.84632616562538;188.80382175385046
242;176.01598909999996;57.560948608871655;188.80382175385046
243;176.70483579999996;37.18305856545727;188.80382175385046
244;177.38757629999998;26.086604784847708;188.80382175385046
245;178.20947230000002;29.2978714196945;188.80382175385046
246;178.86435189999997;23.991054582709985;188.80382175385046
247;179.58193789999996;24.158392021690037;188.80382175385046
248;180.2531894;23.95;188.80382175385046
249;180.8657303;24.389231274307;188.80382175385046
250;182.01956619999999;231.51994659845957;231.51994659845957
251;182.7043509;24.438393770085675;231.51994659845957
252;183.40262610000002;28.992922127302016;231.51994659845957
253;184.10678429999996;28.397136499418913;231.51994659845957
254;184.7839603;42.36469763336659;231.51994659845957
255;185.4667753;35.091276967869184;231.51994659845957
256;186.0904888;26.380698436900502;231.51994659845957
257;186.79722049999998;49.35816385172514;231.51994659845957
258;187.47345529999996;30.954824578614172;231.51994659845957
259;188.09764670000004;31.754051872821893;231.51994659845957
260;188.70624380000004;24.680741759643276;231.51994659845957
261;189.3548786;40.0744255636021;231.51994659845957
262;190.0163387;35.922563868670956;231.51994659845957
263;190.68243040000004;30.445694371242073;231.51994659845957
264;191.39541210000004;27.272890652360076;231.51994659845957
265;192.04868729999998;24.538227236160402;231.51994659845957
266;192.91881810000007;51.31289075351719;231.51994659845957
267;193.72568890000002;81.33992012618631;231.51994659845957
268;194.39851850000002;24.131276260967823;231.51994659845957
269;195.04449769999997;26.542031105277008;231.51994659845957
270;195.84792760000005;24.00778556148876;231.51994659845957
271;196.55567829999995;27.548623326538916;231.51994659845957
272;197.37384099999997;42.91957393214494;231.51994659845957
273;198.04825519999997;36.48770770566532;231.51994659845957
274;198.72372310000003;30.06794673286414;231.51994659845957
275;199.43943560000002;25.481073049755313;231.51994659845957
276;200.05750469999998;24.0;231.51994659845957
277;200.80941289999998;29.804231228289556;231.51994659845957
278;201.44344720000004;25.48374130951846;231.51994659845957
279;202.15416800000003;32.97750024757378;231.51994659845957
280;202.78466290000006;25.73025069929666;231.51994659845957
281;203.42664820000005;25.017295998795383;231.51994659845957
282;204.21284090000006;27.427712418390218;231.51994659845957
283;205.05118690000006;24.2;231.51994659845957
284;205.710238;23.933772233983163;231.51994659845957
285;206.52629109999998;54.736526555523994;231.51994659845957
286;207.32187820000001;27.564722333295016;231.51994659845957
287;208.14265669999997;36.32002090107842;231.51994659845957
288;208.92785590000005;68.68500483368199;231.51994659845957
289;209.59929339999997;33.262903446043126;231.51994659845957
290;210.25282490000006;34.69631536269856;231.51994659845957
291;210.9226744;23.943798079768204;231.51994659845957
292;211.58789379999996;34.06602675011545;231.51994659845957
293;212.25362570000004;40.72635060266862;231.51994659845957
294;212.89663830000006;35.59885218213932;231.51994659845957
295;213.64688150000006;24.5;231.51994659845957
296;214.3057132;37.662882178591175;231.51994659845957
297;214.91582300000005;24.849999999999998;231.51994659845957
298;215.62104410000006;24.517054473418092;231.51994659845957
299;216.31838649999997;34.049020900243285;231.51994659845957
300;216.9916326;24.099999999999998;231.51994659845957
301;217.64395160000004;27.068520122877032;231.51994659845957
302;218.32831999999996;24.396681351239458;231.51994659845957
303;218.99397910000005;35.36477783204802;231.51994659845957
304;219.67914640000004;23.976138721247416;231.51994659845957
305;220.3318838;27.687379100575832;231.51994659845957
306;221.01684910000006;30.721773286443486;231.51994659845957
307;221.696016;25.097506218943956;231.51994659845957
308;222.39845390000005;25.934306713613353;231.51994659845957
309;223.07750369999997;41.54300201083227;231.51994659845957
310;223.92197520000002;36.90121806293976;231.51994659845957
311;224.58065310000006;33.76618802244649;231.51994659845957
312;225.2402171;23.900000000000002;231.51994659845957
313;225.9046578;23.991054582709985;231.51994659845957
314;226.6591955;43.62975526782494;231.51994659845957
315;227.379904;24.904468777601206;231.51994659845957
316;228.2508332;66.11224646793815;231.51994659845957
317;228.9184983;41.96701168012555;231.51994659845957
318;229.71720349999998;42.688345884229946;231.51994659845957
319;230.37663229999998;24.507961457693266;231.51994659845957
320;231.0461742;40.4187549126641;231.51994659845957
321;231.73757280000007;23.80505102572168;231.51994659845957
322;232.41199949999998;48.82789822221684;231.51994659845957
323;233.09730760000002;28.7117046623334;231.51994659845957
324;233.7781695;24.521112639464913;231.51994659845957
325;234.43812220000007;24.150000000000002;231.51994659845957
326;235.09311120000007;24.147920271060386;231.51994659845957
327;235.74459679999995;34.49851146114703;231.51994659845957
328;236.55609530000004;36.48994365656061;231.51994659845957
329;237.34820639999998;27.39960815287687;231.51994659845957
330;238.1545453;29.14648643956253;231.51994659845957
331;238.81802330000005;31.800883995170103;231.51994659845957
332;239.51918509999996;23.933772233983163;231.51994659845957
333;240.2934884;65.77364728249589;231.51994659845957
334;240.94358769999997;24.20085563063324;231.51994659845957
335;241.6389421;48.680310199151606;231.51994659845957
336;242.29295760000002;32.373198971519784;231.51994659845957
337;243.0377188;40.11571944496182;231.51994659845957
338;243.69417399999998;26.691999159192843;231.51994659845957
339;244.52405580000004;37.748097404645634;231.51994659845957
340;245.21219930000007;28.33096262827462;231.51994659845957
341;245.82589180000002;24.8;231.51994659845957
342;246.50591699999995;47.573327607470695;231.51994659845957
343;247.18185330000006;32.1463140371668;231.51994659845957
344;247.86217150000004;34.23287820374198;231.51994659845957
345;248.52742920000003;25.085216864048874;231.51994659845957
346;249.18822490000002;25.49601336610715;231.51994659845957
347;249.81589170000007;25.52984378812836;231.51994659845957
348;250.477491;24.45;231.51994659845957
349;251.09759770000005;24.477525512860844;231.51994659845957
350;251.77885909999998;30.637749670681224;231.51994659845957
351;252.43690449999997;33.037199762965045;231.51994659845957
352;253.11751100000004;30.449656358740988;231.51994659845957
353;253.80111499999998;24.48368810393754;231.51994659845957
354;254.50113970000007;40.423578661616176;231.51994659845957
355;255.1937127;24.469836109606657;231.51994659845957
356;255.89850190000004;25.50845207503307;231.51994659845957
357;256.54639440000005;24.41204288678292;231.51994659845957
358;257.2658248;24.52984378812836;231.51994659845957
359;257.9751053;30.577007277608267;231.51994659845957
360;258.60193730000003;24.76733440342705;231.51994659845957
361;259.2750278;33.43862388096967;231.51994659845957
362;259.9542203;29.810155774611104;231.51994659845957
363;260.62686700000006;33.05954118485354;231.51994659845957
364;261.29220680000003;26.774860075113907;231.51994659845957
365;261.92679680000003;26.393110673665802;231.51994659845957
366;262.87141959999997;202.271181040971;231.51994659845957
367;263.5183915;25.0293292932288;231.51994659845957
368;264.212812;35.20888008113184;231.51994659845957
369;264.9358651;23.92437539013748;231.51994659845957
370;265.6272394;43.17892994899199;231.51994659845957
371;266.42931269999997;35.297683604852764;231.51994659845957
372;267.17483760000005;24.52984378812836;231.51994659845957
373;267.8455964;25.72021435021636;231.51994659845957
374;268.71458200000006;110.03128686688035;231.51994659845957
375;269.40608629999997;26.71976234493915;231.51994659845957
376;270.17892789999996;64.50628404878577;231.51994659845957
377;270.9651973;55.38793221132754;231.51994659845957
378;271.6727002;24.41458980337503;231.51994659845957
379;272.4484983;74.64652991560177;231.51994659845957
380;273.32281780000005;24.275658350974744;231.51994659845957
381;274.0263714;24.669052498068886;231.51994659845957
382;275.1302449;173.46891969529156;231.51994659845957
383;275.8150435;42.79051737305723;231.51994659845957
384;276.5158139;24.332576538582522;231.51994659845957
385;277.15618930000005;24.022600582465007;231.51994659845957
386;277.82512440000005;31.78249210166861;231.51994659845957
387;278.49724000000003;30.611397861983733;231.51994659845957
388;279.2836542;45.64933209978547;231.51994659845957
389;279.9956463;26.994054193511133;231.51994659845957
390;280.6934271;34.15710718042331;231.51994659845957
391;281.3927735;24.60778556148876;231.51994659845957
392;282.095246;38.356728427893984;231.51994659845957
393;282.75969299999997;34.94948542478194;231.51994659845957
394;283.3735474;24.553869185533372;231.51994659845957
395;284.03536410000004;39.66219857852074;231.51994659845957
396;284.7137226;31.015766741656805;231.51994659845957
397;285.44608360000007;77.92061327486263;231.51994659845957
398;286.1044988;24.0;231.51994659845957
399;286.83389080000006;42.7950652320841;231.51994659845957
400;287.50333910000006;25.085218492950652;231.51994659845957
401;288.236495;39.77669727002221;231.51994659845957
402;288.903945;51.87811407181913;231.51994659845957
403;289.55717549999997;24.107358811591176;231.51994659845957
404;290.3978542;154.35999131158846;231.51994659845957
405;291.11952210000004;24.082055052822966;231.51994659845957
406;291.83481000000006;42.19346591029616;231.51994659845957
407;292.5192928;31.974528052270433;231.51994659845957
408;293.19636850000006;47.35837749454322;231.51994659845957
409;293.8885855;56.79906652125301;231.51994659845957
410;294.5530745;24.623897123868225;231.51994659845957
411;295.3823939;118.15482191320973;231.51994659845957
412;296.1144869;23.91809091515071;231.51994659845957
413;296.7701787;26.74124199565898;231.51994659845957
414;297.44244260000005;38.606634368499016;231.51994659845957
415;298.09911869999996;24.595491502812525;231.51994659845957
416;298.7919709;25.739359604173305;231.51994659845957
417;299.4821018;53.00497187181261;231.51994659845957
418;300.328344;24.51699170802705;231.51994659845957
419;301.0131592;50.907954682438444;231.51994659845957
420;301.67546070000003;32.166219307472794;231.51994659845957
421;302.3665886;24.628141447824053;231.51994659845957
422;303.202808;35.218969432858145;231.51994659845957
423;303.83155980000004;25.160971872374684;231.51994659845957
424;304.6943864;41.16392594535104;231.51994659845957
425;305.3534555;25.36527040905191;231.51994659845957
426;306.11809059999996;100.98817894177539;231.51994659845957
427;307.06020650000005;166.28057180133928;231.51994659845957
428;307.73247649999996;44.54239166363272;231.51994659845957
429;308.41439320000006;25.039534725660047;231.51994659845957
430;309.0911943;29.12937805870405;231.51994659845957
431;309.73377930000004;25.7862213473316;231.51994659845957
432;310.4261183;58.920983998737086;231.51994659845957
433;311.1334458;63.952414449776725;231.51994659845957
434;311.928672;33.505592281661094;231.51994659845957
435;312.58619869999995;38.38393319130893;231.51994659845957
436;313.2629931;24.629190075645216;231.51994659845957
437;313.9330255;24.642370506065696;231.51994659845957
438;314.59179240000003;34.87873140330988;231.51994659845957
439;315.3303204;24.45419601084502;231.51994659845957
440;315.96442079999997;24.530741759643277;231.51994659845957
441;316.65236260000006;27.662733076404468;231.51994659845957
442;317.7490269;141.98655053787485;231.51994659845957
443;318.42634569999996;27.64618544355729;231.51994659845957
444;319.6346522;199.83668921618136;231.51994659845957
445;320.2687306;24.382109165419973;231.51994659845957
446;320.9447557;44.337648108423906;231.51994659845957
447;321.62070070000004;31.95690493954254;231.51994659845957
448;322.3738134;27.39525964595242;231.51994659845957
449;323.10868790000006;37.35372266055501;231.51994659845957
450;323.7937167;24.077723842887018;231.51994659845957
451;324.4700755;40.337965658696874;231.51994659845957
452;325.1491512;23.941054582709988;231.51994659845957
453;325.84652040000003;23.99525949748957;231.51994659845957
454;326.48186580000004;24.212117466393437;231.51994659845957
455;327.2808562;33.47462380618319;231.51994659845957
456;327.9534691000001;48.18697034441715;231.51994659845957
457;328.6345931999999;25.753896407232553;231.51994659845957
458;329.3806651;24.186319075225214;231.51994659845957
459;330.0705207000001;31.573524978768553;231.51994659845957
460;330.7866193;29.264142322196204;231.51994659845957
461;331.4367072;30.917880895718543;231.51994659845957
462;332.1594761000001;40.67422612734527;231.51994659845957
463;332.83238660000006;39.84722993048656;231.51994659845957
464;333.5500784999999;44.17132736728922;231.51994659845957
465;334.3044466000001;31.325932294343158;231.51994659845957
466;334.9883821000001;23.878141447824053;231.51994659845957
467;335.83646780000004;138.54504767314072;231.51994659845957
468;336.56271620000007;38.70779187636257;231.51994659845957
469;337.2513349999999;25.13590228102636;231.51994659845957
470;337.9155648000001;31.104106168236648;231.51994659845957
471;338.81500359999995;41.498208714125774;231.51994659845957
472;339.50331759999995;24.530741759643277;231.51994659845957
473;340.151738;24.21383981723529;231.51994659845957
474;340.84468749999996;25.7348235671122;231.51994659845957
475;341.51431230000003;30.818045433475113;231.51994659845957
476;342.23305600000003;36.77892732999435;231.51994659845957
477;342.9142935;66.86983659741537;231.51994659845957
478;343.5941613;24.202003210281145;231.51994659845957
479;344.30506650000007;31.947020473839714;231.51994659845957
480;344.9671896;24.636278852823068;231.51994659845957
481;345.6998116;25.098616105627922;231.51994659845957
482;346.43523419999997;35.818781380361315;231.51994659845957
483;347.1503577000001;24.243223563717;231.51994659845957
484;347.81337009999993;24.595049024320364;231.51994659845957
485;348.4644395;24.55334828131704;231.51994659845957
486;349.1519791999999;28.096507850875565;231.51994659845957
487;349.99855709999997;29.539744598851414;231.51994659845957
488;351.1838557000001;318.271089156976;318.271089156976
489;351.88180480000005;45.428932781630294;318.271089156976
490;352.74363560000006;24.579843788128358;318.271089156976
491;353.38003090000007;24.73775010008008;318.271089156976
492;354.0569992999999;38.87832227094566;318.271089156976
493;354.74338209999996;30.52752612889901;318.271089156976
494;355.4187247;72.7566134675865;318.271089156976
495;356.1456115000001;55.43650519449674;318.271089156976
496;356.8206465999999;24.52814144782405;318.271089156976
497;357.54861129999995;34.84205481867818;318.271089156976
498;358.34698249999997;85.65949521518843;318.271089156976
499;359.0270753;24.4937980797682;318.271089156976
500;359.6942120000001;29.870890993904496;318.271089156976
501;360.3709206000001;25.302401075789767;318.271089156976
502;361.056243;48.60458018450572;318.271089156976
503;361.8200389000001;24.2;318.271089156976
504;362.8647602000001;126.70763548198744;318.271089156976
505;363.53284929999995;23.95505102572168;318.271089156976
506;364.2312667000001;25.373907447249465;318.271089156976
507;364.90117540000006;28.18514578411561;318.271089156976
508;365.5678071;42.49192412331704;318.271089156976
509;366.2520766;33.768970029617854;318.271089156976
510;366.8949290999999;24.693774225170145;318.271089156976
511;367.5503994999999;26.217928409426968;318.271089156976
512;368.31547479999995;55.323455614809546;318.271089156976
513;369.00193220000006;24.166146087398435;318.271089156976
514;369.7027802;28.00424554462481;318.271089156976
515;370.37713469999994;33.126663313212916;318.271089156976
516;371.05397270000003;41.546946723028;318.271089156976
517;371.7421526999999;51.62067393975373;318.271089156976
518;372.45196910000004;24.604817422999652;318.271089156976
519;373.0963964;24.55;318.271089156976
520;373.7900520999999;25.46833752096446;318.271089156976
521;374.41580180000005;40.09619362885591;318.271089156976
522;375.31811089999997;35.95463076423161;318.271089156976
523;376.0370663000001;46.43900706018341;318.271089156976
524;376.7006000000001;24.132109165419973;318.271089156976
525;377.3337472999999;24.807728074333312;318.271089156976
526;378.07208259999993;77.08963717265358;318.271089156976
527;378.8310549;45.41365585410179;318.271089156976
528;379.7528178;38.98289812741696;318.271089156976
529;380.41702250000003;29.428118679042985;318.271089156976
530;381.07544329999996;29.124320492079164;318.271089156976
531;381.72332069999993;32.90772074133265;318.271089156976
532;382.4409257;31.751190509936045;318.271089156976
533;383.16863450000005;44.16906083961587;318.271089156976
534;383.98989759999995;116.84995380636414;318.271089156976
535;384.6620828;27.24434718165618;318.271089156976
536;385.44314710000003;41.839690521980714;318.271089156976
537;386.12038570000004;23.930741759643276;318.271089156976
538;386.8021036;48.27810853069292;318.271089156976
539;387.4452220999999;43.49465866640035;318.271089156976
540;388.1737691999999;34.854068648191905;318.271089156976
541;388.832936;30.531411010558088;318.271089156976
542;389.48633689999997;34.293924251991555;318.271089156976
543;390.15420960000006;34.758663781452256;318.271089156976
544;390.9173479000001;31.145555101848117;318.271089156976
545;391.5484867;29.902076021586375;318.271089156976
546;392.21574639999994;24.611005383042485;318.271089156976
547;392.8906846;41.671864747163504;318.271089156976
548;393.52071;34.06081018387909;318.271089156976
549;394.17180929999995;42.01317274144852;318.271089156976
550;394.79725129999997;28.57540859968411;318.271089156976
551;395.6678902000001;68.45200675215358;318.271089156976
