itera;tmp_s;melhor_pontuacao_iteracao;melhor_pontuacao_enxame
49;43.2561846000001;38.98154740232241;62.664801247820364
50;44.124189200000046;33.43498686843853;62.664801247820364
51;45.11729340000011;44.76676190495627;62.664801247820364
52;45.931383400000186;29.233346354174614;62.664801247820364
53;46.844390100000055;39.90723992074453;62.664801247820364
54;47.743637200000194;34.12256608480453;62.664801247820364
55;48.65846520000014;33.865259357724014;62.664801247820364
56;49.56899310000017;39.35162343366963;62.664801247820364
57;50.451136900000165;34.592268433665524;62.664801247820364
58;51.33165470000017;37.80575694675181;62.664801247820364
59;52.223016300000154;45.47926086652548;62.664801247820364
60;53.067939900000056;29.16058749138242;62.664801247820364
61;54.01216760000011;31.365393269034897;62.664801247820364
62;54.928194400000166;53.52167474358515;62.664801247820364
63;55.881952800000136;37.965882543622165;62.664801247820364
64;56.74166510000009;28.944577699529205;62.664801247820364
65;57.72394300000019;36.5658027495096;62.664801247820364
66;58.55756100000008;36.71602022510809;62.664801247820364
67;59.55366270000013;46.360374481385215;62.664801247820364
68;60.427793400000155;47.13028289387394;62.664801247820364
69;61.4381393000001;64.05240440311431;64.05240440311431
70;62.33034250000014;35.71612510340081;64.05240440311431
71;63.15050180000003;37.248425274953036;64.05240440311431
72;64.0964027;38.14893864242748;64.05240440311431
73;64.97306260000005;33.60965647439666;64.05240440311431
74;66.0598692000001;49.43402447800341;64.05240440311431
75;66.94110569999998;35.837170445372884;64.05240440311431
76;67.85728430000017;41.96548783178833;64.05240440311431
77;68.71991580000008;37.405062453348;64.05240440311431
78;69.59102940000002;32.90234479479631;64.05240440311431
79;70.48774150000008;39.48139968405907;64.05240440311431
80;71.37101810000013;33.80690871438312;64.05240440311431
81;72.27828380000005;38.41154560028788;64.05240440311431
82;73.20852280000008;43.505100542636036;64.05240440311431
83;74.07355890000008;32.69536435420685;64.05240440311431
84;74.99678700000004;38.93291269224807;64.05240440311431
85;75.87173189999999;35.69467497567876;64.05240440311431
86;76.86186150000003;42.044222222729424;64.05240440311431
87;77.87756030000014;37.932882906383014;64.05240440311431
88;78.77940890000013;54.20444715154409;64.05240440311431
89;79.69272050000018;40.878436528922045;64.05240440311431
90;80.5856533000001;33.12396483277175;64.05240440311431
91;81.4878490000001;41.77415329213568;64.05240440311431
92;82.3540868;34.80150111630295;64.05240440311431
93;83.34199780000017;48.14803219370578;64.05240440311431
94;84.3077572000002;26.425105753339558;64.05240440311431
95;85.29862509999998;61.46166526799849;64.05240440311431
96;86.20899359999999;49.63063397266395;64.05240440311431
97;87.14220130000012;31.473006693365136;64.05240440311431
98;88.00929170000018;33.87871617978713;64.05240440311431
99;88.84126050000009;30.349230799572787;64.05240440311431
100;89.71278840000014;32.082112394463614;64.05240440311431
101;90.52550480000014;36.152485560760596;64.05240440311431
102;91.47485400000005;54.23363513821868;64.05240440311431
103;92.29773790000013;33.251750061254285;64.05240440311431
104;93.11751290000007;37.68608827187875;64.05240440311431
105;94.0011664000001;43.401538494642885;64.05240440311431
106;94.85625610000011;31.45398300284565;64.05240440311431
107;95.78300639999998;48.08858960129755;64.05240440311431
108;96.69320930000004;46.16250741751774;64.05240440311431
109;97.56207620000009;45.241162909396586;64.05240440311431
110;98.46390650000012;55.492960719376846;64.05240440311431
111;99.34170250000011;43.59023434616251;64.05240440311431
112;100.25296900000012;53.94301462136414;64.05240440311431
113;101.12605100000019;32.51890889910126;64.05240440311431
114;101.95050720000017;32.603378571194995;64.05240440311431
115;102.8063697;35.271755128437995;64.05240440311431
116;103.68279100000018;34.67550520219929;64.05240440311431
117;104.50414210000008;42.40286053673029;64.05240440311431
118;105.42911260000005;49.38896155304545;64.05240440311431
119;106.35206190000008;45.35356815158617;64.05240440311431
120;107.21730690000004;40.384455416301165;64.05240440311431
121;108.08560230000012;53.998171832178734;64.05240440311431
122;108.93496790000017;44.887760826081326;64.05240440311431
123;109.84865820000005;51.815414603663925;64.05240440311431
124;110.72921259999998;58.064888388025565;64.05240440311431
125;111.61296200000015;46.471590159651925;64.05240440311431
126;112.43320289999997;39.94036429814587;64.05240440311431
127;113.30109900000002;35.908224605945435;64.05240440311431
128;114.21728930000017;47.38334843337418;64.05240440311431
129;115.04384610000011;25.20257451992685;64.05240440311431
130;115.88074150000011;24.037876574365423;64.05240440311431
131;116.76662190000002;35.40770430692825;64.05240440311431
132;117.73471640000002;39.91042631873076;64.05240440311431
133;118.61589920000006;37.39332605897957;64.05240440311431
134;119.47958060000019;46.6552019123523;64.05240440311431
135;120.26798000000008;37.506559728417315;64.05240440311431
136;121.09888490000003;28.595329936623827;64.05240440311431
137;121.96039560000008;39.350136986558425;64.05240440311431
138;122.9724056;44.8017507288987;64.05240440311431
139;123.86110020000001;33.99994353476215;64.05240440311431
140;124.71075459999997;34.338488669921475;64.05240440311431
141;125.54898220000018;36.60152448471763;64.05240440311431
142;126.41594129999999;51.10971816909195;64.05240440311431
143;127.30770000000007;34.242661310604966;64.05240440311431
144;128.16954080000005;38.904089853867774;64.05240440311431
145;128.9899613;42.643391192020395;64.05240440311431
146;129.85924760000012;58.775622455305324;64.05240440311431
147;130.7140356;36.130069686652874;64.05240440311431
148;131.6031942000002;46.95651599499547;64.05240440311431
149;132.45476660000008;40.90605787380409;64.05240440311431
150;133.30457390000015;32.26175368786238;64.05240440311431
151;134.2726693000002;43.54021800877301;64.05240440311431
152;135.1305851000002;37.680274065426325;64.05240440311431
153;135.99338920000014;40.06696861859336;64.05240440311431
154;136.82474320000006;40.57326718193902;64.05240440311431
155;137.6681198000001;38.767584635088916;64.05240440311431
156;138.62094340000021;59.72543678768467;64.05240440311431
157;139.46638600000006;25.953138829959904;64.05240440311431
158;140.3452282000003;38.949566318670605;64.05240440311431
159;141.25599809999994;37.95207867454101;64.05240440311431
160;142.0695165000002;36.816851987621654;64.05240440311431
161;143.00151159999996;43.082436150748705;64.05240440311431
162;143.91285190000008;34.770595263709815;64.05240440311431
163;144.69480980000026;31.22029509572551;64.05240440311431
164;145.54068420000021;34.6033138116184;64.05240440311431
165;146.34345239999993;24.865861770031856;64.05240440311431
166;147.2120127000003;48.43312167489888;64.05240440311431
167;148.0746594000002;41.01951947690509;64.05240440311431
168;148.90784570000005;34.23565523223583;64.05240440311431
169;149.7446992;29.82123065989153;64.05240440311431
170;150.62542269999994;34.34497562675277;64.05240440311431
171;151.4407713999999;30.993034157601972;64.05240440311431
172;152.28197060000002;34.85651788843;64.05240440311431
173;153.09680740000022;32.13419104064344;64.05240440311431
174;154.02403589999994;42.13411565562628;64.05240440311431
175;154.7981380000001;34.90443481965217;64.05240440311431
176;155.64534159999994;35.11456459602063;64.05240440311431
177;156.57877340000005;44.08414297930449;64.05240440311431
178;157.39159199999995;34.309971717785054;64.05240440311431
179;158.2062590999999;27.960464833168757;64.05240440311431
180;159.00845789999994;31.499062074450343;64.05240440311431
181;159.79922160000024;52.116240125067236;64.05240440311431
182;160.6387353;56.18044001879127;64.05240440311431
183;161.4702274000001;36.07601913463428;64.05240440311431
184;162.3357307000001;38.31050652073483;64.05240440311431
185;163.23047300000007;26.190689107605138;64.05240440311431
186;164.15399290000005;38.56219330812882;64.05240440311431
187;164.98120400000016;39.5877880083962;64.05240440311431
188;165.82874790000005;36.262514070242204;64.05240440311431
189;166.79940429999988;52.211173825849755;64.05240440311431
190;167.7011468999999;40.976277190787386;64.05240440311431
191;168.54961159999993;34.639345356029054;64.05240440311431
192;169.44618949999995;40.513561631109084;64.05240440311431
193;170.3194582000001;28.53170413604966;64.05240440311431
194;171.18724340000017;31.720919880477428;64.05240440311431
195;172.05496029999995;44.648384868099036;64.05240440311431
196;172.86148630000025;37.20801535944573;64.05240440311431
197;173.70959870000024;28.911068442867155;64.05240440311431
198;174.57944559999987;36.726179263378825;64.05240440311431
199;175.38705840000011;47.19831421979854;64.05240440311431
200;176.3136128000001;37.2512659039247;64.05240440311431
201;177.1598885000003;27.335772328350195;64.05240440311431
202;178.12995309999997;30.017225498883313;64.05240440311431
203;179.10166479999998;53.701080665976164;64.05240440311431
204;179.96593370000028;43.929044845251795;64.05240440311431
205;180.8123926000003;41.210192849280645;64.05240440311431
206;181.62966600000027;33.84472781748707;64.05240440311431
207;182.59347759999991;57.41473470728606;64.05240440311431
208;183.38333120000016;37.75120796305737;64.05240440311431
209;184.21880220000003;37.7512659039247;64.05240440311431
210;185.07532160000028;31.299674621538742;64.05240440311431
211;185.8470013000001;29.954226732516712;64.05240440311431
212;186.65482359999987;23.876340569375895;64.05240440311431
213;187.52317500000026;46.02441667314801;64.05240440311431
214;188.39021110000022;30.3259932047373;64.05240440311431
215;189.17853130000003;31.992963568513012;64.05240440311431
216;190.019902;54.17515599042151;64.05240440311431
217;190.88041640000029;56.90377224190794;64.05240440311431
218;191.77769549999994;28.321047689090108;64.05240440311431
219;192.5922875000001;24.631885425213138;64.05240440311431
220;193.44143269999995;28.55920706918843;64.05240440311431
221;194.3322793000002;49.472739325802756;64.05240440311431
222;195.17716100000007;37.46709173714688;64.05240440311431
223;195.9510349000002;28.838936934250487;64.05240440311431
224;196.7864654;33.070714304028364;64.05240440311431
225;197.67319970000017;56.35384969752218;64.05240440311431
226;198.56927270000006;30.114720171112175;64.05240440311431
227;199.35757009999998;29.012311088586543;64.05240440311431
228;200.2534525000001;33.263357731449055;64.05240440311431
229;201.08843109999998;40.306598466450865;64.05240440311431
230;201.9529652000001;24.481755638001296;64.05240440311431
231;202.8241191000002;43.715316035727696;64.05240440311431
232;203.6456535000002;41.45718225466395;64.05240440311431
233;204.45981040000015;39.86647783998988;64.05240440311431
234;205.3854580000002;41.676953007225464;64.05240440311431
235;206.2288567999999;41.890631920008964;64.05240440311431
236;207.12696649999998;40.14386323089809;64.05240440311431
237;207.95392100000026;44.50859144728957;64.05240440311431
238;208.83880750000026;66.2240067803;66.2240067803
239;209.7457112000002;24.81395827499415;66.2240067803
240;210.55393390000017;49.988451916664395;66.2240067803
241;211.35314760000028;39.40200245017213;66.2240067803
242;212.24849619999986;41.288879461001414;66.2240067803
243;213.18774600000006;41.21018120417157;66.2240067803
244;214.07115310000017;44.96539669225716;66.2240067803
245;214.95259540000006;30.804903307698957;66.2240067803
246;215.80257340000026;29.624771543195436;66.2240067803
247;216.72652190000008;45.45779638778342;66.2240067803
248;217.5948612000002;39.74236811967599;66.2240067803
249;218.51049150000017;35.42896998972646;66.2240067803
250;219.3454311999999;46.46295626709598;66.2240067803
251;220.1947613000002;35.130877393480205;66.2240067803
252;220.99173789999986;27.880454868403675;66.2240067803
253;221.82765000000018;25.33885229587917;66.2240067803
254;222.7653522999999;34.67525981836054;66.2240067803
255;223.55889890000026;42.641084807569705;66.2240067803
256;224.33709069999986;25.43977792241128;66.2240067803
257;225.10383490000004;24.55;66.2240067803
258;225.89681980000023;41.30872285092472;66.2240067803
259;226.74632509999992;30.170223757440308;66.2240067803
260;227.64577270000018;38.2702345045368;66.2240067803
261;228.53380070000003;38.94784158097019;66.2240067803
262;229.42082549999986;46.84054991666429;66.2240067803
263;230.31805209999993;33.8938532332529;66.2240067803
264;231.13717450000013;31.136996520021142;66.2240067803
265;232.0056651;39.68794330931099;66.2240067803
266;232.8364117000001;24.58875139198391;66.2240067803
267;233.7095445;43.06424467845051;66.2240067803
268;234.54675410000027;27.176830496889078;66.2240067803
269;235.36756220000007;28.827020097461066;66.2240067803
270;236.18304500000022;31.417107385802087;66.2240067803
271;237.16234269999995;43.56181887417725;66.2240067803
272;238.0052108;48.007514962424125;66.2240067803
273;238.82203900000013;32.03065483477488;66.2240067803
274;239.6617765000001;52.49267744469465;66.2240067803
275;240.5628827999999;43.40511946363347;66.2240067803
276;241.41431740000007;34.01045122144107;66.2240067803
277;242.2593780000002;38.00478684235265;66.2240067803
278;243.06711739999992;34.740603269555535;66.2240067803
279;243.92630120000013;48.69109115938649;66.2240067803
280;244.7891608;43.22655158917936;66.2240067803
281;245.59726760000012;34.31565008524316;66.2240067803
282;246.4617601;40.572788250981404;66.2240067803
283;247.34672369999998;36.361474446586776;66.2240067803
284;248.22930080000015;34.50649801959266;66.2240067803
285;249.0321383999999;33.867161635006994;66.2240067803
286;249.85014390000015;39.161228233078205;66.2240067803
287;250.7326008;43.33690247902897;66.2240067803
288;251.56561790000023;32.40795867976275;66.2240067803
289;252.41473880000012;33.14368462356103;66.2240067803
290;253.27251669999987;47.46237054699539;66.2240067803
291;254.18554940000013;66.306226719206;66.306226719206
292;255.17468140000028;47.65724685250789;66.306226719206
293;256.0610480999999;52.815238989935295;66.306226719206
294;256.9466520000001;38.686859689754804;66.306226719206
295;257.7997779000002;33.00902909801441;66.306226719206
296;258.62703220000003;29.89477833102147;66.306226719206
297;259.55443620000005;47.89264543064257;66.306226719206
298;260.40882950000014;47.36425545288412;66.306226719206
299;261.19991130000017;32.15289601740347;66.306226719206
300;262.09096180000006;44.920391200013356;66.306226719206
301;262.9603757;38.725314422569724;66.306226719206
302;263.81123960000014;65.56123354667419;66.306226719206
303;264.6085223;37.472128278319275;66.306226719206
304;265.47670770000013;26.788158304537983;66.306226719206
305;266.34160250000014;37.50750276148408;66.306226719206
306;267.1024491000003;32.61946122331322;66.306226719206
307;267.9279999999999;27.809981568714722;66.306226719206
308;268.8456129000001;48.4412222992503;66.306226719206
309;269.6683820000003;39.09685576042945;66.306226719206
310;270.50982980000026;51.85675767099334;66.306226719206
311;271.39080220000005;34.75693142489949;66.306226719206
312;272.22937409999986;47.88294738711499;66.306226719206
313;273.0635540000003;41.39035245478259;66.306226719206
314;273.95256169999993;32.08858560857332;66.306226719206
315;274.7442919;36.03353517938157;66.306226719206
316;275.54480460000013;39.52687047403476;66.306226719206
317;276.3619776999999;33.109179038995755;66.306226719206
318;277.15572109999994;26.92601666976944;66.306226719206
319;277.9492307999999;42.53999309988008;66.306226719206
320;278.83023120000007;48.03025850220026;66.306226719206
321;279.62872070000003;83.17801425944774;83.17801425944774
322;280.5579050000001;29.7804856514077;83.17801425944774
323;281.55917880000015;40.27426249391831;83.17801425944774
324;282.5363864000001;36.35289280716498;83.17801425944774
325;283.4688309000003;49.71455927985385;83.17801425944774
326;284.41084290000026;29.62270784495219;83.17801425944774
327;285.28313590000016;40.32534091071637;83.17801425944774
328;286.3355047;52.38009098675403;83.17801425944774
329;287.1280055000002;36.613825335132475;83.17801425944774
330;288.1535044000002;56.60222007928864;83.17801425944774
331;289.1779322000002;58.236677091632465;83.17801425944774
332;290.20518549999997;42.778473826434336;83.17801425944774
333;291.11881110000013;36.21843416318492;83.17801425944774
334;292.0199877;29.40202390705237;83.17801425944774
335;293.17682190000005;45.466766143752295;83.17801425944774
336;294.16375530000005;28.195483257831263;83.17801425944774
337;295.20070350000015;56.00573270860103;83.17801425944774
338;296.27971960000013;47.9508064583806;83.17801425944774
339;297.22685;38.297540197313616;83.17801425944774
340;298.09354729999995;39.47343899563369;83.17801425944774
341;299.08521040000005;34.89162732482936;83.17801425944774
342;300.0886780999999;49.65511716670368;83.17801425944774
343;301.0978554000003;43.61290843374968;83.17801425944774
344;302.1352041;57.095488741150675;83.17801425944774
345;303.2525108;51.13576584012313;83.17801425944774
346;304.31191339999987;45.397705166566375;83.17801425944774
347;305.25488870000027;44.48404003063764;83.17801425944774
348;306.2425232999999;41.15863194900989;83.17801425944774
349;307.2115149000001;34.22602849318525;83.17801425944774
350;308.10824790000015;38.654765820802425;83.17801425944774
351;309.0851932999999;38.10545875186957;83.17801425944774
352;310.0958719;47.00348282845958;83.17801425944774
353;311.1683213000001;50.74341738067792;83.17801425944774
354;312.17256810000026;44.645057588683486;83.17801425944774
355;313.2599669000001;38.996972558600206;83.17801425944774
356;314.27150729999994;36.09424268632817;83.17801425944774
357;315.3198913000001;39.76071599453182;83.17801425944774
358;316.24531000000025;38.17194167027816;83.17801425944774
359;317.4179486000003;50.48368425282786;83.17801425944774
360;318.3956926999999;49.19407307032204;83.17801425944774
361;319.39650280000023;46.67639003091497;83.17801425944774
362;320.26159240000015;32.89953960265068;83.17801425944774
363;321.25625130000026;50.20871005280081;83.17801425944774
364;322.2368185999999;36.730330926034746;83.17801425944774
365;323.26780940000026;45.890673152109954;83.17801425944774
366;324.2811203000001;46.92724449192525;83.17801425944774
367;325.2679946000003;38.25140974190008;83.17801425944774
368;326.3944268;83.30767617698865;83.30767617698865
369;327.2173359000003;27.544910674264095;83.30767617698865
370;328.1798713000003;23.839672219213313;83.30767617698865
371;329.15204540000013;43.41030880066323;83.30767617698865
372;330.09189430000015;51.313008575111915;83.30767617698865
373;331.0349782000003;33.297577746794985;83.30767617698865
374;332.18216269999994;37.29448175763726;83.30767617698865
375;333.2973222999999;43.92653642793728;83.30767617698865
376;334.21577209999987;37.70793727717179;83.30767617698865
377;335.2144180999999;35.31804109790856;83.30767617698865
378;336.12026160000005;31.375641759457825;83.30767617698865
379;337.1960696000001;33.49973822228718;83.30767617698865
380;338.24138470000025;57.1552599408057;83.30767617698865
381;339.1867382999999;38.35690257124985;83.30767617698865
382;340.17678350000006;37.632247899822936;83.30767617698865
383;341.10453910000024;33.006330169178575;83.30767617698865
384;342.056967;41.11258510471262;83.30767617698865
385;342.9928656000002;38.777941762140095;83.30767617698865
386;343.9706068999999;34.700983670007;83.30767617698865
387;345.03488560000005;55.75265252630081;83.30767617698865
388;346.2555967000003;35.56187601517319;83.30767617698865
389;347.1486162000001;34.510822137972816;83.30767617698865
390;348.13782130000027;26.374027432039675;83.30767617698865
391;349.1134291000003;43.24463354346271;83.30767617698865
392;350.056458;49.71949946852884;83.30767617698865
393;351.0981270000002;46.961631412447716;83.30767617698865
394;352.09117830000014;36.16078105411845;83.30767617698865
395;353.12624330000017;39.52818654980466;83.30767617698865
396;354.1889374000002;46.189264761986806;83.30767617698865
397;355.1537966000001;36.230939711444734;83.30767617698865
398;356.2846023000002;55.52719412327521;83.30767617698865
399;357.26548230000026;43.33881851927441;83.30767617698865
400;358.59174440000015;84.26479534512063;84.26479534512063
401;359.72574840000016;53.74247116740832;84.26479534512063
402;360.8556563000002;59.460787167609745;84.26479534512063
403;361.7868819;39.22681718511189;84.26479534512063
404;362.64956519999987;36.64038734920282;84.26479534512063
405;363.6782751999999;79.27819594743548;84.26479534512063
406;364.5677363;30.975504045917326;84.26479534512063
407;365.53512880000017;37.82549647390091;84.26479534512063
408;366.4428719000002;30.065031608595397;84.26479534512063
409;367.3875618000002;44.194425578207856;84.26479534512063
410;368.44718809999995;34.98864581583048;84.26479534512063
411;369.5391199999999;56.24789737215778;84.26479534512063
412;370.5807041000003;53.74907719073352;84.26479534512063
413;371.5114510000003;41.1661272041726;84.26479534512063
414;372.4282873000002;42.435537559736;84.26479534512063
415;373.4257240000002;34.34972375796008;84.26479534512063
416;374.4245166999999;35.92956353459387;84.26479534512063
417;375.4096695000003;57.75250616460568;84.26479534512063
418;376.4205989000002;50.32075566870496;84.26479534512063
419;377.45710670000017;48.70003125001221;84.26479534512063
420;378.4883086;35.13955674861753;84.26479534512063
421;379.46808770000007;39.44563761806338;84.26479534512063
422;380.5229595999999;36.63542388444502;84.26479534512063
423;381.4816645000001;43.19393695235206;84.26479534512063
424;382.38046680000025;30.089004396483517;84.26479534512063
425;383.40155349999986;41.92576043169181;84.26479534512063
426;384.34283920000007;51.79392260329283;84.26479534512063
427;385.2569410000001;34.66799502096598;84.26479534512063
428;386.2412910000003;35.159017615678565;84.26479534512063
429;387.22685869999987;53.62880450714666;84.26479534512063
430;388.27718760000016;47.4844311726081;84.26479534512063
431;389.10485370000015;30.55870143307014;84.26479534512063
432;390.1945651000001;58.12018674013579;84.26479534512063
433;391.11249290000023;50.99833936728368;84.26479534512063
434;392.0465607000001;51.139376520887325;84.26479534512063
435;393.0691856000003;50.869140145928775;84.26479534512063
436;394.0712400000002;40.01653072347756;84.26479534512063
437;395.04077540000026;42.74392965151295;84.26479534512063
438;396.0123162;55.14905455845614;84.26479534512063
439;396.85951890000024;35.73196965452766;84.26479534512063
440;397.84325579999995;39.808593423429485;84.26479534512063
441;398.90882520000014;39.45113785818884;84.26479534512063
442;399.84411709999995;33.20013089094934;84.26479534512063
443;400.98193489999994;48.070590062641514;84.26479534512063
444;401.9544332999999;38.04186099305759;84.26479534512063
445;402.96716330000027;35.822753420107404;84.26479534512063
446;403.8294294000002;37.69778520085457;84.26479534512063
447;404.72306460000027;38.696308304401185;84.26479534512063
448;405.63487910000003;35.01143088535703;84.26479534512063
449;406.60988240000006;49.315933288329475;84.26479534512063
450;407.55666999999994;40.21833061102147;84.26479534512063
451;408.5530511000002;38.393120467144826;84.26479534512063
452;409.4990468000001;42.14320947247772;84.26479534512063
453;410.529086;36.88010152327864;84.26479534512063
454;411.5118771000002;38.64396234792643;84.26479534512063
455;412.4390988;31.177614142680532;84.26479534512063
456;413.41030869999986;31.937746275214117;84.26479534512063
457;414.44693180000013;42.551961287143435;84.26479534512063
458;415.4189329000001;44.330632061113064;84.26479534512063
459;416.51485980000007;38.90512019037146;84.26479534512063
460;417.3621836000002;37.3466710346482;84.26479534512063
461;418.30014900000015;39.86359449770913;84.26479534512063
462;419.2417746000001;31.6053476672295;84.26479534512063
463;420.18375240000023;46.42290037187503;84.26479534512063
464;421.18296150000015;49.44808043075651;84.26479534512063
465;422.1532268000001;41.77706925775598;84.26479534512063
466;423.323343;36.340834016384186;84.26479534512063
467;424.31129899999996;51.521615526033585;84.26479534512063
468;425.32664550000027;50.76159733268791;84.26479534512063
469;426.3333955000003;33.1810505326431;84.26479534512063
470;427.27712150000025;32.77986051606523;84.26479534512063
471;428.35709129999987;48.00297129831581;84.26479534512063
472;429.1947349000002;41.64672952896126;84.26479534512063
473;430.0879743999999;53.65463767494701;84.26479534512063
474;431.1584917;56.97393110950759;84.26479534512063
475;432.15688910000017;49.50843263163465;84.26479534512063
476;433.1085081000001;39.749137941284765;84.26479534512063
477;434.03352380000024;29.24897371460245;84.26479534512063
478;435.0204582000001;42.49942532531621;84.26479534512063
479;435.98252920000004;47.07059735436563;84.26479534512063
480;437.02380500000027;36.61032807236843;84.26479534512063
481;437.9900289000002;39.23388866957793;84.26479534512063
482;438.9972829000003;40.23273397248583;84.26479534512063
483;440.20732;55.99706675844166;84.26479534512063
484;441.0779775000001;36.461752104447356;84.26479534512063
485;442.0238804999999;49.96156381685914;84.26479534512063
486;443.04043420000016;35.678488685909855;84.26479534512063
487;444.4185378000002;36.611650033026;84.26479534512063
488;445.35015780000003;44.109857397957555;84.26479534512063
489;446.34599320000007;46.31943255111169;84.26479534512063
490;447.31127860000015;40.876346507063154;84.26479534512063
491;448.2511571;70.51164052685566;84.26479534512063
492;449.27095469999995;37.767336667664935;84.26479534512063
493;450.26248380000015;42.68253901514676;84.26479534512063
494;451.1677668000002;37.20788321748526;84.26479534512063
495;452.13089919999993;43.91751674859717;84.26479534512063
496;453.10023279999996;35.24116329800623;84.26479534512063
497;454.24166319999995;41.589277680538004;84.26479534512063
498;455.1721375000002;37.72873213817396;84.26479534512063
499;456.0485349999999;37.85829905265807;84.26479534512063
500;457.0182861000003;35.73337410309028;84.26479534512063
501;458.01373650000005;45.149053217247925;84.26479534512063
502;458.8651973000001;26.621383676079184;84.26479534512063
503;459.8006497000001;26.242621575123565;84.26479534512063
504;460.7140827000003;43.567861786559305;84.26479534512063
505;461.7530621000001;34.23667915513223;84.26479534512063
506;462.85017700000026;45.95862048043418;84.26479534512063
507;463.8431393999999;33.33893866422652;84.26479534512063
508;464.7725835000001;30.768650460761705;84.26479534512063
509;465.7613709000002;34.86776508356592;84.26479534512063
510;466.8019572000003;51.129707872401106;84.26479534512063
511;467.83470020000004;43.753708532409966;84.26479534512063
512;468.85508040000013;54.40488390462095;84.26479534512063
513;469.98723259999997;52.86265825905798;84.26479534512063
514;470.9409690000002;33.20156814867959;84.26479534512063
515;471.92381430000023;51.77770208838601;84.26479534512063
516;472.9407718000002;49.76319637938254;84.26479534512063
517;473.9593387;36.58833214547973;84.26479534512063
518;475.00699729999997;29.251943255250247;84.26479534512063
519;475.9907487999999;41.05696836849238;84.26479534512063
520;477.11425439999994;51.16028990079482;84.26479534512063
521;478.13806220000015;37.80394623613934;84.26479534512063
522;479.18982510000023;100.42639988053696;100.42639988053696
523;479.9685179000003;34.711180167382274;100.42639988053696
524;480.77845819999993;58.54598821669946;100.42639988053696
525;481.7688097999999;30.757674792063206;100.42639988053696
526;482.6416671000002;36.30742756332334;100.42639988053696
527;483.4636095999999;35.20142977196484;100.42639988053696
528;484.2362883999999;46.155250218172206;100.42639988053696
529;485.0621501999999;47.55154272595045;100.42639988053696
530;485.9420263000002;30.85105639042069;100.42639988053696
531;486.853196;50.12108513699852;100.42639988053696
532;487.7033173;37.87149977476284;100.42639988053696
533;488.4917668000003;25.42057759994483;100.42639988053696
534;489.30329800000027;31.32554507541321;100.42639988053696
535;490.1558855000003;45.078259867515705;100.42639988053696
536;490.9395346000001;34.99614318552948;100.42639988053696
537;491.7791158;31.23136860864122;100.42639988053696
538;492.56204019999996;37.218295408398944;100.42639988053696
539;493.4235724;33.51754045890126;100.42639988053696
540;494.2531243000003;43.938701025645884;100.42639988053696
541;495.08912880000025;24.41983610960666;100.42639988053696
542;495.95192369999995;45.67422767293705;100.42639988053696
