itera;tmp_s;melhor_pontuacao_iteracao;melhor_pontuacao_enxame
151;106.50189240000009;24.5716117818585;113.30783715726989
152;107.18673430000013;45.00508542947488;113.30783715726989
153;107.85606910000001;39.354845416241446;113.30783715726989
154;108.50666930000011;23.941054582709988;113.30783715726989
155;109.17178519999993;24.792389772986965;113.30783715726989
156;109.84591769999997;24.910974291366077;113.30783715726989
157;110.52332560000013;41.68782485749502;113.30783715726989
158;111.17248020000011;37.64616249600054;113.30783715726989
159;111.82237250000003;24.162063103484282;113.30783715726989
160;112.50631070000009;31.775911915411662;113.30783715726989
161;113.21902090000003;44.552466603769005;113.30783715726989
162;113.922503;37.496104871235886;113.30783715726989
163;114.59639579999998;24.227525512860844;113.30783715726989
164;115.26060159999997;24.36960423598189;113.30783715726989
165;115.92626459999997;26.036118565067106;113.30783715726989
166;116.63698420000014;57.6698219545571;113.30783715726989
167;117.3107258;37.046902412295246;113.30783715726989
168;118.08004310000001;41.240747082702114;113.30783715726989
169;118.72567019999997;25.200591729788723;113.30783715726989
170;119.43510919999994;45.08948739524718;113.30783715726989
171;120.11025740000014;32.33393322463571;113.30783715726989
172;120.80397089999997;24.990327223950203;113.30783715726989
173;121.43964630000005;25.018221470350852;113.30783715726989
174;122.20599970000012;31.68508913554843;113.30783715726989
175;122.8549872000001;29.120623703770093;113.30783715726989
176;123.50804040000003;24.538227236160402;113.30783715726989
177;124.1806216;29.329826998779957;113.30783715726989
178;124.85142059999998;24.118266945024423;113.30783715726989
179;125.5169820000001;29.94104485854269;113.30783715726989
180;126.20914319999997;31.836561872691142;113.30783715726989
181;126.90916770000013;24.53554010421883;113.30783715726989
182;127.63723610000011;57.69449109991005;113.30783715726989
183;128.33870079999997;37.41182725398808;113.30783715726989
184;129.02694240000005;36.81092335732562;113.30783715726989
185;129.67062370000008;24.66983610960666;113.30783715726989
186;130.36062700000002;66.27010525010748;113.30783715726989
187;131.03036180000004;27.286289073830936;113.30783715726989
188;131.6670951000001;25.83262992717505;113.30783715726989
189;132.3393857000001;30.302494075831138;113.30783715726989
190;133.0240897000001;41.24747199987056;113.30783715726989
191;133.73955660000001;71.54814208838705;113.30783715726989
192;134.43939330000012;25.106128678454233;113.30783715726989
193;135.19558789999996;61.216249233796034;113.30783715726989
194;135.84900990000006;25.897497669512422;113.30783715726989
195;136.56257030000006;65.08032050511838;113.30783715726989
196;137.24686659999998;36.51603192532839;113.30783715726989
197;137.97706429999994;35.27503387540095;113.30783715726989
198;138.67766670000015;26.49285891968739;113.30783715726989
199;139.38075359999993;31.592352113773682;113.30783715726989
200;140.0444053000001;23.975500200160162;113.30783715726989
201;140.76694120000002;27.71178843656091;113.30783715726989
202;141.4311580000001;45.2821748584484;113.30783715726989
203;142.13505639999994;38.50395337670846;113.30783715726989
204;142.98320809999996;70.61659904847045;113.30783715726989
205;143.61345819999997;25.232441005855218;113.30783715726989
206;144.29699789999995;28.775046758159263;113.30783715726989
207;144.98022119999996;37.957147719951166;113.30783715726989
208;145.65263670000013;44.84866883433445;113.30783715726989
209;146.3546338000001;37.88270237840817;113.30783715726989
210;147.04149299999995;24.11050869387242;113.30783715726989
211;147.7306377;41.24830514966142;113.30783715726989
212;148.43593340000007;37.33050660824789;113.30783715726989
213;149.1775074000002;45.28822482523507;113.30783715726989
214;149.8946893000002;33.64389154025582;113.30783715726989
215;150.61426960000017;41.09401967333214;113.30783715726989
216;151.31296090000023;24.127505020100564;113.30783715726989
217;152.06251040000006;68.30642413497127;113.30783715726989
218;152.76272849999987;25.51281963342771;113.30783715726989
219;153.4720886;26.02069568348086;113.30783715726989
220;154.1671534000002;24.628141447824053;113.30783715726989
221;154.819117;30.249135658167198;113.30783715726989
222;155.50852410000016;44.89024355190936;113.30783715726989
223;156.20668179999984;28.24016495746232;113.30783715726989
224;156.87224240000023;30.789769504270716;113.30783715726989
225;157.55549840000003;34.402376640624354;113.30783715726989
226;158.30578270000024;38.45231865677761;113.30783715726989
227;159.02415269999983;24.599999999999998;113.30783715726989
228;159.69320560000006;25.805581052413974;113.30783715726989
229;160.41614459999983;23.88775010008008;113.30783715726989
230;161.09251499999982;29.338147979591387;113.30783715726989
231;161.77188060000026;73.60816840879207;113.30783715726989
232;162.49730490000002;24.582576538582522;113.30783715726989
233;163.17207280000002;29.9840795020963;113.30783715726989
234;163.89165660000026;51.892425208374874;113.30783715726989
235;164.58801519999997;24.246165158468898;113.30783715726989
236;165.24474929999997;46.25059986393559;113.30783715726989
237;165.91487169999982;25.70807783568433;113.30783715726989
238;166.75255270000025;129.17600404543552;129.17600404543552
239;167.49493380000013;30.592959758005154;129.17600404543552
240;168.11672910000016;24.539150471698584;129.17600404543552
241;168.7972936000001;56.25395401416061;129.17600404543552
242;169.5061214000002;33.577154043458876;129.17600404543552
243;170.1874585999999;35.533044682479286;129.17600404543552
244;170.8576281999999;28.391706932133985;129.17600404543552
245;171.5944582000002;32.489062823058305;129.17600404543552
246;172.26878450000004;26.738942381271926;129.17600404543552
247;172.94559740000022;32.803906500999176;129.17600404543552
248;173.60303030000023;29.238673818788254;129.17600404543552
249;174.2715247000001;28.453418196954498;129.17600404543552
250;174.98946250000017;31.75604829381192;129.17600404543552
251;175.65433040000016;23.89504902432036;129.17600404543552
252;176.32322909999993;26.25286074335763;129.17600404543552
253;176.96401000000014;42.942605735624426;129.17600404543552
254;177.60001939999984;30.404655905137915;129.17600404543552
255;178.24687499999982;29.5167898432312;129.17600404543552
256;178.90563610000027;27.172744067942418;129.17600404543552
257;179.57341439999982;52.35943984716792;129.17600404543552
258;180.31564519999984;49.29466725001481;129.17600404543552
259;180.98123709999982;24.240078745039984;129.17600404543552
260;181.62281369999982;25.52644976375558;129.17600404543552
261;182.30191120000018;25.410102051443364;129.17600404543552
262;183.0324654000001;65.89832968351797;129.17600404543552
263;183.72832030000018;36.194400836016996;129.17600404543552
264;184.43257119999998;32.60598830662809;129.17600404543552
265;185.18622080000023;49.12409200680115;129.17600404543552
266;185.87707880000016;25.085092791754228;129.17600404543552
267;186.52678259999993;36.16216294999092;129.17600404543552
268;187.20263209999985;24.55;129.17600404543552
269;187.89671420000013;32.235013041628555;129.17600404543552
270;188.54821429999993;24.64504902432036;129.17600404543552
271;189.29715420000002;52.89350706794883;129.17600404543552
272;189.93270389999998;26.92363229059237;129.17600404543552
273;190.6088734;24.113345367184515;129.17600404543552
274;191.30979890000026;24.01592291538653;129.17600404543552
275;191.98896569999988;56.658290036136584;129.17600404543552
276;192.64692349999996;30.794787034260416;129.17600404543552
277;193.3515425999999;27.975945165528678;129.17600404543552
278;194.01593379999986;27.50309344119439;129.17600404543552
279;194.67367419999982;24.613579192629977;129.17600404543552
280;195.34144430000015;25.906596246008153;129.17600404543552
281;196.0043673;58.20126585176095;129.17600404543552
282;196.72265460000017;24.48775010008008;129.17600404543552
283;197.44046190000017;40.13202583569266;129.17600404543552
284;198.26171699999986;54.93353493199293;129.17600404543552
285;198.9216578999999;48.280103945922875;129.17600404543552
286;199.58390009999994;33.88659708039593;129.17600404543552
287;200.30850969999983;36.8236380444701;129.17600404543552
288;201.00562309999987;24.271541071319575;129.17600404543552
289;201.60691869999982;24.70419601084502;129.17600404543552
290;202.34905590000017;43.45852293795568;129.17600404543552
291;203.05110430000013;23.941054582709988;129.17600404543552
292;203.79810970000017;30.754717789837393;129.17600404543552
293;204.5967657000001;60.77653035422925;129.17600404543552
294;205.3382273000002;57.427806602125315;129.17600404543552
295;205.9878216000002;24.650000000000002;129.17600404543552
296;206.6486914000002;24.02639320225002;129.17600404543552
297;207.34499610000012;51.3915306160615;129.17600404543552
298;208.03444549999995;24.172600582465005;129.17600404543552
299;208.78305230000024;29.615770917089606;129.17600404543552
300;209.42484439999998;24.628141447824053;129.17600404543552
301;210.1549232000002;41.29952562523839;129.17600404543552
302;210.92629560000023;50.83952272255166;129.17600404543552
303;211.60961469999984;24.421112639464912;129.17600404543552
304;212.25588900000002;26.57491754635352;129.17600404543552
305;212.95843019999984;30.01079647781699;129.17600404543552
306;213.60118730000022;40.26878903388824;129.17600404543552
307;214.28746349999983;27.079800997214047;129.17600404543552
308;214.99305300000015;24.413579192629975;129.17600404543552
309;215.69400799999994;24.557961457693263;129.17600404543552
310;216.3683486;37.196403454423816;129.17600404543552
311;217.20918519999987;24.673753109471978;129.17600404543552
312;217.8762286000001;25.036441130692015;129.17600404543552
313;218.5252687000002;24.475277812079803;129.17600404543552
314;219.21866210000007;39.74737017637481;129.17600404543552
315;219.8911723000001;51.05010107830481;129.17600404543552
316;220.60033280000016;26.857811041537055;129.17600404543552
317;221.39127390000021;35.92642047806245;129.17600404543552
318;222.0726611;36.19138232309757;129.17600404543552
319;222.74806320000016;24.05;129.17600404543552
320;223.4203069;46.65695009981533;129.17600404543552
321;224.06972110000015;39.07980496515213;129.17600404543552
322;224.73255719999997;24.118266945024423;129.17600404543552
323;225.42372109999997;39.3973954750428;129.17600404543552
324;226.2079288;27.13750404530787;129.17600404543552
325;226.87895879999996;24.685635337100795;129.17600404543552
326;227.5615997;40.37832408827782;129.17600404543552
327;228.24473239999998;44.72848387144805;129.17600404543552
328;228.98709700000018;41.241609605525255;129.17600404543552
329;229.67092120000007;34.53081143602921;129.17600404543552
330;230.33216559999983;24.530741759643277;129.17600404543552
331;230.99467540000023;28.080898314344456;129.17600404543552
332;231.66834900000003;28.420073069172187;129.17600404543552
333;232.44793419999996;63.20622900445096;129.17600404543552
334;233.12554009999985;32.82349362853257;129.17600404543552
335;233.82776830000012;39.266187707610655;129.17600404543552
336;234.48928460000025;27.044531131501913;129.17600404543552
337;235.16458629999988;41.204662640156286;129.17600404543552
338;235.88020259999985;24.48775010008008;129.17600404543552
339;236.54973199999995;36.726760748641794;129.17600404543552
340;237.18080959999998;24.88775010008008;129.17600404543552
341;237.85813550000012;32.694480456320576;129.17600404543552
342;238.54172030000018;27.408026023411317;129.17600404543552
343;239.2952150000001;33.94904451849345;129.17600404543552
344;239.98548070000015;33.63325039674298;129.17600404543552
345;240.72629910000023;48.92991601617049;129.17600404543552
346;241.3947535000002;45.10337976721433;129.17600404543552
347;242.05503439999984;29.689712493104103;129.17600404543552
348;242.71592069999997;35.533971664715864;129.17600404543552
349;243.43205080000007;27.49364753700243;129.17600404543552
350;244.1047865999999;36.81941012864926;129.17600404543552
351;244.83567219999986;36.07002577597105;129.17600404543552
352;245.5910690999999;34.02459764180103;129.17600404543552
353;246.25843040000018;25.329843788128358;129.17600404543552
354;246.88664749999998;29.611378649708715;129.17600404543552
355;247.57735020000018;41.907740509165066;129.17600404543552
356;248.23043499999994;34.698695689157105;129.17600404543552
357;248.88499520000005;37.92692968395495;129.17600404543552
358;249.58154300000024;29.17775480095844;129.17600404543552
359;250.2421835;32.864032412557165;129.17600404543552
360;250.91177100000004;32.72911923530276;129.17600404543552
361;251.5932888000002;26.740740525521744;129.17600404543552
362;252.27074380000022;41.023645856842364;129.17600404543552
363;252.9353500000002;23.941054582709988;129.17600404543552
364;253.62479399999984;24.069523989354074;129.17600404543552
365;254.27841519999993;44.66516113746949;129.17600404543552
366;254.9666688000002;24.085218492950652;129.17600404543552
367;255.7067694000002;41.35572644046901;129.17600404543552
368;256.38458200000014;35.35230477049948;129.17600404543552
369;257.01967220000006;35.98206608925737;129.17600404543552
370;257.69511330000023;40.09173923238723;129.17600404543552
371;258.3719427000001;24.55;129.17600404543552
372;259.0205933000002;39.105732508820914;129.17600404543552
373;259.66910099999996;28.270230181286593;129.17600404543552
374;260.4710356999999;27.54358950178127;129.17600404543552
375;261.1428777000001;26.131356292989985;129.17600404543552
376;261.8366681000002;31.2286693784596;129.17600404543552
377;262.56507599999986;29.07719248821151;129.17600404543552
378;263.3124735000001;24.94142996244394;129.17600404543552
379;264.01943340000025;23.829843788128358;129.17600404543552
380;264.71010000000024;48.1700959669201;129.17600404543552
381;265.39095270000007;27.798324472048094;129.17600404543552
382;266.10885370000005;42.80473506080303;129.17600404543552
383;266.75282030000017;25.602297988262873;129.17600404543552
384;267.4498394000002;24.292928578572855;129.17600404543552
385;268.1046107000002;32.820352078926945;129.17600404543552
386;268.75915250000025;27.93559796590275;129.17600404543552
387;269.47213109999984;25.49456650099615;129.17600404543552
388;270.12340159999985;30.741025894215326;129.17600404543552
389;270.8127706;27.2489382457012;129.17600404543552
390;271.4762515000002;48.14160070548149;129.17600404543552
391;272.14157109999996;40.02408297609329;129.17600404543552
392;272.83295009999983;38.586762942919655;129.17600404543552
393;273.53937769999993;29.4816033971778;129.17600404543552
394;274.1750145000001;29.712792667456995;129.17600404543552
395;274.83563700000013;28.202052737625593;129.17600404543552
396;275.48503260000007;26.191013364025302;129.17600404543552
397;276.21928519999983;27.910212298118775;129.17600404543552
398;276.90320969999993;31.15749082877099;129.17600404543552
399;277.6379373999998;77.94245481535185;129.17600404543552
400;278.35863310000013;26.62954837052135;129.17600404543552
401;279.2465299999999;32.395640271598126;129.17600404543552
402;279.97744349999994;24.489150471698586;129.17600404543552
403;280.7309989999999;31.477641354088757;129.17600404543552
404;281.41608110000016;24.628141447824053;129.17600404543552
405;282.10484570000017;24.61270166537926;129.17600404543552
406;283.2463662;87.6837879674153;129.17600404543552
407;283.98027850000017;26.720666515306313;129.17600404543552
408;284.675616;37.62677434681551;129.17600404543552
409;285.38140139999996;36.52939603173568;129.17600404543552
410;286.1021074999999;38.437921162854515;129.17600404543552
411;286.9173595000002;53.34764712738092;129.17600404543552
412;287.5786072000001;29.79956731129268;129.17600404543552
413;288.26629600000024;50.87115907370111;129.17600404543552
414;288.88149169999997;24.663579192629975;129.17600404543552
415;289.53357129999995;25.802771269395997;129.17600404543552
416;290.20447890000014;38.24964158626956;129.17600404543552
417;290.8879947999999;34.51283463124878;129.17600404543552
418;291.57441340000014;24.5368956325935;129.17600404543552
419;292.35028939999984;50.186361425109226;129.17600404543552
420;293.10575800000015;50.0737250676932;129.17600404543552
421;293.7790322000001;30.670950988557813;129.17600404543552
422;294.4738725000002;34.552323863676875;129.17600404543552
423;295.1477743999999;30.04601631388531;129.17600404543552
424;295.83564830000023;49.29741427439321;129.17600404543552
425;296.52259319999985;24.327723842887018;129.17600404543552
426;297.19420549999995;40.34069564326137;129.17600404543552
427;297.8383385000002;29.763709036894262;129.17600404543552
428;298.55178990000013;43.38072535240298;129.17600404543552
429;299.2788365000001;57.7446860247856;129.17600404543552
430;300.0098773999998;60.60296229325074;129.17600404543552
431;300.7204135000002;40.175928022814524;129.17600404543552
432;301.3615484000002;30.7769479039154;129.17600404543552
433;302.0137712999999;24.595049024320364;129.17600404543552
434;302.6528750000002;24.05505102572168;129.17600404543552
435;303.3177759;25.324105349709576;129.17600404543552
436;303.96679959999983;24.674532633833195;129.17600404543552
437;304.6501785999999;36.515760986566136;129.17600404543552
438;305.30870529999993;37.11966358548686;129.17600404543552
439;305.95974879999994;24.12321731235736;129.17600404543552
440;306.6394494000001;40.199999999999996;129.17600404543552
441;307.3432948999998;92.45856979909522;129.17600404543552
442;308.0266339;36.61769484835947;129.17600404543552
443;308.72768780000024;24.243223563717;129.17600404543552
444;309.3808669;34.998672618346376;129.17600404543552
445;310.0823891;34.48243046848103;129.17600404543552
446;310.75605769999993;39.5242876087838;129.17600404543552
447;311.3957104000001;25.18212462731156;129.17600404543552
448;312.0390209000002;24.539022777135354;129.17600404543552
449;312.73036219999995;40.37000959002857;129.17600404543552
450;313.4549508;27.348893859448978;129.17600404543552
451;314.15398670000013;30.738256170247084;129.17600404543552
452;314.81503669999984;27.888806777501674;129.17600404543552
453;315.4483948000002;24.7501531400751;129.17600404543552
454;316.1243396;24.225500200160162;129.17600404543552
455;316.83485040000005;41.590713083796444;129.17600404543552
456;317.54463220000025;53.910330331890734;129.17600404543552
457;318.2227876000002;33.66002449105464;129.17600404543552
458;318.94865930000014;27.57754790716472;129.17600404543552
459;319.5800813999999;24.599999999999998;129.17600404543552
460;320.23936249999997;26.917618285847052;129.17600404543552
461;320.92877309999994;27.295203679564104;129.17600404543552
462;321.63564640000004;39.729551488335204;129.17600404543552
463;322.3047795000002;37.587670509090245;129.17600404543552
464;322.98857910000015;24.595491502812525;129.17600404543552
465;323.6326457;27.30452364137343;129.17600404543552
466;324.3159850000002;43.81744873594237;129.17600404543552
467;325.01534440000023;23.860102051443366;129.17600404543552
468;325.7644088000002;40.470939212488595;129.17600404543552
469;326.49016740000025;26.09836818097694;129.17600404543552
470;327.1498338000001;35.42219244200938;129.17600404543552
471;327.82515939999985;27.579177844276373;129.17600404543552
472;328.5232108;58.012190792794236;129.17600404543552
473;329.16857519999985;24.977095834024468;129.17600404543552
474;329.88139779999983;45.22265534405969;129.17600404543552
475;330.57168439999987;25.617673013299388;129.17600404543552
476;331.24956980000024;28.391421765141477;129.17600404543552
477;331.8864714000001;25.753553940634216;129.17600404543552
478;332.5755030999999;49.339135122928774;129.17600404543552
479;333.25033170000006;37.21864955626144;129.17600404543552
480;333.9224927;32.499879663405075;129.17600404543552
481;334.5661513;24.50313112747454;129.17600404543552
482;335.30896340000027;33.209207013076124;129.17600404543552
483;336.0046390000002;45.394372556757006;129.17600404543552
484;336.6840486000001;30.77735328539258;129.17600404543552
485;337.3937464999999;52.498197902569856;129.17600404543552
486;338.0893575;24.339672219213313;129.17600404543552
487;338.7470361999999;24.488659398823156;129.17600404543552
488;339.3716561000001;24.53554010421883;129.17600404543552
489;340.04548509999995;24.492928578572858;129.17600404543552
490;340.7365792999999;36.692710890185225;129.17600404543552
491;341.4097842000001;35.00915251682521;129.17600404543552
492;342.0392333;24.2;129.17600404543552
493;342.81246710000005;23.965293262964916;129.17600404543552
494;343.4780535;30.983986200182912;129.17600404543552
495;344.2082587;29.52009104735545;129.17600404543552
496;344.92721729999994;24.618386709754915;129.17600404543552
497;345.6482283999999;24.682682295721357;129.17600404543552
498;346.3302646000002;28.364385245133032;129.17600404543552
499;347.02512130000014;33.18058610076254;129.17600404543552
500;347.71432300000015;33.122492299796534;129.17600404543552
501;348.3622798000001;25.687743995424235;129.17600404543552
502;349.0361874;35.12550328189687;129.17600404543552
503;349.7704693999999;68.1705392198783;129.17600404543552
504;350.47303820000025;26.707231755107344;129.17600404543552
505;351.15692390000004;46.73207525022801;129.17600404543552
506;351.8276713999999;34.84373858894649;129.17600404543552
507;352.5075157000001;24.553869185533372;129.17600404543552
508;353.1984155;44.41599391882402;129.17600404543552
509;353.83528449999994;29.544774153530113;129.17600404543552
510;354.5638087000002;32.07651481251847;129.17600404543552
511;355.2803217999999;28.052306720772876;129.17600404543552
512;355.91637500000024;27.549566730943575;129.17600404543552
513;356.6154034000001;35.7466578734739;129.17600404543552
514;357.31920579999996;30.136207653029082;129.17600404543552
515;357.99475470000016;52.92152845615108;129.17600404543552
516;358.66608180000003;23.83166998673296;129.17600404543552
517;359.3361362999999;24.2224014603403;129.17600404543552
518;360.04188999999997;29.074663541814097;129.17600404543552
519;360.67711150000014;24.542928578572855;129.17600404543552
520;361.3658481000002;29.62932713804964;129.17600404543552
521;362.01057790000004;24.158051866037347;129.17600404543552
522;362.6440713000002;26.506276810014125;129.17600404543552
523;363.40180969999983;29.71402359435623;129.17600404543552
524;364.0638748000001;28.754245160339277;129.17600404543552
525;364.69683940000004;29.538492246289564;129.17600404543552
526;365.3654910999999;34.9757735247251;129.17600404543552
527;366.0196347000001;24.66983610960666;129.17600404543552
528;366.68966120000005;32.02993234550828;129.17600404543552
529;367.3602833;24.038230796916434;129.17600404543552
530;368.0321073;32.090165004359676;129.17600404543552
531;368.7011732000001;31.606180388398087;129.17600404543552
532;369.4048908;31.0606443245556;129.17600404543552
533;370.0494779999999;24.26940628959608;129.17600404543552
534;370.6685212000002;24.419801811257162;129.17600404543552
535;371.301422;35.006298483868385;129.17600404543552
536;372.03176410000015;45.31214582796659;129.17600404543552
537;372.73273400000016;24.530741759643277;129.17600404543552
538;373.42726570000013;24.567334403427047;129.17600404543552
539;374.1047145000002;34.8847022259952;129.17600404543552
