itera;tmp_s;melhor_pontuacao_iteracao;melhor_pontuacao_enxame
396;539.1040339;286.5857467752845;1136.921760686694
397;540.9656453;390.1261344570527;1136.921760686694
398;542.8180318999999;195.88022298462226;1136.921760686694
399;544.2987624;76.55649091742426;1136.921760686694
400;546.6427815999999;291.9480469987394;1136.921760686694
401;549.011529;362.83819897248463;1136.921760686694
402;551.7478193;360.33497789592275;1136.921760686694
403;554.0149667;608.1262043140102;1136.921760686694
404;556.5377166;738.9053899664423;1136.921760686694
405;557.7995468;107.6069909914983;1136.921760686694
406;559.9704568999999;278.8332797205252;1136.921760686694
407;561.7954689;213.40964204742488;1136.921760686694
408;564.5431576;195.901013737393;1136.921760686694
409;567.5721401999999;643.7345505067625;1136.921760686694
410;569.0454071;42.38613968364097;1136.921760686694
411;571.3564673999999;366.4136290734605;1136.921760686694
412;574.1660684;825.4010656057519;1136.921760686694
413;576.4414926;323.80461413891845;1136.921760686694
414;578.2378549;915.9347541042757;1136.921760686694
415;580.4254538;96.9099552676281;1136.921760686694
416;582.0801625;79.15037446649433;1136.921760686694
417;584.4134359999999;387.0221737834727;1136.921760686694
418;586.5227325;291.45744531377886;1136.921760686694
419;588.5080839999999;317.25839356839424;1136.921760686694
420;590.1991849;66.66401029478777;1136.921760686694
421;592.0963533;100.71747142156374;1136.921760686694
422;594.1801072;932.4529905805271;1136.921760686694
423;596.8152663;454.95290565031274;1136.921760686694
424;598.8449918;966.2499114870335;1136.921760686694
425;601.0732214999999;172.79987586013397;1136.921760686694
426;604.0375085;1075.3010604726974;1136.921760686694
427;606.2991633;419.2745771255376;1136.921760686694
428;608.5677058;444.59534355348916;1136.921760686694
429;611.0999138;302.68290734400875;1136.921760686694
430;613.1543027;167.3074935183093;1136.921760686694
431;616.0133134;611.2795064989059;1136.921760686694
432;618.6303505999999;416.59937760761085;1136.921760686694
433;620.2406519;125.98059374090502;1136.921760686694
434;621.6022689;73.5498350053158;1136.921760686694
435;624.0576135;1120.8540056288577;1136.921760686694
436;626.1901679;528.0879584141167;1136.921760686694
437;628.3604619;116.94303186109772;1136.921760686694
438;629.5796349;47.90104974810987;1136.921760686694
439;631.8353124;266.8100844858089;1136.921760686694
440;633.4301875;213.1179241162763;1136.921760686694
441;634.5437306;116.34661022762742;1136.921760686694
442;637.2248791;311.10802764966377;1136.921760686694
443;639.080257;55.99417543303855;1136.921760686694
444;641.9104304;387.64183505737253;1136.921760686694
445;644.4187876;629.8905456419526;1136.921760686694
446;646.5390093999999;134.02030683356162;1136.921760686694
447;648.1808688;115.83950941283967;1136.921760686694
448;649.4263925;57.97331728597453;1136.921760686694
449;651.3598006;201.02547715155987;1136.921760686694
450;653.5981666;568.3799981421057;1136.921760686694
451;655.3164323;101.50703660344169;1136.921760686694
452;657.3184189;130.93521334812394;1136.921760686694
453;659.0860683999999;346.54993985438887;1136.921760686694
454;660.5439666999999;48.70585810593269;1136.921760686694
455;662.0810475;133.0028595376216;1136.921760686694
456;664.4771915;313.5757477738583;1136.921760686694
457;666.1442493999999;81.49151575309638;1136.921760686694
458;667.6825319999999;236.52066780935417;1136.921760686694
459;669.1962996;52.53641194229218;1136.921760686694
460;670.8881261;96.51306460168104;1136.921760686694
461;672.8576452;468.1308466829045;1136.921760686694
462;675.0362334;372.21965546768456;1136.921760686694
463;677.1789678;203.1662255439099;1136.921760686694
464;679.1569863;320.71049488957243;1136.921760686694
465;680.5951024999999;245.80769071092203;1136.921760686694
466;682.5259217;114.81353929778638;1136.921760686694
467;684.7943008;937.2598243702889;1136.921760686694
468;686.9519933;356.96349782922107;1136.921760686694
469;688.3071505;85.95779039903229;1136.921760686694
470;689.9142392;144.78503087534688;1136.921760686694
471;692.0308271;398.93739815147063;1136.921760686694
472;694.3848399999999;1030.291589884824;1136.921760686694
473;696.7364756;359.96547333391516;1136.921760686694
474;698.7784117;715.4881593381319;1136.921760686694
475;700.4994624999999;94.90144259427996;1136.921760686694
476;702.9760066;417.58363014533757;1136.921760686694
477;704.5751203;229.29244638651983;1136.921760686694
478;706.3393141;160.77827574492062;1136.921760686694
479;707.8396154999999;197.82529763857855;1136.921760686694
480;709.947145;69.77556871745463;1136.921760686694
481;712.1229071;351.5422234435417;1136.921760686694
482;714.2003747;811.0697731154472;1136.921760686694
483;715.6836032;88.56038656973232;1136.921760686694
484;717.2810966999999;377.56635791578043;1136.921760686694
485;718.6377844;111.48204421194902;1136.921760686694
486;720.0717035;62.30568936528907;1136.921760686694
487;722.2928197;945.9060944725284;1136.921760686694
488;724.0645491;47.4639440570288;1136.921760686694
489;726.1086978999999;172.4215836899981;1136.921760686694
490;727.8410342;67.92053789794684;1136.921760686694
491;729.2308743;94.80542268906083;1136.921760686694
492;731.2968167;456.31950475236874;1136.921760686694
493;733.0710432999999;325.547044489365;1136.921760686694
494;735.1564227;267.09479387446;1136.921760686694
495;736.9097938;112.3701077348694;1136.921760686694
496;738.6148431;79.88942187566641;1136.921760686694
497;740.1026473;186.22094131813031;1136.921760686694
498;741.9690627;206.3175841748943;1136.921760686694
499;744.0934831;477.3098300349324;1136.921760686694
500;746.125489;280.8084536823564;1136.921760686694
501;748.0173613;180.61361702763458;1136.921760686694
502;749.6475302;113.50915427903783;1136.921760686694
503;751.3796864999999;210.85370558635404;1136.921760686694
504;753.5491181;181.50757935859224;1136.921760686694
505;755.0019417999999;97.01428989665038;1136.921760686694
506;756.4171013;51.28348089003549;1136.921760686694
507;759.3655576;1049.3998864410921;1136.921760686694
508;761.0552567999999;58.39915197231444;1136.921760686694
509;762.858744;87.90419798229186;1136.921760686694
510;764.8712895;220.93631786344184;1136.921760686694
511;766.2813335999999;172.0324004310404;1136.921760686694
512;767.8694581;156.94358362083824;1136.921760686694
513;770.0776364999999;547.721953703058;1136.921760686694
514;772.0121934;564.513562319803;1136.921760686694
515;774.7544226;506.69121849335727;1136.921760686694
516;776.575287;266.85026816956383;1136.921760686694
517;778.4024325;213.46944707423884;1136.921760686694
518;780.3449506;164.5854582056853;1136.921760686694
519;781.9785691999999;294.9594411571957;1136.921760686694
520;784.3589079999999;510.2521649414178;1136.921760686694
521;786.5328835;368.63261011175103;1136.921760686694
522;788.328396;123.98672985498871;1136.921760686694
523;790.2759765;443.4570027926379;1136.921760686694
524;791.6591708999999;143.58212178624166;1136.921760686694
525;793.4246934;145.55132264650723;1136.921760686694
526;795.3893097;214.12675046560787;1136.921760686694
527;797.3692986;385.56761529008736;1136.921760686694
528;799.0751200999999;179.65296215438067;1136.921760686694
529;800.7116526;342.20246649609066;1136.921760686694
530;802.2688269;97.58056292333771;1136.921760686694
531;803.7359294;197.424660721796;1136.921760686694
532;805.4745695;122.18721239845468;1136.921760686694
533;806.9931837;177.8099686914518;1136.921760686694
534;809.1091862;514.2114751271497;1136.921760686694
535;811.4963878;403.7429761581177;1136.921760686694
536;813.3469587;244.9923956624151;1136.921760686694
537;815.4233058;424.0037901932875;1136.921760686694
538;817.6699096;516.8254140406116;1136.921760686694
539;819.0745134;193.86885863918374;1136.921760686694
540;821.0113361;148.59528451536892;1136.921760686694
541;822.5313881;88.80642435094555;1136.921760686694
542;823.7856585;73.63913898177034;1136.921760686694
543;825.4333782;121.57331700982766;1136.921760686694
544;827.857339;993.2661735706031;1136.921760686694
545;829.8971295;147.2841013581993;1136.921760686694
546;831.4024429;103.55975146836457;1136.921760686694
547;833.2202906;230.4080665291114;1136.921760686694
548;835.070916;163.44592038462946;1136.921760686694
549;836.9167077;218.44035535016548;1136.921760686694
550;838.7764383;97.0703367865301;1136.921760686694
551;840.7285195;198.24982307152345;1136.921760686694
552;842.5024187;273.24612634101464;1136.921760686694
553;844.3975695;216.82957999708032;1136.921760686694
554;846.2624375;228.0744108548859;1136.921760686694
555;848.3548499999999;503.8743013239168;1136.921760686694
556;850.1929769999999;140.79461424599833;1136.921760686694
557;852.4438931;177.03350807042028;1136.921760686694
558;855.1364538;610.3894732454803;1136.921760686694
559;857.3996672;450.6489593487804;1136.921760686694
560;859.4364714;304.6241488953567;1136.921760686694
561;861.1672232;145.16309825350106;1136.921760686694
562;863.0047921;364.0054623953769;1136.921760686694
563;864.9936180999999;301.20444455858456;1136.921760686694
564;866.7679474;221.89380314389086;1136.921760686694
565;868.1733219;37.139619018970144;1136.921760686694
566;870.3207553999999;264.5311487795236;1136.921760686694
567;871.8930376;136.82587341720745;1136.921760686694
568;874.0060533;275.2440484293412;1136.921760686694
569;875.6414578;112.24176996251373;1136.921760686694
570;877.4943921;274.3953584895206;1136.921760686694
