itera;tmp_s;melhor_pontuacao_iteracao;melhor_pontuacao_enxame
46;39.658064000000195;49.23921204461745;69.16180146422651
47;40.48296870000013;31.252999560764486;69.16180146422651
48;41.31496990000005;39.26716146407141;69.16180146422651
49;42.1354831000001;45.18185138062063;69.16180146422651
50;42.97294920000013;40.22642519316416;69.16180146422651
51;43.79209610000021;36.102723041728474;69.16180146422651
52;44.6576441000002;37.99834581362148;69.16180146422651
53;45.41550600000005;31.43493568239273;69.16180146422651
54;46.217473000000155;45.930404343553114;69.16180146422651
55;46.96394260000011;29.207584580907326;69.16180146422651
56;47.78289670000004;32.93422610684835;69.16180146422651
57;48.5701911000001;30.327638288082348;69.16180146422651
58;49.42571420000013;38.4255509364061;69.16180146422651
59;50.264154899999994;34.32406720128415;69.16180146422651
60;51.211909600000126;43.98072035301248;69.16180146422651
61;52.10205480000013;43.06908399388915;69.16180146422651
62;52.953071100000216;46.539038686771924;69.16180146422651
63;53.81616440000016;34.000550799306964;69.16180146422651
64;54.67768190000015;39.74337322003712;69.16180146422651
65;55.52286140000001;47.319832927739526;69.16180146422651
66;56.367799300000115;46.36494436451612;69.16180146422651
67;57.17896000000019;30.532325816785768;69.16180146422651
68;58.02235110000015;36.90772008688505;69.16180146422651
69;58.81057989999999;39.39264931855656;69.16180146422651
70;59.650467200000094;38.45759704655707;69.16180146422651
71;60.4856506000001;36.30748444459973;69.16180146422651
72;61.25728460000005;29.074293990712025;69.16180146422651
73;62.08842600000003;45.86819397865108;69.16180146422651
74;62.88431710000009;25.415868138788365;69.16180146422651
75;63.709467800000084;34.745460842994646;69.16180146422651
76;64.66279540000005;44.041588516031545;69.16180146422651
77;65.46368430000007;35.290104039388495;69.16180146422651
78;66.29210929999999;30.403497535142122;69.16180146422651
79;67.07153890000018;31.177860891719284;69.16180146422651
80;67.87937790000001;44.03659478891617;69.16180146422651
81;68.72743700000001;37.716538323474765;69.16180146422651
82;69.58042180000007;45.459833892286056;69.16180146422651
83;70.4556504000002;45.150584979583755;69.16180146422651
84;71.29960900000015;47.4121605313594;69.16180146422651
85;72.17033790000005;43.87294747714552;69.16180146422651
86;72.94266710000011;37.23314170024203;69.16180146422651
87;73.8228852000002;47.952720509274656;69.16180146422651
88;74.6764105000002;29.419644711935696;69.16180146422651
89;75.55319430000009;36.648184563045376;69.16180146422651
90;76.3577001000001;30.37648816554402;69.16180146422651
91;77.24576090000005;27.02088511247147;69.16180146422651
92;78.12264840000012;44.36200078534967;69.16180146422651
93;78.9665265000001;37.26884341761496;69.16180146422651
94;79.77035380000007;35.05615012578855;69.16180146422651
95;80.55024360000016;35.57005154648958;69.16180146422651
96;81.3799242;31.731165492789373;69.16180146422651
97;82.21299810000005;32.62354240014688;69.16180146422651
98;83.07307480000009;39.897044566999895;69.16180146422651
99;83.9220928000002;35.331628074878886;69.16180146422651
100;84.73730920000003;54.53655988181022;69.16180146422651
101;85.65922990000013;48.13604179461601;69.16180146422651
102;86.50194350000015;25.027251460345582;69.16180146422651
103;87.28721200000018;48.42270993690599;69.16180146422651
104;88.05222510000021;24.8237093333176;69.16180146422651
105;88.85611060000019;28.098432755878004;69.16180146422651
106;89.65589210000007;35.79717557933304;69.16180146422651
107;90.41625620000013;29.07689410664988;69.16180146422651
108;91.22104220000006;31.856257720286788;69.16180146422651
109;92.0064553000002;39.649249820896756;69.16180146422651
110;92.81556810000006;45.38255091226041;69.16180146422651
111;93.6890049000001;50.10220941485022;69.16180146422651
112;94.5963792;37.50284311598651;69.16180146422651
113;95.35313360000009;31.495173843856023;69.16180146422651
114;96.20789230000014;28.023056588440213;69.16180146422651
115;97.09188270000004;49.16810562604162;69.16180146422651
116;97.96122990000003;42.297186432185;69.16180146422651
117;98.7957342000002;41.96650363928873;69.16180146422651
118;99.6445990000002;29.51808071758066;69.16180146422651
119;100.44857190000016;39.31092987443631;69.16180146422651
120;101.26536390000001;28.092912898838648;69.16180146422651
121;102.09556510000016;46.48206854774852;69.16180146422651
122;102.83975370000007;26.756846633225788;69.16180146422651
123;103.66853700000001;35.96203993813805;69.16180146422651
124;104.44533820000015;39.26099874956474;69.16180146422651
125;105.20923280000011;34.227362218183345;69.16180146422651
126;106.01404900000011;43.07934461799155;69.16180146422651
127;106.79527300000018;41.71695093194052;69.16180146422651
128;107.56879240000012;40.734203848453646;69.16180146422651
129;108.35520760000009;29.96526492204949;69.16180146422651
130;109.12464580000005;34.61997026576629;69.16180146422651
131;109.88548850000006;30.60958844101117;69.16180146422651
132;110.64642070000014;41.083991835907646;69.16180146422651
133;111.52109000000019;43.28733595565255;69.16180146422651
134;112.41605850000019;57.963310890626175;69.16180146422651
135;113.20124580000015;26.122175300330724;69.16180146422651
136;114.01369170000021;36.45626337070242;69.16180146422651
137;114.77702110000018;27.99162120247584;69.16180146422651
138;115.54038750000018;36.512951497405375;69.16180146422651
139;116.3851889;33.729056336951125;69.16180146422651
140;117.20146520000003;38.8682527495621;69.16180146422651
141;118.06253650000008;44.86912347794539;69.16180146422651
142;118.8708924;41.026660979504975;69.16180146422651
143;119.68744260000017;44.68455856670553;69.16180146422651
144;120.62999500000001;56.85054012795892;69.16180146422651
145;121.41533570000001;39.74206377990845;69.16180146422651
146;122.24169000000006;32.96651026202817;69.16180146422651
147;123.05330980000008;25.242254312960625;69.16180146422651
148;123.93992130000015;39.233204294569894;69.16180146422651
149;124.80354620000003;25.945949532017856;69.16180146422651
150;125.75560220000011;45.942321388606125;69.16180146422651
151;126.56648300000006;34.21808864794201;69.16180146422651
152;127.40958410000007;29.58285098803713;69.16180146422651
153;128.22965610000006;35.643555092759286;69.16180146422651
154;128.99492560000022;32.881139739157035;69.16180146422651
155;129.82638010000005;47.10460744612227;69.16180146422651
156;130.6752696000001;42.62533953954299;69.16180146422651
157;131.52471890000015;40.34406663231145;69.16180146422651
158;132.2586291;32.49153610953988;69.16180146422651
159;133.05174720000014;33.57866320679331;69.16180146422651
160;133.8970723;31.069885577609007;69.16180146422651
161;134.62757690000012;31.79503910726934;69.16180146422651
162;135.45207340000002;41.689869707186;69.16180146422651
163;136.3175768000001;45.20044490346253;69.16180146422651
164;137.09618910000017;34.58821046107397;69.16180146422651
165;137.97155120000002;53.40881057994992;69.16180146422651
166;138.7846453000002;42.81050558709085;69.16180146422651
167;139.55914080000002;36.477069352542614;69.16180146422651
168;140.4221341;68.83555614693293;69.16180146422651
169;141.25053020000018;42.42770197309771;69.16180146422651
170;142.14289500000018;33.32983687113367;69.16180146422651
171;142.98975400000018;38.271673951990294;69.16180146422651
172;143.85635260000004;33.28046606123032;69.16180146422651
173;144.68169250000005;32.47609980271196;69.16180146422651
174;145.53517390000002;37.96762857890584;69.16180146422651
175;146.41671920000022;44.46262905622586;69.16180146422651
176;147.21828760000017;26.38243948379881;69.16180146422651
177;147.96295140000007;35.014150005859626;69.16180146422651
178;148.8329308000002;53.39075770289548;69.16180146422651
179;149.68267600000013;46.06540260628451;69.16180146422651
180;150.56994360000022;42.04059745888776;69.16180146422651
181;151.4416933;33.74372594983403;69.16180146422651
182;152.28834760000018;58.00726013524168;69.16180146422651
183;153.13870480000014;31.707724311389434;69.16180146422651
184;153.90312000000017;28.836984328447286;69.16180146422651
185;154.6586275000002;28.957510380705568;69.16180146422651
186;155.49651170000016;47.978915396715436;69.16180146422651
187;156.26204280000002;36.15140235912207;69.16180146422651
188;157.04709290000005;35.60423970033348;69.16180146422651
189;157.86575000000016;53.24648823073894;69.16180146422651
190;158.63297880000005;28.68638177828408;69.16180146422651
191;159.36444920000008;25.833450218091507;69.16180146422651
192;160.20670540000015;45.25590353483921;69.16180146422651
193;161.00179420000018;35.10798693506888;69.16180146422651
194;161.8003881000002;30.190284908904474;69.16180146422651
195;162.63949160000016;48.69737522251408;69.16180146422651
196;163.4918087000001;31.769666383902898;69.16180146422651
197;164.3145191000001;52.56609429575008;69.16180146422651
198;165.12005540000018;25.571950861279937;69.16180146422651
199;165.9155025;29.64828999752796;69.16180146422651
200;166.7339267000002;45.19892817090171;69.16180146422651
201;167.59450800000013;30.21410148217668;69.16180146422651
202;168.45993310000017;45.911440468203644;69.16180146422651
203;169.3097673000002;41.16446594653659;69.16180146422651
204;170.14201760000014;50.32008583697715;69.16180146422651
205;170.9484834000002;27.611424178509274;69.16180146422651
206;171.8135992;60.238767631419414;69.16180146422651
207;172.65921060000005;28.722281820125975;69.16180146422651
208;173.47755010000014;36.80225012657674;69.16180146422651
209;174.28674780000006;29.817433668185572;69.16180146422651
210;175.05370100000005;40.52140721269116;69.16180146422651
211;175.9259482;46.420699477746666;69.16180146422651
212;176.68652730000008;25.644780846383497;69.16180146422651
213;177.45413340000005;45.238578871808365;69.16180146422651
214;178.22894480000014;28.710668563637505;69.16180146422651
215;179.05286;31.020427613760447;69.16180146422651
216;179.85797930000012;40.87901934364605;69.16180146422651
217;180.63456580000002;26.71817259351642;69.16180146422651
218;181.49591420000002;36.66825674185921;69.16180146422651
219;182.2891674;42.371402867041965;69.16180146422651
220;183.1867645000002;45.80746717280495;69.16180146422651
221;184.0033039;41.23636551413338;69.16180146422651
222;184.78357210000013;31.111662729508105;69.16180146422651
223;185.60230810000007;33.45453101594117;69.16180146422651
224;186.41608480000014;30.781232931613232;69.16180146422651
225;187.17618530000004;28.796059808279608;69.16180146422651
226;187.95674770000005;32.59319618484061;69.16180146422651
227;188.8567888;41.64917583661622;69.16180146422651
228;189.69055690000005;29.284297496834306;69.16180146422651
229;190.4585654;28.074787992468757;69.16180146422651
230;191.28394390000017;44.9295266101459;69.16180146422651
231;192.2085833000001;53.40020955647802;69.16180146422651
232;192.97348250000005;26.012412465272167;69.16180146422651
233;193.77807500000017;37.26657261158478;69.16180146422651
234;194.71401060000017;32.83744647666126;69.16180146422651
235;195.55175780000013;31.569655470808186;69.16180146422651
236;196.3596543000001;38.9545544897405;69.16180146422651
237;197.24498440000002;30.44231998034207;69.16180146422651
238;198.03959720000012;32.368895983566375;69.16180146422651
239;198.7908804000001;34.5960689043936;69.16180146422651
240;199.57878030000006;43.996904944368936;69.16180146422651
241;200.3678096000001;40.53667441105333;69.16180146422651
242;201.17385980000017;31.099613409765567;69.16180146422651
243;201.95144530000016;35.75465915932158;69.16180146422651
244;202.7619797000002;26.003329314297858;69.16180146422651
245;203.63944560000004;27.005865046883333;69.16180146422651
246;204.4648744000001;53.15367952810111;69.16180146422651
247;205.25660390000007;41.913486290060845;69.16180146422651
248;205.9975687000001;23.827723842887018;69.16180146422651
249;206.76371130000007;26.627508361663992;69.16180146422651
250;207.5683844;44.16096020468733;69.16180146422651
251;208.3173084;27.561771498439978;69.16180146422651
252;209.26655070000015;56.919925051165315;69.16180146422651
253;210.07832440000016;60.036188238065435;69.16180146422651
254;210.86940130000016;48.66414003537343;69.16180146422651
255;211.6557699;39.366290311821224;69.16180146422651
256;212.46093480000013;31.47183300549071;69.16180146422651
257;213.25663370000007;32.40679715211281;69.16180146422651
258;214.0752269000002;62.693624599004366;69.16180146422651
259;214.86974510000005;37.249919419927366;69.16180146422651
260;215.68778110000017;24.27905378421557;69.16180146422651
261;216.54463180000016;40.375518234451214;69.16180146422651
262;217.4038683000001;49.60438329511388;69.16180146422651
263;218.19658950000007;53.39062433417544;69.16180146422651
264;219.04574620000017;42.616003532593865;69.16180146422651
265;219.82816780000007;29.066425374174415;69.16180146422651
266;220.6730003;31.067659425618633;69.16180146422651
267;221.49627650000002;41.75976841514364;69.16180146422651
268;222.29861830000004;31.27708692083433;69.16180146422651
269;223.0601465000002;27.126161069917575;69.16180146422651
270;223.89072840000017;34.28230616233507;69.16180146422651
271;224.7553289;35.32435744226018;69.16180146422651
272;225.5515934;27.068876256285378;69.16180146422651
273;226.44381390000012;64.3347616649726;69.16180146422651
274;227.2230320000001;28.467530580350278;69.16180146422651
275;228.01452210000002;46.38872318684599;69.16180146422651
276;228.76740160000008;27.467009016611396;69.16180146422651
277;229.55585600000018;31.138503129023583;69.16180146422651
278;230.3567177;32.992082594131865;69.16180146422651
279;231.14903010000012;29.65877493175155;69.16180146422651
280;231.96304380000015;33.44590494072243;69.16180146422651
281;233.0099037;58.09939711195297;69.16180146422651
282;233.8605074000002;37.73181205586931;69.16180146422651
283;234.7471352;82.13597731617185;82.13597731617185
284;235.5172123000002;33.84071002053099;82.13597731617185
285;236.4050029;35.75486230614325;82.13597731617185
286;237.27897120000011;49.04662822028472;82.13597731617185
287;238.14454880000017;40.43462449754707;82.13597731617185
288;238.94646290000014;36.39054342381695;82.13597731617185
289;239.7379002;32.23549416227528;82.13597731617185
290;240.54015980000008;30.50961894323342;82.13597731617185
291;241.38679420000017;29.915101768517964;82.13597731617185
292;242.16317720000006;30.13958864687617;82.13597731617185
293;242.97302220000006;40.69747934082607;82.13597731617185
294;243.71558210000012;35.5664965999043;82.13597731617185
295;244.4888758000002;38.12212187503123;82.13597731617185
296;245.2746963000002;31.454723708970285;82.13597731617185
297;246.03249990000018;29.60141585706859;82.13597731617185
298;246.76047190000008;28.228808814282154;82.13597731617185
299;247.60651230000008;45.456183419487715;82.13597731617185
300;248.3844316000002;28.996250468632848;82.13597731617185
301;249.1999929000001;40.40267158321093;82.13597731617185
302;249.96508890000018;37.14096004121808;82.13597731617185
303;250.7792201000002;39.8951584799249;82.13597731617185
304;251.53590930000018;35.98272025425241;82.13597731617185
305;252.3202867;48.330646232097465;82.13597731617185
306;253.15310110000019;26.362645851584816;82.13597731617185
307;253.9850365000002;39.30076511989913;82.13597731617185
308;254.70237210000005;28.002735268362628;82.13597731617185
309;255.5212958000002;37.7248840208959;82.13597731617185
310;256.3380668000002;59.00761030749146;82.13597731617185
311;257.1278118;28.792521492671916;82.13597731617185
312;257.9682085000002;49.46113796014474;82.13597731617185
313;258.78442710000013;35.31060985560063;82.13597731617185
314;259.55391810000015;36.41964633129537;82.13597731617185
315;260.4239663000001;49.64169733099493;82.13597731617185
316;261.22580300000004;42.3631969677098;82.13597731617185
317;262.1207177000001;36.84577205050175;82.13597731617185
318;263.1555274000002;33.97873481282586;82.13597731617185
319;263.99681840000017;37.078048641638645;82.13597731617185
320;264.74582250000003;41.069769918188385;82.13597731617185
321;265.56815660000007;35.56636593095456;82.13597731617185
322;266.4207183000001;48.678502268857635;82.13597731617185
323;267.2113167;28.599097083865857;82.13597731617185
324;268.09800770000015;41.228377084228484;82.13597731617185
325;268.8791792000002;52.378673404795016;82.13597731617185
326;269.6595777;29.229068700367755;82.13597731617185
327;270.53926820000015;42.55977259229432;82.13597731617185
328;271.36904920000006;49.24225938406295;82.13597731617185
329;272.1321318;46.15886186403142;82.13597731617185
330;272.9887109000001;35.55460939349335;82.13597731617185
331;273.7535617000001;34.853754035891605;82.13597731617185
332;274.536873;34.623179560556586;82.13597731617185
333;275.31880120000005;30.07916772904987;82.13597731617185
334;276.12959490000003;28.772459499515506;82.13597731617185
335;276.91985520000003;34.601611935503236;82.13597731617185
336;277.70596880000016;53.5417112577035;82.13597731617185
337;278.4418810000002;28.144942689333163;82.13597731617185
338;279.2163177;34.45773909795798;82.13597731617185
339;279.99354930000004;37.118441492522635;82.13597731617185
340;280.77456140000004;31.914872121792396;82.13597731617185
341;281.5538971000001;27.78437199271417;82.13597731617185
342;282.3515616000002;35.45205347467676;82.13597731617185
343;283.17849150000006;31.29206478927962;82.13597731617185
344;284.00179560000015;35.431882908229824;82.13597731617185
345;284.8051174000002;34.922617221069274;82.13597731617185
346;285.5838840000001;40.77593341372281;82.13597731617185
347;286.3827385000002;50.842048262693005;82.13597731617185
348;287.2068895000002;56.28707013229796;82.13597731617185
349;287.9889719;40.41008924810731;82.13597731617185
350;288.83533620000003;40.38270246290887;82.13597731617185
351;289.64817300000004;49.45535435137948;82.13597731617185
352;290.5227440000001;41.249809368587584;82.13597731617185
353;291.3206841000001;35.16067018282789;82.13597731617185
354;292.1726537000002;51.69581680860811;82.13597731617185
355;292.95174840000004;25.52618984133757;82.13597731617185
356;293.7256983000002;24.96616725025543;82.13597731617185
357;294.56696280000006;42.27768274600284;82.13597731617185
358;295.3640126;38.48634961377187;82.13597731617185
359;296.1983600000001;51.667337552150386;82.13597731617185
360;297.06508810000014;47.8337825728955;82.13597731617185
361;297.8412932000001;26.7293771902967;82.13597731617185
362;298.6615676000001;35.510861507878644;82.13597731617185
363;299.4676299;31.189336433019584;82.13597731617185
364;300.2953461000002;26.510857545248342;82.13597731617185
365;301.16688710000017;32.56045408341058;82.13597731617185
366;302.0714465000001;51.88570505602576;82.13597731617185
367;302.9177833000001;30.342140517967145;82.13597731617185
368;303.6655264000001;30.67967786314756;82.13597731617185
369;304.5090332000002;27.07792667212729;82.13597731617185
370;305.25698060000013;25.764214857367783;82.13597731617185
371;306.1147217;45.448888198679825;82.13597731617185
372;306.91756510000005;26.955453511786637;82.13597731617185
373;307.8160365000001;40.25283049100677;82.13597731617185
374;308.66385920000016;29.151812584310015;82.13597731617185
375;309.5021456000002;42.409573626447624;82.13597731617185
376;310.58285020000017;77.21073264196913;82.13597731617185
377;311.3781574000002;27.83688115758599;82.13597731617185
378;312.1688617000002;29.873730930361084;82.13597731617185
379;312.9421993000001;37.05402015561488;82.13597731617185
380;313.7213092000002;31.607341922193648;82.13597731617185
381;314.51626780000015;37.44067800346261;82.13597731617185
382;315.2642773;36.32899610603084;82.13597731617185
383;316.12689350000005;38.52203806961098;82.13597731617185
384;317.0006518;37.9793103118133;82.13597731617185
385;317.8040999000002;41.99178003507434;82.13597731617185
386;318.6295794;41.076864695770965;82.13597731617185
387;319.4590194000002;28.095032062879838;82.13597731617185
388;320.3547734000001;57.34616171332107;82.13597731617185
389;321.3095971;39.57635425914666;82.13597731617185
390;322.1339882000002;29.15524422673547;82.13597731617185
391;322.94924690000016;49.18381524627842;82.13597731617185
392;323.7352175000001;24.806903523887605;82.13597731617185
393;324.60771160000013;51.824879912915655;82.13597731617185
394;325.49890430000005;31.41807769535515;82.13597731617185
395;326.3560960000002;34.267917570465;82.13597731617185
396;327.21539440000015;54.570667170509495;82.13597731617185
397;327.9848455000001;30.803469443047813;82.13597731617185
398;328.8268567;49.74920521144058;82.13597731617185
399;329.6480699000001;36.95030812431306;82.13597731617185
400;330.4962616;35.92218407785862;82.13597731617185
401;331.3261418000002;32.563931652237045;82.13597731617185
402;332.1920842000002;46.63367868638405;82.13597731617185
403;332.9831196;35.179714919667504;82.13597731617185
404;333.7537963000002;47.37333164292415;82.13597731617185
405;334.54963880000014;32.309618744795216;82.13597731617185
406;335.3371171000001;29.00498338580888;82.13597731617185
407;336.1323354000001;27.83675757176495;82.13597731617185
408;336.99404040000013;70.08050317914046;82.13597731617185
409;337.8106279000001;41.66372924760371;82.13597731617185
410;338.64592000000016;41.34282486855727;82.13597731617185
411;339.47713450000015;36.574477102526764;82.13597731617185
412;340.2880987000001;43.86384525238786;82.13597731617185
413;341.1015545;44.30203111260955;82.13597731617185
414;341.8675789000001;29.708792475016523;82.13597731617185
415;342.6583544;35.74218711305102;82.13597731617185
416;343.4365653000002;24.760258568989492;82.13597731617185
417;344.2395457;56.50014940283508;82.13597731617185
418;345.0486331000002;38.976441958301415;82.13597731617185
419;345.8750093000001;29.530734194140976;82.13597731617185
420;346.7191498000002;44.78955461671452;82.13597731617185
421;347.5222513000001;30.548977320266992;82.13597731617185
422;348.3952434;30.964479375257135;82.13597731617185
423;349.1075397000002;42.29264799397912;82.13597731617185
424;349.94653900000003;45.51151206831344;82.13597731617185
425;350.7081890000002;32.21449977658623;82.13597731617185
426;351.4531882000001;43.36102574920639;82.13597731617185
427;352.22526790000006;28.26183529610251;82.13597731617185
428;353.0900765000001;47.34864240851727;82.13597731617185
429;353.9756811000002;28.943015510659365;82.13597731617185
430;354.7482908000002;25.252353201767463;82.13597731617185
431;355.5819207000002;42.52880145532392;82.13597731617185
432;356.3724287;44.85024950224055;82.13597731617185
433;357.15268690000016;31.43326451991532;82.13597731617185
434;357.9742311;29.549158257110335;82.13597731617185
435;358.72904530000005;29.4751831061236;82.13597731617185
436;359.6844744;64.26514877719526;82.13597731617185
437;360.4458189000002;43.55728167645088;82.13597731617185
438;361.21178310000005;27.503358770215787;82.13597731617185
439;362.0733008000002;43.58340502898169;82.13597731617185
440;362.90345460000003;24.38498511917943;82.13597731617185
441;363.7476901;38.10068776441568;82.13597731617185
442;364.51319349999994;28.28136743326558;82.13597731617185
443;365.44189830000005;53.646646570709535;82.13597731617185
444;366.20724710000013;30.05348677636183;82.13597731617185
445;367.05184770000005;30.8669233246597;82.13597731617185
446;367.7840940000001;31.54867904213817;82.13597731617185
447;368.61182850000023;42.988780887346344;82.13597731617185
448;369.41470990000016;40.62547242539705;82.13597731617185
449;370.2631389000003;31.604254771320512;82.13597731617185
450;371.1070073000001;67.04629562847052;82.13597731617185
451;372.0157022000003;53.814156276904406;82.13597731617185
452;372.8024929000003;30.791477791083434;82.13597731617185
453;373.68249490000017;46.32588902902504;82.13597731617185
454;374.44318090000024;32.39081029977785;82.13597731617185
455;375.3131499000001;38.64906133768569;82.13597731617185
456;376.0772485000002;32.9900385533594;82.13597731617185
457;376.8379766000003;38.54317012720004;82.13597731617185
458;377.6653553000001;35.56996280555054;82.13597731617185
459;378.51328820000026;35.48681391921217;82.13597731617185
460;379.3584894999999;37.533636306099574;82.13597731617185
461;380.2319789000003;48.50339423659136;82.13597731617185
462;381.0740373000003;37.29654761983032;82.13597731617185
463;381.8473300999999;30.029548800127145;82.13597731617185
464;382.6419381999999;40.38945520321907;82.13597731617185
465;383.5167326999999;29.254247698405266;82.13597731617185
466;384.3028395000001;31.605171344294995;82.13597731617185
467;385.1806736000003;44.80972329413208;82.13597731617185
468;386.04857889999994;42.13927392168627;82.13597731617185
469;386.89559670000017;49.68802515724183;82.13597731617185
470;387.7174479999999;46.94611302446217;82.13597731617185
471;388.68465860000015;87.95740695118413;87.95740695118413
472;389.5408520000001;44.33212708228851;87.95740695118413
473;390.3226142000003;33.88865425539634;87.95740695118413
474;391.1661330000002;42.09559300032897;87.95740695118413
475;391.98157600000013;43.74293433571836;87.95740695118413
476;392.8336582000002;37.89468349669307;87.95740695118413
477;393.6060075999999;35.556976337737694;87.95740695118413
478;394.48942190000025;69.04299694327409;87.95740695118413
479;395.25473790000024;37.28831426461912;87.95740695118413
480;396.08132539999997;36.713872581387136;87.95740695118413
481;396.8529085;45.12566327248866;87.95740695118413
482;397.62980670000024;27.98553985146907;87.95740695118413
483;398.3717208000003;54.611951762197904;87.95740695118413
484;399.1668201000002;32.941357513803744;87.95740695118413
485;399.96115069999996;34.24159190194934;87.95740695118413
486;400.7480545000003;32.18010855143517;87.95740695118413
487;401.5762957000002;49.725739040638025;87.95740695118413
488;402.39947440000014;60.948142201953836;87.95740695118413
489;403.17365040000004;38.11438426120031;87.95740695118413
490;403.97114740000006;24.60214329463923;87.95740695118413
491;404.8203005999999;28.17637812968201;87.95740695118413
492;405.6066885;41.56084585644006;87.95740695118413
493;406.3737678000002;30.814642191135505;87.95740695118413
494;407.23881600000004;40.89652262708982;87.95740695118413
495;408.0334312;38.31580298744359;87.95740695118413
496;408.8248662000001;41.6128689549246;87.95740695118413
497;409.6304632000001;25.595047930450697;87.95740695118413
498;410.48824190000005;48.9170119607092;87.95740695118413
499;411.30459740000015;36.99481143068374;87.95740695118413
500;412.1898653000003;46.6184537084814;87.95740695118413
501;413.01682770000025;38.2343785886543;87.95740695118413
502;413.8793757000003;62.290894191447244;87.95740695118413
503;414.71144830000003;33.16211566959573;87.95740695118413
504;415.5015742999999;30.222854901668047;87.95740695118413
505;416.32686120000017;27.94368899635331;87.95740695118413
506;417.18932570000015;49.52448353612857;87.95740695118413
507;418.0167951000003;37.66725814376739;87.95740695118413
508;418.7830060000001;31.901039545973212;87.95740695118413
509;419.56133260000024;33.2770040569751;87.95740695118413
510;420.3135986000002;31.779818418114587;87.95740695118413
511;421.1541428999999;49.90486390508356;87.95740695118413
512;421.8904630000002;32.86709865434973;87.95740695118413
513;422.6704850000001;48.3958457441129;87.95740695118413
514;423.4399593000003;37.64639493352001;87.95740695118413
515;424.33325860000014;28.753571620398077;87.95740695118413
516;425.1265665000001;27.079669641036627;87.95740695118413
517;425.9769659000003;29.03031465580179;87.95740695118413
518;426.8389594;36.18014846914159;87.95740695118413
519;427.6643414;40.98648854429812;87.95740695118413
520;428.4990597000001;36.598711523069426;87.95740695118413
521;429.37868400000025;33.78440927774161;87.95740695118413
522;430.12632280000025;34.81126623870559;87.95740695118413
523;430.92960029999995;52.0230969121035;87.95740695118413
524;431.7033137000003;49.2287920415562;87.95740695118413
525;432.55509930000017;42.718512056757234;87.95740695118413
526;433.3624491999999;30.56371875951841;87.95740695118413
527;434.3495880999999;62.26840591256877;87.95740695118413
528;435.0966553000003;27.050960632522866;87.95740695118413
529;435.9347431000001;41.52445271803288;87.95740695118413
530;436.76138119999996;46.98853143749539;87.95740695118413
531;437.5830070000002;38.73151851151903;87.95740695118413
532;438.481984;35.098115257638824;87.95740695118413
533;439.2569391000002;50.67662987883231;87.95740695118413
534;440.0559274000002;30.89912512275433;87.95740695118413
535;440.8957551000003;33.49383282098541;87.95740695118413
536;441.8273358000001;41.829714518759594;87.95740695118413
537;442.5883530000001;30.133953556437035;87.95740695118413
538;443.4467288999999;33.32461358949407;87.95740695118413
539;444.32895129999997;45.196720947679715;87.95740695118413
